# Test 1: Simple binning 50x50, N_slice=1091486
# theta1_center  theta3_center  density
0.942478 -1.31947 0.0138663
0.942478 -1.19381 0.0187978
0.942478 -1.06814 0.0142144
0.942478 -0.942478 0.0135762
0.942478 -0.816814 0.0134021
0.942478 -0.69115 0.0118937
0.942478 -0.565487 0.0234392
0.942478 -0.439823 0.0179856
0.942478 -0.314159 0.0214086
0.942478 -0.188496 0.0182756
0.942478 -0.0628319 0.0106173
0.942478 0.0628319 0.025818
0.942478 0.188496 0.0134602
0.942478 0.314159 0.0107333
0.942478 0.439823 0.0230911
0.942478 0.565487 0.0353909
0.942478 0.69115 0.0336504
0.942478 0.816814 0.0404385
0.942478 0.942478 0.02576
0.942478 1.06814 0.0384659
0.942478 1.19381 0.0430493
0.942478 1.31947 0.064864
0.942478 1.44513 0.0432814
0.942478 1.5708 0.0431073
0.942478 1.69646 0.0406125
0.942478 1.82212 0.0406125
0.942478 1.94779 0.0246576
0.942478 2.07345 0.0286028
0.942478 2.19911 0.0277906
0.942478 2.32478 0.022511
0.942478 2.45044 0.0311556
0.942478 2.57611 0.0186238
0.942478 2.70177 0.0149686
0.942478 2.82743 0.0135762
0.942478 2.9531 0.0138663
0.942478 3.07876 0.0173474
1.06814 -3.07876 0.00493152
1.06814 -2.9531 0.00852863
1.06814 -2.82743 0.00968899
1.06814 -2.70177 0.0181016
1.06814 -2.57611 0.0306335
1.06814 -2.45044 0.0187398
1.06814 -2.32478 0.0122998
1.06814 -2.19911 0.0174054
1.06814 -2.07345 0.0208284
1.06814 -1.94779 0.0173474
1.06814 -1.82212 0.0223369
1.06814 -1.69646 0.0167672
1.06814 -1.5708 0.0180436
1.06814 -1.44513 0.0263982
1.06814 -1.31947 0.0146205
1.06814 -1.19381 0.0100951
1.06814 -1.06814 0.0116616
1.06814 -0.942478 0.00968899
1.06814 -0.816814 0.00742629
1.06814 -0.69115 0.0134602
1.06814 -0.565487 0.0234392
1.06814 -0.439823 0.0338244
1.06814 -0.314159 0.0146785
1.06814 -0.188496 0.0168252
1.06814 -0.0628319 0.00760035
1.06814 0.0628319 0.0120097
1.06814 0.188496 0.0133441
1.06814 0.314159 0.0144465
1.06814 0.439823 0.016187
1.06814 0.565487 0.0273845
1.06814 0.69115 0.0179856
1.06814 0.816814 0.0251218
1.06814 0.942478 0.0201902
1.06814 1.06814 0.0339405
1.06814 1.19381 0.0469945
1.06814 1.31947 0.0539567
1.06814 1.44513 0.0554071
1.06814 1.5708 0.0516359
1.06814 1.69646 0.0438615
1.06814 1.82212 0.0641098
1.06814 1.94779 0.0399163
1.06814 2.07345 0.0337084
1.06814 2.19911 0.0382338
1.06814 2.32478 0.0305174
1.06814 2.45044 0.0267463
1.06814 2.57611 0.0351589
1.06814 2.70177 0.0233232
1.06814 2.82743 0.0187978
1.06814 2.9531 0.0179275
1.06814 3.07876 0.0163611
1.19381 -3.07876 0.0172313
1.19381 -2.9531 0.00469945
1.19381 -2.82743 0.0077744
1.19381 -2.70177 0.019552
1.19381 -2.57611 0.0216407
1.19381 -2.45044 0.0244255
1.19381 -2.32478 0.0077744
1.19381 -2.19911 0.00928287
1.19381 -2.07345 0.00794845
1.19381 -1.94779 0.0197841
1.19381 -1.82212 0.035507
1.19381 -1.69646 0.0279066
1.19381 -1.5708 0.0134021
1.19381 -1.44513 0.0118357
1.19381 -1.31947 0.00626593
1.19381 -1.19381 0.00760035
1.19381 -1.06814 0.0202483
1.19381 -0.942478 0.0119517
1.19381 -0.816814 0.00690413
1.19381 -0.69115 0.0181596
1.19381 -0.565487 0.0199582
1.19381 -0.439823 0.0235553
1.19381 -0.314159 0.00899278
1.19381 -0.188496 0.0183337
1.19381 -0.0628319 0.0158969
1.19381 0.0628319 0.00684611
1.19381 0.188496 0.00974701
1.19381 0.314159 0.0104432
1.19381 0.439823 0.0118937
1.19381 0.565487 0.0186238
1.19381 0.69115 0.0214666
1.19381 0.816814 0.0246576
1.19381 0.942478 0.0212346
1.19381 1.06814 0.0375376
1.19381 1.19381 0.0512298
1.19381 1.31947 0.0411927
1.19381 1.44513 0.0460662
1.19381 1.5708 0.0364933
1.19381 1.69646 0.0346367
1.19381 1.82212 0.0636457
1.19381 1.94779 0.0386399
1.19381 2.07345 0.0398583
1.19381 2.19911 0.0469945
1.19381 2.32478 0.022743
1.19381 2.45044 0.0306335
1.19381 2.57611 0.029009
1.19381 2.70177 0.0265142
1.19381 2.82743 0.0116616
1.19381 2.9531 0.0153747
1.19381 3.07876 0.0135182
1.31947 -3.07876 0.0077744
1.31947 -2.9531 0.00556972
1.31947 -2.82743 0.0103272
1.31947 -2.70177 0.0180436
1.31947 -2.57611 0.0143884
1.31947 -2.45044 0.0206544
1.31947 -2.32478 0.00765836
1.31947 -2.19911 0.00556972
1.31947 -2.07345 0.0105593
1.31947 -1.94779 0.0237873
1.31947 -1.82212 0.0234973
1.31947 -1.69646 0.0287769
1.31947 -1.5708 0.0145045
1.31947 -1.44513 0.00928287
1.31947 -1.31947 0.00783242
1.31947 -1.19381 0.0150847
1.31947 -1.06814 0.0234973
1.31947 -0.942478 0.0138083
1.31947 -0.816814 0.0100951
1.31947 -0.69115 0.00527963
1.31947 -0.565487 0.0105593
1.31947 -0.439823 0.00881872
1.31947 -0.314159 0.0108493
1.31947 -0.188496 0.0181596
1.31947 -0.0628319 0.0143304
1.31947 0.0628319 0.00406125
1.31947 0.188496 0.00580179
1.31947 0.314159 0.0223949
1.31947 0.439823 0.0206544
1.31947 0.565487 0.0198421
1.31947 0.69115 0.0279646
1.31947 0.816814 0.02576
1.31947 0.942478 0.0178695
1.31947 1.06814 0.032258
1.31947 1.19381 0.0509977
1.31947 1.31947 0.0331282
1.31947 1.44513 0.0458342
1.31947 1.5708 0.0436295
1.31947 1.69646 0.0446158
1.31947 1.82212 0.0508817
1.31947 1.94779 0.0533765
1.31947 2.07345 0.0228591
1.31947 2.19911 0.0265722
1.31947 2.32478 0.0220468
1.31947 2.45044 0.0217567
1.31947 2.57611 0.0349268
1.31947 2.70177 0.00945692
1.31947 2.82743 0.0100371
1.31947 2.9531 0.0141564
1.31947 3.07876 0.0212926
1.44513 -3.07876 0.0102112
1.44513 -2.9531 0.00806449
1.44513 -2.82743 0.0152587
1.44513 -2.70177 0.0238454
1.44513 -2.57611 0.0113135
1.44513 -2.45044 0.0121838
1.44513 -2.32478 0.0055117
1.44513 -2.19911 0.016245
1.44513 -2.07345 0.0250057
1.44513 -1.94779 0.029067
1.44513 -1.82212 0.035507
1.44513 -1.69646 0.025992
1.44513 -1.5708 0.0189719
1.44513 -1.44513 0.00440936
1.44513 -1.31947 0.00887674
1.44513 -1.19381 0.0148526
1.44513 -1.06814 0.0093989
1.44513 -0.942478 0.0121257
1.44513 -0.816814 0.0236133
1.44513 -0.69115 0.00643999
1.44513 -0.565487 0.00359711
1.44513 -0.439823 0.00736827
1.44513 -0.314159 0.0141564
1.44513 -0.188496 0.0223949
1.44513 -0.0628319 0.00731026
1.44513 0.0628319 0.0119517
1.44513 0.188496 0.00336504
1.44513 0.314159 0.0233812
1.44513 0.439823 0.0316778
1.44513 0.565487 0.0132281
1.44513 0.69115 0.0150847
1.44513 0.816814 0.0156648
1.44513 0.942478 0.0211185
1.44513 1.06814 0.0385819
1.44513 1.19381 0.0493152
1.44513 1.31947 0.0604547
1.44513 1.44513 0.0523902
1.44513 1.5708 0.038756
1.44513 1.69646 0.0332443
1.44513 1.82212 0.0374796
1.44513 1.94779 0.0415408
1.44513 2.07345 0.0204803
1.44513 2.19911 0.0210605
1.44513 2.32478 0.0180436
1.44513 2.45044 0.0150847
1.44513 2.57611 0.0269203
1.44513 2.70177 0.016187
1.44513 2.82743 0.0199001
1.44513 2.9531 0.0288929
1.44513 3.07876 0.0138083
1.5708 -3.07876 0.0145625
1.5708 -2.9531 0.0147365
1.5708 -2.82743 0.0124739
1.5708 -2.70177 0.0145045
1.5708 -2.57611 0.00916683
1.5708 -2.45044 0.0109074
1.5708 -2.32478 0.00968899
1.5708 -2.19911 0.0255279
1.5708 -2.07345 0.0304594
1.5708 -1.94779 0.0232072
1.5708 -1.82212 0.0218728
1.5708 -1.69646 0.0135182
1.5708 -1.5708 0.0223369
1.5708 -1.44513 0.00707819
1.5708 -1.31947 0.016245
1.5708 -1.19381 0.0190879
1.5708 -1.06814 0.0125319
1.5708 -0.942478 0.0147946
1.5708 -0.816814 0.0239614
1.5708 -0.69115 0.0189719
1.5708 -0.565487 0.0104432
1.5708 -0.439823 0.0102112
1.5708 -0.314159 0.0149106
1.5708 -0.188496 0.0203063
1.5708 -0.0628319 0.00760035
1.5708 0.0628319 0.0176374
1.5708 0.188496 0.0107913
1.5708 0.314159 0.0276745
1.5708 0.439823 0.0254118
1.5708 0.565487 0.00823854
1.5708 0.69115 0.0110234
1.5708 0.816814 0.00858665
1.5708 0.942478 0.0185077
1.5708 1.06814 0.0337084
1.5708 1.19381 0.0183337
1.5708 1.31947 0.0404385
1.5708 1.44513 0.0407286
1.5708 1.5708 0.0251218
1.5708 1.69646 0.0351589
1.5708 1.82212 0.048735
1.5708 1.94779 0.035681
1.5708 2.07345 0.0169992
1.5708 2.19911 0.0211185
1.5708 2.32478 0.0179856
1.5708 2.45044 0.0212926
1.5708 2.57611 0.02576
1.5708 2.70177 0.0124158
1.5708 2.82743 0.022801
1.5708 2.9531 0.0235553
1.5708 3.07876 0.0178115
1.69646 -3.07876 0.0241355
1.69646 -2.9531 0.0142144
1.69646 -2.82743 0.0114875
1.69646 -2.70177 0.0112555
1.69646 -2.57611 0.0100951
1.69646 -2.45044 0.0132861
1.69646 -2.32478 0.00736827
1.69646 -2.19911 0.0254699
1.69646 -2.07345 0.022569
1.69646 -1.94779 0.0222789
1.69646 -1.82212 0.0218728
1.69646 -1.69646 0.0165351
1.69646 -1.5708 0.0175794
1.69646 -1.44513 0.0061499
1.69646 -1.31947 0.00556972
1.69646 -1.19381 0.0178115
1.69646 -1.06814 0.0175794
1.69646 -0.942478 0.0203643
1.69646 -0.816814 0.0155488
1.69646 -0.69115 0.0223369
1.69646 -0.565487 0.0147946
1.69646 -0.439823 0.00905079
1.69646 -0.314159 0.016071
1.69646 -0.188496 0.01932
1.69646 -0.0628319 0.00893476
1.69646 0.0628319 0.0286028
1.69646 0.188496 0.0273845
1.69646 0.314159 0.0251798
1.69646 0.439823 0.0158969
1.69646 0.565487 0.00330702
1.69646 0.69115 0.0164191
1.69646 0.816814 0.0102692
1.69646 0.942478 0.0220468
1.69646 1.06814 0.029241
1.69646 1.19381 0.0199582
1.69646 1.31947 0.029299
1.69646 1.44513 0.0352749
1.69646 1.5708 0.0284868
1.69646 1.69646 0.0522741
1.69646 1.82212 0.0449059
1.69646 1.94779 0.0369574
1.69646 2.07345 0.0329542
1.69646 2.19911 0.0299953
1.69646 2.32478 0.0327801
1.69646 2.45044 0.0327221
1.69646 2.57611 0.029067
1.69646 2.70177 0.0200742
1.69646 2.82743 0.0186818
1.69646 2.9531 0.019494
1.69646 3.07876 0.0200162
1.82212 -3.07876 0.0264562
1.82212 -2.9531 0.0144465
1.82212 -2.82743 0.0182756
1.82212 -2.70177 0.0140984
1.82212 -2.57611 0.00818053
1.82212 -2.45044 0.0204223
1.82212 -2.32478 0.0176955
1.82212 -2.19911 0.0188558
1.82212 -2.07345 0.0139243
1.82212 -1.94779 0.0153167
1.82212 -1.82212 0.0186238
1.82212 -1.69646 0.0100371
1.82212 -1.5708 0.0111394
1.82212 -1.44513 0.00446738
1.82212 -1.31947 0.00707819
1.82212 -1.19381 0.0154328
1.82212 -1.06814 0.0282547
1.82212 -0.942478 0.0158389
1.82212 -0.816814 0.0100951
1.82212 -0.69115 0.0294731
1.82212 -0.565487 0.0189138
1.82212 -0.439823 0.00707819
1.82212 -0.314159 0.022801
1.82212 -0.188496 0.0186238
1.82212 -0.0628319 0.0149686
1.82212 0.0628319 0.0166511
1.82212 0.188496 0.0155488
1.82212 0.314159 0.0196101
1.82212 0.439823 0.0192039
1.82212 0.565487 0.0189719
1.82212 0.69115 0.0150847
1.82212 0.816814 0.0218147
1.82212 0.942478 0.0241355
1.82212 1.06814 0.0211765
1.82212 1.19381 0.0180436
1.82212 1.31947 0.0182756
1.82212 1.44513 0.0403805
1.82212 1.5708 0.0367253
1.82212 1.69646 0.0381178
1.82212 1.82212 0.0309235
1.82212 1.94779 0.0273264
1.82212 2.07345 0.0442096
1.82212 2.19911 0.0282547
1.82212 2.32478 0.0310976
1.82212 2.45044 0.0241355
1.82212 2.57611 0.0280807
1.82212 2.70177 0.0285448
1.82212 2.82743 0.0142724
1.82212 2.9531 0.00934088
1.82212 3.07876 0.0175214
1.94779 -3.07876 0.0242515
1.94779 -2.9531 0.0174634
1.94779 -2.82743 0.0171733
1.94779 -2.70177 0.0223369
1.94779 -2.57611 0.0190879
1.94779 -2.45044 0.0158969
1.94779 -2.32478 0.0207124
1.94779 -2.19911 0.0114295
1.94779 -2.07345 0.0134602
1.94779 -1.94779 0.0158969
1.94779 -1.82212 0.0189138
1.94779 -1.69646 0.0102112
1.94779 -1.5708 0.0139243
1.94779 -1.44513 0.00742629
1.94779 -1.31947 0.0077744
1.94779 -1.19381 0.016245
1.94779 -1.06814 0.0169992
1.94779 -0.942478 0.0107913
1.94779 -0.816814 0.0165931
1.94779 -0.69115 0.0146785
1.94779 -0.565487 0.0181596
1.94779 -0.439823 0.0136922
1.94779 -0.314159 0.0237293
1.94779 -0.188496 0.0145625
1.94779 -0.0628319 0.0280807
1.94779 0.0628319 0.0221628
1.94779 0.188496 0.0151427
1.94779 0.314159 0.0171733
1.94779 0.439823 0.0174054
1.94779 0.565487 0.0165931
1.94779 0.69115 0.0186818
1.94779 0.816814 0.0220468
1.94779 0.942478 0.022801
1.94779 1.06814 0.0150847
1.94779 1.19381 0.016245
1.94779 1.31947 0.0250637
1.94779 1.44513 0.0146205
1.94779 1.5708 0.0228591
1.94779 1.69646 0.0297052
1.94779 1.82212 0.0240194
1.94779 1.94779 0.0282547
1.94779 2.07345 0.03249
1.94779 2.19911 0.0274425
1.94779 2.32478 0.0218728
1.94779 2.45044 0.0229751
1.94779 2.57611 0.0242515
1.94779 2.70177 0.0279646
1.94779 2.82743 0.0276745
1.94779 2.9531 0.0154328
1.94779 3.07876 0.0236713
2.07345 -3.07876 0.0222789
2.07345 -2.9531 0.013112
2.07345 -2.82743 0.0211185
2.07345 -2.70177 0.0279646
2.07345 -2.57611 0.0138083
2.07345 -2.45044 0.0181016
2.07345 -2.32478 0.0230331
2.07345 -2.19911 0.0122998
2.07345 -2.07345 0.0151427
2.07345 -1.94779 0.0153167
2.07345 -1.82212 0.0185657
2.07345 -1.69646 0.00980503
2.07345 -1.5708 0.0160129
2.07345 -1.44513 0.0276745
2.07345 -1.31947 0.0175214
2.07345 -1.19381 0.0201322
2.07345 -1.06814 0.0233232
2.07345 -0.942478 0.0182756
2.07345 -0.816814 0.0136342
2.07345 -0.69115 0.0181016
2.07345 -0.565487 0.0163611
2.07345 -0.439823 0.0111394
2.07345 -0.314159 0.0142724
2.07345 -0.188496 0.0183337
2.07345 -0.0628319 0.0277326
2.07345 0.0628319 0.0147365
2.07345 0.188496 0.0169992
2.07345 0.314159 0.0200742
2.07345 0.439823 0.0176955
2.07345 0.565487 0.00696215
2.07345 0.69115 0.0110814
2.07345 0.816814 0.0219888
2.07345 0.942478 0.0240774
2.07345 1.06814 0.0219308
2.07345 1.19381 0.00922485
2.07345 1.31947 0.0326641
2.07345 1.44513 0.0285448
2.07345 1.5708 0.0190299
2.07345 1.69646 0.0315037
2.07345 1.82212 0.0294731
2.07345 1.94779 0.0440356
2.07345 2.07345 0.0320259
2.07345 2.19911 0.035739
2.07345 2.32478 0.0311556
2.07345 2.45044 0.0339985
2.07345 2.57611 0.0362612
2.07345 2.70177 0.0345787
2.07345 2.82743 0.0431073
2.07345 2.9531 0.0178115
2.07345 3.07876 0.0297632
2.19911 -3.07876 0.0137502
2.19911 -2.9531 0.0207124
2.19911 -2.82743 0.0272684
2.19911 -2.70177 0.0306335
2.19911 -2.57611 0.012996
2.19911 -2.45044 0.0123578
2.19911 -2.32478 0.0106753
2.19911 -2.19911 0.00696215
2.19911 -2.07345 0.0186818
2.19911 -1.94779 0.012996
2.19911 -1.82212 0.0232652
2.19911 -1.69646 0.0125899
2.19911 -1.5708 0.0158969
2.19911 -1.44513 0.0237293
2.19911 -1.31947 0.0102112
2.19911 -1.19381 0.0235553
2.19911 -1.06814 0.0272104
2.19911 -0.942478 0.0158969
2.19911 -0.816814 0.0101531
2.19911 -0.69115 0.0153167
2.19911 -0.565487 0.0236133
2.19911 -0.439823 0.0248897
2.19911 -0.314159 0.0214086
2.19911 -0.188496 0.0154908
2.19911 -0.0628319 0.0167092
2.19911 0.0628319 0.0247736
2.19911 0.188496 0.0168252
2.19911 0.314159 0.0120097
2.19911 0.439823 0.0221628
2.19911 0.565487 0.0106753
2.19911 0.69115 0.00916683
2.19911 0.816814 0.013054
2.19911 0.942478 0.032432
2.19911 1.06814 0.00951494
2.19911 1.19381 0.0093989
2.19911 1.31947 0.0230911
2.19911 1.44513 0.0135182
2.19911 1.5708 0.0216987
2.19911 1.69646 0.0245996
2.19911 1.82212 0.0261081
2.19911 1.94779 0.0331282
2.19911 2.07345 0.0251218
2.19911 2.19911 0.025818
2.19911 2.32478 0.0261081
2.19911 2.45044 0.0299953
2.19911 2.57611 0.0402644
2.19911 2.70177 0.0493152
2.19911 2.82743 0.0407286
2.19911 2.9531 0.0317938
2.19911 3.07876 0.0310976
2.32478 -3.07876 0.0140984
2.32478 -2.9531 0.022511
2.32478 -2.82743 0.0277326
2.32478 -2.70177 0.0349848
2.32478 -2.57611 0.0181596
2.32478 -2.45044 0.00707819
2.32478 -2.32478 0.00922485
2.32478 -2.19911 0.00893476
2.32478 -2.07345 0.0197261
2.32478 -1.94779 0.0155488
2.32478 -1.82212 0.0166511
2.32478 -1.69646 0.00707819
2.32478 -1.5708 0.0181016
2.32478 -1.44513 0.0286028
2.32478 -1.31947 0.0196101
2.32478 -1.19381 0.0206544
2.32478 -1.06814 0.0209445
2.32478 -0.942478 0.0187978
2.32478 -0.816814 0.0215246
2.32478 -0.69115 0.0268623
2.32478 -0.565487 0.0342306
2.32478 -0.439823 0.0216407
2.32478 -0.314159 0.0140403
2.32478 -0.188496 0.0077744
2.32478 -0.0628319 0.0101531
2.32478 0.0628319 0.0312717
2.32478 0.188496 0.0263401
2.32478 0.314159 0.00574377
2.32478 0.439823 0.0149106
2.32478 0.565487 0.0189138
2.32478 0.69115 0.00754233
2.32478 0.816814 0.0158389
2.32478 0.942478 0.0285448
2.32478 1.06814 0.0109654
2.32478 1.19381 0.0156648
2.32478 1.31947 0.019436
2.32478 1.44513 0.0199582
2.32478 1.5708 0.0181016
2.32478 1.69646 0.0289509
2.32478 1.82212 0.0220468
2.32478 1.94779 0.0240194
2.32478 2.07345 0.0261081
2.32478 2.19911 0.0156648
2.32478 2.32478 0.0179856
2.32478 2.45044 0.0234973
2.32478 2.57611 0.029067
2.32478 2.70177 0.0293571
2.32478 2.82743 0.0248317
2.32478 2.9531 0.0309816
2.32478 3.07876 0.0215827
2.45044 -3.07876 0.00951494
2.45044 -2.9531 0.0208284
2.45044 -2.82743 0.0359131
2.45044 -2.70177 0.0399163
2.45044 -2.57611 0.0200742
2.45044 -2.45044 0.0142144
2.45044 -2.32478 0.0211765
2.45044 -2.19911 0.0135762
2.45044 -2.07345 0.0158969
2.45044 -1.94779 0.00852863
2.45044 -1.82212 0.00435134
2.45044 -1.69646 0.00789044
2.45044 -1.5708 0.00823854
2.45044 -1.44513 0.0176955
2.45044 -1.31947 0.0109654
2.45044 -1.19381 0.0221628
2.45044 -1.06814 0.0266882
2.45044 -0.942478 0.0215827
2.45044 -0.816814 0.0211765
2.45044 -0.69115 0.0257019
2.45044 -0.565487 0.0252958
2.45044 -0.439823 0.0147946
2.45044 -0.314159 0.01932
2.45044 -0.188496 0.0186818
2.45044 -0.0628319 0.022685
2.45044 0.0628319 0.0289509
2.45044 0.188496 0.022569
2.45044 0.314159 0.0178115
2.45044 0.439823 0.0132861
2.45044 0.565487 0.0183337
2.45044 0.69115 0.012938
2.45044 0.816814 0.0150266
2.45044 0.942478 0.0362612
2.45044 1.06814 0.0180436
2.45044 1.19381 0.0149686
2.45044 1.31947 0.0174634
2.45044 1.44513 0.0199582
2.45044 1.5708 0.0157229
2.45044 1.69646 0.0197841
2.45044 1.82212 0.0335924
2.45044 1.94779 0.0181016
2.45044 2.07345 0.0362032
2.45044 2.19911 0.0385239
2.45044 2.32478 0.0239034
2.45044 2.45044 0.025934
2.45044 2.57611 0.0208284
2.45044 2.70177 0.0253538
2.45044 2.82743 0.0219888
2.45044 2.9531 0.0277326
2.45044 3.07876 0.0174054
2.57611 -3.07876 0.0111975
2.57611 -2.9531 0.0103272
2.57611 -2.82743 0.0243675
2.57611 -2.70177 0.0216987
2.57611 -2.57611 0.0252958
2.57611 -2.45044 0.0120097
2.57611 -2.32478 0.0192039
2.57611 -2.19911 0.0164771
2.57611 -2.07345 0.0093989
2.57611 -1.94779 0.0093989
2.57611 -1.82212 0.00522161
2.57611 -1.69646 0.00696215
2.57611 -1.5708 0.0171733
2.57611 -1.44513 0.0124739
2.57611 -1.31947 0.0251218
2.57611 -1.19381 0.0110814
2.57611 -1.06814 0.016187
2.57611 -0.942478 0.0157229
2.57611 -0.816814 0.0159549
2.57611 -0.69115 0.0178695
2.57611 -0.565487 0.0212346
2.57611 -0.439823 0.0149106
2.57611 -0.314159 0.0244836
2.57611 -0.188496 0.0240774
2.57611 -0.0628319 0.0167672
2.57611 0.0628319 0.02605
2.57611 0.188496 0.0286028
2.57611 0.314159 0.0312717
2.57611 0.439823 0.0186818
2.57611 0.565487 0.0127639
2.57611 0.69115 0.0132861
2.57611 0.816814 0.0249477
2.57611 0.942478 0.0315617
2.57611 1.06814 0.0212926
2.57611 1.19381 0.0203643
2.57611 1.31947 0.0189719
2.57611 1.44513 0.0284868
2.57611 1.5708 0.0186818
2.57611 1.69646 0.0171733
2.57611 1.82212 0.0251798
2.57611 1.94779 0.0210025
2.57611 2.07345 0.0215827
2.57611 2.19911 0.0360871
2.57611 2.32478 0.0252378
2.57611 2.45044 0.0336504
2.57611 2.57611 0.0274425
2.57611 2.70177 0.0250637
2.57611 2.82743 0.0168252
2.57611 2.9531 0.0160129
2.57611 3.07876 0.0171153
2.70177 -3.07876 0.016303
2.70177 -2.9531 0.012996
2.70177 -2.82743 0.0159549
2.70177 -2.70177 0.0115456
2.70177 -2.57611 0.0142724
2.70177 -2.45044 0.0117776
2.70177 -2.32478 0.0120677
2.70177 -2.19911 0.0102112
2.70177 -2.07345 0.00638197
2.70177 -1.94779 0.00870269
2.70177 -1.82212 0.00649801
2.70177 -1.69646 0.0222789
2.70177 -1.5708 0.0169412
2.70177 -1.44513 0.00986305
2.70177 -1.31947 0.0164771
2.70177 -1.19381 0.0143884
2.70177 -1.06814 0.0143304
2.70177 -0.942478 0.012822
2.70177 -0.816814 0.0261081
2.70177 -0.69115 0.0304014
2.70177 -0.565487 0.0143884
2.70177 -0.439823 0.0149686
2.70177 -0.314159 0.0181016
2.70177 -0.188496 0.0232072
2.70177 -0.0628319 0.0186238
2.70177 0.0628319 0.0299372
2.70177 0.188496 0.035681
2.70177 0.314159 0.0360291
2.70177 0.439823 0.0310976
2.70177 0.565487 0.0165351
2.70177 0.69115 0.0167092
2.70177 0.816814 0.0190299
2.70177 0.942478 0.0244836
2.70177 1.06814 0.0235553
2.70177 1.19381 0.0265722
2.70177 1.31947 0.0315617
2.70177 1.44513 0.0220468
2.70177 1.5708 0.0228591
2.70177 1.69646 0.0151427
2.70177 1.82212 0.0249477
2.70177 1.94779 0.0182176
2.70177 2.07345 0.0315037
2.70177 2.19911 0.0371315
2.70177 2.32478 0.0273845
2.70177 2.45044 0.0215246
2.70177 2.57611 0.038988
2.70177 2.70177 0.0351589
2.70177 2.82743 0.022801
2.70177 2.9531 0.0222209
2.70177 3.07876 0.0127639
2.82743 -3.07876 0.0158969
2.82743 -2.9531 0.0173474
2.82743 -2.82743 0.0167672
2.82743 -2.70177 0.00922485
2.82743 -2.57611 0.00783242
2.82743 -2.45044 0.0107333
2.82743 -2.32478 0.0087607
2.82743 -2.19911 0.00719422
2.82743 -2.07345 0.00522161
2.82743 -1.94779 0.0114295
2.82743 -1.82212 0.00481549
2.82743 -1.69646 0.0155488
2.82743 -1.5708 0.0103272
2.82743 -1.44513 0.00748431
2.82743 -1.31947 0.0209445
2.82743 -1.19381 0.0139823
2.82743 -1.06814 0.0093989
2.82743 -0.942478 0.012938
2.82743 -0.816814 0.0266882
2.82743 -0.69115 0.0233232
2.82743 -0.565487 0.0174054
2.82743 -0.439823 0.0283708
2.82743 -0.314159 0.0189719
2.82743 -0.188496 0.0154328
2.82743 -0.0628319 0.016245
2.82743 0.0628319 0.0215246
2.82743 0.188496 0.0245416
2.82743 0.314159 0.0177535
2.82743 0.439823 0.0133441
2.82743 0.565487 0.0187398
2.82743 0.69115 0.0232072
2.82743 0.816814 0.0210605
2.82743 0.942478 0.0276745
2.82743 1.06814 0.0343466
2.82743 1.19381 0.0279066
2.82743 1.31947 0.0311556
2.82743 1.44513 0.0255279
2.82743 1.5708 0.0317358
2.82743 1.69646 0.0279646
2.82743 1.82212 0.0345207
2.82743 1.94779 0.0256439
2.82743 2.07345 0.0335924
2.82743 2.19911 0.0284288
2.82743 2.32478 0.0360871
2.82743 2.45044 0.0330702
2.82743 2.57611 0.0213506
2.82743 2.70177 0.0440936
2.82743 2.82743 0.0331862
2.82743 2.9531 0.0298792
2.82743 3.07876 0.0207124
2.9531 -3.07876 0.0287189
2.9531 -2.9531 0.0237293
2.9531 -2.82743 0.00806449
2.9531 -2.70177 0.0147946
2.9531 -2.57611 0.00997908
2.9531 -2.45044 0.0166511
2.9531 -2.32478 0.0105593
2.9531 -2.19911 0.00580179
2.9531 -2.07345 0.0138083
2.9531 -1.94779 0.0114875
2.9531 -1.82212 0.0198421
2.9531 -1.69646 0.0197841
2.9531 -1.5708 0.0147946
2.9531 -1.44513 0.00789044
2.9531 -1.31947 0.0119517
2.9531 -1.19381 0.00858665
2.9531 -1.06814 0.0158389
2.9531 -0.942478 0.0140984
2.9531 -0.816814 0.0178115
2.9531 -0.69115 0.0122998
2.9531 -0.565487 0.022569
2.9531 -0.439823 0.0296472
2.9531 -0.314159 0.0125899
2.9531 -0.188496 0.0165931
2.9531 -0.0628319 0.0164771
2.9531 0.0628319 0.00887674
2.9531 0.188496 0.0276745
2.9531 0.314159 0.0142144
2.9531 0.439823 0.0110814
2.9531 0.565487 0.0171153
2.9531 0.69115 0.0368414
2.9531 0.816814 0.0201902
2.9531 0.942478 0.025992
2.9531 1.06814 0.0367834
2.9531 1.19381 0.032316
2.9531 1.31947 0.0351008
2.9531 1.44513 0.0345207
2.9531 1.5708 0.0302854
2.9531 1.69646 0.0339985
2.9531 1.82212 0.0386979
2.9531 1.94779 0.0307495
2.9531 2.07345 0.0243095
2.9531 2.19911 0.0357971
2.9531 2.32478 0.0319679
2.9531 2.45044 0.0326641
2.9531 2.57611 0.0268623
2.9531 2.70177 0.0464143
2.9531 2.82743 0.0429913
2.9531 2.9531 0.032432
2.9531 3.07876 0.0283708
3.07876 -3.07876 0.0172893
3.07876 -2.9531 0.0278486
3.07876 -2.82743 0.0102112
3.07876 -2.70177 0.0114875
3.07876 -2.57611 0.00893476
3.07876 -2.45044 0.0147365
3.07876 -2.32478 0.016129
3.07876 -2.19911 0.0125899
3.07876 -2.07345 0.0135762
3.07876 -1.94779 0.0152587
3.07876 -1.82212 0.0265722
