case,dt,base_seed,stream_id,role,path,sha256
equilibrium_coarse,0.001,2026091504,30,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_030.f64,ffb34881c8079b0b159b13999c2e9927bd6676821a8ccfdf181ebd743c974944
equilibrium_coarse,0.001,2026091504,31,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_031.f64,7ee9e76efbd9551dd483b3058a2147ac9c257ccc117d39bcfb7dd8d8ddb08737
equilibrium_coarse,0.001,2026091504,32,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_032.f64,fa9befa697e052795f61ccaf9bcdb955884595e47839e9a75587b0066be52969
equilibrium_coarse,0.001,2026091504,33,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_033.f64,0bb9c0eb09d61cbe93c835fab67f29902a65961bf8c76ac3c7ed3a0729ea3837
equilibrium_coarse,0.001,2026091504,34,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_034.f64,889848db4af89202929677845d878095da932004712412b87b75cce7dae6f7cc
equilibrium_coarse,0.001,2026091504,35,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_035.f64,224abc31326a5d532c833267c84767af97eb206a74a922052e9331a73963ed87
equilibrium_coarse,0.001,2026091504,36,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_036.f64,663f6042c623d38b9ba13d87014e54dd33d3b1b7ae12bcf2135a26145268cbdc
equilibrium_coarse,0.001,2026091504,37,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_037.f64,0aa09b7512ab98f2fc1379a7868bdb6972dc06d245f89b22f7ffb46b9c30c3b7
equilibrium_coarse,0.001,2026091504,38,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_038.f64,4b1e8be05a7f2203dde6d6f85e774df0299fe4001b6915182f5aef9c5d574ef8
equilibrium_coarse,0.001,2026091504,39,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_039.f64,472ffc9c4287d6af6a527fc532edf6618f9e377cd1f96e635f9a9501631e26c3
equilibrium_coarse,0.001,2026091504,40,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_040.f64,cbc4893b3d34d5a0b806c1288794dcc47c10efb52034929b2d1710abf01bc1fb
equilibrium_coarse,0.001,2026091504,41,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_041.f64,be838dc9eafe45302422fb9f8d2f8161729218cb45e91d884f9ea989f0dadc81
equilibrium_coarse,0.001,2026091504,42,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_042.f64,f0e95fb25f6455fc7a7420f177e542d3ba223d936092a3c5cab5377077fcf49b
equilibrium_coarse,0.001,2026091504,43,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_043.f64,5b46cd7ff02cfaa94628962a49de6fdcdeedf7455713cb53b4c097b98ea44b8c
equilibrium_coarse,0.001,2026091504,44,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_044.f64,cf3f811fa74e0923ef29be71602819cdf53818c0b8bfae5865cdb40a8f3f3354
equilibrium_coarse,0.001,2026091504,45,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_045.f64,84f410c904018e47fde3cf90e32bc0ffe51346c1143e1f7fc7629493edb33593
equilibrium_coarse,0.001,2026091504,46,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_046.f64,0c97e5e914ac623329692876fec54ba971e7eadf18ad568ff559c7773e47cd11
equilibrium_coarse,0.001,2026091504,47,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_047.f64,8b676ed8f3a70c7574d1f25a341037d1d5bd3670a553f19bafd9c4f9fbd03488
equilibrium_coarse,0.001,2026091504,48,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_048.f64,278917034891515aeb1ee12f63601504201a365d20ffca124b400eba4c0fbd80
equilibrium_coarse,0.001,2026091504,49,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_049.f64,18381e56e7d60a682040f83f7610a6087cba814b78db840a4d061ac04469e478
equilibrium_coarse,0.001,2026091504,50,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_050.f64,854a01a134d5bb3a6272a555dd7471c56351dc2b0499182c9341ee61926200a8
equilibrium_coarse,0.001,2026091504,51,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_051.f64,7dcfaee1999e09533990a2a67654b81fedfbbe64d6ecef8598aa1b53b75be853
equilibrium_coarse,0.001,2026091504,52,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_052.f64,b6fce026036b81bb700b77fc0557a059c34c3d619e013cf054bcf4c3c690fc1b
equilibrium_coarse,0.001,2026091504,53,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_053.f64,778dada2a6b91f78e8a8ed4715e24be7ba8410619997a8f095f0557d5131cbf1
equilibrium_coarse,0.001,2026091504,54,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_054.f64,e40cade5fd8b07e0e1684d9c4ff551897c00daaeb9aacb2da3e33789c131416d
equilibrium_coarse,0.001,2026091504,55,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_055.f64,fcdbc0ad5700ac25c66c8ab4f81f526da9f0205fca16ee590e9c8a8fe4670259
equilibrium_coarse,0.001,2026091504,56,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_056.f64,4d006e31abb873c2bc4725407b2f1cfe1eb4d42b8147670b4ba78f838a95daec
equilibrium_coarse,0.001,2026091504,57,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_057.f64,8968eaea719fea95ddd659ef2ef1e53dd6a38f4463406adb7c18e79756407b96
equilibrium_coarse,0.001,2026091504,58,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_058.f64,f5734d7f59daa24a1a2c1cca03e59e99c22d19b739fbdd3573ae9633198b3500
equilibrium_coarse,0.001,2026091504,59,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_059.f64,e0623198fd11e2d4d4ffc7613dbfdb61042623617cbb5afb72d2100d7f0df889
equilibrium_coarse,0.001,2026091504,60,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_060.f64,52c0fbabfeee40238d8d856d5d768452adefa3b85cf0a2d5b48d0019c15b3ef8
equilibrium_coarse,0.001,2026091504,61,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_061.f64,1e522085188f0435a96690b9c106bc4df01e8fe8b9ad8301e75627465ffff7a8
equilibrium_coarse,0.001,2026091504,62,validation,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_062.f64,9f369fbe16951b4dff7706c01a28b362d345640679f135afe2e43528808cccc9
equilibrium_coarse,0.001,2026091504,63,test,/Users/jayleenjiang/NLS_section4_density_cache/short_chain_density_v4_holdout_2026-09-14/equilibrium_coarse/stream_063.f64,3b8ec916585afea003ef9a5f3f51f215ec7e8ea5391c4aeb8eb7efcc2b090263
