trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
427,0.41787803844201193,0.37003499813730523,0.4657210787467187,0.44689512601555165,0.29317487025905875,0.41766795668172507,0.51377420081171232
428,0.45668903093928909,0.4874967749981437,0.42588128688043458,0.55838469698282911,0.41660885301345829,0.56356672819571552,0.2881958455651536
429,0.32411176381995871,0.2759544836554978,0.37226904398441968,0.32172194272082238,0.23018702459017315,0.33160463646123689,0.41293345150760247
430,0.28046345788444321,0.22879030587028854,0.33213660989859795,0.21222465381593711,0.24535595792463993,0.34622560707987932,0.31804761271731657
431,0.35803297644315124,0.27827133829988393,0.43779461458641855,0.36828158517151854,0.18826109142824929,0.40337336214099645,0.4722158670318406
432,0.321691730429158,0.31912956270559045,0.32425389815272565,0.39031450973586224,0.24794461567531861,0.40267784906889292,0.24582994723655843
433,0.39260096510801817,0.44776303949923424,0.33743889071680211,0.58392320557883604,0.31160287341963239,0.32168038045772518,0.35319740097587904
434,0.4234332711292213,0.4274481011191763,0.41941844113926635,0.55055357300302754,0.30434262923532501,0.44514243450429225,0.39369444777424045
435,0.35963957015636844,0.41902074887928725,0.30025839143344973,0.51176699659288205,0.32627450116569245,0.42996848125394743,0.17054830161295201
436,0.27326743810587528,0.17499809230557339,0.37153678390617717,0.21024819855561241,0.13974798605553435,0.37237778258107185,0.37069578523128244
437,0.33958823793465287,0.3487537349407257,0.33042274092858004,0.40547432531653216,0.29203314456491924,0.33307040014861966,0.32777508170854042
438,0.28461756162915819,0.33871263285131342,0.23052249040700301,0.30857357058338758,0.36885169511923926,0.054058808289985202,0.40698617252402081
439,0.54672018126104271,0.457667167147912,0.63577319537417332,0.68859393218510778,0.22674040211071625,0.84696916426101343,0.42457722648733326
440,0.31991126627884353,0.33068882678120592,0.30913370577648114,0.30376094265240278,0.35761671091000902,0.27244125328817531,0.34582615826478702
441,0.37794172460076725,0.4028373523786708,0.35304609682286359,0.3794587067537139,0.42621599800362764,0.30494683319323629,0.40114536045249094
442,0.35035357897090658,0.39920179309443959,0.30150536484737356,0.36829913869972608,0.43010444748915305,0.18105899834609185,0.42195173134865521
443,0.31955301558163923,0.24291247691394607,0.39619355424933239,0.19731880887301259,0.28850614495487958,0.29822256148026033,0.49416454701840445
444,0.33872879717321913,0.352239041850887,0.32521855249555132,0.2568881135777637,0.44758997012401031,0.29705198259601112,0.35338512239509151
445,0.33064296753306366,0.37140076650044784,0.28988516856567942,0.38685739264243041,0.35594414035846528,0.3474593641551707,0.23231097297618816
446,0.36484367860730543,0.29500225598325869,0.43468510123135212,0.32392258456777834,0.26608192739873909,0.39122729088402225,0.47814291157868199
447,0.27888242342913555,0.1710545643416326,0.38671028251663858,0.27907818922961131,0.063030939453653914,0.47631022253109168,0.29711034250218549
448,0.3210707486556747,0.40299201983335259,0.23914947747799664,0.29573769451544996,0.51024634515125522,0.30634335093805415,0.17195560401793913
449,0.30174360517752824,0.28957413151468836,0.31391307884036806,0.28695528328664327,0.29219297974273351,0.35226014913690867,0.27556600854382746
450,0.34679886126417758,0.43089336779005849,0.26270435473829662,0.31391015470195233,0.5478765808781646,0.15471530411426712,0.37069340536232614
451,0.32986085815909388,0.34780364283849563,0.31191807347969225,0.36502368048037775,0.33058360519661356,0.28552364136442615,0.33831250559495829
452,0.30176200063280212,0.26561330276031647,0.33791069850528788,0.17919261054107033,0.35203399497956256,0.26579511969030767,0.41002627732026803
453,0.36990162564777634,0.40064582840745977,0.33915742288809292,0.50692313947844103,0.29436851733647851,0.40576887927029398,0.27254596650589191
454,0.30699989808452743,0.22485923589546686,0.38914056027358801,0.15722066229792334,0.29249780949301035,0.39061720099936303,0.38766391954781299
455,0.39106648529235366,0.39877028279023907,0.38336268779446825,0.38477388593214762,0.41276667964833053,0.41607081587881917,0.35065455971011739
456,0.37510216020921905,0.40437289250880948,0.34583142790962862,0.32616785419512007,0.48257793082249889,0.36142764581359943,0.33023521000565781
457,0.31101575278357524,0.30536007154885403,0.31667143401829645,0.26735927761202916,0.34336086548567885,0.29032119593654288,0.34302167210005002
458,0.28622211590617602,0.24036787342088506,0.33207635839146693,0.18368759450920463,0.29704815233256548,0.21024768485879078,0.45390503192414305
459,0.47184843176488739,0.45620868106605678,0.487488182463718,0.50138562236851458,0.41103173976359897,0.47292336068082785,0.50205300424660815
460,0.4086893967007732,0.36510748566115825,0.45227130774038815,0.39816990042437495,0.3320450708979415,0.46448894339238656,0.44005367208838969
461,0.31191315915264495,0.28662992546877131,0.33719639283651848,0.29645445730159148,0.27680539363595119,0.35456446255044338,0.31982832312259363
462,0.32718769604676412,0.27606432659611829,0.37831106549740989,0.34496956295202286,0.20715909024021376,0.37571557921770826,0.38090655177711158
463,0.33633679427839591,0.39753178356464103,0.27514180499215074,0.30141912140777483,0.49364444572150717,0.13077593919683664,0.41950767078746487
464,0.40417671694794571,0.42133116163550804,0.38702227226038338,0.44572719930776161,0.39693512396325448,0.34069616571496775,0.43334837880579902
465,0.38118624481364966,0.39265148717793696,0.36972100244936235,0.19749220102987181,0.58781077332600218,0.28024136740196615,0.4592006374967586
466,0.40166144555571398,0.48336669260200393,0.31995619850942397,0.46362557678381322,0.50310780842019465,0.35193640731592679,0.28797598970292115
467,0.40423748928389841,0.46940143343907259,0.33907354512872434,0.38014816776307286,0.55865469911507226,0.29723178471609801,0.38091530554135061
468,0.40938343849058934,0.29704368419324084,0.52172319278793777,0.42789404015237337,0.16619332823410829,0.41050188440557683,0.63294450117029877
469,0.26407187369634821,0.34098268090912426,0.18716106648357217,0.33202201202888626,0.34994334978936226,0.13954748702291503,0.23477464594422931
470,0.37318856752995921,0.31453237271809942,0.43184476234181901,0.40968875249774678,0.21937599293845211,0.45633656758504743,0.4073529570985906
471,0.29842404954841129,0.25198046389809464,0.34486763519872798,0.13386925691709908,0.37009167087909023,0.33299641176197808,0.35673885863547783
472,0.33812766194500599,0.40111362275190265,0.27514170113810921,0.46257230089232082,0.33965494461148454,0.27923967035861202,0.27104373191760645
473,0.37313091707400536,0.39293718928592103,0.3533246448620897,0.46591273472251304,0.31996164384932901,0.37022837654913698,0.33642091317504247
474,0.37217300296707906,0.25047616052888955,0.49386984540526857,0.13748579426155744,0.36346652679622166,0.52628872845820851,0.46145096235232858
475,0.34307343262981616,0.18398797793811347,0.50215888732151881,0.06691976852938486,0.30105618734684209,0.52136770407935373,0.48295007056368389
476,0.27544465567408077,0.18635599202536379,0.36453331932279776,0.23536863269814495,0.13734335135258263,0.39102451810246308,0.33804212054313237
477,0.42324382092795931,0.41827076235485827,0.42821687950106013,0.39265648528064984,0.44388503942906676,0.29068012101599033,0.56575363798612999
478,0.29976942118784639,0.26871749461338179,0.33082134776231098,0.36062568803896883,0.17680930118779475,0.38431191372745199,0.27733078179717002
479,0.3476979148669882,0.34946405954546489,0.34593177018851146,0.29185907313908471,0.40706904595184507,0.34606815566713356,0.34579538470988935
480,0.24836658696104366,0.16153562252999179,0.33519755139209551,0.23069286327909677,0.092378381780886795,0.33655746648916945,0.3338376362950215
481,0.36076782607101809,0.39212028861767867,0.32941536352435752,0.41361748138680676,0.37062309584855063,0.26327903837066663,0.39555168867804835
482,0.35697497503900805,0.35707046211212934,0.35687948796588675,0.44140479600640936,0.27273612821784932,0.27890785044523941,0.43485112548653404
483,0.30567410706978448,0.30507550872126316,0.30627270541830587,0.30124582423258739,0.30890519320993892,0.28688055810817137,0.32566485272844031
484,0.27649392299062064,0.39165533706706701,0.16133250891417439,0.36611978021869673,0.41719089391543723,0.23455363692472653,0.088111380903622277
485,0.37460361606775566,0.36032780077052984,0.38887943136498138,0.2974622609750262,0.42319334056603347,0.38522337468485701,0.3925354880451058
486,0.35618477939245735,0.30366008474437423,0.40870947404054048,0.44683272604971852,0.16048744343902999,0.28812025607084296,0.52929869201023805
487,0.48021473573681739,0.61411025869450042,0.34631921277913424,0.68280897334509827,0.54541154404390269,0.29493332047289178,0.39770510508537676
488,0.32062796100783986,0.21867713245975906,0.42257878955592065,0.3059474702257432,0.13140679469377489,0.38253117800294517,0.46262640110889613
489,0.32218751191609551,0.26230713201479355,0.38206789181739742,0.25603547819258099,0.26857878583700612,0.38030077029468856,0.38383501334010633
490,0.25816082336893481,0.32287368298944419,0.19344796374842549,0.24007331137205259,0.40567405460683581,0.14675687425287154,0.24013905324397944
491,0.34840670842733201,0.36312777769266075,0.33368563916200333,0.47894054132520325,0.24731501406011827,0.32490131535437405,0.34246996296963267
492,0.40791646962140837,0.37850579708604543,0.43732714215677138,0.54655587176254183,0.21045572240954905,0.41189788960969004,0.46275639470385277
493,0.36529196827471677,0.39828701590244087,0.33229692064699273,0.44649275648986292,0.35008127531501876,0.45671216382408081,0.20788167746990469
494,0.21622242504371195,0.22361120998738224,0.20883364010004168,0.19517390456950889,0.25204851540525558,0.28377397576269131,0.13389330443739203
495,0.28347580694281527,0.31971727228266406,0.24723434160296642,0.4429910582285379,0.19644348633679024,0.27324506272878196,0.22122362047715088
496,0.37454298905573224,0.34335436395313795,0.40573161415832648,0.33027619777722422,0.35643253012905168,0.37754120845097439,0.43392201986567863
497,0.45620618835862148,0.41464790442831023,0.49776447228893261,0.29602545198625985,0.53327035687036062,0.48342693507891638,0.51210200949894891
498,0.34865968451676338,0.3817860790307932,0.31553329000273356,0.3848309399048514,0.37874121815673506,0.38717171858596605,0.24389486141950109
499,0.30794612761239959,0.29389446427609739,0.32199779094870173,0.418313000564697,0.1694759279874978,0.30578870245794504,0.33820687943945843
500,0.40063281691339342,0.38785320446257399,0.41341242936421274,0.32323668338420147,0.45246972554094655,0.30645874985533367,0.52036610887309187
501,0.29336856332537986,0.24935749793866041,0.3373796287120992,0.33685110792898437,0.16186388794833648,0.3749300764988881,0.2998291809253103
502,0.36724483724023238,0.3264917937977595,0.40799788068270521,0.42494069129481282,0.2280428963007062,0.39480275785485941,0.421193003510551
503,0.34961837231825371,0.44648811166439162,0.25274863297211581,0.52997479903711442,0.36300142429166887,0.25511625567495083,0.25038101026928072
504,0.29130804986516784,0.24521058758320161,0.3374055121471341,0.22693873186837821,0.263482443298025,0.30193106058720443,0.37287996370706383
505,0.36583375992095557,0.36731384963082858,0.36435367021108256,0.3544483679895935,0.3801793312720636,0.43866992859004766,0.29003741183211745
506,0.38167948653959605,0.41095473243059033,0.35240424064860187,0.49142413030835241,0.33048533455282825,0.42350251210263773,0.28130596919456602
507,0.2765207666504837,0.2055687623282948,0.34747277097267254,0.11519860980842274,0.29593891484816687,0.22662808027171927,0.46831746167362581
508,0.31332767679429729,0.42349912621496166,0.20315622737363301,0.32540739331749807,0.5215908591124252,0.16456365911569459,0.24174879563157142
509,0.2642231478426329,0.25902948899842226,0.26941680668684348,0.2807557460357884,0.23730323196105615,0.34202138505495516,0.1968122283187318
510,0.27810709510774134,0.17535208528744659,0.38086210492803607,0.27860728507717369,0.07209688549771949,0.48082310305656789,0.28090110679950425
511,0.2820494319101382,0.28310160214125779,0.28099726167901862,0.34222213967642395,0.2239810646060916,0.3099143988953546,0.25208012446268269
512,0.37678972304507879,0.34348858129402537,0.41009086479613227,0.41491720343418798,0.27205995915386272,0.45602761258315139,0.36415411700911315
513,0.35634705370459069,0.47252144637924176,0.24017266102993956,0.55797051969493938,0.3870723730635442,0.26472249269505627,0.21562282936482283
514,0.3044570936748624,0.24286553808918926,0.3660486492605356,0.23076618311769956,0.25496489306067899,0.35743280031266977,0.37466449820840142
515,0.34692672994291274,0.38160725210991731,0.31224620777590806,0.4525003692910497,0.31071413492878486,0.20509254704906865,0.41939986850274752
516,0.33562161400184998,0.37249336277889944,0.29874986522480063,0.2818825109006361,0.46310421465716273,0.21796474122306581,0.37953498922653539
517,0.36693862207136207,0.41770705719557033,0.31617018694715371,0.37840924658428143,0.45700486780685928,0.16641276265590421,0.46592761123840321
518,0.2982151175609643,0.31649642723070831,0.2799338078912203,0.26724486717019613,0.36574798729122049,0.44695279910055646,0.11291481668188416
519,0.34672380082191551,0.42665368728239333,0.26679391436143773,0.35773487399192611,0.49557250057286056,0.13783711193880116,0.39575071678407431
520,0.25164235657364487,0.27230206088711417,0.23098265226017556,0.3453296867798305,0.19927443499439787,0.2273298194687601,0.23463548505159099
521,0.31158184499919472,0.32422237215604244,0.29894131784234712,0.33256286884093078,0.31588187547115409,0.26421345566588006,0.33366918001881418
522,0.33048579849731574,0.30246975013911603,0.35850184685551545,0.33388164707060336,0.27105785320762865,0.38093184219320059,0.33607185151783037
523,0.29416836827576359,0.31128483134509854,0.27705190520642864,0.43162663018234004,0.19094303250785707,0.21895927929767833,0.33514453111517895
524,0.32250036256141185,0.31943561529341674,0.32556510982940695,0.30384754183753432,0.33502368874929916,0.33465978009547004,0.31647043956334386
525,0.40785754180429135,0.42519344113644064,0.39052164247214205,0.49208956003127569,0.3582973222416056,0.18266958250655535,0.59837370243772869
526,0.46497549822699097,0.6180353389430181,0.31191565751096378,0.73466608138906997,0.50140459649696623,0.33227043085278796,0.29156088416913961
527,0.39333955358074413,0.43575587558698692,0.35092323157450145,0.28775269030416034,0.58375906086981344,0.36717564467482289,0.33467081847417995
528,0.316389324264223,0.31420144513381348,0.31857720339463247,0.20023943160073268,0.42816345866689426,0.36487798631448631,0.27227642047477862
529,0.43997131248734839,0.48077011763908617,0.3991725073356106,0.40110402483414803,0.56043621044402425,0.5117858163755068,0.28655919829571436
530,0.28203870479357845,0.34091360863391595,0.22316380095324087,0.32354094178348858,0.35828627548434333,0.18981864760252659,0.25650895430395515
531,0.27596559555889544,0.27327362095021779,0.27865757016757292,0.30570376998041132,0.24084347192002428,0.035547023225838408,0.52176811710930748
532,0.23446795907642934,0.28073979587819481,0.18819612227466381,0.20110333544590772,0.36037625631048192,0.12801190497779033,0.2483803395715373
533,0.41881513916881374,0.45296685727473168,0.38466342106289586,0.39723371751846492,0.50869999703099844,0.3606828787151814,0.40864396341061038
534,0.33826965611043142,0.28565296017600805,0.39088635204485489,0.19742176130242986,0.37388415904958622,0.39701745461441962,0.38475524947529011
535,0.34085743039041105,0.32494655227488117,0.35676830850594105,0.31362874785363176,0.33626435669613058,0.44585379895909194,0.26768281805279015
536,0.3371887052899798,0.30132355256913412,0.37305385801082541,0.19954450899385573,0.40310259614441257,0.4151716387577144,0.33093607726393642
537,0.35253018808100989,0.33715731984112368,0.36790305632089615,0.21207109238779875,0.46224354729444861,0.34015457346999362,0.39565153917179868
538,0.33726831706203941,0.23060990712461837,0.44392672699946045,0.24732259191292516,0.21389722233631159,0.27966845360702625,0.60818500039189471
539,0.3676865477887179,0.37448295298337009,0.36089014259406571,0.4613922727652453,0.28757363320149493,0.34330614379021618,0.37847414139791524
540,0.51335658066027379,0.50466889655067615,0.52204426476987131,0.58169805356194648,0.42763973953940587,0.55905110079250731,0.48503742874723538
541,0.33036590829705653,0.38430461629023716,0.27642720030387585,0.47449844642906475,0.29411078615140956,0.34738448983544989,0.20546991077230184
542,0.41767623577441698,0.42128063869882648,0.41407183285000743,0.44913860280125839,0.39342267459639452,0.2711264717675389,0.55701719393247595
543,0.34822234344956549,0.34485232869928256,0.35159235819984841,0.19901489804868139,0.49068975934988374,0.26964997552460218,0.43353474087509464
544,0.24267465295852553,0.23228938066382787,0.25305992525322318,0.25360832301671327,0.2109704383109425,0.31434529896237307,0.19177455154407327
545,0.36676138371202394,0.47251819468146861,0.26100457274257927,0.18986810146352606,0.75516828789941115,0.31948455358081451,0.20252459190434396
546,0.359066437115657,0.36774184414833555,0.35039103008297845,0.33446560064921071,0.40101808764746039,0.35447454166612175,0.3463075184998351
547,0.317329807759334,0.3011636206186859,0.33349599489998211,0.31608747254588399,0.28623976869148782,0.26158372416221415,0.40540826563775006
548,0.34938431719943219,0.3966639302685927,0.30210470413027168,0.36586003388135863,0.42746782665582678,0.16907384477521553,0.43513556348532778
549,0.28489454255248187,0.32243923780197703,0.2473498473029867,0.35669823239627674,0.28818024320767727,0.20650669281225928,0.2881930017937141
550,0.29388524035136565,0.38075705679708427,0.20701342390564714,0.28765403071003148,0.473860082884137,0.17203812774499291,0.24198872006630137
551,0.35427660270851702,0.25628778765524113,0.45226541776179296,0.057743748151194568,0.45483182715928772,0.46380926961484498,0.4407215659087409
552,0.37936174041422482,0.27756148456874097,0.48116199625970868,0.37177071783406551,0.1833522513034164,0.55405925172153936,0.40826474079787795
553,0.28231922605280507,0.30394659934248092,0.26069185276312917,0.31805184207395248,0.2898413566110094,0.34036563768136641,0.18101806784489194
554,0.41957535648610117,0.37256629331444918,0.46658441965775321,0.34292973061538212,0.40220285601351624,0.57290298762625003,0.3602658516892564
555,0.44150930766632657,0.40028064253347961,0.48273797279917352,0.33234223923880452,0.46821904582815477,0.40690467849520701,0.55857126710313998
556,0.31822065723926907,0.31888865655694226,0.31755265792159576,0.49241776229574208,0.14535955081814247,0.23963227477514262,0.39547304106804892
557,0.4977662088300629,0.52817049530525151,0.46736192235487423,0.48184860143766345,0.57449238917283951,0.53395007813013218,0.40077376657961628
558,0.49279302911529071,0.49312306595797784,0.49246299227260371,0.66428331934308416,0.32196281257287146,0.45474940888212617,0.53017657566308118
559,0.3562266487905616,0.40120589164255527,0.31124740593856803,0.31054277059187113,0.49186901269323935,0.32490346893235089,0.29759134294478523
560,0.34006622360804939,0.29084269926323481,0.38928974795286397,0.33139908746351843,0.25028631106295113,0.36661046715395762,0.41196902875177038
561,0.29992034069569601,0.3596501134635629,0.240190567927829,0.32999000122729893,0.38931022569982693,0.092619336159666416,0.38776179969599162
562,0.28493123835028628,0.34593233131384371,0.22393014538672887,0.38951780235946193,0.30234686026822549,0.23087035977686735,0.21698993099659039
563,0.37714506519412611,0.34382074853798672,0.41046938185026544,0.20275047178752742,0.48489102528844596,0.55486850910085994,0.26607025459967093
564,0.34535043662791226,0.32666359135390477,0.36403728190191975,0.33910997734627196,0.31421720536153763,0.34292493639528127,0.38514962740855829
565,0.26597014532110097,0.33760150251234355,0.19433878812985836,0.21867995565797538,0.45652304936671179,0.17606600410808906,0.21261157215162765
566,0.37408932823044083,0.40322549277959585,0.3449531636812857,0.33785322053663291,0.46859776502255884,0.44194570337562039,0.24796062398695098
567,0.35430428316596652,0.38366191279691697,0.32494665353501606,0.17023977237426496,0.59708405321956892,0.32068402092223502,0.32920928614779704
568,0.38333604296782298,0.36791292221849292,0.39875916371715309,0.34686764489129879,0.38895819954568706,0.18210210826224679,0.61541621917205935
569,0.37193487784357709,0.35387899486798691,0.38999076081916728,0.37946053183921369,0.32829745789676013,0.41377815968404585,0.36620336195428871
570,0.29577048287338215,0.35486520197681215,0.23667576376995214,0.3935665117486819,0.31616389220494245,0.17230753219283992,0.30104399534706439
571,0.39089419044678581,0.46378995050382399,0.31799843038974751,0.44107839655487541,0.48650150445277263,0.31687469744823871,0.31912216333125637
572,0.33969970256953824,0.36500282339051304,0.31439658174856339,0.44614179051308156,0.28386385626794453,0.22747308730700019,0.40132007619012661
573,0.4466621416903116,0.54865579576502954,0.34466848761559371,0.42430744271555226,0.67300414881450676,0.40237146350032832,0.2869655117308591
574,0.40611399381035979,0.46191557740654976,0.35031241021416987,0.35848852681757765,0.56534262799552182,0.49316817520529277,0.20745664522304696
575,0.33768135262941784,0.31454465677072896,0.36081804848810672,0.38960246963046208,0.23948684391099578,0.33400533879723399,0.38763075817897952
576,0.31232312832382947,0.29880333980194834,0.32584291684571054,0.32946243178284695,0.26814424782104973,0.40063771990100655,0.25104811379041458
577,0.24147752378518514,0.28118212138801002,0.20177292618236026,0.31878883946430353,0.24357540331171651,0.12199944333052437,0.28154640903419614
578,0.29177291290173818,0.31025150518376987,0.27329432061970649,0.27781732224876315,0.34268568811877664,0.27082095449632571,0.27576768674308721
579,0.38000599139161551,0.43270616420349717,0.32730581857973384,0.39130829122485394,0.47410403718214034,0.38010730409894322,0.27450433306052446
580,0.3768342589529125,0.42497423723816946,0.32869428066765555,0.30938470171540211,0.54056377276093681,0.1916080512731628,0.46578051006214827
581,0.33713550222043925,0.41129906923134896,0.26297193520952955,0.35333424262334445,0.46926389583935341,0.28108207916195649,0.24486179125710256
582,0.28296509964445488,0.22627443306241762,0.33965576622649218,0.36558857917631621,0.086960286948519011,0.45298303216937746,0.2263285002836069
583,0.41552910718945585,0.46937709389380311,0.36168112048510848,0.39216719541065087,0.54658699237695541,0.4326659871854785,0.29069625378473851
584,0.30038647861556578,0.40528343969610892,0.19548951753502269,0.22823743196508095,0.58232944742713688,0.20776236811814802,0.18321666695189737
585,0.36207198669921065,0.37935175379282615,0.34479221960559514,0.3031729456693586,0.45553056191629371,0.46787801433926451,0.22170642487192571
586,0.43182731712486983,0.39036635172075784,0.47328828252898186,0.29769908329191086,0.48303362014960483,0.51041245709249605,0.43616410796546767
587,0.39051971790266604,0.42914146835708533,0.3518979674482467,0.41938743461630035,0.43889550209787032,0.23024590374776327,0.47355003114873012
588,0.33543279309515633,0.35021524105147817,0.3206503451388345,0.24877705561055355,0.45165342649240275,0.53235897633916918,0.10894171393849987
589,0.34413549009312633,0.28918478818192062,0.3990861920043321,0.37049231208068484,0.20787726428315637,0.44796350948504032,0.35020887452362387
590,0.42720468034930098,0.42478121138282299,0.42962814931577892,0.49001081507520738,0.35955160769043865,0.32317508467725664,0.53608121395430119
591,0.32938778718394168,0.26122469877570403,0.39755087559217933,0.22705659382118942,0.29539280373021864,0.16154625699389794,0.63355549419046076
592,0.28690871146170294,0.16964672943462211,0.40417069348878376,0.2065434465843653,0.13275001228487895,0.37358480068868116,0.43475658628888636
593,0.23060273940983958,0.23471365926421633,0.22649181955546283,0.24874951299934406,0.22067780552908861,0.25033951716497921,0.20264412194594641
594,0.38284534812873772,0.4240802100244172,0.34161048623305823,0.65963348200620597,0.18852693804262838,0.43400560927635029,0.24921536318976614
595,0.30616201167036378,0.355208748927347,0.25711527441338056,0.49419700645259185,0.21622049140210214,0.24865484008975863,0.26557570873700248
596,0.32859645340396371,0.2477979434746454,0.40939496333328201,0.35879989602047713,0.1367959909288137,0.41583923812738194,0.40295068853918209
597,0.30533585616183945,0.26536192759099148,0.34530978473268742,0.31214535948726968,0.21857849569471324,0.28366638567644153,0.4069531837889333
598,0.42168519485228101,0.60382842521727786,0.23954196448728418,0.6760092262131977,0.53164762422135792,0.24728821529892653,0.23179571367564183
599,0.38249705019499791,0.38481796343070412,0.38017613695929175,0.45339060604300313,0.31624532081840512,0.34219321983941692,0.41815905407916659
600,0.22238737337873701,0.15391849624389242,0.29085625051358166,0.037343357049231286,0.27049363543855354,0.32011025878727706,0.26160224223988621
601,0.3436287731845748,0.38936490823339837,0.29789263813575118,0.46038141530465149,0.31834840116214524,0.21856888979965802,0.37721638647184436
602,0.2862391704817534,0.30521861393577032,0.26725972702773654,0.44191473372925472,0.16852249414228587,0.39079729763589116,0.14372215641958191
603,0.37351784584598152,0.27157887998948399,0.47545681170247905,0.22018020948883191,0.32297755049013605,0.38795242038971756,0.56296120301524055
604,0.31067898106259439,0.34356295964447403,0.27779500248071487,0.31280562021083613,0.37432029907811193,0.27826590359695258,0.27732410136447716
605,0.35684787300990051,0.39554861425931853,0.31814713176048248,0.40826747455021539,0.38282975396842167,0.182473074479202,0.453821189041763
606,0.39065649132345187,0.34727150633376647,0.43404147631313711,0.44861087052866272,0.24593214213887024,0.54539330531135743,0.32268964731491678
607,0.43591740738095885,0.35395424108067519,0.51788057368124252,0.42255928494163131,0.28534919721971908,0.43949722508127637,0.59626392228120872
608,0.32304300212736009,0.40860078294877678,0.23748522130594352,0.48427825519390127,0.33292331070365222,0.25841330967441162,0.21655713293747539
609,0.37914637968999243,0.27581886503138531,0.48247389434859961,0.23481831230949468,0.31681941775327588,0.47659060023682465,0.48835718846037457
610,0.37691375078390693,0.31962765126738868,0.43419985030042513,0.18589348801359837,0.45336181452117896,0.30911506421876367,0.55928463638208659
611,0.29573915977488086,0.27004256831539425,0.32143575123436735,0.29363143858443641,0.24645369804635212,0.33093888011600575,0.31193262235272895
612,0.43429091646804641,0.32954906691449998,0.53903276602159278,0.24830459748389436,0.41079353634510563,0.64138348747357465,0.43668204456961102
613,0.3528320818015459,0.29152802529324806,0.41413613830984369,0.26069149427898669,0.32236455630750938,0.29892293702922546,0.52934933959046193
614,0.395038511234101,0.45360739158480495,0.33646963088339699,0.549460152765054,0.35775463040455591,0.45164433277237798,0.22129492899441602
615,0.31441916759979255,0.31230545829085388,0.31653287690873122,0.33786457046711876,0.28674634611458905,0.19192444467936959,0.44114130913809291
616,0.35807566275690889,0.34530650511865635,0.37084482039516142,0.320095173691959,0.3705178365453537,0.40360670182159614,0.33808293896872671
617,0.39008819192800004,0.3273953398564674,0.45278104399953262,0.3404582759987172,0.31433240371421756,0.40149122214660715,0.50407086585245808
618,0.33069185127280393,0.28810791016531312,0.37327579238029468,0.39501780099298095,0.18119801933764529,0.43808649892610158,0.30846508583448778
619,0.33930709071988452,0.27295284485536353,0.40566133658440556,0.33185154846117293,0.21405414124955408,0.55671351945782377,0.25460915371098736
620,0.33051570589375251,0.33780025111375367,0.32323116067375129,0.34758397739342078,0.3280165248340865,0.32728980700261123,0.31917251434489136
621,0.28609335744271364,0.30004677437300759,0.27213994051241974,0.28867377894705448,0.31141976979896069,0.18266759540296928,0.36161228562187014
622,0.42087396890508971,0.38916521775389779,0.4525827200562817,0.33086220711259223,0.44746822839520328,0.54022779801578436,0.36493764209677904
623,0.43784257418345335,0.46083800621160631,0.41484714215530044,0.63178723542455506,0.2898887769986575,0.41724500246146207,0.41244928184913882
624,0.34214435055591835,0.23872482548491192,0.44556387562692479,0.18222434086412101,0.29522531010570285,0.49162789694017578,0.39949985431367385
625,0.33349996919569308,0.33901666449661183,0.32798327389477427,0.31890028907943591,0.35913303991378781,0.25938492916777861,0.39658161862176994
626,0.34464427793257424,0.31586226551100505,0.37342629035414332,0.27500327379473771,0.35672125722727238,0.29032356113246327,0.45652901957582342
627,0.24202760414930755,0.22159257275641986,0.26246263554219529,0.18761435136165899,0.25557079415118072,0.24236060640167353,0.28256466468271701
628,0.41651145926633548,0.44590934565746132,0.38711357287520953,0.54379627597115965,0.34802241534376299,0.37283369923553022,0.4013934465148889
629,0.34356537404153414,0.31399107820627059,0.37313966987679775,0.2147830690338797,0.41319908737866151,0.27548620665924228,0.47079313309435322
630,0.35637219801791581,0.39853659044970136,0.31420780558613032,0.57219991433664452,0.22487326656275822,0.35793979146090399,0.27047581971135665
631,0.36552940621421343,0.43226591268609993,0.29879289974232692,0.49660813021912503,0.36792369515307477,0.29622451128605104,0.30136128819860286
632,0.40229109523140272,0.36913642391710605,0.43544576654569944,0.32511470948843668,0.41315813834577542,0.29651050270289692,0.57438103038850197
633,0.36211758438945618,0.24657667674358541,0.47765849203532695,0.20137966004398297,0.29177369344318788,0.44612711607583294,0.50918986799482091
634,0.3661933516835249,0.40355995578842274,0.32882674757862718,0.39519343038720722,0.41192648118963826,0.32303971782431135,0.33461377733294301
635,0.32039923072191295,0.32615854533475674,0.31463991610906916,0.28247880184473173,0.36983828882478176,0.31017529797459475,0.31910453424354351
636,0.27246228385561788,0.23743550221786563,0.30748906549337002,0.31095777178796102,0.16391323264777022,0.40184538582054635,0.21313274516619368
637,0.27492045567748991,0.23014404757828846,0.31969686377669126,0.24739464763010394,0.21289344752647299,0.2529434361016189,0.38645029145176368
638,0.26788603209179312,0.19663227314612777,0.33913979103745856,0.26065138430158957,0.13261316199066597,0.44533713622469911,0.23294244585021801
639,0.31187272839907204,0.2953775972431919,0.32836785955495218,0.29612963326001823,0.29462556122636557,0.34466508104632043,0.31207063806358393
640,0.34544406993881999,0.37381544124292088,0.3170726986347191,0.35208972315733683,0.39554115932850487,0.25749956729326257,0.37664582997617563
