trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
409,0.020629118359522546,0.036702300121669251,0.0045559365973758415,-0.01103241898127374,0.084437019224612248,0.014819928546519952,-0.0057080553517682682
410,0.025101782865151481,0.036452930709006764,0.013750635021296202,0.087133222799903209,-0.014227361381889682,-0.018835777010550107,0.04633704705314251
411,0.026975971188312301,0.019607615477025477,0.034344326899599133,0.021003288172909508,0.018211942781141448,0.0039709033540782793,0.064717750445119987
412,0.0064965272569121515,-0.013949328584246976,0.026942383098071274,-0.010174280657989383,-0.017724376510504569,0.077428060287470804,-0.023543294091328257
413,-0.00031044180161028223,-0.0063277586865444629,0.0057068750833239,-0.0363551669529181,0.023699649579829174,0.0037276219698661205,0.0076861281967816799
414,0.015814919304596914,0.040758959128830333,-0.0091291205196365188,-0.032505690222317966,0.11402360847997864,-0.053950456133429192,0.035692215094156154
415,0.04568146034184644,0.07099812517821498,0.020364795505477908,0.034688546130317015,0.10730770422611294,-0.025884691248781341,0.066614282259737159
416,0.030190081963615435,0.027225933513041336,0.03315423041418953,0.0029020606382584458,0.051549806387824228,0.037740721765909639,0.028567739062469424
417,0.039807688156636628,0.014400046519959995,0.065215329793313279,0.076340570201978639,-0.047540477162058649,0.074555547906941397,0.055875111679685154
418,0.011759957159636564,-0.01816564933839241,0.041685563657665542,0.020958294657907679,-0.057289593334692503,0.045888813855105903,0.037482313460225181
419,0.028594579058716842,0.044595846797436028,0.012593311319997653,0.030414188024861611,0.058777505570010449,-0.018345808825224193,0.043532431465219498
420,0.037438114892671688,0.026032064189551313,0.048844165595792056,-0.0051462182033429338,0.057210346582445559,0.016504135124020394,0.081184196067563719
421,0.032642812451713174,0.041700461142275408,0.02358516376115094,0.041448678523318863,0.041952243761231946,-0.0014474583602410915,0.048617785882542973
422,0.012527204535055035,-0.018294313228249103,0.04334872229835917,-0.047481856714880213,0.010893230258382007,0.071878578661098924,0.014818865935619419
423,0.045120458491582395,0.046606209213378567,0.04363470776978623,0.030168393148925814,0.063044025277831317,0.071766922427363516,0.015502493112208946
424,0.028998221655529961,0.053776325000879005,0.0042201183101809141,0.047583538664297167,0.059969111337460843,0.0085935753075821811,-0.00015333868722035236
425,0.032238625332795603,-0.00020215287065836543,0.064679403536249569,0.0086469254464782326,-0.0090512311877949635,0.048949288987057804,0.080409518085441334
426,0.0095230001593568647,4.7279069867352252e-05,0.018998721248846377,0.017330445811952533,-0.017235887672217828,0.0027578269841076735,0.035239615513585079
427,0.047903363442672597,0.071549897386550099,0.024256829498795103,0.087252355542537477,0.055847439230562727,0.068137009782028968,-0.019623350784438765
428,0.043977189011176129,0.032202695649177868,0.055751682373174377,0.020896050088474089,0.043509341209881647,-0.0088364333518514485,0.12033979809820021
429,-0.0022677153249578753,0.012727768437408471,-0.017263199087324224,-0.0070437667086610204,0.032499303583477961,0.022649455448525511,-0.057175853623173956
430,0.042178652762552823,0.018036825719515974,0.06632047980558968,-0.004483374128319801,0.040557025567351745,-0.036268500426229998,0.16890946003740936
431,0.030320147520139996,0.014683395388535067,0.045956899651744931,0.071160648063250759,-0.041793857286180625,0.04286407200334743,0.049049727300142426
432,0.003342774362272133,-0.036842041468674099,0.043527590193218363,-0.00085835036431291243,-0.07282573257303529,0.061271488133865883,0.02578369225257085
433,0.012567818468092911,-0.0065749959747833774,0.031710632910969198,0.019705871629747126,-0.032855863579313881,0.066476423563071152,-0.0030551577411327517
434,-0.0098750362948263823,-0.0099202777959201474,-0.0098297947937326102,-0.011153269348469616,-0.0086872862433706784,0.10497438496874383,-0.12463397455620905
435,0.027378076901420564,0.01840356055284767,0.036352593249993459,0.00084999297166671219,0.035957128134028626,-0.04076858375966956,0.11347377025965648
436,-0.003963012032845329,0.036889926862466005,-0.04481595092815667,-0.0042060954134254787,0.077985949138357491,-0.066510435222898887,-0.023121466633414446
437,0.021139375099629012,0.021604458037435055,0.020674292161822965,-0.022224609518761915,0.065433525593632025,0.010071682229920999,0.031276902093724933
438,0.0013902298798896219,-0.014926928745905892,0.01770738850568513,-0.070870475791809509,0.041016618299997726,-0.01498140378246866,0.050396180793838924
439,0.033572230500552441,0.027313207112340289,0.039831253888764587,0.011163785135541181,0.043462629089139393,0.099468258782666061,-0.019805751005136884
440,0.035190137100449645,0.010876519545129358,0.059503754655769944,-0.023475589706051455,0.04522862879631017,0.13512320392063609,-0.016115694609096211
441,0.0063391341015592807,0.018452988547888939,-0.0057747203447703803,0.023996738641817839,0.012909238453960043,-0.0065664586268172906,-0.00498298206272347
442,0.051581192356398076,0.0048448487981851522,0.098317535914611009,0.0039926137155624737,0.0056970838808078298,0.090240386434520356,0.10639468539470165
443,0.01984170494980482,0.054076535243742986,-0.01439312534413334,0.071251938466942374,0.036901132020543598,-0.038061054592841537,0.0092748039045748559
444,0.014427827982467651,0.0037474384100775124,0.025108217554857794,-0.041785075346152972,0.049279952166307997,0.068465893549305323,-0.018249458439589739
445,0.0080632329964063915,0.011739100879082188,0.0043873651137305934,0.0043997206601264164,0.019078481098037961,0.0029874236527349034,0.0057873065747262829
446,0.006664678707075232,0.051069525170969299,-0.037740167756818835,0.044399079793893702,0.057739970548044903,-0.04318996712339844,-0.032290368390239237
447,0.012067607485444214,0.010286964192358486,0.013848250778529945,0.07076007719065186,-0.050186148805934888,0.005027730959742076,0.022668770597317815
448,0.026423261414535361,-0.00098541188267440606,0.053831934711745133,-0.029540775658510644,0.027569951893161831,-0.006725892135889925,0.11438976155938019
449,0.032203439379334502,0.041048184654804171,0.023358694103864843,0.051013755387102087,0.03108261392250625,0.024661067698183645,0.022056320509546042
450,0.014071622010380506,0.0035327671286254827,0.024610476892135535,0.017930629277113138,-0.010865095019862173,0.013273387092140114,0.035947566692130957
451,0.020541466828488515,0.040038949633888959,0.0010439840230880692,0.10409518167808926,-0.024017282410311334,-0.028976827232269815,0.031064795278445953
452,-0.0054285279285100456,0.0043197142175640593,-0.015176770074584151,0.0019312069494380208,0.0067082214856900987,0.0022886164869396828,-0.032642156636107984
453,0.031558271803320458,-0.024958005946700151,0.088074549553341069,0.00094244014541090078,-0.050858452038811203,0.13654164442205205,0.039607454684630075
454,0.041994020161983892,0.0012361951475724901,0.082751845176395306,0.0051927189857406972,-0.0027203286905957171,0.065448251601006507,0.10005543875178409
455,0.031926885421042113,0.042775554182532448,0.021078216659551771,0.014068175624907833,0.07148293274015706,0.022313517381457145,0.019842915937646401
456,0.018102760074557241,0.015797087937112965,0.020408432212001518,0.017522412437920343,0.014071763436305588,-0.0145504183255516,0.055367282749554637
457,0.022280332876168575,0.033220830058935072,0.011339835693402078,0.047816499952981539,0.018625160164888604,-0.01123990666989008,0.033919578056694238
458,0.039175650877246733,0.041696655314833721,0.036654646439659745,0.043495358747274109,0.039897951882393333,0.039600792782919197,0.033708500096400293
459,0.024335667315122933,0.018316555687543486,0.030354778942702387,0.028361520109078581,0.0082715912660083889,0.068735358913815145,-0.0080258010284103738
460,-0.00035076253448888735,0.0012583340302969141,-0.0019598590992746887,0.044565789853790436,-0.042049121793196607,-0.013727229097735322,0.0098075108991859446
461,0.013903781615248596,0.01860510839084617,0.0092024548396510281,0.031230925024477326,0.0059792917572150132,0.072276168945762012,-0.053871259266459956
462,0.024672110348914797,0.04096693024888827,0.0083772904489413345,0.007733220975865672,0.074200639521910861,0.022834092351525847,-0.006079511453643177
463,0.032395693053922585,0.019448689399387608,0.045342696708457565,0.036558467857192474,0.0023389109415827437,0.088585831947938287,0.0020995614689768415
464,0.027599721650817664,-0.010442056766721778,0.065641500068357103,-0.029844769121316044,0.0089606555878724899,0.026662010660828697,0.10462098947588551
465,0.016742395944592578,0.036731027897470063,-0.0032462360082849036,0.024576678409069509,0.048885377385870614,0.039799502306541855,-0.046291974323111662
466,0.01221012134336812,0.02632445243055782,-0.0019042097438215864,0.012091628133586727,0.040557276727528915,-0.018376268957267464,0.014567849469624292
467,0.015631571009896882,0.018216957651164375,0.013046184368629386,-0.0018523935079865256,0.038286308810315278,0.014229719867830665,0.011862648869428106
468,0.028413395915235996,0.026710930822118478,0.03011586100835351,0.01906845367721877,0.034353407967018183,0.062063771464009806,-0.0018320494473027863
469,0.032931364040054076,0.0034373760376736739,0.062425352042434476,0.033339515668328677,-0.026464763592981329,0.048432037199465275,0.076418666885403677
470,0.013131960340244915,0.04001343928871777,-0.013749518608227942,0.08424725188214266,-0.0042203733047071236,-0.031929835807383782,0.0044307985909278974
471,0.028804666757900207,0.032544212885018818,0.025065120630781593,0.090200939239117026,-0.025112513469079389,-0.027467351196561941,0.077597592458125128
472,0.022320725739056115,0.038240735005499099,0.0064007164726131334,0.062348698461382003,0.014132771549616195,0.059377862866574295,-0.046576429921348028
473,0.0083049808927315224,-0.011446086109163821,0.028056047894626866,-0.034375316664186237,0.011483144445858594,0.016490091463513532,0.039622004325740201
474,0.0081516592574946561,-0.019939616975464459,0.036242935490453772,-0.072583324793697362,0.032704090842768443,0.068148501125226191,0.0043373698556813519
475,0.032648341419020524,0.039559316980758479,0.025737365857282576,0.015414247204313319,0.063704386757203635,0.0087805417008848148,0.042694190013680335
476,0.0078167200314485461,0.011717300941707032,0.0039161391211900579,-0.043610220886324297,0.06704482276973836,-0.0031268584149806837,0.010959136657360799
477,0.0049713456144860578,0.0038293267052568539,0.0061133645237152548,0.049142572578156948,-0.041483919167643241,0.099267190166253114,-0.087040461118822604
478,0.025017469888611584,0.023756371471749776,0.026278568305473399,-0.096805808300689383,0.14431855124418894,-0.0005532175116288318,0.053110354122575629
479,0.0045167684590686832,0.0073371022154942811,0.0016964347026430845,0.021035262741117715,-0.0063610583101291526,0.004845065256465584,-0.001452195851179415
480,-0.0032694480689023676,0.023073174418240167,-0.029612070556044891,-0.018028677709173383,0.064175026545653713,0.020690786177980876,-0.079914927290070659
481,0.018914169202295411,0.01953472206880686,0.018293616335783958,0.014794195499791142,0.024275248637822582,0.015419856273852782,0.021167376397715137
482,0.039385123005455956,-0.0078520098695570011,0.086622255880468901,0.029517344027865672,-0.045221363766979675,0.090894936717387048,0.082349575043550768
483,0.029875128882991611,0.029906437382953392,0.029843820383029827,0.023884437361985603,0.035928437403921182,0.051274954530429982,0.0084126862356296711
484,0.022663790783891091,0.0041398190274213389,0.041187762540360849,0.017677200024869336,-0.0093975619700266584,0.076279327026014102,0.0060961980547075923
485,0.022557701022040577,0.033412237672821088,0.011703164371260063,0.099246288016646034,-0.032421812671003858,0.082538353681380391,-0.059132024938860266
486,0.044689557485712086,0.062474401927519324,0.026904713043904842,0.023900723466187258,0.10104808038885139,0.0067160889199915441,0.04709333716781814
487,0.032404810695833092,0.044781717731663118,0.020027903660003055,0.11378204626177961,-0.024218610798453367,-0.01100464426549211,0.051060451585498219
488,0.033836421699021679,0.020132229080821726,0.047540614317221633,0.06652939788635362,-0.026264939724710164,0.021050404615140437,0.074030824019302832
489,0.020706866887182221,-0.011140689885404106,0.052554423659768548,-0.055674702093098286,0.033393322322290073,0.063209779544913747,0.041899067774623357
490,0.010222276611777849,-0.0052154809220843305,0.02566003414564003,0.0085733081867210847,-0.019004270030889746,-0.061244703976372501,0.11256477226765256
491,0.030120460123076131,0.024883810249698421,0.035357109996453834,0.014996360004085961,0.034771260495310881,-0.021791903702208813,0.092506123695116488
492,0.01037795133221342,0.029606627350563398,-0.0088507246861365615,0.0014938228394241609,0.057719431861702634,-0.024524555470652749,0.006823106098379628
493,0.021299409482727259,0.042364006357492295,0.00023481260796222141,-0.035499437317681348,0.12022745003266594,-0.016625502693497114,0.017095127909421557
494,-0.006126686113847599,-0.011436292075822519,-0.00081708015187267891,-0.054747809911897656,0.031875225760252618,-0.049312299259018026,0.047678138955272668
495,0.037924231459512278,0.039010706928495967,0.036837755990528596,0.031170631863318622,0.046850781993673304,0.022945923457406408,0.050729588523650782
496,0.019812170965311265,0.012365673292863128,0.027258668637759404,1.5981302500134217e-05,0.024715365283226123,0.054101673885992164,0.00041566338952664123
497,0.038305466647556859,0.025836589549143793,0.050774343745969924,0.05791769745967084,-0.0062445183613832507,0.039575149756902052,0.061973537735037797
498,-0.0097914659624871638,-0.030636951914527796,0.01105401998955347,-0.067119324651597867,0.0058454208225422735,0.0010359792030966521,0.021072060776010287
499,0.0069547074209984653,-0.014889794994720635,0.028799209836717569,-0.035020307798050682,0.005240717808609411,0.073656238563527002,-0.016057818890091863
500,0.038798653381714017,0.025123931414065635,0.052473375349362403,0.016775267947875025,0.033472594880256244,0.053568158850584906,0.051378591848139893
501,0.031674320391282297,0.020259154698432751,0.043089486084131857,0.045711086586961963,-0.0051927771900964637,0.079288969244769816,0.0068900029234938952
502,0.013724147618015058,-0.0037642370644308861,0.031212532300461011,0.0034944609788507062,-0.011022935107712479,0.0574638317126537,0.0049612328882683212
503,0.029077067249798062,0.046164910886171424,0.011989223613424704,0.046825548305116767,0.045504273467226082,-0.0042754949832444602,0.028253942210093867
504,0.026639244719973362,0.01704629625000852,0.036232193189938207,-0.057731357290087958,0.091823949790104997,0.050672673305245261,0.021791713074631153
505,0.013602468991487012,0.021106959954923406,0.0060979780280506178,0.029576119682439016,0.012637800227407793,0.019729660714295626,-0.0075337046581943909
506,0.016420195975821467,0.0057791259795248314,0.027061265972118106,-0.011550072263854546,0.023108324222904209,0.0024277963054944269,0.051694735638741787
507,0.0092838705104614783,0.011405728616496177,0.0071620124044267774,0.030423525730160689,-0.0076120684971683348,0.02453368806213474,-0.010209663253281185
508,0.0023148816764153833,0.025643787896796253,-0.02101402454396549,-0.038500095416699527,0.089787671210292033,-0.0056409636082136285,-0.036387085479717349
509,0.012676990131753911,0.02745244769734052,-0.0020984674338327012,0.047773884125226936,0.0071310112694541027,-0.0050787886322193844,0.00088185376455398234
510,0.020116315058256298,0.06970493067579453,-0.02947230055928194,0.13193628424823756,0.00747357710335151,-0.061350664204557682,0.0024060630859938036
511,0.054436877993302622,0.094695618340005533,0.014178137646599706,0.090627350939756893,0.098763885740254173,-0.015485372401275035,0.043841647694474448
512,0.043614426191542405,0.04010937509085246,0.047119477292232329,0.047111879067810829,0.033106871113894092,0.060412273325505035,0.033826681258959629
513,0.0055822770533876962,0.0083831069788759868,0.0027814471278994057,-0.0055931125650801371,0.02235932652283211,-0.012076472728945707,0.017639366984744519
514,0.01738163628612004,0.016598529975996382,0.018164742596243698,0.017543885748985508,0.015653174203007256,0.0061654214478681704,0.030164063744619229
515,0.022540644661342642,0.038228340453412918,0.0068529488692723635,0.033256393288297749,0.043200287618528094,-0.017252258151944439,0.030958155890489166
516,-0.022345164155888858,-0.0050734494766379729,-0.039616878835139743,-0.11800880844009065,0.10786190948681471,-0.047593754196316222,-0.031640003473963257
517,0.02464875193553356,0.024377418070641681,0.024920085800425439,0.034051652655084322,0.014703183486199043,0.040894535139839844,0.0089456364610110348
518,0.028508107156736261,0.031705422602204179,0.025310791711268342,0.0039317528260707831,0.059479092378337581,-0.039816424150787538,0.090438007573324222
519,0.036722222695403525,0.031577110163675287,0.041867335227131756,0.045733512121868394,0.017420708205482183,0.041738916110034587,0.041995754344228926
520,0.044515629615811771,0.06728828774324272,0.021742971488380825,0.034351149725795456,0.10022542576068999,-0.014423371247359915,0.057909314224121565
521,0.0083024144130054277,5.5780596032058843e-05,0.016549048229978797,-0.035721412361615253,0.03583297355367937,0.0496712509473436,-0.01657315448738601
522,0.025864174012531046,0.063898029501045492,-0.012169681475983393,0.016712355920402659,0.11108370308168831,0.075797397229376826,-0.10013676018134361
523,0.042183232384895762,0.013201503061848356,0.071164961707943161,0.038435529644152512,-0.012032523520455798,0.023209686189606553,0.11912023722627976
524,0.0258346705752283,0.017425589750874909,0.034243751399581683,0.088168122410832842,-0.053316942909083023,0.016236714409314453,0.052250788389848909
525,0.014249246427593903,0.0055566566118196688,0.022941836243368138,-0.0087767704012909255,0.019890083624930263,0.043142492503748048,0.0027411799829882306
526,0.015670297674868029,0.013584308805442816,0.017756286544293242,0.056866223846508336,-0.029697606235622703,-0.012115498616590567,0.04762807170517705
527,0.0028072996911936545,-0.016160624607908056,0.021775223990295363,0.021521606439365251,-0.053842855655181363,0.010758951375097798,0.03279149660549293
528,0.017385117029915739,0.024710837938259716,0.010059396121571754,-0.0255146644728989,0.074936340349418332,-0.01310502610981887,0.033223818352962377
529,0.035166662889006953,0.046916149749331684,0.023417176028682214,0.04329804464802977,0.050534254850633606,0.023684730765262944,0.023149621292101488
530,0.0097596831173996021,-0.02020767093904707,0.039727037173846277,-0.03803225010308868,-0.0023830917750054582,0.041203072671663954,0.038251001676028594
531,0.037654182121160007,0.051485404885227633,0.023822959357092378,0.030817293188366329,0.072153516582088933,0.010102728814419785,0.037543189899764969
532,0.037888777166799871,0.030264463966197259,0.045513090367402489,0.026235028492978641,0.034293899439415874,-0.018309712455956625,0.1093358931907616
533,0.02983765357673895,0.051077040261751167,0.0085982668917267274,0.059675986232824947,0.042478094290677386,0.01670506114545767,0.00049147263799578333
534,0.012949751591928203,-0.017229762801810738,0.043129265985667145,-0.064580394917345615,0.030120869313724142,0.059047044017968682,0.027211487953365601
535,0.0047448634074422095,-0.019852054698383841,0.029341781513268259,-0.0022119298881176043,-0.037492179508650081,0.050135230270077186,0.0085483327564593332
536,0.017517213330755062,0.036839964291130942,-0.001805537629620828,0.10156634012374161,-0.027886411541479715,-0.019199736908464698,0.015588661649223042
537,0.025937102166455013,1.7593825728847486e-05,0.051856610507181169,-0.0058959153530296774,0.0059311030044873723,-0.0036218194794430049,0.10733504049380535
538,0.023450039416750744,0.02827553900510741,0.018624539828394088,-0.0041356191440242943,0.060686697154239112,0.052858883270548364,-0.015609803613760189
539,0.031082628537774378,0.048299735794052806,0.01386552128149595,0.17478015946728057,-0.078180687879174954,-0.0099161132701080044,0.037647155833099903
540,0.046451607370307867,0.074258064453168016,0.018645150287447718,0.019295546498424208,0.12922058240791182,-0.023571353954242744,0.060861654529138179
541,0.030809553370872191,0.027904475418242064,0.033714631323502317,0.018355397388099451,0.037453553448384677,0.018553800578853044,0.048875462068151583
542,0.019146193378369744,0.00013955242216088376,0.038152834334578598,0.051294378495928147,-0.05101527365160638,0.063145215763319051,0.013160452905838145
543,0.049440326894530318,0.019512198158669881,0.079368455630390744,0.011247444943067942,0.02777695137427182,0.099368725063729235,0.059368186197052253
544,0.015015739653696035,0.040346413535798265,-0.010314934228406201,0.020343551346714034,0.060349275724882502,0.014308936447046554,-0.034938804903858957
545,0.041920705264051505,0.08300040725704691,0.00084100327105610475,0.089742732121930777,0.076258082392163043,0.0043205520719181581,-0.0026385455298059486
546,0.018267363975975677,0.029518525246615815,0.0070162027053355409,0.0076152693457028952,0.051421781147528732,-0.023369714271854639,0.037402119682525721
547,0.019188205619400364,0.062382670621618258,-0.024006259382817533,0.057522539092441913,0.067242802150794603,-0.050088832928423067,0.002076314162787998
548,0.026626964326337762,0.056488122420939674,-0.0032341937682641504,0.067778521276720016,0.045197723565159331,-0.0067969024835578904,0.00032851494702958975
549,0.025265742387698811,0.04657182448526441,0.0039596602901332163,0.035552695689631167,0.057590953280897646,-0.014702912881707199,0.022622233461973631
550,0.0044369607410557196,0.020392518879563067,-0.011518597397451626,0.01105181155633354,0.02973322620279259,0.011161611144678904,-0.034198805939582154
551,0.0018234304473462659,0.0020291582152660685,0.0016177026794264616,0.016723057599829432,-0.012664741169297295,-0.03920780217594691,0.042443207534799833
552,0.031095775413842151,0.054959071407429227,0.0072324794202550868,0.085875786698144094,0.024042356116714361,-0.011028696368514225,0.025493655209024399
553,0.024138785373375313,0.020016810793006934,0.028260759953743698,0.011161515771441088,0.028872105814572776,0.036172538086638811,0.020348981820848586
554,0.049018910376316178,0.034301958668983321,0.063735862083649036,0.077266636306226946,-0.0086627189682602981,0.028094696545791178,0.099377027621506908
555,-0.010396525687859457,-0.0017873021258313394,-0.019005749249887571,-0.044936746473524039,0.04136214222186136,-0.013093849050333412,-0.024917649449441734
556,0.0072844828815542577,-0.022727387967201678,0.037296353730310192,-0.038747974905323203,-0.0067068010290801507,0.044568526597857219,0.030024180862763164
557,0.020246969560042492,0.019470522930367298,0.021023416189717689,0.0028946534232007974,0.036046392437533797,0.012191113688464403,0.029855718690970971
558,0.021292230029540379,0.03166507593080687,0.010919384128273891,0.01715792749132973,0.04617222437028401,0.0028254988239073491,0.019013269432640433
559,0.032044851075610108,0.029902639505814784,0.034187062645405435,0.072686819121221116,-0.012881540109591548,0.043099904169121073,0.0252742211216898
560,0.043577646836504551,0.075922560154915719,0.011232733518093393,0.1012046229649146,0.050640497344916831,0.038985955439691598,-0.016520488403504813
561,0.0029224032687174915,-0.0054438888099965048,0.011288695347431491,0.039644304473628211,-0.050532082093621221,0.053498470839148403,-0.030921080144285421
562,0.030575121227607128,0.012784897809829436,0.048365344645384813,-0.0039945582687419016,0.029564353888400775,0.00034302080635025288,0.096387668484419375
563,0.027692643417055515,0.029827467937495876,0.025557818896615153,0.008611191244260975,0.051043744630730775,0.025350397621670087,0.025765240171560219
564,0.031515253077876081,0.036025177239813008,0.027005328915939156,-0.0083260053664615044,0.080376359846087514,0.032325581465794805,0.021685076366083508
565,0.026766654343273574,0.067992275365447191,-0.01445896667890003,-0.0065212528559044115,0.14250580358679879,-0.086597601630358123,0.057679668272558063
566,0.032813200119067083,0.052050664771298993,0.01357573546683518,0.033180411588834134,0.07092091795376386,-0.032400154191633487,0.059551625125303848
567,0.054362605449049639,0.053604938100580951,0.055120272797518327,0.060423605318701244,0.046786270882460658,0.031973831747926944,0.078266713847109703
568,0.011023995303349372,0.0039318975342608614,0.018116093072437878,0.030130405770049509,-0.022266610701527786,0.079501178905496434,-0.043268992760620677
569,0.018189855110880008,0.0063160265687468818,0.030063683653013137,0.069678010163320619,-0.057045957025826856,0.11336349617063105,-0.05323612886460477
570,0.034561312195914747,0.067914615422587282,0.0012080089692422143,-0.02832368244430233,0.1641529132894769,0.015515220146028019,-0.013099202207543591
571,0.036688411308325515,0.041471694152988438,0.031905128463662592,0.065546748364943425,0.017396639941033454,0.06041621019847182,0.0033940467288533695
572,0.0034762640173980662,-0.017377625760239303,0.024330153795035434,-0.0088624910252185912,-0.025892760495260011,0.045271584111739351,0.0033887234783315178
573,0.01395864358889398,-0.026691896009560154,0.054609183187348108,0.043433506478121602,-0.09681729849724191,0.064470014345512652,0.044748352029183563
574,0.013846595072776486,0.034586568746943366,-0.0068933786013903927,-0.019826429092067124,0.088999566585953857,-0.037270896499911867,0.023484139297131081
575,0.015455436688601725,-0.017025901557604479,0.047936774934807927,-0.055589314199898564,0.021537511084689608,0.11342061890640361,-0.017547069036787752
576,0.028869822635252177,0.0063869328707385322,0.051352712399765819,0.011998411642803408,0.00077545409867365547,0.12087097371360919,-0.018165548914077553
577,0.029149325918301806,0.047656791411870687,0.010641860424732929,0.07178831299242909,0.023525269831312281,-0.015756970536173184,0.037040691385639042
578,0.016453514096940416,0.026719402890984168,0.0061876253028966726,0.038285801456476649,0.015153004325491685,0.0014946281711364501,0.010880622434656895
579,0.0051692169952744079,0.0095028386698173557,0.0008355953207314637,-0.0047055341223181911,0.023711211461952902,0.073901907386430099,-0.072230716744967172
580,0.012811685136694839,0.026659711688485604,-0.0010363414150959278,0.053275102084067563,4.4321292903647827e-05,0.0099892259424364978,-0.012061908772628353
581,0.010597563067762193,0.0086039793999921552,0.012591146735532228,0.032016840040912015,-0.014808881240927703,-0.0059501747921451862,0.031132468263209642
582,0.012788402752902552,0.045572612492712425,-0.019995806986907332,0.14977452436106023,-0.058629299375635373,0.039330503788904403,-0.079322117762719066
583,0.029102372383588541,0.030421683973353212,0.027783060793823859,0.035545906012884175,0.025297461933822249,0.035744336264869302,0.019821785322778417
584,0.025539723656587673,0.071653827041913892,-0.020574379728738545,0.059186221629804782,0.084121432454022996,-0.063611217295394859,0.022462457837917772
585,0.025433983321607304,0.011758657199745665,0.039109309443468937,0.047797752450487944,-0.024280438050996615,0.00043313163844530602,0.077785487248492574
586,0.022325372655808966,-0.0067832595563437938,0.051434004867961729,0.040222381908793334,-0.053788901021480921,0.066850587664968084,0.036017422070955374
587,0.043951746619929219,0.037774504931379307,0.050128988308479124,0.048025006714954042,0.027524003147804569,0.087472605480787849,0.0127853711361704
588,0.010277945763994201,0.0086674367150754647,0.011888454812912935,0.031291174019665233,-0.013956300589514302,-0.042765487964631956,0.066542397590457825
589,0.021737857054572884,0.0088629488098475196,0.03461276529929825,8.2652968728268183e-05,0.017643244650966772,0.0059933457197074956,0.063232184878889
590,0.018511576798475676,0.00053331539127951522,0.036489838205671837,0.033623275229534622,-0.032556644446975591,0.038814679310802729,0.034164997100540946
591,0.047926440228803144,0.085904211536634564,0.0099486689209717302,0.11600060931542243,0.055807813757846693,-0.0016399564481722276,0.021537294290115687
592,0.013797710687656409,-0.010372676185444605,0.037968097560757426,0.0026648806391690611,-0.023410233010058273,0.0053376304356991637,0.070598564685815685
593,0.014840496403047729,0.020950964037588643,0.0087300287685068145,-0.017666307605768785,0.059568235680946074,0.043702119602886301,-0.026242062065872672
594,0.016754064096117637,-0.01274545538876198,0.046253583580997251,-0.041698770046099412,0.016207859268575452,0.015081911230033695,0.077425255931960812
595,0.017045253923244606,0.032817908334411089,0.0012725995120781222,0.017527076106137355,0.048108740562684826,-8.0654843980160977e-05,0.0026258538681364053
596,0.0073181231102360609,0.015076107010521865,-0.00043986079004974311,0.035197583315981704,-0.0050453692949379743,-4.3875962639016605e-05,-0.00083584561746046957
597,0.019728946043775054,0.024478878530668616,0.014979013556881497,0.0013257721371041338,0.047631984924233095,0.050164667238130248,-0.020206640124367254
598,0.013544506387153415,0.031056334342163185,-0.0039673215678563568,0.020422704894544882,0.041689963789781487,0.030118914476311143,-0.038053557612023857
599,0.03159727586786959,0.056552596504780617,0.0066419552309585628,0.058797938415921978,0.054307254593639255,0.071954904931440924,-0.058670994469523799
600,0.02367222836851841,-0.008962392157025538,0.056306848894062372,-0.040519697329161948,0.022594913015110872,0.075090439341734219,0.037523258446390519
601,0.0096517251597972049,-0.024244333734754715,0.043547784054349122,-0.086188733054409883,0.037700065584900452,0.06119548413236571,0.025900083976332536
602,0.02981419269402898,0.024988798633008368,0.034639586755049592,0.023078456429653355,0.026899140836363376,0.0042401171465749612,0.065039056363524222
603,0.028748017397038011,0.018729710859762619,0.038766323934313396,0.02348153426155071,0.013977887457974528,0.026455445831157581,0.05107720203746921
604,0.02375444579645572,-0.025014837756425566,0.072523729349336999,0.0082090875312655302,-0.058238763044116661,0.087710243920395906,0.057337214778278092
605,0.014306988433162724,-0.0050826060799591,0.033696582946284546,0.0044356929404442249,-0.014600905100362424,0.0033298253868000007,0.06406334050576909
606,0.021689340991007597,0.027445172553910685,0.015933509428104505,0.010267420955185524,0.04462292415263585,0.029827324742434495,0.0020396941137745149
607,0.020587879408403138,0.060462416532207505,-0.019286657715401233,0.080237556289913123,0.040687276774501895,-0.00034604068205898025,-0.038227274748743489
608,0.050457986791009206,0.035688147730673539,0.065227825851344887,0.022543404312469834,0.048832891148877247,0.011858971742277442,0.11859667996041233
609,0.051624931400704926,0.048031780768306234,0.055218082033103619,0.024942574207845573,0.071120987328766899,0.014120213564063516,0.096315950502143727
610,0.023352082275685696,0.014221776260347777,0.032482388291023616,-0.0019868670871993552,0.030430419607894908,0.04711318439756073,0.017851592184486498
611,0.025465112489838765,0.035792681005869048,0.015137543973808476,0.0075624960774606162,0.064022865934277473,0.031822760820161375,-0.0015476728725444206
612,-0.00069866924917786233,0.0083645748606854392,-0.0097619133590411654,0.016071328360726004,0.00065782136064487513,-0.049891666178275867,0.030367839460193537
613,0.02099616181623765,0.018832928872318189,0.023159394760157118,0.028413466097857422,0.009252391646778952,0.023186242220236585,0.023132547300077654
