trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
417,0.036614197071630543,0.08709382427311485,-0.013865430129853761,0.12727204986008814,0.04691559868614157,0.0094010546615684518,-0.037131914921275974
418,0.037279973608496927,0.034263387427878517,0.040296559789115324,0.03485856247718843,0.03366821237856861,0.064335149007075432,0.016257970571155224
419,0.027997698570497512,0.04316689452078834,0.01282850262020668,0.069931015423925019,0.016402773617651661,0.06414046700572397,-0.03848346176531061
420,-0.0058797729210502943,0.0028946782561597925,-0.014654224098260383,-0.02007146898616971,0.025860825498489295,-0.013225653805310071,-0.016082794391210693
421,0.012319477124539109,0.011260286319473366,0.013378667929604845,-0.10529299230796994,0.12781356494691667,0.039660649200606773,-0.012903313341397084
422,0.042092867135156913,0.061961522857859462,0.02222421141245436,0.052046769552603594,0.07187627616311533,0.0078572603161316673,0.036591162508777052
423,0.043196406952373971,0.013994028247912994,0.072398785656834941,0.097125698875940233,-0.069137642380114245,0.10027772603264493,0.044519845281024963
424,0.044027421124694932,0.021393999525805108,0.066660842723584759,0.056395089159940584,-0.013607090108330368,0.08763682903547404,0.045684856411695486
425,0.047392413749522903,0.051100771480395157,0.043684056018650663,0.012536912417263426,0.089664630543526885,0.035289087297841283,0.052079024739460043
426,0.021919249923522344,0.048734155893511648,-0.0048956560464669605,0.066607419247529276,0.03086089253949402,-0.063539526926938567,0.053748214834004646
427,0.0093083015468648743,-0.015856505914760538,0.03447310900849028,0.063371532646062073,-0.095084544475583149,0.013001304979182471,0.05594491303779809
428,0.027651544637328732,0.036720268279651108,0.018582820995006369,0.028266804416967647,0.045173732142334562,0.01671710249627362,0.020448539493739117
429,0.047494039353517314,0.043582294836444345,0.051405783870590284,0.059336065194420862,0.027828524478467832,0.03873938781077714,0.064072179930403428
430,0.013840250899691733,0.031966119985337299,-0.0042856181859538406,0.052272339839202278,0.011659900131472313,0.084068775936268714,-0.092640012308176395
431,0.048274809845909254,0.034265239703020485,0.062284379988798023,0.062957930787314306,0.0055725486187266689,0.12625037332709865,-0.0016816133495026037
432,0.050822587969084287,0.034634493388800619,0.067010682549367956,0.15100332157707591,-0.081734334799474673,0.17349884729079379,-0.039477482192057864
433,0.035809560619683822,0.042050764875500905,0.029568356363866736,0.027077374409112426,0.057024155341889385,0.0054123374347411326,0.053724375292992337
434,0.045841548357852105,0.0054415445357444926,0.086241552179959727,0.0083740665607424467,0.0025090225107465385,0.034180846547682581,0.13830225781223687
435,0.050737879924543178,0.063484295433766769,0.03799146441531958,0.093216453142180009,0.033752137725353543,0.078585524843771751,-0.0026025960131325866
436,0.022594768832883187,0.029572163925458146,0.015617373740308232,0.021135477437256762,0.038008850413659534,-0.038735692697127393,0.069970440177743856
437,0.028571983713056182,0.0067470643288878029,0.050396903097224555,0.030421648205520312,-0.016927519547744706,0.10257249739403194,-0.001778691199582834
438,0.026939506606674178,0.00090279140243629524,0.052976221810912057,0.015930195871565588,-0.014124613066692998,0.07668934282264496,0.02926310079917915
439,0.021776476965400457,0.017859737256979816,0.025693216673821098,0.025893884116621555,0.0098255903973380777,0.0068697600997875948,0.044516673247854598
440,0.031110757017229266,0.045499488165266146,0.016722025869192386,0.042211580601111326,0.048787395729420965,-0.012230969384363043,0.045675021122747815
441,0.068403156455964592,0.08373370759503096,0.053072605316898225,0.083937982611418799,0.083529432578643106,0.041719884458693429,0.06442532617510302
442,0.040753400874816208,0.037527371892175074,0.043979429857457342,0.024744553226129541,0.050310190558220606,0.025519455841356752,0.062439403873557925
443,0.020852638403271232,0.029881222005583546,0.011824054800958919,0.042129864536854161,0.017632579474312932,0.043450351864077613,-0.019802242262159774
444,0.046136720290757972,0.069877713264152874,0.022395727317363057,0.055343379599375062,0.084412046928930687,-0.013228216794700749,0.058019671429426864
445,0.046255180212422184,0.017004585525854134,0.075505774898990241,0.0070588315553379325,0.026950339496370334,0.046993190905301754,0.10401835889267871
446,0.025230066281062745,0.0046699069655698955,0.0457902255965556,0.019636378371973698,-0.010296564440833907,0.021692941786351297,0.069887509406759904
447,0.049133097465071544,0.040830886452317076,0.057435308477826033,0.024831577842278327,0.056830195062355829,0.041424476503125772,0.073446140452526287
448,0.073886816586858292,0.016765261645619325,0.13100837152809724,-0.020024544089453197,0.053555067380691844,0.16017155959506876,0.10184518346112574
449,0.032139691658438434,0.025379049505161323,0.038900333811715544,0.067303007694037589,-0.016544908683714946,0.097857036548592416,-0.020056368925161324
450,0.031388732297943096,0.033717014045399195,0.029060450550486994,0.0010495492302808342,0.066384478860517557,-0.00091530469924517872,0.05903620580021917
451,0.032653744822964612,0.034690641518513879,0.030616848127415337,0.04375520613745152,0.025626076899576231,0.022972740276383817,0.038260955978446858
452,0.057747161307068105,0.06209029149660749,0.053404031117528721,0.034475131255970223,0.089705451737244757,0.081208597825385198,0.025599464409672243
453,0.037185554003963242,0.033078649947875724,0.041292458060050746,0.060767846885016359,0.0053894530107350949,0.069080470369155197,0.013504445750946297
454,0.04037144314198373,0.046295696618060184,0.034447189665907277,0.095832738019259289,-0.0032413447831389258,0.12797185092835814,-0.059077471596543585
455,0.024110446028686588,0.027101696234788086,0.021119195822585094,-0.014212959277629587,0.068416351747205756,0.0027607114590534653,0.03947768018611672
456,0.027271922929805816,0.015210151662843839,0.039333694196767799,0.029415962630002547,0.0010043406956851306,0.039055130357257682,0.039612258036277909
457,0.015236863202706247,0.040491053922001891,-0.010017327516589396,0.065642081753939291,0.015340026090064489,0.10899335499521635,-0.12902801002839515
458,0.034422277504753532,0.019535176082814618,0.049309378926692446,-0.028229805608894338,0.06730015777452357,0.064028685572727367,0.034590072280657524
459,0.040531256533633007,0.01797844422738281,0.063084068839883212,0.025338914967841592,0.010617973486924025,0.038243257764337367,0.087924879915429063
460,0.03005195979373421,-0.011648092498143792,0.071752012085612216,-0.0067512751456633539,-0.016544909850624231,0.041173128529615147,0.10233089564160927
461,0.05914214865763278,0.035382818351942777,0.082901478963322783,0.11845845525111581,-0.047692818547230252,0.052676837901271256,0.11312612002537431
462,0.028644334700781093,0.043379020308674653,0.013909649092887541,0.0076464158459924004,0.0791116247713569,0.088274831801795489,-0.060455533616020407
463,0.023916525584802253,0.022481573810686942,0.025351477358917563,0.018522101347032409,0.026441046274341476,0.013150993113167107,0.037551961604668019
464,0.041547044569156144,0.053549552628120868,0.029544536510191406,0.034977388038415616,0.07212171721782612,0.05374802330751996,0.0053410497128628543
465,0.046127183341777143,0.056463441665038583,0.035790925018515697,0.045537250724619394,0.067389632605457772,0.11489569482345757,-0.043313844786426178
466,0.033239713964944191,0.021803213498153947,0.044676214431734418,-0.011747954314798642,0.055354381311106537,0.038338775558589992,0.051013653304878843
467,0.059446345387591054,0.061966633254523062,0.05692605752065906,0.064437911635911865,0.05949535487313426,0.1057617739083333,0.0080903411329848202
468,0.049023185330883366,0.0064559900376039842,0.091590380624162748,0.0922303543941176,-0.079318374318909632,0.079302510886694821,0.10387825036163066
469,0.069814549019944133,0.055120992478201319,0.084508105561686947,0.064107239200370758,0.046134745756031881,0.10182843672582326,0.067187774397550651
470,0.032481182464703356,0.031125444416396964,0.033836920513009759,0.049267352329000744,0.012983536503793183,0.068554907265621537,-0.00088106623960202237
471,0.036932090400174623,0.048916562961209685,0.024947617839139551,-0.00046725683906480943,0.098300382761484173,-0.0036879374450714121,0.053583173123350515
472,0.028531208187978559,0.03053671635615831,0.026525700019798808,0.01638686163081211,0.044686571081504513,-0.023508853174524568,0.076560253214122187
473,0.053408274257348384,0.059241864845521908,0.047574683669174868,0.073527596574007856,0.044956133117035953,0.01481902318874714,0.080330344149602592
474,0.022724112467012256,-0.0034514118935256161,0.048899636827550136,-0.03318313871833662,0.026280314931285388,0.048882052807485324,0.048917220847614941
475,0.076396285562501096,0.063345521570959365,0.089447049554042826,0.012990331435196035,0.1137007117067227,0.08878167385208334,0.090112425256002313
476,0.042607987092307668,0.020615673840927315,0.064600300343688022,0.028903234651430951,0.012328113030423683,0.093262472572890498,0.035938128114485553
477,0.032064226241609949,0.025710503243879433,0.038417949239340457,-0.053821443796939927,0.10524245028469879,0.030998724323637879,0.045837174155043042
478,0.042202228402524931,0.024776114111061818,0.059628342693988048,0.050437010736712556,-0.00088478251458892017,0.0890834681038047,0.030173217284171397
479,0.036411867578328788,-0.010159696982266512,0.082983432138924076,0.021265653732497104,-0.041585047697030128,0.044205125931164171,0.12176173834668398
480,0.027059311390671841,0.049880034262697305,0.0042385885186463704,0.063472918274519327,0.036287150250875283,0.00028823885776594189,0.0081889381795267994
481,0.02185675877206161,0.031647932007268842,0.012065585536854381,0.00096414044457464516,0.062331723569963034,0.013457969233473177,0.010673201840235584
482,0.05966507929941775,0.04935599077886306,0.069974167819972441,0.024826645462255405,0.073885336095470711,0.056326457522215233,0.083621878117729642
483,0.030619726961623545,0.034502631541584464,0.026736822381662619,0.083849000323287959,-0.014843737240119028,0.087542192032054919,-0.034068547268729682
484,0.027161185095073214,0.019413602273026478,0.03490876791711995,0.012814622616670737,0.026012581929382224,0.016728303202697539,0.05308923263154236
485,0.056663237867063697,0.070250332906319296,0.043076142827808098,0.088861271902319461,0.051639393910319145,-0.0035863307410525396,0.089738616396668733
486,0.047539745972957098,0.08546749999554476,0.0096119919503694518,0.16530162099881726,0.0056333789922722666,0.011648044744364322,0.0075759391563745811
487,0.010037365787951353,-0.029079999992331185,0.049154731568233891,-0.026452181619324406,-0.03170781836533796,0.072752846838029905,0.025556616298437879
488,0.066503019830462848,0.06175058689328055,0.071255452767645153,0.062735312491238135,0.060765861295322965,0.041060637781921046,0.10145026775336925
489,0.035100938159173437,0.028501892799350372,0.041699983518996502,0.041032577821077706,0.01597120777762304,0.0074879982292720467,0.075911968808720962
490,0.048000902683195859,0.01087038808251118,0.085131417283880545,-0.011780226493784353,0.033521002658806712,0.075517772797333571,0.094745061770427519
491,0.02507981805037645,0.0033546773748597794,0.046804958725893124,-0.0012994645746557043,0.0080088193243752631,0.068129709767319621,0.025480207684466624
492,0.0054297344311819498,0.029137059776875928,-0.018277590914512032,-0.056531064583460668,0.11480518413721252,-0.046648916725178319,0.010093734896154257
493,0.050691995871180763,0.09998783759676913,0.0013961541455924029,0.066948556516637503,0.13302711867690076,-0.050217207692903061,0.053009515984087867
494,0.054624410773443544,0.038664701116871938,0.070584120430015163,0.056131676817615099,0.021197725416128771,0.088767710999820504,0.052400529860209814
495,0.064409988641391913,0.10366663566795195,0.025153341614831872,0.19221846855025007,0.015114802785653816,0.044368890699933793,0.0059377925297299525
496,0.024589472168641314,0.013479664896706121,0.035699279440576506,0.015859978045013247,0.011099351748398994,0.045781968852581637,0.025616590028571383
497,0.018467067371930282,0.0024355655719366359,0.034498569171923933,0.0020028903275368477,0.0028682408163364236,0.065343142845824834,0.0036539954980230362
498,0.059617976597842709,0.061029795244210885,0.058206157951474533,0.13152251131353151,-0.0094629208251097458,0.092592401543741903,0.023819914359207158
499,0.035482034432990736,0.0498767385409013,0.021087330325080166,0.039871247160299488,0.059882229921503119,-0.013085894983451325,0.055260555633611652
500,0.046803463199322833,0.042871816031861291,0.050735110366784381,0.085949326111864177,-0.0002056940481415994,0.11464734171922682,-0.013177120985658059
501,0.04850624286429419,0.086376311431663494,0.010636174296924889,0.051429341888054508,0.12132328097527247,0.024387366887840864,-0.0031150182939910869
502,0.044027049073805419,0.032189109478209708,0.055864988669401143,0.053410166741307823,0.010968052215111591,0.090924198062797418,0.020805779276004868
503,0.064230957209559389,0.13490637598237887,-0.0064444615632600786,0.12372329434700977,0.14608945761774794,0.01054426220155078,-0.023433185328070937
504,0.026847192020001617,0.019705437508660214,0.033988946531343024,0.029110638117024506,0.010300236900295922,0.015906095077913494,0.052071797984772551
505,0.015672543329140618,0.0071099608768215722,0.024235125781459661,-0.042713605399071819,0.056933527152714963,0.088535159612078862,-0.040064908049159541
506,0.038920530069520266,0.01984341138553071,0.05799764875350983,0.018136535630152002,0.021550287140909417,0.066383294048680375,0.049612003458339285
507,0.048903696628466095,0.047678714933491677,0.050128678323440506,0.11816185714592692,-0.022804427278943565,0.054481636145011197,0.045775720501869822
508,0.041152038570318031,0.042341962448619749,0.039962114692016298,0.025768648003367183,0.058915276893872319,0.034601633276678,0.045322596107354604
509,0.072123190462187237,0.087175060763656859,0.057071320160717628,0.10497158431909989,0.069378537208213811,0.060126987676650978,0.054015652644784279
510,0.034099218524720573,0.013341514430938582,0.054856922618502557,0.029067702434719504,-0.0023846735728423412,0.039028410174809,0.070685435062196114
511,0.030000387516019748,0.032983367882991062,0.02701740714904843,0.076894060635891451,-0.010927324869909322,0.10092657129587217,-0.046891756997775307
512,0.066047859180459995,0.066062488267845609,0.066033230093074394,0.025132312462972043,0.10699266407271918,0.061791760075832064,0.070274700110316723
513,0.066990836700369677,0.050616191593366541,0.083365481807372813,0.083824013654161839,0.017408369532571244,0.11300750386323026,0.053723459751515372
514,0.032026201057433902,0.039254287192055377,0.02479811492281243,0.013516241653829314,0.064992332730281446,-0.013735846587533582,0.063332076433158441
515,0.04901491354845481,0.023009217051643698,0.075020610045265931,0.066827176340332639,-0.020808742237045243,0.030755196481266279,0.11928602360926557
516,0.014795326908057968,0.02302716812399299,0.0065634856921229449,0.029174575094076199,0.016879761153909784,0.007828282941278613,0.0052986884429672768
517,0.039762577633539582,0.022650471079661533,0.056874684187417632,0.0038642165271862441,0.041436725632136823,0.084127298383745455,0.029622069991089815
518,0.033143330146131328,0.022819010612080078,0.043467649680182567,-0.038880994118021837,0.084519015342181994,0.020537199373986615,0.066398099986378523
519,0.029816684844478459,0.043397242802850032,0.016236126886106879,0.011712119676641935,0.075082365929058134,0.022684273681413205,0.0097879800908005563
520,0.0092818161239338164,0.010420848222652801,0.0081427840252148338,0.019207102356302182,0.0016345940890034175,-0.0052343932791858458,0.021519961329615513
521,0.045485004997814521,0.025305823604784353,0.065664186390844689,0.086457130082178035,-0.03584548287260933,0.089103547247108103,0.042224825534581276
522,0.0046288526896107827,-0.020321334408240157,0.029579039787461726,-0.043611858931921793,0.0029691901154414789,0.050470480844084904,0.0086875987308385472
523,0.033294577972992914,0.050170286063603416,0.016418869882382395,0.037410125851332784,0.062930446275874047,-0.041692057949016627,0.074529797713781418
524,0.041388133116728579,0.034923191459405117,0.047853074774052033,-0.0042782578933928785,0.074124640812203116,0.080742170042867323,0.014963979505236749
525,0.034032798138394986,0.030470546106998606,0.037595050169791366,0.041778748894839096,0.019162343319158111,0.03555854488200702,0.039631555457575712
526,0.033814487891261076,0.041428252349836908,0.026200723432685244,0.029573220788768517,0.053283283910905303,0.074452623126564713,-0.022051176261194221
527,0.0096358590792549534,0.029490189418979788,-0.010218471260469883,0.034625231341484097,0.024355147496475479,-0.0057778712545332343,-0.014659071266406533
528,0.044886621318757675,0.072955106877899481,0.016818135759615868,0.12015271500710854,0.025757498748690429,-0.083089333159879999,0.11672560467911174
529,0.030227852838554746,0.029628812022767709,0.030826893654341787,0.085925160347630813,-0.026667536302095396,0.072673521612492853,-0.011019734303809281
530,0.072526740730225289,0.087908762501059973,0.057144718959390599,0.060846773781977406,0.11497075122014254,0.058315873338966109,0.055973564579815088
531,0.047215168625007659,0.0093424052915473295,0.085087931958468005,-0.012703558908766179,0.031388369491860836,0.093636459814090009,0.076539404102846001
532,0.0047361313634038662,0.057558897202159807,-0.048086634475352073,-0.019994841536297759,0.13511263594061737,-0.12229283609336922,0.026119567142665074
533,0.049893289154846893,0.083929064291561023,0.015857514018132755,0.089916690635722829,0.077941437947399217,0.021326817290568491,0.01038821074569702
534,0.035628083657277848,0.059848063553884917,0.011408103760670777,0.055842016152683201,0.06385411095508664,0.0010263577419867545,0.021789849779354799
535,0.056192424499086388,0.068549193018331192,0.043835655979841584,0.13694498656980694,0.00015339946685543807,0.034572496579693135,0.053098815379990033
536,0.025337532550161784,0.03543088957499442,0.01524417552532914,0.016040716491502766,0.054821062658486082,0.021586701186344679,0.0089016498643136009
537,0.045944524405984621,0.060065132188807088,0.031823916623162148,0.10571368431245069,0.014416580065163482,0.027550715148550019,0.036097118097774279
538,0.023907607108874528,0.0097285537372014952,0.038086660480547568,0.097626307840289556,-0.078169200365886565,0.061834476912564718,0.014338844048530414
539,0.023346323193247798,0.032622421587992501,0.0140702247985031,0.034810442093869694,0.030434401082115304,0.045760056843508243,-0.017619607246502043
540,0.049588477338924991,0.018272876491422202,0.080904078186427794,0.003302067001886858,0.033243685980957546,0.065735416055861293,0.096072740316994296
541,0.05489119341209351,0.085395176448776505,0.024387210375410508,0.10473558735773167,0.066054765539821328,0.056678014177566939,-0.0079035934267459255
542,0.039394120719913932,0.015084177373814362,0.063704064066013505,0.05997753678175622,-0.029809182034127496,0.074933694018772701,0.052474434113254302
543,0.069927384071351073,0.043633414606549938,0.096221353536152215,0.00087481068031583194,0.08639201853278404,0.097737922267576757,0.09470478480472766
544,0.061421419080613188,0.04694584124131948,0.075896996919906909,0.083301776255316748,0.010589906227322208,0.041602572265633249,0.11019142157418056
545,0.040028296605179016,0.069988505427290321,0.010068087783067708,0.056114716063887203,0.083862294790693431,0.070724765260153324,-0.050588589694017909
546,0.02375652728756018,0.011037540895659297,0.036475513679461065,0.0097728144708010105,0.012302267320517583,0.054847931179531406,0.018103096179390724
547,0.041044855180005009,0.022068723666507778,0.060020986693502233,-0.0094598873653997037,0.05359733469841526,0.071563222257883294,0.048478751129121173
548,0.07750800029572677,0.075065329978135559,0.079950670613317981,0.060463989921690595,0.089666670034580523,0.16821140467473905,-0.0083100634481030767
549,0.059388808123228082,0.03983650474035972,0.078941111506096451,-0.0093555830009679434,0.089028592481687388,0.1003936633591973,0.057488559652995583
550,0.042833189719775823,0.025059089781125497,0.060607289658426135,0.033535097482319545,0.016583082079931449,0.038500176966707197,0.082714402350145072
551,0.055993350159611398,0.032862507955822885,0.079124192363399903,0.046555864485831287,0.01916915142581448,0.045960982216047705,0.1122874025107521
552,0.037966956203198975,0.011002947385726472,0.064930965020671472,-0.026488307351806465,0.04849420212325941,0.0095550134255207447,0.1203069166158222
553,0.044022863919441713,0.044844488471956476,0.043201239366926956,0.059525731911866976,0.030163245032045975,0.055314515261933525,0.031087963471920391
554,0.038435862843315009,0.065023160160793125,0.011848565525836886,0.10306218620078736,0.026984134120798902,0.0080999888232871284,0.015597142228386646
555,0.0055328403742960332,0.027349852631333479,-0.016284171882741408,-0.02015578466289078,0.074855489925557739,-0.026603939437381957,-0.0059644043281008611
556,0.042237688459772688,0.043954942540515192,0.04052043437903019,0.064963426593593859,0.022946458487436525,0.018620286433330906,0.062420582324729468
557,0.043017014995859082,0.051145532238936205,0.034888497752781966,0.07473722608053307,0.027553838397339336,0.038284289512550154,0.031492705993013785
558,0.058211876170878626,0.059916039187538919,0.05650771315421832,0.039919301771227239,0.079912776603850599,0.074407918705520742,0.038607507602915897
559,0.054035128241913657,0.023983077090428719,0.084087179393398603,-0.019185166403212287,0.067151320584069724,0.073631880260658769,0.094542478526138438
560,0.047663223338178476,0.079146910413398622,0.016179536262958327,0.10558520809368716,0.052708612733110095,-0.019420352196190448,0.051779424722107101
561,0.061610543681283179,0.030426502330548437,0.092794585032017929,0.023288839776732472,0.037564164884364398,0.14707907289713923,0.038510097166896629
562,0.041481597040928665,0.069119216322377094,0.013843977759480236,0.077796481103538234,0.060441951541215955,-0.008653523695183624,0.036341479214144094
563,0.0038050365911465513,-0.00048837391657806026,0.0080984470988711629,-0.049576028538834215,0.048599280705678094,-0.054056823610802815,0.070253717808545141
564,0.073703221539526229,0.041158105792556646,0.1062483372864958,0.023979758912958796,0.058336452672154503,0.11201023410191389,0.1004864404710777
565,0.036487980313636752,0.016598932895664664,0.056377027731608839,-0.061756594181209934,0.094954459972539262,0.014046776377961583,0.098707279085256103
566,0.057324275313453875,0.0715294159287235,0.043119134698184243,0.049548269411247653,0.093510562446199361,0.025386492868143973,0.060851776528224509
567,0.002543383622348472,-0.032558689528894971,0.037645456773591914,-0.027835956619518119,-0.037281422438271823,0.048509067575089916,0.026781845972093911
568,0.033576676563588065,0.033349432909052741,0.033803920218123382,0.069266294024743227,-0.0025674282066377413,0.004153739975925325,0.063454100460321433
569,0.011850263932155469,-0.0072119670339250846,0.030912494898236019,-0.076651637859778909,0.06222770379192874,0.080704107961258972,-0.018879118164786931
570,0.022169675559710184,0.014132132193900089,0.030207218925520279,-0.076017677858674151,0.10428194224647433,0.028085461076230101,0.032328976774810461
571,0.06306556381002569,0.065656711206245347,0.060474416413806027,0.08697617508058654,0.04433724733190416,0.096573740722066342,0.024375092105545716
572,0.063852068287822472,0.034192538073595909,0.093511598502049043,0.0057237925726821423,0.062661283574509674,0.085815284232775665,0.10120791277132241
573,0.046316775633132669,0.044727408806258633,0.047906142460006705,0.07588546117879269,0.013569356433724575,-0.020858717060794656,0.11667100198080807
574,0.067962592950542661,0.040702403541264788,0.09522278235982054,0.084998063457523559,-0.0035932563749939811,0.046188657785980372,0.14425690693366072
575,0.026191267977359923,0.03606855449521653,0.016313981459503319,0.043183283357901198,0.028953825632531863,0.0032631867786892949,0.029364776140317343
576,0.043477112541530902,0.050372457783884411,0.036581767299177385,0.033343742905392292,0.067401172662376538,0.057686757823242667,0.015476776775112101
577,-0.0019560472718005771,0.026719275083865554,-0.030631369627466709,0.010790188170255656,0.042648361997475452,-0.0649199324585608,0.0036571932036273814
578,0.020309588227398437,0.093399924949470331,-0.05278074849467345,0.08787653525167935,0.098923314647261312,-0.089251020892142027,-0.016310476097204873
579,0.022248440419813741,-0.0084196583733886395,0.052916539213016124,-0.0012212739766837186,-0.015618042770093559,0.11933530838924536,-0.013502229963213113
580,0.050126728162203177,0.017083627523447498,0.083169828800958856,0.066284486961425693,-0.032117231914530697,0.058427821801539104,0.10791183580037859
581,0.019462904998055267,0.0070976979831392124,0.031828112012971317,-0.03061275096434294,0.044808146930621365,-0.0081966820921674892,0.071852906118110127
582,0.01894985113940479,0.043982843107806049,-0.0060831408289964747,0.045577130766773041,0.042388555448839051,0.0022433944450307437,-0.014409676103023693
583,0.033980104500325847,0.060513717651347262,0.0074464913493044391,0.019847874159906617,0.10117956114278791,-0.02440476270324976,0.039297745401858639
584,0.035838818447245853,0.0530415081446831,0.018636128749808602,0.12256320808958492,-0.016480191800218723,0.039662134216968382,-0.0023898767173511767
585,0.063032993617509747,0.097562365951644428,0.028503621283375084,0.026236607822185728,0.16888812408110312,-0.0136949794083688,0.070702221975118967
586,0.036200048081985001,0.0248704545286004,0.047529641635369602,0.059480038598424316,-0.00973912954122352,0.03756044508278044,0.057498838187958763
587,0.03550460672604358,0.027126024319799207,0.043883189132287947,0.046156060794286351,0.0080959878453120589,0.1303594484934005,-0.042593070228824616
588,0.057859432685984633,0.058408064036705523,0.057310801335263728,0.029616714750273707,0.08719941332313734,0.1298358448718652,-0.015214242201337734
589,0.00066055212536129948,-0.044334701966595599,0.045655806217318198,-0.13180343170070258,0.043134027767511379,0.10753967606498437,-0.016228063630347976
590,0.048027545015614799,0.051868551461457704,0.044186538569771887,0.087290756332589439,0.016446346590325969,-0.014645188943936413,0.10301826608348019
591,0.019115850993868963,0.066197494329594556,-0.027965792341856623,0.04299445193818878,0.089400536721000332,0.088969776764563455,-0.1449013614482767
592,0.040136451277220042,0.045951963265027991,0.034320939289412079,0.055594299578657233,0.036309626951398749,-0.016329402733929424,0.084971281312753583
593,0.032013372630522292,0.035907271361079893,0.028119473899964699,0.04272677871230128,0.029087764009858508,0.0021291922298581766,0.054109755570071222
594,0.044051579326220995,-0.0089267269418146378,0.09702988559425664,-0.019464126344949772,0.0016106724613204964,0.099966718122477691,0.09409305306603559
595,0.0489729652688915,0.059191951278618177,0.038753979259164816,-0.0025940295955672521,0.1209779321528036,-0.003388149170083829,0.08089610768841346
596,0.03694515793383963,0.018500132821514557,0.055390183046164707,0.023141036237666581,0.013859229405362534,0.026097691853801792,0.084682674238527614
597,0.028351182479237264,0.036003472077148616,0.020698892881325912,0.0038057146241117679,0.068201229530185467,-0.014821922843572786,0.056219708606224605
598,0.03179076344780879,0.064001214383279714,-0.00041968748766214176,0.060264706731120998,0.067737722035438444,-0.048075842490379175,0.047236467515054892
599,0.053692506146926701,0.093999271825596253,0.013385740468257142,0.093557863851791753,0.09444067979940074,-0.064612871193255761,0.091384352129770044
600,0.05403461112299901,0.053964204549988751,0.054105017696009262,0.05102836489913485,0.056900044200842652,0.038248984362866487,0.069961051029152038
601,0.032669546061598768,0.050616015791038041,0.014723076332159506,0.086176012471768135,0.015056019110307951,0.066482480134350069,-0.037036327470031057
602,0.042860513876791344,0.05202369058395466,0.033697337169628035,0.062174927642328501,0.041872453525580812,-0.0057812664302500138,0.073175940769506079
603,0.03162123181467999,0.0090857801253435913,0.054156683504016395,-0.0028669633175186986,0.021038523568205882,0.097500422062306857,0.010812944945725928
604,0.045951735703408367,0.020875764733876784,0.07102770667293995,0.066773024335578648,-0.025021494867825077,0.076815632591946917,0.065239780753932969
605,0.076050617706270474,0.094935904021121995,0.057165331391418932,0.10442601122860601,0.085445796813637981,0.033850948428850364,0.0804797143539875
606,0.023266432230018817,0.043659506633877146,0.002873357826160489,0.031558436068794958,0.055760577198959327,0.034970736788935024,-0.029224021136614046
607,0.049998545268107479,0.024924187799456737,0.075072902736758221,-0.021010275045039269,0.070858650643952747,0.055807204958914704,0.094338600514601745
608,0.035827060514962081,0.035011252658318837,0.036642868371605325,0.037509838044399404,0.032512667272238276,0.028005983114797205,0.045279753628413452
609,0.029176370848383881,0.038549067859846645,0.019803673836921113,0.041418814202350947,0.035679321517342343,0.0010829401260745929,0.038524407547767633
610,0.026775024675368825,-0.000234127542539821,0.053784176893277469,-0.006448936940633471,0.005980681855553829,0.12338601858415015,-0.0158176647975952
611,0.03033490850645015,0.020392503957200457,0.040277313055699843,0.024514665353800012,0.016270342560600903,6.8453354992830518e-05,0.080486172756406849
612,0.021176764056576931,-0.011706847603275242,0.054060375716429097,0.0082737948040853843,-0.031687490010635866,0.075453333220451752,0.032667418212406443
613,0.043149875641601103,0.042822175910466366,0.04347757537273584,0.076014511782876687,0.0096298400380560433,0.031947154471384652,0.055007996274087027
614,0.036385274852966096,0.05774707040093887,0.015023479304993311,0.023519979808872316,0.091974160993005427,0.066295981499166823,-0.0362490228891802
615,0.046847192840079543,0.061728840087638327,0.031965545592520753,0.095599934660418912,0.027857745514857743,-0.010316873518800833,0.074247964703842331
616,0.031530687948536439,0.037768560900936762,0.025292814996136104,0.084545702467901454,-0.0090085806660279225,0.047310340181769141,0.0032752898105030664
617,0.046088761463212419,0.059768732012339343,0.032408790914085508,0.041320488406766991,0.078216975617911688,-0.01116817665666648,0.07598575848483749
618,0.034290704355239267,0.023866825658912391,0.044714583051566142,-0.018752476504849371,0.066486127822674157,0.029096303812951089,0.060332862290181193
619,0.046821558778807865,0.11820819111942546,-0.024565073561809703,0.092839248858583315,0.14357713338026759,-0.011687313661597669,-0.037442833462021735
620,0.027433332682978758,0.050902421858968441,0.0039642435069890784,0.072537877065799061,0.029266966652137821,0.039489431431183157,-0.031560944417205
621,0.036540339936940197,0.013677798966549606,0.059402880907330792,0.040528404994787659,-0.013172807061688446,0.081295242874139806,0.037510518940521778
622,0.058735714015029569,0.032321850969414992,0.085149577060644133,0.033424648063931514,0.03121905387489847,0.067407857727218787,0.10289129639406949
623,0.030781448578758471,0.068599815031487252,-0.0070369178739703147,0.098099586955763249,0.039100043107211262,-0.023906981852027692,0.0098331461040870628
624,0.041773589813227707,0.023976953528855031,0.059570226097600369,-0.0031683079959651328,0.051122215053675195,0.00065829183565224898,0.11848216035954849
625,0.023429696358005642,0.014495996719970733,0.032363395996040552,0.025190671991252103,0.0038013214486893633,-0.032599927073065416,0.097326719065146519
