trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
413,0.034153684281052664,0.036415207648673308,0.03189216091343202,0.047566242030068102,0.025264173267278509,-0.029863567822215841,0.093647889649079885
414,0.045703121652189919,0.064567230938138265,0.026839012366241571,0.029519298067073339,0.099615163809203183,0.052341324162646134,0.00133670056983701
415,0.031861890210112848,0.050723472557980653,0.013000307862245045,0.04905627045148625,0.05239067466447505,0.018605068370778223,0.0073955473537118685
416,0.024571939060753625,0.02943051850614084,0.01971335961536641,-0.054716339298082006,0.11357737631036369,-0.058595222650729265,0.098021941881462085
417,0.015500039463966456,0.016079126254251008,0.014920952673681903,0.032287907691553652,-0.00012965518305163915,0.092320974176488574,-0.062479068829124768
418,0.062043922773101133,0.06217097201532755,0.061916873530874703,0.031168545228020067,0.093173398802635032,0.091505701853198215,0.03232804520855119
419,0.040103821365804961,0.036442418471000423,0.043765224260609505,0.096864753238470311,-0.023979916296469467,0.01041108869389199,0.077119359827327025
420,0.035067159679375848,0.03086494843723012,0.039269370921521579,0.050211145487094384,0.011518751387365854,0.038633467558023632,0.039905274285019526
421,0.051490236449090176,0.088734389777095385,0.014246083121084965,0.067377314975656147,0.11009146457853461,-0.0083484718122760256,0.036840638054445957
422,0.014833631756882433,0.01947783120436718,0.010189432309397683,-0.039811180911374346,0.078766843320108706,0.0055721285166937737,0.014806736102101594
423,0.026152433506064884,0.058617635289781825,-0.0063127682776520644,0.052812294947144921,0.064422975632418736,0.035342826141493616,-0.047968362696797745
424,0.0093119388707972543,-0.024121437294622655,0.04274531503621716,0.018706514964310667,-0.066949389553555977,0.083482366066588667,0.0020082640058456582
425,0.053847179857858946,0.071034368760966055,0.036659990954751837,0.066176016212584163,0.075892721309347932,0.04613225893455903,0.027187722974944647
426,0.02476002027348382,0.029094003805799705,0.020426036741167934,0.046020228854653178,0.012167778756946229,-0.0081230817297368429,0.048975155212072713
427,0.026423717956033679,0.023350229787884591,0.029497206124182766,-0.0011998977497399807,0.047900357325509166,0.012176447626120348,0.046817964622245183
428,0.019860939351110753,0.028358580831169634,0.011363297871051867,0.029616048284677402,0.02710111337766187,-0.022601797773876005,0.04532839351597974
429,-0.010304977137734008,0.026927232161487874,-0.047537186436955883,-0.00036177318509721118,0.054216237508072959,0.08155313516976026,-0.17662750804367203
430,0.037697071834656419,0.046188151890850244,0.029205991778462583,0.072588815432531248,0.019787488349169241,0.0073834802810170365,0.051028503275908133
431,0.024685584130386417,0.028513345353931963,0.020857822906840878,0.074345908945088079,-0.017319218237224158,0.032628556440524023,0.00908708937315773
432,0.043318801806226513,0.043229589963594182,0.043408013648858844,0.068715069792527353,0.017744110134661015,-0.0015335699058560267,0.088349597203573715
433,0.046282113535050969,0.030509490429579938,0.062054736640521996,0.0067170508710153254,0.054301929988144551,0.056084356451810348,0.068025116829233637
434,0.032639546235218822,0.084653801479622939,-0.019374709009185299,0.093174829459376884,0.076132773499868994,0.012670685753773329,-0.051420103772143927
435,0.021100868335744902,0.028590426642301724,0.013611310029188079,0.0011049360900794599,0.05607591719452399,-0.026542921559931192,0.05376554161830735
436,0.027001926622995148,0.047898860661256405,0.0061049925847338812,0.027274717947285466,0.068523003375227348,0.013328566349200035,-0.0011185811797322725
437,0.033113331263530138,0.044068202260730251,0.022158460266330022,0.063581978927297667,0.024554425594162831,-0.0025321291381625436,0.046849049670822589
438,0.020121504776471046,0.016966865426422222,0.023276144126519877,0.092428053522887965,-0.058494322670043522,0.044763282139829101,0.0017890061132106502
439,0.0066971387254358408,-0.035387736310816535,0.048782013761688212,-0.062535252754098145,-0.0082402198675349241,0.039179913701815977,0.058384113821560446
440,0.042632825846956469,0.051677589238538435,0.033588062455374497,0.025089660061496093,0.07826551841558077,-0.02027020115002098,0.087446326060769977
441,0.022124052873123447,0.030164510136995101,0.014083595609251789,0.037385851823425312,0.022943168450564894,0.012733244731536182,0.015433946486967396
442,0.048786157140203429,0.030143961828348494,0.067428352452058388,0.058611923414912413,0.0016760002417845761,0.028755325604013407,0.10610137930010335
443,0.04848158731909389,0.024547107542985957,0.072416067095201833,0.095169454357010061,-0.046075239271038147,0.086587434585067152,0.058244699605336507
444,0.041557278228251969,0.021615489135938332,0.061499067320565599,0.036481901577429102,0.0067490766944475608,0.03283824106920312,0.090159893571928079
445,0.048073878552377776,0.05943045391093392,0.036717303193821639,0.068951651507875425,0.049909256313992414,-0.012130859939261026,0.085565466326904302
446,0.010846960484361672,0.0025742367747062208,0.019119684194017123,-0.0052281511221113752,0.010376624671523817,0.035238468232945103,0.003000900155089145
447,0.016400984759609286,0.00075444715304497523,0.0320475223661736,0.0092112425070780476,-0.0077023482009880972,0.060230000589444395,0.0038650441429028039
448,0.056806714766441523,0.064000384060812043,0.049613045472071002,0.067752581659543981,0.060248186462080106,0.020352634755473172,0.078873456188668825
449,0.03362433195938444,0.033487817782783008,0.033760846135985872,0.026245716958128953,0.040729918607437056,-0.086328747868927386,0.15385044014089913
450,0.047405357802471265,0.077414737378522225,0.017395978226420312,0.022299950376445374,0.13252952438059909,0.042398703629944176,-0.0076067471771035485
451,0.048797684946468495,0.065059724459528623,0.032535645433408367,0.049685045485032914,0.080434403434024318,0.027626673347386031,0.037444617519430706
452,0.062491518073399276,0.041348732663354371,0.083634303483444195,0.06338792981867096,0.019309535508037778,0.1262482404949167,0.04102036647197168
453,0.027691962870786055,-0.022302567613071447,0.077686493354643546,-0.047823343000332169,0.0032182077741892733,0.097669160287571402,0.05770382642171569
454,0.046937124137620134,0.042459604611751953,0.051414643663488323,0.057907136123333813,0.027012073100170085,0.04902912470109725,0.053800162625879396
455,0.022411136357160754,0.018631336577175448,0.026190936137146056,0.056589174331584433,-0.019326501177233536,0.035196603352912387,0.01718526892137973
456,0.035468720433800095,0.063830566941909181,0.0071068739256910166,0.056917580819461279,0.07074355306435709,-0.016054105325703751,0.030267853177085784
457,0.039540167479651223,0.011550731669617629,0.067529603289684811,0.031166021735496003,-0.0080645583962607459,0.058639479211537851,0.076419727367831772
458,0.021931985151799362,0.028793156778761472,0.015070813524837256,0.085311120748881794,-0.02772480719135885,0.035492439608082592,-0.0053508125584080801
459,0.043959167560402329,0.023166401959599712,0.064751933161204964,-0.00022651028588737082,0.046559314205086792,0.052169830067008843,0.077334036255401084
460,0.035399864706467693,0.011778874613837234,0.059020854799098146,-0.0019735624304319395,0.025531311658106407,0.024573931981425334,0.093467777616770956
461,0.034350915592640197,0.019418450628152114,0.049283380557128276,0.021163482104675641,0.017673419151628587,0.032852530696511166,0.065714230417745392
462,0.038213669896460342,0.025260431102864446,0.051166908690056245,0.041450531892042786,0.0090703303136861046,0.024879414296311984,0.077454403083800499
463,0.022035102779736557,0.024508798748455622,0.019561406811017496,0.02027226875770409,0.028745328739207151,0.044897225272724627,-0.005774411650689636
464,0.0071682692558509816,-0.0020071652103119883,0.01634370372201395,-0.072936260947181808,0.068921930526557831,0.026108718469490162,0.0065786889745377353
465,0.026795766115878833,0.046308371280760055,0.0072831609509976004,0.055647820940016801,0.036968921621503316,-0.059597064603550763,0.074163386505545964
466,-0.0023451049818589698,-0.0010422799732059049,-0.0036479299905120346,0.07529880799568478,-0.07738336794209659,0.049476488030183854,-0.056772348011207924
467,0.042474001715406488,0.045030865654301519,0.039917137776511472,0.040236406444368447,0.049825324864234598,0.083401296986834503,-0.0035670214338115571
468,0.014793416302210302,-0.015199770005600237,0.044786602610020841,-0.022254440044877297,-0.0081450999663231754,0.027068351738266241,0.062504853481775438
469,0.013422398909246968,0.021712176668796969,0.0051326211496969705,-0.075678840707726444,0.11910319404532038,-0.061667068843853319,0.07193231114324726
470,0.022679171427282405,0.0042102458675986193,0.041148096986966198,0.066525222288212268,-0.05810473055301503,0.13271240401206205,-0.050416210038129662
471,0.04760490950037749,0.02257532346774991,0.072634495533005064,0.11131690228082163,-0.066166255345321806,0.095932069846552309,0.049336921219457812
472,0.043496264015829338,0.016194388808305187,0.070798139223353485,-3.0274128855088287e-05,0.032419051745465464,0.036704280997110199,0.10489199744959678
473,0.033791367072202184,0.010962376999367333,0.056620357145037034,0.031005414011936131,-0.009080660013201465,0.055953044931741552,0.057287669358332523
474,0.062512286204244857,0.056899202707020452,0.068125369701469263,0.053363284373147038,0.060435121040893873,0.081705964431236372,0.05454477497170214
475,0.025525964960425779,0.014332170793715944,0.036719759127135612,-0.0035061706977542566,0.032170512285186144,0.0080781347468599878,0.065361383507411233
476,0.037163745769526149,-0.0039726817033894097,0.078300173242441706,-0.010318856842848308,0.0023734934360694886,0.043114018089618185,0.11348632839526523
477,0.037988584708342821,0.022324590617826677,0.053652578798858951,0.0048772535085919201,0.039771927727061437,0.0077442650177810867,0.099560892579936819
478,0.021469023320075577,0.0081638350313571924,0.034774211608793973,0.018483482668346974,-0.0021558126056325905,0.069653102649504306,-0.00010467943191636466
479,0.025702112684555391,0.043565556863858962,0.007838668505251823,0.0023594931885260822,0.084771620539191836,-0.015257642220156423,0.030934979230660069
480,0.0091579435317258057,0.018209067216799518,0.0001068198466520915,0.0070568170893168976,0.029361317344282135,0.016628496596662119,-0.016414856903357936
481,0.011389406214914634,-0.0032609251287593153,0.026039737558588585,0.026563535146220719,-0.033085385403739349,0.045862569288599039,0.0062169058285781306
482,0.050613859391744648,0.05781660379083757,0.043411114992651718,0.066063010969514155,0.049570196612160992,0.050445009513538849,0.036377220471764588
483,0.024003026905577637,0.027807172239948656,0.020198881571206619,0.028798385110352914,0.026815959369544395,0.044045671030958501,-0.0036479078885452644
484,0.012284664117736774,0.0051076558216500232,0.019461672413823527,-0.018438294483261237,0.028653606126561284,-0.00019424437741009251,0.039117589205057146
485,0.051725350792199601,0.02801444286673957,0.075436258717659632,0.0563059405602305,-0.00027705482675135872,0.038763604173308222,0.11210891326201104
486,0.04478392718809307,0.056396433979741187,0.033171420396444953,0.073452792809029138,0.039340075150453228,0.027479493109926298,0.038863347682963609
487,0.060885377965970947,0.083647118623051214,0.038123637308890693,0.10534224604950934,0.06195199119659308,-0.013835747903246227,0.090083022521027609
488,0.033692717886034236,0.033186871152462813,0.034198564619605659,0.03370728423855654,0.032666458066369079,0.046095691991772048,0.022301437247439274
489,0.043168632608116118,0.078303331167077328,0.0080339340491549158,0.06535715552043049,0.091249506813724165,-0.040711411924857534,0.056779280023167365
490,0.020021872861518113,0.037861358259804051,0.0021823874632321658,0.036069800450577262,0.039652916069030847,0.0008826048403511327,0.0034821700861131987
491,0.022262813296028972,0.0068936386582611683,0.037631987933796775,0.075664668764759899,-0.061877391448237562,0.057175777393490598,0.018088198474102948
492,0.038161149800309442,0.027377449342217239,0.048944850258401652,0.062069607049949384,-0.0073147083655149079,0.086298202389566717,0.01159149812723659
493,0.02466538063477787,0.0096274383941223427,0.039703322875433399,-0.00301300269702607,0.022267879485270755,0.050099107874379066,0.029307537876487735
494,0.027022443869882836,0.02297347731651031,0.031071410423255355,-0.010794412007064021,0.056741366640084639,-0.0046601315425197649,0.066802952389030473
495,0.038858674158295338,0.065314385341915915,0.012402962974674768,0.032718167109962962,0.097910603573868882,0.036645334766337113,-0.011839408816987579
496,0.06221326405874282,0.045961394828387278,0.078465133289098363,0.053451284944080871,0.038471504712693692,0.15367340581073638,0.0032568607674603556
497,0.043823478654838856,0.032497852350918885,0.055149104958758841,-0.032313252024124522,0.097308956725962292,0.071485460355243724,0.03881274956227395
498,0.046046871999530323,0.032057893262109428,0.060035850736951231,0.050043871435663329,0.014071915088555532,0.07022875924523081,0.049842942228671652
499,0.017547131959649319,0.016927125354336874,0.018167138564961764,0.027528326856894852,0.0063259238517788937,0.023500294750561642,0.012833982379361886
500,0.01356997954020339,0.011402016699428832,0.015737942380977948,-0.044404969705696982,0.067209003104554646,-0.015063849271596456,0.046539734033552355
501,0.011284639354442882,-0.00091832448190245445,0.023487603190788218,0.010814985923501098,-0.012651634887306007,0.034087723769442496,0.012887482612133939
502,0.019645093312318836,0.0058900589797287635,0.033400127644908906,-0.041684457152098613,0.05346457511155614,0.060598555588673407,0.0062016997011444105
503,0.021679599399285231,0.02204254843316783,0.021316650365402635,0.040684677522052855,0.0034004193442828089,0.084619894302078932,-0.041986593571273663
504,0.03024212260626178,-0.0013653568594731991,0.061849602071996745,0.030281369635189542,-0.03301208335413594,0.04450487383438264,0.079194330309610858
505,0.027958028739491332,0.058676089879573151,-0.0027600324005904852,0.047177349527160829,0.070174830231985466,-0.010537798161353796,0.0050177333601728255
506,0.035344117292271486,0.082044685377211629,-0.01135645079266865,0.12543978271978509,0.038649588034638159,-0.086304371045921133,0.063591469460583833
507,0.031982740210204516,0.088353057268444848,-0.024387576848035816,0.063560651239237667,0.11314546329765203,-0.045965864999778248,-0.0028092886962933837
508,0.0065602218097991112,0.0079239382763425462,0.0051965053432556762,0.027378595022207752,-0.011530718469522659,-0.026083684335235047,0.0364766950217464
509,0.012916316519756405,-0.015956906993405628,0.041789540032918439,-0.030488766604318863,-0.0014250473824923937,0.020474186752448165,0.063104893313388713
510,0.05182524220759923,0.074316178060306534,0.029334306354891919,0.1304479833120589,0.018184372808554176,-0.014284495098683734,0.072953107808467574
511,0.036581564713734319,0.051961743622798616,0.021201385804670007,0.067289607033868076,0.036633880211729156,0.052281584850713603,-0.0098788132413735914
512,0.012086561615841152,0.014512600484976707,0.0096605227467055962,0.024227044784545501,0.0047981561854079126,0.0020322945949421416,0.017288750898469051
513,0.030427536286979473,0.050723386295814452,0.010131686278144493,0.018997336248796213,0.082449436342832694,0.0029211774966394245,0.017342195059649561
514,0.027433363517306318,0.012167684510613447,0.042699042523999191,-0.019759584498061481,0.044094953519288375,-0.014553547903621442,0.099951632951619823
515,0.027148681007956026,0.070372774720473194,-0.01607541270456115,0.038233817020991039,0.10251173241995536,-0.065549159080317942,0.033398333671195643
516,0.039496613945153157,0.057789761236893548,0.021203466653412766,0.076812124436795207,0.03876739803699189,0.0077511654627831876,0.034655767844042347
517,0.022919412358920508,0.016221184491550467,0.029617640226290549,0.01055255919452722,0.021889809788573716,-0.01311397698365077,0.07234925743623187
518,0.023384216650561226,0.0090044028157045056,0.037764030485417939,0.030971128086276573,-0.012962322454867564,0.034551691754257499,0.040976369216578379
519,0.030734444412924725,0.042783690105427791,0.018685198720421663,0.04399155375240453,0.041575826458451044,-0.03802799857091952,0.075398396011762847
520,0.033853992887789564,0.0013241498414016048,0.066383835934177515,0.047425242546830552,-0.044776942864027343,0.080742481081297862,0.052025190787057182
521,0.033294588743994408,0.047449395817431024,0.019139781670557798,-0.0098159653506641239,0.10471475698552617,0.011702928047851991,0.026576635293263609
522,0.025074600173124191,0.022392670288017009,0.027756530058231366,-2.5435288268461598e-05,0.044810775864302481,0.040521378146030559,0.014991681970432174
523,0.041334668065206998,0.033634070149551984,0.049035265980862004,0.033395014609371637,0.033873125689732324,0.024928707894717118,0.073141824067006894
524,0.040957033447037328,0.073411319242525974,0.008502747651548688,0.1078833945305043,0.038939243954547662,0.013504859334343205,0.0035006359687541708
525,0.019498314298881242,0.011845352212259854,0.027151276385502632,0.024000509282057568,-0.00030980485753786087,0.012021394214778418,0.042281158556226849
526,0.039518958738842258,0.029728796691363368,0.049309120786321145,0.027962589208874358,0.031495004173852377,0.13489774664087417,-0.036279505068231889
527,0.037532774034849024,-0.006721857425811285,0.081787405495509335,0.027880131748963029,-0.041323846600585599,0.063811712274784493,0.099763098716234164
528,0.032857832110942238,0.052008029737797029,0.013707634484087452,0.043313965118281332,0.060702094357312719,0.025344611221751738,0.0020706577464231664
529,0.042505254466555564,0.058827200132293395,0.026183308800817727,0.064255590142584418,0.053398810122002371,0.0083453097097929262,0.044021307891842526
530,0.030965734859019545,0.02566902393494265,0.036262445783096439,0.013894565553951221,0.037443482315934078,0.03985842217307,0.032666469393122878
531,0.04141574250295945,0.082184584371414834,0.00064690063450405797,0.12981498783776357,0.034554180905066102,-0.0059765765524966751,0.007270377821504791
532,0.045220267321065905,0.047062384773290611,0.043378149868841212,0.059530386536760807,0.034594383009820422,0.03882016523752381,0.047936134500158614
533,0.026965396325767291,0.056957545846833796,-0.0030267531952992092,0.062020031864619442,0.051895059829048157,-0.010258887768180815,0.004205381377582397
534,0.013654996835382927,0.027067459420720041,0.00024253425004580869,0.040041925053987806,0.014092993787452275,-0.014096992378423665,0.014582060878515282
535,0.034565066862616615,0.044099741592980038,0.025030392132253193,0.0064001751973570952,0.081799307988602979,0.053529063594261489,-0.0034682793297551029
536,0.047557669908513123,0.052604364563070036,0.042510975253956224,0.052154168739128474,0.05305456038701159,0.053062154144038566,0.031959796363873874
537,0.068541085585254111,0.061055655165815112,0.076026516004693123,0.15660457202123415,-0.034493261689603934,0.046921123223453681,0.10513190878593258
538,0.031645617079810874,0.041416093414000231,0.021875140745621524,0.030997078388846692,0.051835108439153767,0.021489551611933853,0.022260729879309191
539,-0.0013005168461426191,-0.013270436690687389,0.010669402998402154,-0.038045780867204948,0.011504907485830168,0.0098664968235310097,0.011472309173273298
540,0.038938069905854154,0.020665404083357829,0.057210735728350483,0.026455807837987809,0.01487500032872785,0.056494535399055988,0.057926936057644977
541,0.034734843647419654,0.022805580716902835,0.04666410657793648,0.073230665704545214,-0.027619504270739548,0.082866489865987797,0.010461723289885165
542,0.014332717755544198,-0.0018933020027843139,0.030558737513872704,0.06713094455469712,-0.070917548560265747,0.078889888757251572,-0.017772413729506161
543,0.043982054933366301,0.079540280646757472,0.0084238292199751361,0.035590102079123297,0.12349045921439164,-0.022341337534663851,0.039188995974614123
544,0.042534198994524111,0.016428365473806435,0.068640032515241783,0.0011697267398697222,0.031687004207743147,-0.010431097955274103,0.14771116298575768
545,0.037006157546374215,0.043325701438691008,0.030686613654057421,0.035540104446344388,0.051111298431037622,-0.02001674769612027,0.081389975004235116
546,0.026898061216607254,0.021518628018029236,0.032277494415185272,0.034139126303337534,0.0088981297327209372,0.062785075045850583,0.0017699137845199671
547,0.052649453650503372,0.044491166574814854,0.060807740726191897,0.032162360473197288,0.05681997267643242,0.053889528492481978,0.067725952959901817
548,0.02213454007174092,0.023197357079230679,0.021071723064251164,0.048791381410243979,-0.0023966672517826181,0.0089507324084047487,0.033192713720097577
549,0.053239486956216442,0.080800350246357192,0.025678623666075678,0.11567328065620495,0.045927419836509428,0.037163340142202822,0.014193907189948538
550,0.0081363265024005527,-0.02778791374681655,0.044060566751617652,-0.064661132076542116,0.0090853045829090168,0.057005223037282393,0.031115910465952919
551,0.029219406003189764,0.033631489405158518,0.02480732260122101,0.030645560571398257,0.036617418238918786,0.0092882588524312252,0.040326386350010797
552,0.021249465886732901,0.0059047302416805891,0.036594201531785206,-0.039924987438252568,0.051734447921613747,0.011256792295393028,0.061931610768177388
553,0.019658275041907099,-0.029793053538053303,0.069109603621867494,-0.013909257022873536,-0.045676850053233069,0.05517445503777399,0.083044752205961012
554,0.04744755808619798,0.082306341617019455,0.012588774555376511,0.042638678868025172,0.12197400436601374,-0.021869197886801178,0.047046746997554199
555,0.013516985196483016,-0.014410786334871181,0.041444756727837213,0.032941595159577133,-0.061763167829319496,0.0060963962803317643,0.076793117175342665
556,0.0090582163929165734,-0.020851602550870305,0.038968035336703455,-0.021061095914959596,-0.020642109186781016,0.02329398155503765,0.054642089118369264
557,0.051962003736910983,0.053516838674422779,0.050407168799399188,0.063666485418842941,0.043367191930002616,0.060938244732680877,0.039876092866117506
558,0.053533789119660974,0.049748503548505948,0.057319074690815999,0.068295933654939051,0.03120107344207285,0.018548609494860126,0.09608953988677188
559,0.015674989351206616,0.014135305982641951,0.017214672719771281,0.043084658323761654,-0.014814046358477752,0.04666488749212945,-0.01223554205258689
560,0.060006201026866712,0.087457888678227708,0.03255451337550571,0.083531768671732107,0.091384008684723309,-0.015143384323764468,0.08025241107477589
561,0.032216216966353128,0.037350232879593326,0.027082201053112924,0.0060023613003595024,0.068698104458827153,0.013376940133219354,0.040787461973006492
562,0.038135220798999475,0.043556009467260355,0.032714432130738602,0.06149777712431273,0.02561424181020798,0.088771239953957096,-0.023342375692479888
563,0.034745469008446592,0.019923538111795595,0.049567399905097592,0.01346332559678556,0.026383750626805629,0.052224362794184527,0.04691043701601065
564,0.031770043069222133,0.03687760453921575,0.026662481599228516,0.016799243567240899,0.056955965511190601,0.051585557370727286,0.0017394058277297435
565,0.047800767154028104,0.05416235918265902,0.041439175125397187,0.012914213027566977,0.095410505337751056,-0.022581243077169199,0.10545959332796358
566,0.044478130054744512,0.026047691896532506,0.062908568212956525,0.025489179991414423,0.026606203801650588,0.082875529911673962,0.042941606514239082
567,0.015884958819493981,-0.0082192375105978165,0.039989155149585773,0.001196620198885844,-0.017635095220081477,0.061041536253544713,0.018936774045626829
568,0.0536357546581075,0.070582206124371064,0.036689303191843936,0.03425978446381741,0.10690462778492471,0.015546128226506145,0.057832478157181726
569,0.049281905605240865,0.045073056314216139,0.053490754896265577,0.027374627523901122,0.062771485104531149,0.10116309212394352,0.0058184176685876421
570,0.011039949499083344,0.054856024023660799,-0.03277612502549411,0.054365626298537827,0.055346421748783771,-0.039960212281275442,-0.025592037769712785
571,0.017577632746955927,0.045148033926575425,-0.0099927684326635742,-0.0070343619947269165,0.097330429847877764,0.020190396279795748,-0.040175933145122897
572,0.0249263733299885,0.038579089686089967,0.011273656973887044,-0.0049125544121292938,0.082070733784309222,-0.012409845390287584,0.03495715933806167
573,0.048673283962619301,0.041158211373625832,0.056188356551612778,0.037223285171305555,0.045093137575946109,0.085807159253863674,0.026569553849361879
574,0.040160337124812463,0.064883118001587414,0.01543755624803753,0.095513467420452955,0.03425276858272186,0.03277281234022681,-0.0018976998441517523
575,0.022616216375076621,0.0031890153127863939,0.042043417437366851,-0.024797448051560981,0.031175478677133769,0.041032138602094356,0.043054696272639338
576,0.024222630280420921,0.018975044009144973,0.029470216551696869,-0.025729740366332961,0.063679828384622911,0.016190481200530859,0.042749951902862876
577,0.023044441268883227,0.025451939182117873,0.020636943355648581,0.03823450630736,0.012669372056875747,0.015091065109766853,0.02618282160153031
578,0.036999163098692403,0.016904045104714809,0.057094281092669986,0.008890221862091428,0.024917868347338192,0.022819301232755152,0.091369260952584824
579,0.018907599195983196,0.0045389062300409616,0.03327629216192543,0.0056673510063934198,0.003410461453688503,-0.0073221984157625227,0.073874782739613384
580,0.021761190663113498,0.027288026470024124,0.016234354856202875,0.050433607406514341,0.0041424455335339087,0.033922669909833385,-0.0014539601974276331
581,0.026240820318069222,0.0020558891393678141,0.050425751496770622,-0.022885891185180411,0.026997669463916039,0.054064277234469653,0.046787225759071592
582,0.0082597059008020658,0.013039948960383728,0.0034794628412204041,-0.027935160085279759,0.054015058006047216,-0.0088314984986998159,0.015790424181140624
583,0.029971514494558225,0.041947392855396948,0.0179956361337195,0.069778422437120943,0.014116363273672952,0.012586021698181784,0.023405250569257213
584,0.027366251751202473,0.017086137766982715,0.037646365735422224,0.0094526369742748209,0.024719638559690612,0.034967590514779122,0.040325140956065333
585,0.0054208429460314914,0.027260621682764823,-0.01641893579070184,0.0047996820374055955,0.049721561328124046,-0.026834543032322338,-0.0060033285490813434
586,0.050142033536665513,0.00850221030192304,0.091781856771408002,0.02036185584629013,-0.0033574352424440511,0.18257468486900849,0.00098902867380751811
587,0.021660237935939144,0.032411080544424119,0.010909395327454175,-0.0013891369493184769,0.066211298038166708,0.021709921916837068,0.00010886873807128274
588,0.033315826100018257,0.064225939783241745,0.0024057124167947662,0.13189947613743633,-0.0034475965709528243,0.037429315702052796,-0.032617890868463263
589,0.031017336714494862,0.039600124426913089,0.022434549002076629,0.071320571077972794,0.0078796777758533779,0.017366505488789576,0.027502592515363685
590,0.056398502569866824,0.075142319149081843,0.037654685990651818,0.072591966596667001,0.077692671701496671,0.022155614342504956,0.053153757638798683
591,0.027808052054601875,0.076970475283353088,-0.021354371174149338,0.075514543005732612,0.078426407560973563,-0.056813180312117233,0.014104437963818559
592,0.02586188430971469,0.032638726815968175,0.019085041803461208,0.1341905563528473,-0.068913102720910946,0.0051606715563547682,0.033009412050567649
593,-0.0074208431559121537,-0.038224835289376563,0.023383148977552261,-0.090871338790443887,0.014421668211690766,0.035897543729639068,0.010868754225465451
594,0.029055932520801551,0.012407290377414254,0.045704574664188841,0.059061343026223484,-0.034246762271394976,0.051614095604352747,0.039795053724024941
595,0.036992516385213572,0.036326258755613031,0.0376587740148141,0.029703609970483422,0.042948907540742647,0.025598139292164902,0.049719408737463305
596,0.030825356877690911,0.028886696913490193,0.032764016841891626,0.017773580312737278,0.039999813514243109,0.09233211256170136,-0.026804078877918105
597,0.024680658251924524,0.057883876756620226,-0.0085225602527711757,0.052052094685680748,0.063715658827559696,0.0076785139580849981,-0.02472363446362735
598,0.01485978755878143,0.015470787334606963,0.014248787782955897,0.0019018801125608433,0.029039694556653083,-0.040983960539229709,0.069481536105141503
599,-0.0006997010487435906,-0.024538337593339281,0.023138935495852098,-0.046378595576325454,-0.00269807961035311,0.022590615629464062,0.023687255362240135
600,0.020309687353892495,-0.018684360500385654,0.059303735208170644,0.059326238002910078,-0.096694959003681386,0.0034307918677591903,0.1151766785485821
601,0.0086990651501962224,-0.010453410774042136,0.027851541074434584,-0.040579909428774756,0.019673087880690485,0.0055230926988660703,0.050179989450003099
602,0.038975353374827423,0.047567649226658848,0.030383057522995999,0.11407559075981075,-0.018940292306493058,0.070869411537049509,-0.010103296491057514
603,0.057092365549795118,0.02668804822696557,0.087496682872624673,0.042543842969884692,0.010832253484046449,0.0031782430602892695,0.17181512268496008
604,0.0084871611948056508,0.019609158557630582,-0.0026348361680192875,-0.02468424530304561,0.063902562418306774,0.036396417726591072,-0.041666090062629647
605,0.030960722488472318,0.022047308317262586,0.039874136659682043,0.026699903800765416,0.017394712833759759,0.079510785887631885,0.0002374874317321959
606,0.02693928450870433,0.03229463234227109,0.021583936675137569,-0.011254723324700571,0.075843988009242747,0.017072513363843383,0.026095359986431754
607,0.044920655023833106,0.051026754336913019,0.0388145557107532,0.065457400079513645,0.036596108594312386,0.051246411379403459,0.026382700042102938
608,0.018090403094331946,0.033275526347374733,0.0029052798412891583,-0.020775573511840117,0.087326626206589583,-0.024431641149301013,0.03024220083187933
609,0.017698384620245745,0.028579312500671715,0.0068174567398197675,0.036540941107567379,0.020617683893776054,-0.022565910052934228,0.036200823532573763
610,0.044028833677617361,0.036708596207188485,0.051349071148046231,0.076662693706248536,-0.0032455012918715708,0.067206677293858486,0.035491465002233977
611,0.015833813467742999,0.011729472975521472,0.019938153959964532,0.0018072312433548071,0.021651714707688136,0.01179812826203382,0.02807817965789524
612,0.034636976557827687,0.024244149914884935,0.045029803200770435,0.010765186700145082,0.037723113129624786,-0.016205316548084082,0.10626492294962496
613,0.044664787956987945,0.035513182220481873,0.053816393693493995,0.032296186535510134,0.038730177905453619,0.00019619344776815306,0.10743659393921984
614,0.048025306753091329,0.067362792290987392,0.02868782121519526,0.019562725505014793,0.11516285907696,0.070378531948757816,-0.013002889518367297
615,0.010678755012049197,0.012840425185949387,0.0085170848381490079,0.034904027614406308,-0.0092231772425075357,0.0072130851974812017,0.0098210844788168151
616,0.027403482403006846,0.033487693660645128,0.021319271145368565,0.040889605451919595,0.026085781869370665,0.010522602471570915,0.032115939819166217
617,0.055265169665787151,0.053520936533338379,0.057009402798235922,0.063315496094358381,0.043726376972318383,0.036205360077935685,0.077813445518536153
618,0.025372064072252263,0.0076366314839868277,0.043107496660517698,0.0052825757734305308,0.0099906871945431245,0.081008422009223063,0.0052065713118123339
619,0.040500608201887743,0.045149977459705996,0.035851238944069469,0.044241350960891046,0.046058603958520947,0.032446455259255227,0.039256022628883717
620,0.020396451486443468,0.02994242357934029,0.010850479393546643,0.059668146010160281,0.00021670114852030079,-0.043835761174366314,0.0655367199614596
