trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
427,0.48612533550461706,0.31733564786302537,0.65491502314620864,0.23948045093216386,0.39519084479388689,0.5015652256040749,0.80826482068834238
428,0.3954237572470693,0.44107654788375528,0.34977096661038337,0.31390909376700676,0.56824400200050373,0.22507417031239679,0.47446776290836995
429,0.36117755481090291,0.35101374136926722,0.37134136825253861,0.34716498178612198,0.35486250095241251,0.22444499626997672,0.5182377402351005
430,0.48936182651121746,0.59468040761596019,0.38404324540647478,0.42752881954064953,0.7618319956912708,0.51212219506190193,0.25596429575104762
431,0.349168164442413,0.30574310119386228,0.39259322769096383,0.39968172814653125,0.21180447424119334,0.50726348828180368,0.27792296710012393
432,0.40104072462736051,0.38795709505811082,0.4141243541966102,0.42037412275295449,0.35554006736326715,0.24586468195012101,0.58238402644309939
433,0.35820899395265954,0.24773709397550797,0.46868089392981116,0.089961740559717923,0.40551244739129799,0.47487405238067965,0.46248773547894262
434,0.26458347347294847,0.30220047500589986,0.22696647193999703,0.33554503540811231,0.26885591460368746,0.24188113177895826,0.21205181210103582
435,0.27396076263639313,0.19694000845377882,0.35098151681900752,-0.001385494740792833,0.3952655116483505,0.36087320417870777,0.34108982945930727
436,0.47813271990924755,0.38464422242117657,0.57162121739731842,0.48375233383053307,0.28553611101182014,0.63988620693308085,0.50335622786155598
437,0.31937916370353076,0.28945605532083696,0.34930227208622455,0.25933790639594279,0.31957420424573113,0.35863282638827004,0.33997171778417906
438,0.36882049643492998,0.36125270212390193,0.37638829074595798,0.38972635551392865,0.3327790487338752,0.3983073684565317,0.35446921303538426
439,0.4241368005908388,0.48672735542415235,0.36154624575752514,0.45333069228596662,0.52012401856233814,0.39195091760344403,0.33114157391160626
440,0.33654618554865218,0.27872034013739588,0.39437203095990847,0.34079311106798854,0.21664756920680323,0.4163613539202079,0.37238270799960899
441,0.39054613738370092,0.40522350017021036,0.37586877459719137,0.45629195985185256,0.35415504048856816,0.44716495187224631,0.30457259732213648
442,0.53270406095270406,0.55695810892924069,0.50845001297616721,0.45399715879723096,0.65991905906125037,0.47588284581029455,0.54101718014203992
443,0.40407362465149516,0.45099705245356747,0.35715019684942284,0.37721648510718891,0.52477761979994608,0.42564688464433897,0.28865350905450671
444,0.39255802317313665,0.34203324052132511,0.44308280582494819,0.3031051896911372,0.38096129135151297,0.48720413288660469,0.39896147876329174
445,0.38221394129683339,0.41753487108134091,0.34689301151232577,0.25189516314708238,0.58317457901559944,0.39041472253200477,0.30337130049264682
446,0.33802749012720013,0.31719948710703871,0.35885549314736154,0.35386219778256511,0.28053677643151226,0.36617855932991872,0.35153242696480436
447,0.34318589441586417,0.33425103306439785,0.3521207557673306,0.44517550576687143,0.22332656036192425,0.42854042117308333,0.27570109036157786
448,0.35994640767253849,0.43716348045156006,0.28272933489351698,0.45606720182806976,0.41825975907505031,0.12995868052610196,0.43549998926093197
449,0.31543429677224233,0.39293184153456073,0.23793675200992398,0.41962082648152504,0.36624285658759637,0.31437072893386497,0.16150277508598296
450,0.3630855394013065,0.40521021506351301,0.32096086373910004,0.33103040186535471,0.47939002826167132,0.33826330358682294,0.30365842389137709
451,0.48565639353937889,0.46645793127149882,0.50485485580725897,0.37822522815893017,0.5546906343840674,0.52681145529251105,0.48289825632200684
452,0.38313608676786431,0.38721050125123746,0.37906167228449106,0.37588050337003615,0.39854049913243883,0.33202201011892607,0.42610133445005599
453,0.51146598891105843,0.48018210511744008,0.54274987270467678,0.46759803336766814,0.49276617686721208,0.717530169612138,0.36796957579721551
454,0.5479411341606153,0.56442769132407,0.5314545769971607,0.61776152541929152,0.51109385722884859,0.55658573975715808,0.50632341423716332
455,0.47406093523706888,0.52302694113417414,0.42509492933996351,0.5271809064493016,0.51887297581904668,0.42722070151495717,0.42296915716496991
456,0.3561117307664744,0.39045793893035385,0.32176552260259494,0.52893679700363638,0.25197908085707132,0.38690534475394373,0.25662570045124616
457,0.3250907534328536,0.39296818369818953,0.25721332316751777,0.31889046731091009,0.46704590008546903,0.24986527870490793,0.26456136763012755
458,0.40904250377949225,0.37331463743991405,0.4447703701190705,0.33258196879627377,0.41404730608355433,0.47186663784553806,0.41767410239260289
459,0.28143823006190549,0.31135855383351818,0.25151790629029286,0.27182531857462267,0.3508917890924137,0.27422688620918495,0.22880892637140079
460,0.42728775994606794,0.4450241681379602,0.40955135175417567,0.63862877251016992,0.25141956376575048,0.44739933419684591,0.37170336931150544
461,0.43516634343168337,0.34875047700792333,0.52158220985544335,0.3939253870577123,0.30357556695813437,0.53740778039360826,0.50575663931727843
462,0.35115655688156067,0.35003806119419428,0.35227505256892705,0.37167915988046973,0.32839696250791883,0.40011398589548508,0.30443611924236902
463,0.35487693043413465,0.44548960879440597,0.26426425207386328,0.44381020656491421,0.44716901102389772,0.27538997660403369,0.25313852754369287
464,0.37790106835858156,0.28737493126374192,0.46842720545342109,0.29034124346750878,0.284408619059975,0.67340545807283703,0.26344895283400516
465,0.36423733961244026,0.36665307513111373,0.36182160409376674,0.4047953856129527,0.32851076464927476,0.28369368484482022,0.4399495233427132
466,0.40837620306664768,0.34995570749189286,0.46679669864140244,0.26903427551942216,0.43087713946436357,0.43510767494558744,0.49848572233721744
467,0.38414733253725414,0.40681289104165236,0.36148177403285603,0.40716608824615641,0.40645969383714831,0.41687590012095849,0.30608764794475357
468,0.35307617690273774,0.26391879882943131,0.44223355497604411,0.2163811039712929,0.31145649368756972,0.44077355461217427,0.44369355533991395
469,0.34230611819236151,0.32417969235006844,0.36043254403465463,0.20016222790708438,0.4481971567930525,0.2808635314859147,0.44000155658339457
470,0.44590370454863804,0.36798533638855396,0.52382207270872205,0.56234132635914869,0.17362934641795927,0.47445836718146162,0.57318577823598249
471,0.39351821916212726,0.4116894589864577,0.37534697933779682,0.41843270050004816,0.40494621747286724,0.3306416786396526,0.42005228003594097
472,0.41753116694596781,0.42631047019170526,0.40875186370023037,0.46075511377863165,0.39186582660477887,0.41937824816801794,0.39812547923244279
473,0.33283496696951809,0.25796421444760037,0.40770571949143586,0.20894302458296526,0.30698540431223548,0.37820548182510394,0.43720595715776772
474,0.33676279983871416,0.27295098949203234,0.40057461018539597,0.17523621828685568,0.37066576069720897,0.39257219469836796,0.40857702567242404
475,0.44344992041313935,0.36199484730768505,0.52490499351859365,0.42189144651361543,0.30209824810175462,0.40379661922762261,0.64601336780956475
476,0.29624689455388648,0.24537152332324874,0.3471222657845241,0.1327506086107359,0.35799243803576158,0.34946550098750379,0.34477903058154447
477,0.37367043469697514,0.35729511986786111,0.39004574952608917,0.28708362117719799,0.42750661855852429,0.30219307355783459,0.47789842549434375
478,0.27816636905564229,0.28597718112676801,0.27035555698451663,0.251945065942423,0.32000929631111302,0.19527769948797696,0.34543341448105624
479,0.3801839930093473,0.37598159501905404,0.38438639099964067,0.38982451926515643,0.36213867077295164,0.3369423804201761,0.43183040157910524
480,0.41138714208265098,0.24684477380071049,0.57592951036459139,0.26876943383495661,0.22492011376646437,0.74816447711062972,0.40369454361855317
481,0.3625214747927451,0.39535918757429173,0.32968376201119853,0.38443299408899101,0.40628538105959244,0.27469309602544212,0.38467442799695495
482,0.34681993949879919,0.35470105377751049,0.33893882522008784,0.40371511807736771,0.30568698947765327,0.33841624612595644,0.33946140431421923
483,0.29332761053178025,0.33025451930861383,0.25640070175494667,0.19488025283012483,0.46562878578710287,0.24362602008241524,0.26917538342747804
484,0.40403662707693028,0.58651608531096477,0.22155716884289578,0.70999435888042939,0.46303781174150016,0.27191480345456986,0.1711995342312217
485,0.43875035029601456,0.4214316569342339,0.45606904365779521,0.44557635175099641,0.39728696211747144,0.57019843531011039,0.34193965200547999
486,0.34558437919069696,0.3566736262763488,0.33449513210504511,0.22649740932629819,0.4868498432263994,0.33620923195333163,0.33278103225675859
487,0.40186088020546235,0.390179380141354,0.41354238026957063,0.35936960462651341,0.42098915565619466,0.44111615259084663,0.38596860794829463
488,0.37423929961286428,0.35979900339753995,0.38867959582818867,0.32483763563610102,0.39476037115897888,0.52316525606895459,0.2541939355874227
489,0.54066699010037633,0.51091823032013739,0.57041574988061539,0.36454575300275871,0.65729070763751618,0.65408549328348276,0.48674600647774796
490,0.32901061845131296,0.32643194269312442,0.33158929420950162,0.36088870359828301,0.29197518178796583,0.50508576370334002,0.15809282471566319
491,0.42059013904492309,0.43861421884395535,0.40256605924589084,0.53607726946782541,0.34115116822008529,0.41754704989888336,0.38758506859289832
492,0.34468342812099245,0.27249334257349533,0.41687351366848957,0.26475364790856626,0.28023303723842441,0.42781991017803433,0.40592711715894486
493,0.32495865143553154,0.40584804920961548,0.24406925366144755,0.42969346253508539,0.38200263588414562,0.22225217724583143,0.26588633007706369
494,0.31922694501207044,0.42711866353814598,0.21133522648599498,0.18558736966171413,0.66864995741457778,-0.01611787397780555,0.43878832694979553
495,0.43953413678708741,0.48181033332765999,0.39725794024651473,0.5808554316885004,0.38276523496681952,0.50658337988986302,0.2879325006031665
496,0.45131531473569042,0.45469431330183474,0.44793631616954621,0.4138568507932,0.49553177581046948,0.35926711343490053,0.53660551890419184
497,0.33276412295119884,0.28739029506839231,0.37813795083400537,0.25544432670428074,0.31933626343250393,0.35246358856728727,0.40381231310072352
498,0.41910522479961076,0.39522426471867256,0.44298618488054914,0.38739195691129885,0.40305657252604621,0.51803605236980577,0.36793631739129251
499,0.39183840385171353,0.35689754577661881,0.42677926192680826,0.41968040968475323,0.29411468186848444,0.42209141090825014,0.43146711294536638
500,0.46099066529854454,0.36948660590058868,0.55249472469650041,0.28563615774790624,0.45333705405327107,0.42142714266004933,0.68356230673295149
501,0.32724525368667173,0.19650459250769442,0.45798591486564899,0.16941910458333587,0.22359008043205297,0.52476360619175089,0.39120822353954715
502,0.44758385792994387,0.47401221291556905,0.4211555029443188,0.38545399389023893,0.56257043194089917,0.38168867366260728,0.46062233222603033
503,0.50812827460657328,0.55875252175051582,0.45750402746263075,0.54753020500073568,0.56997483850029607,0.48566500236596488,0.42934305255929656
504,0.36269766906020778,0.31115197882103207,0.4142433592993835,0.23211290796963324,0.3901910496724309,0.30338054881907867,0.52510616977968827
505,0.45802677812924131,0.45858240076049561,0.457471155497987,0.57993361088651896,0.33723119063447221,0.52700473842742424,0.38793757256854983
506,0.41139126524357267,0.36753072856474028,0.45525180192240511,0.18607659042334646,0.54898486670613411,0.30568605694977452,0.60481754689503564
507,0.46448674005248547,0.37070093504522122,0.55827254505974966,0.3238618991082361,0.41753997098220635,0.42325781110747918,0.69328727901202014
508,0.45746231207304022,0.44764500385289169,0.4672796202931887,0.27642231468299205,0.61886769302279132,0.48824413201102024,0.44631510857535722
509,0.40939368580760421,0.47197314887791475,0.34681422273729362,0.47215350104525078,0.47179279671057878,0.27818042399912551,0.41544802147546173
510,0.4650191036419617,0.4224030774729125,0.50763512981101089,0.39040442629724176,0.45440172864858319,0.41188945762890827,0.60338080199311361
511,0.35848515312115731,0.38758770143151561,0.32938260481079895,0.41076567346034648,0.36440972940268473,0.24766378661146521,0.41110142301013275
512,0.51055166362991034,0.39518558199229437,0.62591774526752642,0.40262547666821097,0.38774568731637771,0.82734990046226953,0.42448559007278325
513,0.39531068658186863,0.48533224495806815,0.305289128205669,0.29189537643396563,0.67876911348217062,0.33768181417329685,0.2728964422380411
514,0.33613993632040606,0.40446669193288581,0.2678131807079262,0.57149345072514957,0.23743993314062206,0.36566074198715831,0.16996561942869409
515,0.41881301148418887,0.3657747512872993,0.47185127168107843,0.38009763981162387,0.35145186276297474,0.5778660985416062,0.36583644482055072
516,0.39957128741043524,0.3682743539898673,0.43086822083100307,0.26065992538089611,0.47588878259883854,0.55169084703597138,0.31004559462603482
517,0.36239842407742612,0.28141828889865156,0.44337855925620073,0.25128463266070428,0.31155194513659884,0.39402317107181817,0.4927339474405833
518,0.37883294926119065,0.37795563774169472,0.37971026078068665,0.40105521199421296,0.35485606348917642,0.53959417070787774,0.21982635085349553
519,0.36009428921508574,0.32570184857112783,0.39448672985904376,0.36979892321624908,0.28160477392600652,0.33973532412814089,0.44923813558994657
520,0.37789102753497877,0.39871821760934489,0.35706383746061265,0.31727498483858274,0.4801614503801071,0.41178229880931844,0.30234537611190693
521,0.39801362206871088,0.35930984373703401,0.43671740040038781,0.36592574775591408,0.35269393971815399,0.4246191868167169,0.44881561398405873
522,0.38692603161540445,0.32559330577482126,0.44825875745598776,0.49723060213849207,0.1539560094111504,0.46845741258624257,0.42806010232573288
523,0.3501536258488176,0.39916928459781453,0.3011379670998206,0.39786723823544434,0.40047133096018472,0.44533287915860081,0.15694305504104036
524,0.33990276005111342,0.32380586938626599,0.35599965071596085,0.30947836493314551,0.33813337383938652,0.27989532490604163,0.43210397652588001
525,0.28419772058806231,0.27395263920202295,0.29444280197410166,0.2591689877427274,0.28873629066131856,0.34649034885693569,0.24239525509126769
526,0.40464180373370406,0.40034489046637922,0.4089387170010288,0.31499105144084649,0.48569872949191195,0.33323853868182829,0.4846388953202293
527,0.32630524683795459,0.30243920735388824,0.35017128632202082,0.30629628639179196,0.29858212831598452,0.36358664817058428,0.33675592447345737
528,0.43650617327798164,0.44956007526770309,0.42345227128826024,0.39693050366241989,0.50218964687298628,0.39044247460295572,0.45646206797356476
529,0.29459075894132764,0.37757537604628821,0.21160614183636703,0.35852299910560748,0.39662775298696901,0.186719296392202,0.23649298728053206
530,0.42916976504911775,0.3849318097938017,0.47340772030443373,0.43813575845207881,0.33172786113552455,0.5400034482294197,0.40681199237944776
531,0.38968851870026666,0.47570856781782589,0.30366846958270749,0.53267300644358284,0.41874412919206888,0.29817922072708991,0.30915771843832507
532,0.51367638220443779,0.45597673198575062,0.57137603242312507,0.51413301660559307,0.3978204473659081,0.54680993298018266,0.59594213186606748
533,0.32483197902553379,0.3261743718216536,0.32348958622941398,0.17384490197407795,0.47850384166922927,0.20401844377135889,0.44296072868746911
534,0.38445072461559077,0.31482847305046108,0.45407297618072046,0.39153138649392699,0.23812555960699519,0.57277438387029034,0.33537156849115057
535,0.42872680314661332,0.50266270495789822,0.35479090133532842,0.55366425515991735,0.4516611547558792,0.50937626141966297,0.20020554125099388
536,0.35705597001683714,0.38771138608504285,0.32640055394863143,0.45545017956603351,0.31997259260405214,0.40593741557270974,0.24686369232455313
537,0.55229205717655627,0.56007814247709387,0.54450597187601879,0.79903856966803843,0.32111771528614935,0.5954427551677377,0.49356918858429977
538,0.42337718900959237,0.36986127467783547,0.47689310334134938,0.36290778183717831,0.37681476751849269,0.38672577619170379,0.56706043049099497
539,0.36909550580333589,0.37369275863779494,0.36449825296887672,0.36470748698835992,0.38267803028722996,0.33395924139451627,0.39503726454323723
540,0.38034033984269244,0.44240804668260569,0.31827263300277925,0.46059249503159116,0.42422359833362017,0.33598715416646308,0.30055811183909542
541,0.44158592517628409,0.39193981406983203,0.49123203628273615,0.39950123063095816,0.38437839750870589,0.52996649530102036,0.45249757726445194
542,0.46793294318460082,0.43916073543689321,0.49670515093230849,0.70680027424663971,0.17152119662714671,0.33144881804816989,0.66196148381644704
543,0.29937532611797169,0.41697547053299255,0.18177518170295071,0.4674625557050931,0.36648838536089207,0.12373119870674343,0.23981916469915796
544,0.33016829003427328,0.28085520085619409,0.37948137921235248,0.36771743953811248,0.19399296217427575,0.49300742066756592,0.26595533775713898
545,0.40253420879472462,0.47375919758712326,0.33130922000232604,0.47586068957244515,0.47165770560180142,0.37635797185448039,0.2862604681501717
546,0.35947981693574027,0.45390529930748635,0.26505433456399419,0.29885576119610169,0.60895483741887102,0.22394547337504472,0.30616319575294371
547,0.39089358373380018,0.4231658341490635,0.35862133331853691,0.45135375382340703,0.39497791447471992,0.26353212961007988,0.45371053702699393
548,0.33644494966802863,0.45466737266796631,0.21822252666809089,0.46869193076002086,0.44064281457591181,0.19751865247239947,0.23892640086378228
549,0.3804779347867992,0.41950454864837616,0.34145132092522223,0.32923022716722028,0.50977887012953205,0.30487788417507422,0.37802475767537025
550,0.37662815645153008,0.40712848286914632,0.3461278300339139,0.51918951267942492,0.29506745305886772,0.40795906394351455,0.28429659612431329
551,0.3486604593099743,0.33197237235095267,0.36534854626899582,0.4175124421319425,0.24643230256996287,0.36956327958350421,0.36113381295448749
552,0.25495710186553155,0.25184500234615403,0.25806920138490896,0.18486453720417434,0.31882546748813378,0.24644653405573247,0.26969186871408551
553,0.38437239682408508,0.35061981007896292,0.4181249835692073,0.20744814218369967,0.49379147797422612,0.26339358413488723,0.57285638300352737
554,0.4782689305357915,0.54777457670497975,0.40876328436660309,0.59560224485221092,0.49994690855774865,0.29779444467662519,0.51973212405658098
555,0.26697833716212105,0.25326215300744498,0.28069452131679706,0.16715077004776702,0.33937353596712294,0.3220110281202046,0.2393780145133895
556,0.54525626381254855,0.59487961187080796,0.49563291575428903,0.68321800265928845,0.50654122108232746,0.44298327554747291,0.5482825559611052
557,0.34618736717276172,0.30590542760544071,0.38646930674008273,0.42925326665420244,0.18255758855667895,0.24765266319057477,0.52528595028959069
558,0.33908988760445696,0.39606655277359215,0.28211322243532172,0.32261710767125107,0.46951599787593329,0.29110454266351882,0.27312190220712462
559,0.41954999813908,0.39131599725441385,0.4477839990237461,0.43387049762913882,0.34876149687968888,0.20489490261777676,0.69067309542971544
560,0.40238163456535597,0.52268854544719079,0.2820747236835211,0.53857246858358043,0.50680462231080114,0.1283500288028028,0.43579941856423937
561,0.39613913761394642,0.4612516971295747,0.33102657809831815,0.32856846284537161,0.59393493141377784,0.40196509807401415,0.26008805812262209
562,0.30151629267791596,0.35420090885762046,0.24883167649821142,0.29679718678285438,0.41160463093238653,0.31569648886590335,0.18196686413051946
563,0.40709932948608746,0.44730767376156072,0.3668909852106142,0.53958636283477335,0.35502898468834809,0.32138275228555035,0.41239921813567804
564,0.27380573350857917,0.23621568602402815,0.3113957809931302,0.27840728388381164,0.19402408816424466,0.23936178467474511,0.38342977731151529
565,0.32514733943463808,0.46319738010448241,0.18709729876479381,0.41692179291966286,0.50947296728930191,0.16559715059918662,0.208597446930401
566,0.43426049897275604,0.39662044485391135,0.47190055309160067,0.36442485523371027,0.42881603447411243,0.51630673388649828,0.42749437229670306
567,0.36468345726911394,0.35218467408522991,0.37718224045299803,0.30242482621530853,0.40194452195515135,0.36806380540866357,0.38630067549733249
568,0.46772386467756866,0.37421630445716603,0.5612314248979714,0.4820618590687909,0.26637074984554121,0.67086657812365347,0.45159627167228938
569,0.34072262976386647,0.30154901105319309,0.37989624847453984,0.11805122280312422,0.485046799303262,0.44083882451676465,0.31895367243231509
570,0.28827086305126853,0.26522112872841064,0.31132059737412637,0.1963603488666632,0.33408190859015802,0.3057891980216017,0.31685199672665104
571,0.30457113980848421,0.25583465706767966,0.35330762254928866,0.2518553582753883,0.25981395585997102,0.31742523583504251,0.38919000926353481
572,0.46192822454374122,0.46087747948835228,0.46297896959913021,0.56352423415413255,0.35823072482257201,0.45489721169381375,0.47106072750444661
573,0.3728170859126283,0.54861468663301505,0.19701948519224152,0.66180419283309744,0.43542518043293277,0.025981707497574783,0.36805726288690827
574,0.3675963069785651,0.3329828542928488,0.40220975966428141,0.31753977066819944,0.34842593791749815,0.25252140691863101,0.55189811240993181
575,0.39458600670761546,0.40285891019117864,0.38631310322405232,0.31728448127809139,0.4884333391042659,0.45457526716268937,0.31805093928541528
576,0.33838990821435722,0.4527921750002849,0.22398764142842961,0.41819402838249531,0.48739032161807444,0.2249405132302178,0.22303476962664143
577,0.37586297038794625,0.3983162916921773,0.35340964908371519,0.44202255381855132,0.35461002956580329,0.33336967936127077,0.37344961880615957
578,0.36505940159454553,0.42474661679746428,0.30537218639162683,0.49519827641376396,0.35429495718116466,0.15692492906338706,0.4538194437198666
579,0.3764213665955945,0.39882800370653199,0.35401472948465695,0.29602284875871854,0.50163315865434543,0.2725812575414297,0.43544820142788426
580,0.26862393355562569,0.16240375927923717,0.37484410783201416,0.29063988961127346,0.034167628947200879,0.42274661007160785,0.32694160559242053
581,0.40679327636250046,0.2811856639126043,0.53240088881239656,0.21669762236123188,0.34567370546397674,0.57776642480263929,0.48703535282215393
582,0.32281074128709508,0.34431672152810433,0.30130476104608583,0.31258954798291616,0.37604389507329244,0.33314029444470167,0.26946922764747
583,0.45059468841780181,0.45676074619285928,0.44442863064274429,0.5431810997502361,0.37034039263548246,0.4645235463186515,0.42433371496683714
584,0.31150253893667834,0.36006776035898086,0.26293731751437588,0.33799819588324881,0.38213732483471291,0.28892262727197077,0.23695200775678094
585,0.34896140953065419,0.3934696918746225,0.30445312718668593,0.56444846009092187,0.22249092365832313,0.30265784866144529,0.30624840571192652
586,0.38223990125585083,0.36632406889710367,0.398155733614598,0.45219435605860808,0.28045378173559921,0.28229911617837183,0.5140123510508241
587,0.33198648389302732,0.23931396743664332,0.4246590003494114,0.11310090966422091,0.36552702520906571,0.43653460958180057,0.41278339111702228
588,0.46414328609300198,0.37660498618098798,0.55168158600501593,0.32165685783936154,0.43155311452261441,0.62207446894867768,0.48128870306135424
589,0.40588709672060175,0.49142181307960309,0.32035238036160041,0.56249122327022139,0.42035240288898484,0.33419863907796915,0.30650612164523161
590,0.3448220954931,0.32973716692760602,0.35990702405859398,0.3545958890282232,0.30487844482698878,0.44037486392232217,0.27943918419486574
591,0.36151045600242537,0.2950535191269078,0.42796739287794311,0.15065083922333833,0.43945619903047722,0.60679360444171659,0.24914118131416965
592,0.45928324226896011,0.50196097457317557,0.41660550996474471,0.47370780504774296,0.53021414409860812,0.33999809912933704,0.49321292080015239
593,0.34138252491602805,0.30053111263533544,0.38223393719672066,0.23441429238834857,0.36664793288232234,0.29514739177539007,0.46932048261805126
594,0.32726179410975453,0.38862864608525349,0.26589494213425569,0.33200940912026516,0.44524788305024177,0.26889598712631124,0.26289389714220013
595,0.35520352601346855,0.36836100905776636,0.34204604296917085,0.35200828126764144,0.38471373684789123,0.25007426841030073,0.43401781752804097
596,0.36873601414934837,0.27991528503227364,0.45755674326642309,0.34114034589858322,0.21869022416596404,0.419659102233296,0.49545438429955019
597,0.41488155860218079,0.51654030811891793,0.31322280908544359,0.50459562211852704,0.52848499411930894,0.37761588448435895,0.24882973368652825
598,0.41244957093237417,0.35562422127956206,0.46927492058518633,0.30858174546252598,0.40266669709659808,0.50139845577379616,0.4371513853965765
599,0.38435469841690328,0.37777460615591452,0.390934790677892,0.45321488362953877,0.30233432868229021,0.57533382775454678,0.20653575360123719
600,0.3532963534558709,0.45325217770429621,0.25334052920744576,0.45540489108361448,0.45109946432497794,0.13324375585423531,0.37343730256065627
601,0.33527840033033379,0.36506638384883566,0.30549041681183192,0.43975050446040087,0.29038226323727045,0.28973194143194153,0.32124889219172231
602,0.40997571981470921,0.3308867407501187,0.48906469887929971,0.3129870251832465,0.34878645631699096,0.56884354308291274,0.40928585467568668
603,0.47407708518315089,0.43147671943003291,0.51667745093626882,0.25177814060942583,0.61117529825063999,0.52135831544639399,0.51199658642614376
604,0.2983173755346592,0.18081468470155676,0.4158200663677617,0.13652852867038295,0.22510084073273057,0.61711356016943375,0.21452657256608962
605,0.49181500982323256,0.37339238546205883,0.61023763418440624,0.29815529061792828,0.44862948030618938,0.61084144763477422,0.60963382073403827
606,0.32394939895016855,0.39810511221577549,0.24979368568456162,0.30340450186858281,0.49280572256296823,0.10051265311558516,0.39907471825353807
607,0.37188487696119799,0.27292420029540954,0.47084555362698643,0.27224681429539627,0.27360158629542286,0.51900977780461299,0.42268132944935988
608,0.42648556248666092,0.48921834856418589,0.36375277640913589,0.64844885903223115,0.32998783809614063,0.46388642671407027,0.26361912610420152
609,0.41340023427854722,0.41868728880362777,0.40811317975346673,0.45983186063687376,0.37754271697038178,0.39888996612723043,0.41733639337970296
610,0.41324707266909383,0.50787328057418579,0.31862086476400198,0.48432877012211817,0.53141779102625342,0.27669736678500145,0.36054436274300244
611,0.42488606867301731,0.3580988582514798,0.49167327909455472,0.34048357119782624,0.37571414530513342,0.47617095448657631,0.50717560370253312
612,0.45577926462521567,0.52294533447939551,0.3886131947710359,0.69787383223798671,0.34801683672080425,0.27412417697740887,0.50310221256466292
613,0.36235631317192868,0.36638708319778868,0.35832554314606879,0.3172119590811564,0.41556220731442089,0.34225058946375014,0.3744004968283875
614,0.3601710594408013,0.38273067959979357,0.33761143928180898,0.41657544937576074,0.34888590982382633,0.29963521225677192,0.37558766630684604
615,0.39902284830971751,0.33612022762369997,0.46192546899573506,0.41931482362036993,0.25292563162703002,0.48079110634985717,0.44305983164161289
616,0.41545543138717794,0.38319854600719128,0.44771231676716466,0.43926146204750621,0.32713562996687634,0.39218994725620226,0.50323468627812706
617,0.45623189247283163,0.51345009455928081,0.39901369038638251,0.59210122553598976,0.43479896358257181,0.42492124654639113,0.3731061342263739
618,0.4280802328652939,0.41334850224862374,0.44281196348196394,0.43139390610527184,0.39530309839197569,0.54664578437586919,0.33897814258805875
619,0.4008845458082046,0.35113779449989296,0.45063129711651623,0.36445515319227867,0.33782043580750726,0.23380467398544283,0.66745792024758965
620,0.54462663201036288,0.42681434301994459,0.6624389210007815,0.46797974188218805,0.38564894415770112,0.61450655114871766,0.71037129085284523
621,0.43855294249225857,0.51657998119945936,0.36052590378505772,0.50065064549447191,0.53250931690444669,0.35355016011647322,0.36750164745364222
622,0.43506110222336697,0.5619395220416451,0.30818268240508884,0.66014382631239199,0.46373521777089816,0.27502187879390022,0.34134348601627751
623,0.44586339538567499,0.4372450154868841,0.45448177528446587,0.33583317513345895,0.53865685584030931,0.28867976480623314,0.6202837857626986
624,0.43324483878251419,0.42369284856104961,0.44279682900397893,0.39846701925727368,0.44891867786482548,0.34835783219867189,0.53723582580928597
625,0.38823483891639043,0.47731467680825113,0.2991550010245298,0.48541637298514489,0.4692129806313573,0.24159734569333338,0.35671265635572624
626,0.45420506011870698,0.50532708796959336,0.40308303226782072,0.51789558107365852,0.49275859486552825,0.48138302424111645,0.32478304029452493
627,0.47216013575565141,0.5093129328222612,0.43500733868904173,0.50129922080139189,0.5173266448431304,0.56376228004937812,0.30625239732870529
628,0.39503359990754205,0.40311758199839171,0.38694961781669224,0.22937120206997308,0.57686396192681033,0.27114279346170606,0.50275644217167847
629,0.37850930258961396,0.3491731012492616,0.40784550392996632,0.42658553587728482,0.27176066662123843,0.35809449724865616,0.45759651061127643
630,0.35979550848716257,0.32535513871353561,0.39423587826078954,0.39899105558142212,0.25171922184564904,0.31547126800086445,0.47300048852071458
631,0.3202446073175006,0.28055377176615165,0.3599354428688496,0.29006057422371273,0.27104696930859057,0.2956795646915546,0.42419132104614454
632,0.34861557428872941,0.25137019828057738,0.44586095029688144,0.10639091304946623,0.39634948351168858,0.55632682973140191,0.33539507086236098
633,0.38758663373227586,0.41990956381356009,0.35526370365099152,0.20800366346758736,0.63181546415953282,0.46235101253813726,0.24817639476384579
634,0.38006660896304667,0.40862810459489524,0.35150511333119805,0.45317015146241085,0.36408605772737962,0.31651345924100199,0.38649676742139405
635,0.31705210332862216,0.28914784400128946,0.34495636265595486,0.32540448945905887,0.25289119854351999,0.41306807177673249,0.27684465353517729
636,0.35659950020916381,0.37128257144523447,0.34191642897309316,0.35223419244928755,0.39033095044118143,0.35557657475946558,0.32825628318672079
637,0.33045080619619727,0.35554327310552447,0.3053583392868699,0.40657297793134178,0.30451356827970721,0.39565703299586347,0.21505964557787635
638,0.35784659160200649,0.34216999075379023,0.37352319245022259,0.34967028078676848,0.33466970072081198,0.39713344251589822,0.34991294238454701
639,0.35207853906386188,0.41413658166688139,0.29002049646084249,0.28773723072693347,0.54053593260682931,0.28910455675598956,0.29093643616569542
640,0.34577850690706508,0.34995027962994407,0.34160673418418597,0.28065735700785549,0.41924320225203265,0.40992339066586497,0.27329007770250702
