trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
415,0.031664731370972005,0.039929374308478705,0.023400088433465301,-0.038034058712704134,0.11789280732966155,0.0091497428195787614,0.037650434047351841
416,0.072499336670809045,0.033976555523568749,0.11102211781804934,0.040212699590695955,0.027740411456441551,0.068067473968069891,0.15397676166802879
417,0.079403089769949295,0.058340717610201473,0.10046546192969713,0.066010052627102758,0.050671382593300181,0.12736424953866773,0.073566674320726527
418,0.022001344563557068,0.022177639878948784,0.021825049248165355,0.065511323745075678,-0.021156043987178109,0.021203948424349379,0.022446150071981336
419,0.047706671599105771,0.061686357880664566,0.033726985317546976,0.080778644727871315,0.042594071033457824,-0.026984722099525359,0.094438692734619314
420,0.021650171485912591,0.039157164851395573,0.0041431781204296124,0.093609789364746482,-0.015295459661955342,0.011912893273314138,-0.0036265370324549133
421,0.024346751929219142,0.051312725364663456,-0.0026192215062251778,0.040986131631695955,0.061639319097630957,-0.047982747361560267,0.042744304349109911
422,0.053563543332800674,0.038158420457786162,0.06896866620781518,-0.00049701347067750623,0.076813854386249825,0.050574663514858856,0.087362668900771503
423,0.039005397836759576,0.071557750399587353,0.0064530452739317862,0.043360263457274312,0.099755237341900393,-0.026744909138366909,0.039650999686230481
424,0.037821476548337792,0.034052597809484199,0.041590355287191384,0.055962568257099783,0.012142627361868613,0.057950313538156398,0.025230397036226374
425,0.041119872248550245,0.039643312096112937,0.042596432400987566,0.037905251105053495,0.041381373087172373,0.046556507256547836,0.03863635754542729
426,0.016378009842927723,0.017908150952396184,0.014847868733459262,-0.0034299986544788583,0.039246300559271224,0.074517841062929649,-0.044822103596011124
427,0.059050436785684238,0.067867920206516413,0.050232953364852055,0.0018083909242140375,0.13392744948881879,0.076387533437231828,0.024078373292472279
428,0.024847191671633028,0.017385188413066271,0.032309194930199792,0.015539912710376559,0.019230464115755984,0.043102059962172944,0.021516329898226633
429,0.066037284643184258,0.10456686441238072,0.027507704873987796,0.10553376360156712,0.10359996522319433,-0.043503694757254789,0.098519104505230382
430,0.043498529559712479,0.042349232558057712,0.044647826561367267,0.12579989171289965,-0.04110142659678423,0.075523895295149635,0.013771757827584896
431,0.024500337494592985,0.038446601350631868,0.010554073638554101,0.052941035610740803,0.023952167090522936,0.0047134702380971227,0.016394677039011079
432,0.04858441778816449,0.033061805474943383,0.06410703010138559,0.0062491457614635062,0.059874465188423265,0.077129726265574836,0.051084333937196337
433,0.018250500128131234,0.0073385705577416211,0.029162429698520849,-0.0048361192653362554,0.019513260380819498,0.015707310394575003,0.042617549002466691
434,0.021054040049873778,0.021508693171190762,0.020599386928556788,-0.032144243934634727,0.07516163027701625,-0.026623056034631644,0.067821829891745219
435,0.08301173135787808,0.13293818255823503,0.033085280157521137,0.13598234681783367,0.12989401829863639,0.021752129354695181,0.044418430960347088
436,0.027623277232320186,0.014404432919323484,0.040842121545316891,0.010903676239345746,0.017905189599301222,0.053207451057081953,0.028476792033551829
437,0.020234080148686245,0.041004454876048757,-0.00053629457867627323,0.030445541216483095,0.051563368535614426,-0.033328700596199815,0.032256111438847268
438,0.046096178065768406,0.016561177314713588,0.075631178816823241,-0.028555199607355676,0.061677554236782853,0.12327172663843473,0.027990630995211749
439,0.067659197727249584,0.073036129427068774,0.062282266027430415,0.049033876435721151,0.097038382418416391,0.072435529292755277,0.052129002762105553
440,0.0063808834118949283,0.027740758236085447,-0.014978991412295591,-0.012573607732882009,0.0680551242050529,-0.033447228381128596,0.0034892455565374157
441,0.035477307061210356,0.013484494320845848,0.057470119801574869,0.012710748369141947,0.014258240272549749,0.11772565831419766,-0.0027854187110479328
442,0.033869531437455164,0.068863005130165633,-0.0011239422552553006,0.057883611504338815,0.079842398755992458,0.016840020606463894,-0.019087905116974495
443,0.036509346599095889,0.057814232363525585,0.015204460834666193,-0.00066628745093274102,0.11629475217798391,-0.1128047047049814,0.14321362637431378
444,-0.0086589448596092761,-0.043625778074419939,0.026307888355201387,0.037032785579705338,-0.12428434172854522,0.0002342069665391265,0.052381569743863647
445,0.018454654174353668,0.029269669607556888,0.0076396387411504403,0.039532321141780714,0.019007018073333062,-0.025577164185458703,0.040856441667759584
446,0.078290198325497634,0.079670217363429607,0.076910179287565689,0.0921765509324559,0.067163883794403301,0.068155856077901658,0.085664502497229705
447,0.031287107711810862,0.02349617672513956,0.039078038698482163,0.038978314730096192,0.0080140387201829248,0.052298139351942184,0.025857938045022143
448,0.035160351672319193,0.040977248118174978,0.029343455226463401,0.019234796989185204,0.062719699247164751,0.07436291428264187,-0.015676003829715065
449,0.015830630436855574,0.0030103247940678236,0.028650936079643322,0.021520402500111214,-0.015499752911975567,0.026700940292772254,0.030600931866514393
450,0.04565425048815297,0.051408831461873493,0.039899669514432454,0.011516194859428383,0.091301468064318603,0.093047799427183261,-0.013248460398318351
451,0.009864842353927256,-0.015087065054572867,0.034816749762427379,0.021399116362573266,-0.051573246471719,0.025537412529096519,0.044096086995758246
452,0.029021498589612508,0.041272016959902964,0.016770980219322051,0.063889983973522302,0.018654049946283627,-0.046280378606005659,0.079822339044649762
453,0.020670500175885263,-0.0036045792292581664,0.04494557958102869,-0.031713494754159063,0.024504336295642731,0.044357964294264904,0.045533194867792476
454,0.041663453443500878,0.057975827543084925,0.025351079343916824,0.094312088317571055,0.021639566768598798,0.022587325893038458,0.028114832794795191
455,0.054795921540523956,0.089890555145552067,0.019701287935495838,0.19042991598809272,-0.010648805696988591,-0.025388346573737331,0.064790922444729004
456,0.041099460668796758,0.034310291228412733,0.047888630109180777,0.069264221112083982,-0.00064363865525851171,0.012102290644647504,0.08367496957371405
457,0.021321497421856975,0.0021488977451267488,0.040494097098587201,-0.020221849051359625,0.024519644541613123,0.047985133838866503,0.033003060358307891
458,0.019998189827684146,-0.0022498411029430003,0.04224622075831129,0.017051832105789932,-0.021551514311675932,0.0088061662178436501,0.075686275298778929
459,-0.0037198669349370883,-0.0078942320407693039,0.00045449817089512901,-0.026867078160792843,0.011078614079254236,0.068833364900915781,-0.067924368559125523
460,0.022390216399066031,0.029482645841447299,0.015297786956684762,-0.02738622576747287,0.086351517450367468,-0.028940231384483522,0.059535805297853045
461,0.022103743673861257,0.0062533507805554028,0.037954136567167111,0.041535335763211757,-0.029028634202100952,0.080710008862786037,-0.0048017357284518159
462,0.034491191640243654,0.042953488182239812,0.026028895098247493,-0.012827362331142149,0.098734338695621773,-0.025924635732712233,0.077982425929207219
463,0.062857467034234962,0.06701421420205414,0.058700719866415785,0.022340113189664751,0.11168831521444353,0.064594998496137937,0.052806441236693633
464,0.029566162047684901,0.014986860302150901,0.044145463793218903,-0.017974170922026089,0.04794789152632789,-0.020706937696497025,0.10899786528293483
465,0.024991586137987389,0.040397140327853617,0.0095860319481211615,-5.3925990976812284e-05,0.080848206646684045,0.02380466362803145,-0.0046325997317891261
466,0.052469253948958475,0.06043185896889848,0.044506648929018455,-0.0094132918487439005,0.13027700978654086,0.025557830331094898,0.063455467526942019
467,0.03288907567142877,0.024046774788371621,0.041731376554485916,-0.011727108447274035,0.05982065802401728,0.072350787168666025,0.011111965940305812
468,0.030380805494050596,0.033635494100738739,0.027126116887362446,0.056137998223900656,0.011132989977576824,0.053863212959403342,0.00038902081532154938
469,0.034294594701198264,0.041313929496593876,0.027275259905802648,0.023653126726465211,0.058974732266722542,-0.034882480036752088,0.089432999848357383
470,0.021978721708335834,0.0040678736759672558,0.039889569740704414,-0.02345724999951174,0.031592997351446252,-0.0082961891738834465,0.088075328655292273
471,0.02107512603369658,0.032091986599345299,0.010058265468047865,-0.035431708072742964,0.099615681271433554,-0.033561315027533005,0.053677845963628734
472,-0.0074560262537712637,0.012950233679452652,-0.027862286186995183,-0.037179834580925469,0.063080301939830774,-0.016468673969499418,-0.039255898404490945
473,0.031823829434326247,0.032456223977623211,0.031191434891029286,0.041180892935450755,0.023731555019795673,0.041537787442875257,0.020845082339183314
474,0.027796691837004967,0.017648163694009691,0.037945219980000243,-0.0013567821831923083,0.036653109571211692,0.093482290247348929,-0.017591850287348446
475,0.03640045484466907,0.042434776228323985,0.03036613346101415,-0.00028614810395336795,0.085155700560601344,0.027419863596985193,0.033312403325043108
476,0.037654247256649981,0.041463963287967691,0.033844531225332278,0.049614601499421929,0.033313325076513453,0.040284853864624826,0.027404208586039723
477,0.034923848349544477,0.047496753843805917,0.022350942855283044,0.063107507430014725,0.031886000257597115,0.12719487425730236,-0.082492988546736271
478,0.065159855012209139,0.064248067022559086,0.066071643001859207,0.064251028541787714,0.064245105503330444,0.031896026271935385,0.10024725973178303
479,0.045272981960185713,0.023258571629507667,0.067287392290863765,0.017428455388802895,0.029088687870212442,0.080789178020789942,0.053785606560937581
480,0.053843720824194391,0.060951357637820475,0.046736084010568307,0.12983091026150331,-0.0079281949858623652,0.07641916353532148,0.017053004485815131
481,0.025155370200219202,0.041581903959125463,0.0087288364413129396,0.025367253289206134,0.057796554629044788,0.0048396848738695803,0.0126179880087563
482,0.030376273961363696,0.054786270305870008,0.0059662776168573871,0.014348042387669235,0.09522449822407078,0.0041404508783887458,0.0077921043553260292
483,0.030293222005425658,0.058975314597774539,0.0016111294130767874,0.049071277197853862,0.06887935199769521,-0.0011256765050572353,0.0043479353312108103
484,0.040973577265971207,0.027437350594893141,0.054509803937049288,-0.011468514910401113,0.066343216100187397,0.075825724533225808,0.033193883340872768
485,0.030913301613973907,0.032814800532742321,0.029011802695205494,0.073858498357788224,-0.0082288972923035848,-0.035124010978969972,0.093147616369380959
486,0.028839395441855046,0.017630532839214896,0.040048258044495202,0.015908302409618633,0.019352763268811156,0.032854995232368484,0.047241520856621914
487,0.061090573412944972,0.077481628862150542,0.044699517963739409,0.10311628991782133,0.051846967806479745,0.11756032451935941,-0.028161288591880589
488,0.038352899736549796,0.050014966942547326,0.026690832530552256,0.04846824262984744,0.051561691255247212,0.020843888806603018,0.032537776254501494
489,0.026403001493654835,0.019053096377710538,0.033752906609599127,0.0087923561502286016,0.029313836605192475,0.034231244160114985,0.03327456905908327
490,0.014442541814609279,0.01728559501364102,0.011599488615577538,0.019718200280140694,0.014852989747141348,-0.046969316918861553,0.07016829415001663
491,0.0098622102808520202,-0.011653271436195177,0.031377691997899221,-0.016922201440291017,-0.0063843414320993389,0.032985418726547026,0.029769965269251412
492,0.030774111943390775,0.036959155966330121,0.024589067920451433,0.034540882594343028,0.039377429338317206,0.0097228736751029804,0.039455262165799886
493,0.0085859198196324357,0.021218594437659988,-0.0040467547983951153,-0.050186906613897124,0.092624095489217101,0.005918384588948237,-0.014011894185738467
494,0.040482839715616122,0.04277652950822728,0.038189149923004963,0.054245111038144535,0.031307947978310026,0.025704362725672735,0.050673937120337194
495,0.02253934411218594,0.032975025272765544,0.012103662951606338,-0.001261648359747134,0.067211698905278228,0.021695002970930702,0.0025123229322819756
496,0.037841627249822402,0.064488197642432118,0.011195056857212686,0.074029555104035347,0.054946840180828883,-0.016892849449424343,0.039282963163849716
497,0.045533132057927458,0.032996788294097627,0.058069475821757296,0.039387261720816115,0.02660631486737914,0.076535734571471462,0.039603217072043131
498,0.05084080531440633,0.012636228418581991,0.089045382210230672,-0.0086280184127281775,0.033900475249892162,0.032340547622095511,0.14575021679836583
499,0.022762685131663404,0.032504281546001774,0.013021088717325036,0.098892122075640354,-0.033883558983636805,-0.012147593598062787,0.038189771032712858
500,0.037176584513825682,0.056390670943362073,0.017962498084289298,0.068996094360223109,0.04378524752650103,0.054753518801853758,-0.018828522633275165
501,0.02233874620721147,-0.020174088673770255,0.064851581088193194,-0.06810988120989675,0.027761703862356241,0.092189109139834788,0.037514053036551601
502,0.052414260083094355,0.066354073170833375,0.038474446995355349,0.10424194127490734,0.028466205066759405,0.085248773808532866,-0.008299879817822162
503,-0.014161144564463041,-0.048014701701707005,0.019692412572780933,-0.04745259890483184,-0.04857680449858217,0.0063773984688588643,0.033007426676702999
504,0.04177643402688979,0.052547531136995521,0.031005336916784046,0.085186503624052681,0.019908558649938356,-0.012917300376652356,0.074927974210220447
505,0.060382560703294778,0.064043454610751338,0.056721666795838198,0.026485265545129241,0.10160164367637345,0.10381067624606968,0.0096326573456067145
506,0.038107446542140912,0.032980146517876015,0.043234746566405816,0.024327875367625134,0.041632417668126892,0.045452525025233108,0.04101696810757853
507,0.031646299031738261,0.038711998304362179,0.024580599759114342,0.023890457307734349,0.053533539300990009,0.032870605960100864,0.016290593558127821
508,0.039157948019983818,0.026201081676559983,0.052114814363407647,0.06758171734152571,-0.015179553988405741,0.078119534503990049,0.026110094222825252
509,0.054576021417947401,0.034187619556747165,0.074964423279147624,0.031275652828413568,0.037099586285080768,0.070584901195492669,0.079343945362802579
510,0.024961246330442464,0.041442346773145324,0.008480145887739602,-0.0038330522356758408,0.08671774578196649,-0.021042386268802081,0.038002678044281285
511,-0.00037932414803522053,0.017389831763227195,-0.018148480059297634,0.021453917777259756,0.013325745749194633,0.0071568243852230175,-0.043453784503818288
512,0.011558289104047895,-0.0040797147154549747,0.027196292923550764,-0.020508716403784332,0.012349286972874383,0.030737753791138221,0.023654832055963308
513,0.031940557524084742,0.016998064291176541,0.046883050756992943,0.071055341878115422,-0.037059213295762339,0.0044870202330664199,0.089279081280919464
514,0.027681323287411769,0.011900391920424877,0.043462254654398666,-0.0024786099050325581,0.026279393745882312,0.10071087121305956,-0.013786361904262237
515,0.052523333913241828,0.10718204201464168,-0.0021353741881580176,0.09149815614312061,0.12286592788616277,-0.024361575106234934,0.020090826729918899
516,0.047960625477836111,0.046539621017178949,0.049381629938493293,0.099095854139754275,-0.0060166121053963758,0.068506834755325374,0.030256425121661205
517,0.029302938207449464,-0.0021651997624430258,0.060771076177341954,-0.0027060467381160684,-0.0016243527867699833,0.067508096070617349,0.054034056284066552
518,0.07903556871348566,0.016494872051830499,0.14157626537514081,0.10136867716584477,-0.068378933062183775,0.15808506926138477,0.12506746148889686
519,0.06340063380151291,0.027153058548335773,0.099648209054690046,0.018618524082074893,0.035687593014596654,0.049210799010904027,0.15008561909847606
520,0.068768990932770002,0.074298995854891831,0.063238986010648174,0.079912544641772276,0.068685447068011371,0.067272674185218304,0.059205297836078037
521,0.052202041407349506,0.078435174880255629,0.02596890793444338,0.083480463806824487,0.07338988595368677,0.052769587278731891,-0.0008317714098451316
522,0.043646506382285538,0.022469712103424383,0.064823300661146679,0.013354349629819507,0.031585074577029255,0.047928039264349256,0.081718562057944102
523,0.056994535811105376,0.072611870670929002,0.041377200951281737,0.08043730034747755,0.064786440994380468,0.053639224287093536,0.029115177615469938
524,0.017796638211574456,0.0081368882059575185,0.027456388217191392,0.040348719970885023,-0.024074943558969986,0.053153002492071104,0.0017597739423116791
525,0.053956763725319684,0.081049416971662361,0.026864110478977021,0.076466010257195322,0.0856328236861294,0.077082940067214278,-0.023354719109260236
526,0.027249166822915588,0.0077507237572689508,0.046747609888562219,-0.0099653116277987498,0.025466759142336651,-0.0020934171431339806,0.095588636920258416
527,0.044346075108180727,0.02629900220853916,0.062393148007822301,0.075350424915288497,-0.02275242049821018,0.085621853733677297,0.039164442281967304
528,0.037901137216328998,0.069203127916450904,0.0065991465162070946,0.020275567084420684,0.11813068874848114,-0.044143840902927424,0.057342133935341613
529,0.048857783316241556,0.046223897725251296,0.051491668907231829,0.089011363004451727,0.0034364324460508635,0.019412127893390831,0.083571209921072823
530,0.065334960980284754,0.029932582184064277,0.10073733977650526,-0.009252092293304327,0.069117256661432883,0.1297829398980308,0.0716917396549797
531,0.041528273753286646,0.029566413957783793,0.053490133548789495,0.0018469217531436888,0.057285906162423898,0.057433270696894467,0.049546996400684516
532,0.047770153710934654,0.042569788154264758,0.05297051926760455,-0.012199961345448112,0.097339537653977626,0.08282216635919562,0.02311887217601348
533,0.045069729046663606,0.060163299774315643,0.029976158319011563,-0.00052494017328387347,0.12085153972191516,0.066595866030122991,-0.0066435493920998659
534,0.071387355864433524,0.11555655380418747,0.027218157924679569,0.061721620339496901,0.16939148726887804,-0.026305369205259846,0.080741685054618983
535,0.027700702082161844,0.063145611779225425,-0.0077442076149017384,0.06221046629147442,0.064080757266976415,0.016678599066429944,-0.03216701429623342
536,0.045737515973275779,0.037789647618248962,0.053685384328302603,0.016348206348109823,0.059231088888388107,0.055510391138972798,0.051860377517632408
537,0.049339469435278512,0.051550164738306523,0.0471287741322505,0.066888390812625848,0.036211938663987205,0.03838470754329884,0.055872840721202154
538,0.037073056518057458,0.078646023448235139,-0.0044999104121202097,0.0093771299896329482,0.14791491690683733,0.0097187834702517819,-0.018718604294492201
539,0.028520824498623441,-0.0096850320075904123,0.066726681004837293,0.02038982188776978,-0.039759885902950605,0.038903609268012819,0.094549752741661774
540,0.056910176620736219,0.097206517580301049,0.016613835661171385,0.015000210795797832,0.17941282436480427,-0.013536371130212957,0.046764042452555728
541,0.03143779802124172,0.037245827660712799,0.025629768381770644,-0.0070184903294701105,0.081510145650895705,0.0078275734906214801,0.043431963272919809
542,0.029132053114169262,0.006568611876738923,0.051695494351599605,0.058317273574634766,-0.04518004982115692,0.094437953128689245,0.0089530355745099655
543,0.013324751134595525,0.036249144232171501,-0.0095996419629804479,0.094952065718281298,-0.022453777253938295,0.0059130686256524114,-0.025112352551613308
544,0.033150729777574189,0.011518389170418218,0.054783070384730181,-0.040519716631267591,0.063556494972104027,0.07556085025607126,0.034005290513389096
545,0.018988335125111069,0.0067719062028556536,0.031204764047366489,0.035342128816952249,-0.021798316411240942,0.019416498566656903,0.042993029528076078
546,0.0013521409150239871,-0.050895042495512528,0.053599324325560506,-0.088651055667069989,-0.013139029323955064,0.047738364547999873,0.059460284103121139
547,0.041793882478894574,0.074915275786336305,0.0086724891714528539,0.077641711096854527,0.072188840475818083,-0.038732565642695865,0.056077543985601573
548,0.03381315815531323,-0.0046277891291630971,0.072254105439789565,0.02025214457138767,-0.029507722829713864,0.099654704533782432,0.044853506345796698
549,0.053321357419572689,0.021082238690636128,0.085560476148509257,0.060139389800272863,-0.017974912419000608,0.064079817489099467,0.10704113480791903
550,0.019588631347204087,0.051974047613107227,-0.012796784918699051,0.026032320433375663,0.077915774792838788,0.011077475234697955,-0.036671045072096058
551,0.027528196556321865,0.017060298595876579,0.037996094516767151,0.012391655504287342,0.021728941687465815,0.067431070879145724,0.0085611181543885813
552,0.052298614801774897,0.064644055184745058,0.039953174418804728,0.030533034672611058,0.098755075696879066,-0.026800094590592741,0.10670644342820219
553,0.011083480849412165,-0.0051429629148657015,0.027309924613690036,0.026346376041596446,-0.036632301871327849,0.069436212682037896,-0.014816363454657826
554,0.024995491263669907,-0.0071114841241150199,0.057102466651454832,-0.02203181926282901,0.0078088510145989691,0.0042603422564334312,0.10994459104647623
555,0.015729063858935063,0.02844889347798088,0.0030092342398892469,0.034633350226386431,0.022264436729575329,0.023049861888039126,-0.017031393408260632
556,0.034248772388063002,0.06454357946108065,0.0039539653150453633,0.076591992974552603,0.052495165947608689,-0.0062024596382592697,0.014110390268349995
557,0.047028260590381184,0.045265364482572512,0.048791156698189855,0.040577297914929658,0.049953431050215366,0.035606039174491122,0.061976274221888582
558,0.0057562790030228593,0.026415972739701549,-0.014903414733655829,0.020977255631982383,0.031854689847420715,0.01555995473579504,-0.045366784203106698
559,0.036021119419349261,0.035662041332266782,0.036380197506431733,0.02785297988695044,0.043471102777583127,0.065108595283008205,0.0076517997298552586
560,0.025976016555232143,0.029229223409554372,0.022722809700909924,0.015365686773760011,0.043092760045348733,0.019856683892946699,0.025588935508873149
561,0.043423865432374129,0.0063634939819957274,0.080484236882752538,0.03103129006531297,-0.018304302101321515,0.041562789210806785,0.11940568455469829
562,0.0091882535917611266,0.02226871338494836,-0.0038922062014261141,0.023887578928940192,0.020649847840956533,0.041125823947098183,-0.048910236349950412
563,0.022390844287918581,0.030673140530377372,0.014108548045459786,0.050711046013252548,0.010635235047502195,0.017220440419128687,0.010996655671790884
564,0.055678551603645168,0.0092392869390170284,0.10211781626827331,-0.027211229373097234,0.04568980325113129,0.095849203839958416,0.1083864286965882
565,0.014232891146542715,-0.00037021282133130676,0.028835995114416729,0.043964610352507233,-0.044705035995169846,0.060328812923486345,-0.0026568226946528861
566,0.040796824918049125,0.057506268396708346,0.024087381439389897,0.047751122446757013,0.067261414346659679,0.056345358885049428,-0.0081705960062696363
567,0.0025510771431406544,0.013079435494529806,-0.0079772812082484941,-0.040055942352275761,0.066214813341335374,0.024408627769059534,-0.040363190185556522
568,0.055374697579666947,0.10966753120118339,0.0010818639581505198,0.084411379916039558,0.13492368248632722,-0.0023392743817947869,0.0045030022980958265
569,0.030295663608408963,0.065022553219760026,-0.0044312260029421022,9.981092835045072e-05,0.1299452955111696,0.0087626081668678735,-0.017625060172752078
570,0.024664843548064024,0.037723440994720164,0.011606246101407886,0.03566359131254123,0.039783290676899098,0.035614661144218879,-0.012402168941403108
571,0.066554396100962893,0.088195781893493863,0.044913010308431929,0.079172063240204982,0.097219500546782758,0.081388717990978923,0.0084373026258849331
572,0.03959214128899366,0.0083653449198480053,0.070818937658139305,0.046963194964459054,-0.030232505124763043,0.087309244292394353,0.054328631023884258
573,0.024056032718362669,0.037321542864649442,0.010790522572075903,0.087323597270025394,-0.012680511540726509,0.023518715362617487,-0.0019376702184656835
574,0.069332838362628574,0.053747593905476732,0.084918082819780416,0.057018506136975795,0.050476681673977668,0.11853226894021923,0.051303896699341614
575,0.017043014706698983,0.017767350894294688,0.016318678519103281,-0.07029741892330911,0.10583212071189849,-0.0093480076025943808,0.041985364640800944
576,0.053399478390318576,0.028589112940282962,0.07820984384035419,0.01631416602703108,0.040864059853534841,0.062102391947305796,0.094317295733402584
577,0.046114165766167128,0.042437284085127785,0.049791047447206471,0.029651872315851358,0.055222695854404209,0.067187979282849669,0.032394115611563273
578,0.028515894980105115,-0.027673631289702245,0.084705421249912483,-0.039608459219928081,-0.015738803359476406,0.062652139057461656,0.1067587034423633
579,0.035081700623844955,0.063767579382986328,0.0063958218647035721,0.056392037911967313,0.071143120854005357,0.066126766239432644,-0.0533351225100255
580,0.060761467744219255,0.042878385937478072,0.078644549550960424,0.022063100438801393,0.063693671436154745,0.068551976815516155,0.088737122286404693
581,0.023859250559627163,0.028293316354988975,0.01942518476426534,-0.03802237040289129,0.094609003112869239,0.02269177118613502,0.01615859834239566
582,0.0023410084596789922,0.011574235546570272,-0.0068922186272122859,0.0040769248997701837,0.01907154619337036,-0.0048264519586883941,-0.0089579852957361785
583,0.045523706010997624,0.061868499781792236,0.029178912240203022,0.054815280745520313,0.068921718818064151,0.024804545880212817,0.033553278600193227
584,0.017256516999290861,0.032434042066952828,0.0020789919316288935,0.032733792792599518,0.032134291341306145,0.017175237156423048,-0.013017253293165261
585,0.03696036605119439,0.0036156672610163886,0.070305064841372389,0.027754824437458071,-0.020523489915425294,0.067645066582426111,0.072965063100318681
586,0.052524014063824905,0.066573883714907439,0.038474144412742356,0.035750449538092421,0.097397317891722443,0.071858626266978878,0.0050896625585058362
587,0.050004818130207171,0.037843912366031067,0.062165723894383282,0.09562558792580568,-0.019937763193743546,0.061655949735987627,0.062675498052778944
588,0.017011500298534397,0.00068429803325375203,0.033338702563815048,0.030026250744214611,-0.028657654677707107,0.069075411872655035,-0.0023980067450249335
589,0.0052165687187539847,-0.0097068455039607798,0.020139982941468747,-0.011534720545928943,-0.0078789704619926168,0.058129749486840902,-0.017849783603903407
590,0.02934168392188545,-0.0094693061871889295,0.068152674030959828,0.0024779009354109517,-0.021416513309788811,0.11628178338170704,0.02002356468021262
591,0.0019496142042810082,0.015574719064606977,-0.01167549065604496,0.010870153228285804,0.02027928490092815,-0.0058912734853174406,-0.017459707826772478
592,0.030628176551770504,0.029231779379506342,0.032024573724034666,0.040222461710339268,0.018241097048673421,0.013320095704951473,0.050729051743117856
593,0.014059039321111456,0.024867384394274106,0.003250694247948804,0.072150964850745028,-0.02241619606219682,-0.015917730778635945,0.022419119274533553
594,0.034783881727494199,0.021847976403400422,0.047719787051587977,-0.0024645027737633645,0.046160455580564211,0.039345284455828876,0.056094289647347077
595,0.021131556750633315,-0.024563508547023494,0.066826622048290124,-0.03618258465981912,-0.012944432434227871,0.085903192700937755,0.047750051395642486
596,0.087907495718354378,0.11533437373109583,0.060480617705612943,0.12770075701250083,0.10296799044969082,0.026528178752718935,0.094433056658506945
597,0.024874566473949807,0.033125592011108554,0.016623540936791061,0.015328367359069235,0.050922816663147866,0.032129562107210061,0.0011175197663720595
598,0.02932659420953803,0.022082660054318293,0.036570528364757757,-0.0098823361026766348,0.054047656211313223,0.082319567521822581,-0.0091785107923070645
599,0.028526395415928114,0.032037266458486424,0.025015524373369812,0.012461282664820036,0.051613250252152812,0.045469426895037579,0.0045616218517020414
600,0.013190891366913602,0.025668496340548044,0.00071328639327915624,0.044416496208045976,0.0069204964730501094,0.055424395971390546,-0.053997823184832233
601,0.034302347816399931,0.038969529410678487,0.029635166222121367,0.061604666594993356,0.016334392226363618,0.026398771942880966,0.032871560501361773
602,0.052126272131426427,0.065343568059738594,0.038908976203114252,0.095263364823387542,0.035423771296089639,-0.0090478936096124226,0.086865846015840922
603,0.074366774951079281,0.061757183262317931,0.086976366639840638,0.096019392010777888,0.027494974513857975,0.018293202209094594,0.15565953107058669
604,0.016574437723152854,0.028706422822984346,0.0044424526233213593,0.0057897681203255948,0.051623077525643095,0.043892680701823478,-0.035007775455180759
605,0.03760840997383242,0.03064591231513113,0.044570907632533713,-0.050125806785839562,0.11141763141610182,0.049692913321361117,0.039448901943706309
606,0.048323654719792553,0.034784092506146468,0.061863216933438624,-0.0039468665583758961,0.07351505157066883,0.0068080555284177526,0.1169183783384595
607,0.033444216397254013,0.035195781183629711,0.031692651610878322,0.011022018672109913,0.059369543695149511,0.029039369802529743,0.034345933419226898
608,0.03096673757168264,0.046413494264152325,0.015519980879212955,0.015401360105953131,0.077425628422351525,0.022517501786459573,0.0085224599719663351
609,0.012429306308423021,0.012605402477489381,0.012253210139356662,0.043753277675643236,-0.018542472720664473,0.028862775930528672,-0.0043563556518153492
610,0.0091505497641734268,0.015758615891904477,0.0025424836364423753,0.038225701512797645,-0.006708469728988687,-0.010323248706081201,0.015408215978965951
611,0.013670502001631233,-0.0032309757838612611,0.03057197978712373,0.058649022581570877,-0.065110974149293399,0.036025403647328723,0.025118555926918737
612,0.035118884870366192,0.082169789547079,-0.011932019806346608,0.16263716531686201,0.0017024137772959922,-0.0076957807754688924,-0.016168258837224322
613,0.05366414064375933,0.049060964390802375,0.058267316896716277,0.059777273819881023,0.038344654961723727,0.2161819307601332,-0.099647296966700646
614,0.043844474427064635,0.048962993779136904,0.038725955074992359,0.042297622659967796,0.055628364898306006,0.087277282226637526,-0.0098253720766528028
615,0.055921915706309354,0.038488629304743657,0.073355202107875037,0.060838362159336717,0.016138896450150601,0.10991566471254582,0.036794739503204242
616,0.042480001239866026,0.03515752654773549,0.049802475931996555,0.057161841824538137,0.013153211270932845,0.024374202292185388,0.075230749571807726
617,0.024734710775708768,0.019267852676495736,0.030201568874921796,-0.0046016248502725307,0.043137330203264004,0.047077394641097718,0.013325743108745873
618,0.049582494938255728,0.011640723333214555,0.087524266543296897,-0.014118302692049431,0.037399749358478541,0.090734553457440068,0.084313979629153726
619,0.0024846331617632842,-0.0027361073111335718,0.0077053736346601402,0.047453307579417334,-0.052925522201684477,-0.0024832141000945764,0.017893961369414856
620,0.04336215168911077,0.029738633859931529,0.056985669518289997,0.069384391081012561,-0.009907123361149503,0.11969585713789939,-0.0057245181013193883
621,0.063052135667310424,0.050717388123846421,0.075386883210774414,0.06011010578850768,0.04132467045918517,0.037028052678431345,0.1137457137431175
622,0.036158893561535038,0.040052204191789384,0.032265582931280699,0.017803735194479094,0.062300673189099681,0.058990465843722681,0.0055407000188387205
