trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
427,0.27318493716884396,0.25054216686127051,0.2958277074764174,0.28971740568375931,0.21136692803878177,0.34504061305436806,0.24661480189846677
428,0.27639525688799083,0.32982203089483808,0.22296848288114363,0.40297608376196153,0.25666797802771463,0.2525003088637342,0.19343665689855308
429,0.19796569010939366,0.20424034580594308,0.19169103441284421,0.22300702872006506,0.18547366289182107,0.25891863765431916,0.12446343117136928
430,0.18997392767128432,0.15899131229185695,0.22095654305071163,0.23373072377838289,0.084251900805331029,0.25949633175917453,0.18241675434224874
431,0.3402230226116798,0.34931406616230087,0.33113197906105873,0.40817695843680307,0.29045117388779862,0.34816165697568779,0.31410230114642973
432,0.22568028081318101,0.16675253241032451,0.28460802921603751,0.17895865540123193,0.15454640941941705,0.19882917981797774,0.37038687861409725
433,0.2333523324829383,0.13491765606087228,0.33178700890500429,0.27179079946244344,-0.0019554873406988724,0.29530139057271182,0.36827262723729676
434,0.18804300811342833,0.22944418239119774,0.14664183383565899,0.34033779907817108,0.11855056570422443,0.13512711794865337,0.1581565497226646
435,0.24134448869004255,0.25175623131198177,0.23093274606810332,0.18466220152572302,0.3188502610982405,0.22653558674426677,0.23532990539193988
436,0.27410057411501204,0.3521094112343488,0.19609173699567531,0.35094359520463037,0.35327522726406729,0.25540246444620568,0.13678100954514494
437,0.23346847585309113,0.24640330023586812,0.22053365147031406,0.1895220261866945,0.30328457428504174,0.28492119291628704,0.15614611002434112
438,0.21645988791579487,0.22598315237356709,0.20693662345802269,0.15087177229487178,0.30109453245226236,0.26357666666145407,0.15029658025459131
439,0.28691076770837265,0.17189124368351349,0.4019302917332318,0.13922655924531008,0.20455592812171694,0.3962002830664168,0.4076603004000468
440,0.20626043310278711,0.1976817559527651,0.21483911025280911,0.21263457332066327,0.18272893858486694,0.13493641932196593,0.29474180118365229
441,0.20100330353952767,0.239025800515796,0.16298080656325928,0.21929178462932203,0.25875981640226997,0.24471992176497143,0.081241691361547144
442,0.3048982563453928,0.37009655153146653,0.23969996115931913,0.47979165042263772,0.26040145264029535,0.30486817968907393,0.17453174262956433
443,0.20399387044381367,0.19274209599198899,0.21524564489563841,0.19107356374953419,0.19441062823444377,0.23273848944888134,0.19775280034239548
444,0.35897424029347424,0.34101829946435874,0.3769301811225898,0.17978791810676995,0.50224868082194751,0.36575779279316906,0.3881025694520106
445,0.20887617850975823,0.22248561241371165,0.19526674460580479,0.23996348366585377,0.20500774116156953,0.18798008309859651,0.20255340611301303
446,0.2027991223587543,0.0099523615881115749,0.39564588312939697,0.0043464612091370638,0.015558261967086087,0.28376141050896803,0.50753035574982597
447,0.24689145089951434,0.22889092307446141,0.26489197872456727,0.098304069560258375,0.35947777658866442,0.41126312617036581,0.11852083127876872
448,0.29704426229888925,0.4383525708341629,0.15573595376361554,0.29972322973572818,0.57698191193259762,0.26918299239035481,0.04228891513687625
449,0.30083458038002164,0.30378112154358239,0.2978880392164609,0.26064602458890634,0.34691621849825838,0.28391847743863652,0.31185760099428533
450,0.26348915368889048,0.30495543627491573,0.22202287110286517,0.3424974366013967,0.2674134359484347,0.14754455325988194,0.29650118894584843
451,0.14199279487189748,0.12408603116789421,0.15989955857590077,0.092920297085647127,0.15525176525014131,0.1804158438622438,0.13938327328955774
452,0.2928675973498322,0.22801687020947517,0.35771832449018925,0.2232592405721065,0.23277449984684384,0.29545643874858896,0.41998021023178955
453,0.23520493410706789,0.28689155617573647,0.18351831203839925,0.2870275912081634,0.28675552114330954,0.24060176938223862,0.1264348546945599
454,0.1829831855704456,0.16503784683336967,0.20092852430752156,0.30672221654038073,0.023353477126358598,0.24208772567691217,0.15976932293813098
455,0.23322817370613283,0.22615824582404048,0.2402981015882252,0.16036677980848546,0.2919497118395955,0.16664459416395833,0.31395160901249208
456,0.28237860382443436,0.23122980237536789,0.33352740527350089,0.38752515496512346,0.074934449785612298,0.35631075311199395,0.31074405743500783
457,0.11445768639258082,0.056738528656026174,0.17217684412913548,0.051674624325446936,0.061802432986605406,0.17533542206956898,0.16901826618870197
458,0.19241205759768917,0.20394965961397193,0.18087445558140641,0.20467415933788799,0.20322515989005588,0.17897359288553594,0.18277531827727686
459,0.28165926554288212,0.37476626263155077,0.18855226845421341,0.48698871312700526,0.26254381213609634,0.23443899458300133,0.14266554232542547
460,0.11715560016193628,0.13771034575159735,0.096600854572275227,0.074178188111662491,0.20124250339153218,-0.010490829471318724,0.20369253861586917
461,0.25472767324002515,0.28457850155822112,0.22487684492182922,0.33790603329278801,0.2312509698236542,0.074507556164719657,0.37524613367893878
462,0.29878673060704414,0.43006579382738924,0.16750766738669909,0.61506315310651638,0.24506843454826213,0.1446308082295541,0.19038452654384408
463,0.17229019823693406,0.1819773665089662,0.16260302996490192,0.13061718896174207,0.23333754405619034,0.16348844749316677,0.16171761243663707
464,0.16338517476942799,0.18016002288417599,0.14661032665467993,0.26957133656214327,0.090748709206208727,0.053275385407459325,0.23994526790190054
465,0.25697066615113828,0.25756894616235582,0.25637238613992075,0.16612069081860537,0.34901720150610621,0.22664851434795555,0.28609625793188592
466,0.24235513726407604,0.27720210441632054,0.20750817011183154,0.26478239332090558,0.28962181551173549,0.31676372592824237,0.098252614295420718
467,0.17508230168119288,0.15044700869719452,0.19971759466519123,0.20686452388446555,0.094029493509923512,0.27814740192851783,0.12128778740186461
468,0.17497323354765304,0.1417810741358301,0.20816539295947592,0.13558135479741737,0.14798079347424284,0.22619708777769648,0.19013369814125536
469,0.23291135866174936,0.19306775497525516,0.27275496234824359,0.16868465730948345,0.21745085264102687,0.29870870165718344,0.2468012230393038
470,0.20874224538086472,0.19778635846678813,0.2196981322949414,0.25400525020023657,0.1415674667333397,0.14693918363609224,0.29245708095379053
471,0.12963215879707493,0.197534628152151,0.061729689441998865,0.19364852510417979,0.20142073120012222,0.22458773699179321,-0.10112835810779548
472,0.17489038012702415,0.20933159716367089,0.14044916309037744,0.10243876910288466,0.31622442522445715,0.16558621654602498,0.11531210963472992
473,0.25790578129666542,0.21179975551287955,0.30401180708045134,0.1349528696645137,0.2886466413612454,0.20852887126620012,0.39949474289470255
474,0.22817642405870722,0.30225912067269201,0.15409372744472244,0.19547522275993373,0.40904301858545034,0.25063478862582456,0.057552666263620343
475,0.094122029822434963,0.090831031880664687,0.09741302776420524,0.0074643958658742226,0.17419766789545515,0.16171959976972081,0.033106455758689673
476,0.18393191942607195,0.19624936099063683,0.17161447786150713,0.081948560673879151,0.31055016130739449,0.23729051253634853,0.10593844318666576
477,0.2648951849652485,0.32004414973369877,0.20974622019679828,0.12986490212188875,0.51022339734550881,0.25584244429437714,0.16364999609921946
478,0.19583564697730904,0.08663163582942307,0.30503965812519501,-0.03592418906391321,0.20918746072275934,0.2137741886375627,0.39630512761282732
479,0.17779337154548908,0.16463599445551091,0.19095074863546724,0.23971679790809902,0.089555191002922779,0.22306024489341067,0.15884125237752381
480,0.083569578849866474,0.067898928449193499,0.09924022925053945,-0.041108745381002738,0.17690660227938973,0.1715795841170446,0.026900874384034292
481,0.20452024483506961,0.21621594010071055,0.19282454956942863,0.29012112888396258,0.14231075131745852,0.21463198255398969,0.1710171165848676
482,0.16015032240663055,0.18116085138122875,0.13913979343203231,0.30806106810852257,0.054260634653934929,0.17008093709545996,0.10819864976860467
483,0.23659281776695587,0.31607948384005485,0.15710615169385678,0.42203215079946388,0.21012681688064586,0.12251294048689979,0.1916993629008138
484,0.14056352416910839,0.13332092646096155,0.14780612187725523,0.014854825199664136,0.25178702772225897,0.28175987136256181,0.013852372391948625
485,0.20449247774331689,0.28623426154243814,0.12275069394419566,0.28173431580793523,0.29073420727694099,-0.032445329511909878,0.27794671740030119
486,0.13411056320532658,0.23534159148755371,0.032879534923099432,0.26564916962878188,0.20503401334632554,-0.025514844027744996,0.09127391387394386
487,0.30608780174235473,0.3251790858916101,0.2869965175930993,0.32833967823508375,0.32201849354813644,0.23722217049489985,0.33677086469129869
488,0.11475851779504984,0.13390171753875257,0.095615318051347084,0.034301591440636763,0.23350184363686841,0.15856858942572669,0.032662046676967475
489,0.15474259977369628,0.26389954795953513,0.045585651587857406,0.39379247151074187,0.13400662440832842,0.14387487101901078,-0.052703567843295968
490,0.15408256989443597,0.21497901285578194,0.09318612693309003,0.33023168994777657,0.09972633576378731,0.04505943358146116,0.14131282028471889
491,0.25473519765037583,0.2394558436521772,0.27001455164857435,0.14782619235147179,0.33108549495288264,0.35835911599780274,0.18166998729934603
492,0.32374909497801352,0.2643582499983308,0.38313993995769635,0.11658870614691696,0.41212779384974463,0.53246710894388483,0.23381277097150791
493,0.16225109375846383,0.21026050094194815,0.11424168657497952,0.17253423143479796,0.24798677044909836,0.12877516006299877,0.099708213086960276
494,0.36363704082663761,0.38230077660302597,0.34497330505024926,0.33336440778465332,0.43123714542139863,0.30876146114882613,0.38118514895167233
495,0.30767332065537628,0.22777159236140535,0.38757504894934725,0.24603054613459918,0.20951263858821151,0.4463947608387866,0.32875533705990789
496,0.17581599534734876,0.11644428785352767,0.23518770284116991,0.05325704850966935,0.17963152719738601,0.221651821393865,0.2487235842884748
497,0.25719804577775346,0.24396920907830205,0.27042688247720487,0.18168931849882719,0.30624909965777691,0.11964954749093304,0.42120421746347669
498,0.19472633432662842,0.23090945182481207,0.1585432168284448,0.25791956491448303,0.2038993387351411,0.11263023302321612,0.20445620063367348
499,0.18895071414946671,0.21834704932758009,0.15955437897135336,0.14040350436962956,0.29629059428553062,0.23058716553410935,0.088521592408597347
500,0.2602558305291055,0.23550022437361984,0.28501143668459117,0.27502410238801483,0.19597634635922481,0.39701805959675868,0.1730048137724236
501,0.12869205830660632,0.095963675090617984,0.16142044152259466,0.08401612790822148,0.10791122227301447,0.24402806103975166,0.078812822005437683
502,0.19092273803183832,0.24031767224685868,0.14152780381681793,0.30728699237182228,0.17334835212189512,0.19836471587492027,0.084690891758715581
503,0.18224350455396746,0.16925606780567351,0.19523094130226135,0.13241405061365896,0.20609808499768806,0.30527775131522916,0.085184131289293544
504,0.25647795254499484,0.34042682435995553,0.17252908073003415,0.26315300878637787,0.41770063993353318,0.17618773061020856,0.16887043084985973
505,0.18397146332328218,0.13230446188323264,0.23563846476333172,0.1379462492198745,0.12666267454659078,0.18342726911758389,0.28784966040907956
506,0.19636158931789588,0.14103495227743734,0.25168822635835442,0.1951882283570992,0.086881676197775495,0.2284148948383754,0.27496155787833343
507,0.25056609916738487,0.29239958530979349,0.2087326130249762,0.35222843493940409,0.23257073568018291,0.23722896440849264,0.18023626164145978
508,0.26252762354025677,0.29842756057430253,0.22662768650621096,0.20704871760324653,0.38980640354535856,0.0026411470895894695,0.45061422592283246
509,0.23682056035801072,0.27044123333776876,0.20319988737825267,0.27882053517622152,0.262061931499316,0.099041307005196338,0.30735846775130898
510,0.2582227979980331,0.21703779919781413,0.29940779679825213,0.25367891029212236,0.18039668810350587,0.25601172202268691,0.34280387157381731
511,0.26186705991565334,0.19605507161301156,0.32767904821829508,0.26371789524532124,0.1283922479807019,0.36931051588508013,0.28604758055151003
512,0.22475519509512709,0.21838807837036855,0.23112231181988563,0.27923176869606081,0.15754438804467633,0.21128531900297301,0.25095930463679822
513,0.19580420301124396,0.086801176998828444,0.30480722902365948,0.11630033983072627,0.05730201416693062,0.15033169242661815,0.45928276562070081
514,0.18724413468309214,0.12224501913661923,0.25224325022956506,0.14330403567110472,0.10118600260213372,0.20266148757413799,0.30182501288499219
515,0.17221859347622703,0.16854079397270105,0.17589639297975304,0.25809514653144228,0.078986441413959815,0.14049846286643777,0.21129432309306831
516,0.20008816380702604,0.26911516503801014,0.13106116257604197,0.32935186967175328,0.20887846040426694,0.15018907852187635,0.11193324663020761
517,0.27200117292045362,0.26072215866834703,0.2832801871725602,0.35643868507104542,0.1650056322656486,0.40124917120457881,0.16531120314054162
518,0.21634718270046491,0.23876430763832662,0.19393005776260319,0.19741510174482083,0.28011351353183239,0.27125770950446759,0.11660240602073879
519,0.26147385775959309,0.27433453543194308,0.24861318008724312,0.26193795752983456,0.28673111333405155,0.20392724219950015,0.29329911797498609
520,0.21718606906551202,0.29575852714628231,0.13861361098474168,0.41524838900290834,0.17626866528965629,0.04117312161314058,0.23605410035634278
521,0.18926201236049273,0.25854787366071996,0.11997615106026549,0.30967541324647313,0.20742033407496685,0.098642604556392829,0.14130969756413816
522,0.24972849996758684,0.17131878794017641,0.32813821199499726,0.090881925310117281,0.25175565057023552,0.25189023286978274,0.40438619112021174
523,0.18329041529322565,0.1678391112924692,0.1987417192939821,0.10525406359009581,0.23042415899484261,0.31111095698338037,0.086372481604583801
524,0.24522902333236513,0.20647900464649258,0.28397904201823759,0.13089504401860763,0.28206296527437752,0.48993974434003218,0.078018339696443034
525,0.18433182103804807,0.22959131528277454,0.1390723267933216,0.26086109331380086,0.1983215372517482,0.1999401949093321,0.078204458677311114
526,0.19105947825832204,0.2677438165411844,0.11437513997545962,0.41099463472018172,0.12449299836218712,0.24290313643836328,-0.014152856487444035
527,0.35373692335754159,0.41947615854266196,0.28799768817242127,0.31062126686055952,0.52833105022476434,0.43182138510945278,0.14417399123538979
528,0.20465260242679634,0.23000779655658621,0.17929740829700652,0.29814738621071585,0.16186820690245657,0.16766435349287878,0.19093046310113426
529,0.24054463944145141,0.1682934293325351,0.31279584955036766,-0.054758602567157651,0.39134546123222785,0.43948293505342945,0.18610876404730584
530,0.15985542138119582,0.21020642951183988,0.10950441325055178,0.33437261581730376,0.086040243206375988,0.16221915859569869,0.056789667905404878
531,0.031371168676568265,-0.052818750423007141,0.11556108777614367,-0.11038072847269681,0.004743227626682521,0.17640554044587875,0.05471663510640859
532,0.190013001846153,0.12944408348967237,0.25058192020263359,0.06214389743654513,0.19674426954279961,0.21778927308739651,0.2833745673178707
533,0.29957820509266553,0.44349224946267463,0.15566416072265638,0.44406760014008873,0.44291689878526058,0.1973772088009719,0.11395111264434082
534,0.19205644715456693,0.2688841986306853,0.11522869567844854,0.27024337030462225,0.26752502695674835,0.12698921983341185,0.10346817152348523
535,0.23625893565905542,0.23157694651951044,0.24094092479860046,0.2013898018601071,0.26176409117891375,0.17438483282527525,0.30749701677192565
536,0.23278904564626862,0.20885968814889583,0.25671840314364142,0.23233571536686726,0.18538366093092443,0.2809856420653376,0.2324511642219452
537,0.27168748490740885,0.28042019176277516,0.26295477805204259,0.10769900112026658,0.45314138240528373,0.12258007358320072,0.40332948252088441
538,0.27324671596927991,0.27856326939661552,0.26793016254194429,0.33619941596433534,0.22092712282889571,0.31857695640929934,0.21728336867458925
539,0.20880372093870261,0.19195038078231424,0.22565706109509096,0.080319538336981508,0.30358122322764697,0.15043353025053691,0.300880591939645
540,0.13387574042634243,0.17208374773177459,0.095667733120910245,0.20261717849932948,0.14155031696421971,0.10384615371808063,0.087489312523739857
541,0.32216121935625858,0.3433856173642037,0.30093682134831345,0.37200296811335742,0.31476826661504992,0.28003446317983177,0.32183917951679519
542,0.19805912076352211,0.2674803996344029,0.12863784189264132,0.18154605644605545,0.35341474282275032,0.027727477105396449,0.22954820667988618
543,0.29031155861139973,0.3981681833356765,0.18245493388712297,0.55216681496686149,0.24416955170449151,0.1876331493927833,0.17727671838146267
544,0.227926353860952,0.21725858171012336,0.23859412601178059,0.15742951489017026,0.27708764853007645,0.23065925676108504,0.24652899526247615
545,0.22910090397869504,0.25050022472763167,0.20770158322975837,0.33678951026936693,0.16421093918589644,0.24127711540600302,0.17412605105351373
546,0.1692212739676057,0.16518503773291901,0.17325751020229238,0.11757062852901244,0.21279944693682559,0.051698460212583043,0.2948165601920017
547,0.15895499156593795,0.10905926053431032,0.2088507225975656,0.036945361242980444,0.1811731598256402,0.27426314412041597,0.14343830107471522
548,0.091252052672610148,0.076991603018380497,0.1055125023268398,0.049608096898568856,0.10437510913819213,0.036108312997412489,0.17491669165626711
549,0.22624682749418626,0.10961110021184574,0.34288255477652674,-0.039442683615605621,0.2586648840392971,0.20749105884866872,0.47827405070438472
550,0.33548406401809444,0.18132528110228685,0.48964284693390192,0.15980420131351511,0.20284636089105859,0.51502725949944728,0.46425843436835662
551,0.20114968751451479,0.13691707143267953,0.26538230359635001,0.11372966721474363,0.16010447565061545,0.1560983440460591,0.37466626314664092
552,0.20976503673793739,0.16157887826743916,0.25795119520843568,0.16496859307197678,0.15818916346290154,0.26608771990764629,0.24981467050922507
553,0.19182009113078599,0.29598866252962597,0.08765151973194607,0.30797737105895451,0.28399995400029737,0.13581863088263502,0.039484408581257117
554,0.15333772407496865,0.25505672357422748,0.051618724575709762,0.31976376947905094,0.19034967766940408,-0.037977095486751405,0.14121454463817093
555,0.21012409536069854,0.14355014280569373,0.27669804791570329,0.074043157536619775,0.21305712807476765,0.36013536033958671,0.19326073549181991
556,0.35845567081403718,0.32495339524678235,0.39195794638129189,0.40396743974148636,0.24593935075207837,0.28177271761772699,0.50214317514485685
557,0.2535360416655647,0.33487090109919765,0.1722011822319317,0.17139622353547082,0.4983455786629245,0.21495229207016903,0.12945007239369441
558,0.36467175934804535,0.5072245264091223,0.22211899228696849,0.49752820914065782,0.51692084367758673,0.2548517926725814,0.18938619190135558
559,0.22502080532390636,0.22281063161218634,0.22723097903562636,0.280214598448637,0.16540666477573571,0.30724494181465173,0.147217016256601
560,0.28597893781674683,0.26200221899200771,0.309955656641486,0.27486106713933978,0.24914337084467561,0.1760809425304303,0.44383037075254173
561,0.21374721578540229,0.30498161433185328,0.12251281723895126,0.34956413902449635,0.26039908963921021,0.14185643971259071,0.10316919476531181
562,0.2367200177128099,0.23671541644586064,0.23672461897975916,0.12953817889878275,0.3438926539929385,0.33557655720163487,0.13787268075788342
563,0.15883466551221942,0.28311065642252242,0.034558674601916479,0.37585644837248422,0.19036486447256057,0.034822531035840688,0.034294818167992271
564,0.26172526819039144,0.26258712183808447,0.26086341454269835,0.095890717334679396,0.42928352634148959,0.10517409206255668,0.41655273702284007
565,0.17986943400094646,0.20071734649924725,0.1590215215026457,0.29943898919448525,0.10199570380400924,0.26863662810056449,0.0494064149047269
566,0.19754640716057167,0.1101429284199348,0.28494988590120851,0.1417181012958135,0.078567755544056095,0.35248421125487367,0.21741556054754338
567,0.35663894651505673,0.31545610707107447,0.39782178595903894,0.32430638387461852,0.30660583026753041,0.43143759811200311,0.36420597380607478
568,0.091899102656732318,0.16456412970090906,0.019234075612555575,0.20365347814593351,0.12547478125588457,-0.012742663034996667,0.051210814260107818
569,0.23515768534486539,0.091737131687992024,0.37857823900173881,0.16695482540061332,0.016519437975370727,0.28275102906296701,0.47440544894051068
570,0.20784939411445322,0.17406964263967967,0.24162914558922677,0.24951465327437158,0.098624632004987736,0.11332332474323666,0.36993496643521689
571,0.21407420838479829,0.21004924472757708,0.21809917204201951,0.22020780653154695,0.19989068292360723,0.38272688318090869,0.053471460903130312
572,0.12907396100140059,0.14574381929495323,0.11240410270784798,0.24632097658005667,0.045166662009849805,0.23265292312839747,-0.0078447177127015186
573,0.23260418653987855,0.18659231938865217,0.27861605369110487,0.14813442956801615,0.2250502092092882,0.17120597954535363,0.38602612783685614
574,0.24772391072992644,0.2815715039802732,0.21387631747957975,0.28601977640896803,0.27712323155157831,0.32223804571320691,0.10551458924595257
575,0.10547252379213702,0.084246745659930844,0.12669830192434323,0.25004127055519687,-0.081547779235335169,0.12595089375744523,0.12744571009124123
576,0.17776490942094103,0.13138197086312056,0.22414784797876153,0.08833285149333342,0.1744310902329077,0.26396443915957951,0.18433125679794352
577,0.21497325677901025,0.12737236782192563,0.30257414573609481,0.16154122738807028,0.093203508255780998,0.33280813217805294,0.27234015929413669
578,0.28512085304468215,0.30424426398525023,0.26599744210411408,0.25728855716050175,0.35119997080999871,0.37683998494440391,0.15515489926382428
579,0.124072501273453,0.09474155184026431,0.15340345070664171,0.044882480354311242,0.14460062332621737,0.058164391885541004,0.24864250952774242
580,0.18803665804438424,0.22225866181295903,0.15381465427580945,0.084595775056215336,0.35992154856970271,0.19033245662156195,0.11729685193005697
581,0.24345115609742166,0.32785650398343635,0.15904580821140696,0.35212535517376642,0.30358765279310629,0.17738274835219164,0.1407088680706223
582,0.272060521814325,0.25665706668784583,0.28746397694080417,0.2541125867211172,0.25920154665457446,0.37358495097980837,0.20134300290179991
583,0.21244447317053652,0.29141047716745094,0.13347846917362211,0.16669793652366457,0.41612301781123728,0.086613339836108499,0.18034359851113574
584,0.16620284382687062,0.16062078434846,0.17178490330528123,0.13264661992558718,0.18859494877133284,0.22592741266725785,0.11764239394330461
585,0.17699334716593518,0.21200139822360647,0.14198529610826394,0.20876025377820387,0.21524254266900908,0.15576205478576793,0.12820853743075994
586,0.17582028413245263,0.11054676288044477,0.24109380538446046,0.14485043492660832,0.076243090834281227,0.19547716279937291,0.28671044796954798
587,0.27195055306450561,0.23048410298824115,0.31341700314077003,0.27046063838065221,0.1905075675958301,0.31221958674927919,0.31461441953226094
588,0.23808925870611064,0.18766866051187059,0.28850985690035069,0.21147204961230859,0.16386527141143262,0.28142794444292246,0.29559176935777887
589,0.20997126112169034,0.1910122870318916,0.22893023521148909,0.12324875197501836,0.25877582208876482,0.22167624096249219,0.23618422946048598
590,0.23075884936633986,0.34221946653863033,0.11929823219404946,0.36230432972144222,0.32213460335581845,0.10782867829577444,0.13076778609232448
591,0.18235917328081944,0.20901597745248396,0.15570236910915489,0.21895325901848103,0.19907869588648686,0.11327258660345248,0.19813215161485728
592,0.29521923986777432,0.27829659923894634,0.3121418804966023,0.22331588940502903,0.33327730907286368,0.21899722644382827,0.40528653454937635
593,0.3059667556782224,0.290437209699692,0.3214963016567528,0.3437988091835949,0.23707561021578916,0.35379883048155436,0.28919377283195119
594,0.26492812458721909,0.30757004344993055,0.22228620572450755,0.28030450301085824,0.33483558388900292,0.32634797449737141,0.1182244369516437
595,0.10976281760723594,0.16474038632284624,0.054785248891625636,0.11299898235360112,0.21648179029209136,0.10144447963997359,0.0081260181432776819
596,0.21143593429657664,0.14774659078114225,0.27512527781201107,0.1737623780586392,0.12173080350364528,0.28559227339256571,0.26465828223145643
597,0.22618635998184941,0.19443042336294847,0.25794229660075041,0.22297821012249583,0.16588263660340111,0.23990660181908763,0.27597799138241313
598,0.19416989561416842,0.24011051304400569,0.14822927818433113,0.20589794867371081,0.27432307741430056,0.033445910927963292,0.26301264544069897
599,0.29023129617355453,0.23660666514987774,0.34385592719723124,0.26850556579491242,0.20470776450484307,0.33391500304185334,0.35379685135260919
600,0.23624915455868731,0.22654993946048899,0.2459483696568856,0.19582739118682679,0.25727248773415118,0.14479378792370109,0.34710295139007008
601,0.23361637243227737,0.24811371325228998,0.21911903161226476,0.17930032399555615,0.31692710250902378,0.16779385547022765,0.27044420775430184
602,0.23464975415545769,0.25295801541889928,0.2163414928920161,0.12911712919942719,0.37679890163837143,0.291818846227061,0.14086413955697116
603,0.2404756776274671,0.30480454067961033,0.17614681457532383,0.25716088897866268,0.35244819238055797,0.16168362333402425,0.19061000581662341
604,0.28786907185096794,0.20818207451793297,0.36755606918400296,0.19871665317435067,0.21764749586151524,0.54248720712974507,0.1926249312382608
605,0.18473461466097377,0.20726970979378811,0.16219951952815942,0.14401954665607625,0.27051987293149998,0.16574756239594912,0.15865147666036969
606,0.20114683753430576,0.22418578993976879,0.17810788512884274,0.18703787903422789,0.26133370084530971,0.01240392196975822,0.34381184828792727
607,0.26307506878866677,0.1835109401728286,0.34263919740450499,0.20581588839895429,0.16120599194670293,0.30583819082179226,0.37944020398721778
608,0.2580093968486164,0.32582115065882344,0.19019764303840941,0.38471147488053004,0.2669308264371168,0.13367955817044608,0.24671572790637278
609,0.29912215606349446,0.30386538100590577,0.29437893112108315,0.4111367042837738,0.19659405772803779,0.28858266432147039,0.30017519792069597
610,0.20064901100694715,0.25635405494175989,0.14494396707213444,0.32234711281185263,0.19036099707166709,0.18697836419959535,0.10290956994467353
611,0.2242074432105752,0.16204012692279945,0.28637475949835095,0.14238495241237289,0.18169530143322599,0.18702862583235688,0.38572089316434499
612,0.19265757805645825,0.20220685870581637,0.18310829740710016,0.20226436234395237,0.20214935506768036,0.15157083409971106,0.21464576071448924
613,0.26518210047039104,0.29365243912015249,0.23671176182062967,0.18969499806306495,0.39760988017723997,0.23343940553320736,0.23998411810805198
614,0.16345427471180479,0.27558971579099678,0.051318833632612852,0.31614090632597786,0.23503852525601565,0.015097426327686386,0.087540240937539315
615,0.18664240497541251,0.17095300825770748,0.20233180169311751,0.097587100171162094,0.24431891634425287,0.14814111391331941,0.25652248947291562
616,0.27588602378720667,0.21116099194134091,0.34061105563307242,0.035588468474871363,0.38673351540781048,0.40019209232695224,0.28103001893919261
617,0.25992362260054458,0.214253090881311,0.30559415431977821,0.14918040730500404,0.27932577445761797,0.14406571184461897,0.46712259679493739
618,0.17732194128934131,0.28501000565734569,0.069633876921337073,0.29582580912163531,0.27419420219305601,0.13810572604020499,0.0011620278024691529
619,0.36118325720816691,0.38232919503197321,0.34003731938436055,0.34830225352981464,0.41635613653413178,0.369390813961395,0.31068382480732615
620,0.21444881370724594,0.17421369945586324,0.2546839279586286,0.16862088591777025,0.17980651299395625,0.29795821012039531,0.21140964579686194
621,0.23032204013818891,0.31819134645567404,0.14245273382070381,0.33187065163820401,0.30451204127314407,0.15398090006099718,0.13092456758041043
622,0.22290248899122719,0.23174092816713077,0.21406404981532362,0.21004960566480857,0.25343225066945296,0.13764314629534585,0.29048495333530139
623,0.2050138536728788,0.16426309699250841,0.24576461035324923,0.10014313149385787,0.22838306249115894,0.38263525835378182,0.10889396235271663
624,0.20841894918227724,0.24249159370015261,0.1743463046644019,0.34911722608534979,0.13586596131495543,0.10004384237438298,0.24864876695442084
625,0.19768957139517421,0.16763523219838919,0.22774391059195925,0.055953633482254884,0.27931683091452347,0.23947942951244966,0.21600839167146887
626,0.29212171872328496,0.3033301327909983,0.28091330465557163,0.16305396060672009,0.44360630497527653,0.37294260141169999,0.18888400789944323
627,0.22059085816379678,0.29216672803849353,0.14901498828909998,0.2767614747252703,0.30757198135171682,0.2180110701579214,0.08001890642027859
628,0.1188246655907908,0.18510979085332011,0.052539540328261504,0.212217081431128,0.15800250027551221,0.10024246983827859,0.0048366108182444261
629,0.23618105986157015,0.27096909471415936,0.20139302500898093,0.21955357102688081,0.32238461840143789,0.30930820553827781,0.093477844479684075
630,0.30316339398092734,0.32428653257895307,0.28204025538290173,0.41701772739143977,0.23155533776646636,0.12580305968853045,0.43827745107727301
631,0.17458056186964277,0.12642194400614928,0.22273917973313623,0.12596191544311894,0.12688197256917963,0.23413330745247887,0.21134505201379361
632,0.26952846942744668,0.28796662706149456,0.25109031179339886,0.34067636579577593,0.23525688832721317,0.40091827529684332,0.10126234828995441
633,0.14134261505396131,0.11666238111949503,0.16602284898842756,-0.026808434482269841,0.2601331967212599,0.15708441046013585,0.17496128751671924
634,0.29622474267860777,0.28957809109745103,0.3028713942597645,0.40928650571830422,0.16986967647659784,0.4199005113803278,0.18584227713920115
635,0.21327500744268882,0.28396475191289544,0.1425852629724822,0.48171520684271085,0.086214296983079988,0.10434977399142391,0.1808207519535405
636,0.21106126856238527,0.28037866242660914,0.14174387469816141,0.39175048647707766,0.16900683837614067,0.23732300410850993,0.046164745287812871
637,0.12907094721961454,0.14304257360347467,0.11509932083575447,0.033875436536639908,0.25220971067030939,2.8381663121131947e-05,0.23017026000838781
638,0.23700936678968554,0.24080223401776363,0.23321649956160745,0.38122651848001843,0.10037794955550881,0.3069697590621685,0.1594632400610464
639,0.21781955786516022,0.23084835702551321,0.20479075870480726,0.17144883805220176,0.29024787599882468,0.11743836286258719,0.29214315454702733
640,0.28001355742640982,0.1458226638868359,0.41420445096598374,0.24106482798238063,0.050580499791291172,0.38628083261818635,0.44212806931378112
