trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
421,0.090905421750315962,0.035518529950199468,0.14629231355043246,0.033110912644346707,0.037926147256052235,0.17064704133256414,0.12193758576830076
422,0.11247719738647366,0.15266049548892158,0.072293899284025728,0.097762079931854609,0.20755891104598853,0.031963418345226972,0.11262438022282449
423,0.066283275919797172,0.039138628319453209,0.093427923520141148,0.046412793793150643,0.031864462845755767,0.06374200411035498,0.1231138429299273
424,0.11426994138738272,0.12306997256885358,0.10546991020591186,0.088852724777228373,0.15728722036047879,0.021557026091474994,0.18938279432034871
425,0.065006386533280211,0.086629859778107998,0.043382913288452452,0.12120713298629295,0.052052586569923044,0.01860971596405183,0.068156110612853066
426,0.077454570355421998,0.059455564806815055,0.095453575904028962,0.082897427685820396,0.036013701927809713,0.18048292343092634,0.010424228377131594
427,0.061176074950114449,0.062330643321151458,0.060021506579077427,0.0098891017939399199,0.11477218484836299,0.052078163154868344,0.067964850003286503
428,0.1197083610577344,0.10470487016584742,0.13471185194962138,0.16039628601836844,0.049013454313326418,0.06644765318294571,0.20297605071629704
429,0.10724575178145533,0.08747226299506064,0.12701924056785002,0.068324186420677752,0.10662033956944353,0.2148728841691451,0.039165596966554944
430,0.063463357503259071,0.078801559877525712,0.048125155128992424,0.061976479404945106,0.095626640350106318,-0.0068729502532603711,0.10312326051124522
431,0.045975104921508532,0.056244168942060253,0.035706040900956817,0.037397581866375276,0.07509075601774523,0.043136592658881374,0.028275489143032261
432,0.09905015484425754,0.11267328004149828,0.085427029647016789,0.052738835180865647,0.17260772490213092,0.13544655689336085,0.035407502400672718
433,0.089310112518600521,0.10891933621593079,0.069700888821270235,0.17214184152262624,0.045696830909235354,0.034925932675267252,0.10447584496727322
434,0.076278860610234908,0.11091269511957334,0.041645026100896487,0.036296012982843039,0.18552937725630364,0.061448971120918079,0.021841081080874888
435,0.080886388904660309,0.12398601844430832,0.037786759365012322,0.18310231040648958,0.064869726482127063,0.064347498867467531,0.011226019862557118
436,0.061492592955428943,0.033722958246191467,0.089262227664666405,0.04948004940908049,0.017965867083302441,0.047748856012997151,0.13077559931633564
437,0.05678965929435905,0.027152437743305669,0.086426880845412446,0.04542284359332014,0.0088820318932911983,0.11673167670570118,0.056122084985123694
438,0.067059331954106294,0.047388617143484774,0.086730046764727814,0.020427895834566737,0.074349338452402811,0.09993523902698738,0.073524854502468262
439,0.094725173768094459,0.087458866610103325,0.10199148092608562,0.041413251668846435,0.13350448155136022,0.10653361127850049,0.097449350573670768
440,0.090547227807743824,0.10235653523715513,0.078737920378332493,0.087050984910338067,0.11766208556397217,0.13132057282041881,0.026155267936246188
441,0.090735388648717011,0.14268297556393122,0.038787801733502776,0.053822973058450671,0.23154297806941179,0.086721603980025888,-0.0091460005130203376
442,0.030971043175093565,0.045982550759985308,0.015959535590201818,0.052296987951525091,0.039668113568445525,0.063346052859369978,-0.031426981678966341
443,0.062626138114590155,0.076193137067185474,0.049059139161994829,0.086476452111949736,0.065909822022421197,0.0071883666143934136,0.090929911709596245
444,0.077441172793476148,0.056898909148178127,0.097983436438774163,0.082423493799301376,0.031374324497054878,0.17112882041307415,0.024838052464474184
445,0.066637856359675424,0.096792941258346463,0.036482771461004378,-0.020333759387331257,0.21391964190402418,0.095648043216002232,-0.02268250029399348
446,0.045331313472158304,0.045085484640910667,0.04557714230340594,0.074858043532366955,0.015312925749454373,0.058642231286100487,0.032512053320711401
447,0.052907669409333911,0.014684378579022333,0.091130960239645481,0.0038998906412589895,0.025468866516785676,0.14235563772214418,0.039906282757146784
448,0.051246462957150234,0.053951281942141438,0.048541643972159043,0.095294767055064455,0.012607796829218426,0.066913489012355706,0.030169798931962376
449,0.035994462621636358,-0.0069059793033026708,0.078894904546575398,0.0048651653517726547,-0.018677123958377995,0.053580291593428565,0.10420951749972222
450,0.065511323227934806,0.075339774911584889,0.055682871544284723,0.064879217768306172,0.085800332054863607,0.054928938126932586,0.056436804961636861
451,0.10527669710685497,0.12929893585680233,0.08125445835690763,0.085552147596158645,0.17304572411744601,0.063053043563932029,0.099455873149883231
452,0.06365739386869386,0.01079303815819755,0.11652174957919018,-0.067180879544866554,0.088766955861261654,0.11871415293872128,0.11432934621965905
453,0.12381171339836915,0.15980751724086545,0.087815909555872818,0.18162862121186241,0.13798641326986849,0.073330573163913448,0.1023012459478322
454,0.081935919597317067,0.12175024566929539,0.042121593525338757,0.08454569287940103,0.15895479845918975,0.050465028132167723,0.033778158918509792
455,0.10704463895755917,0.13416958512843163,0.079919692786686675,0.11122177448013845,0.15711739577672484,0.089302181860227967,0.070537203713145383
456,0.070408022460213382,0.028318762247112345,0.11249728267331441,0.066310723271873775,-0.0096731987776490832,0.08795396528009794,0.13704060006653088
457,0.053362161018506125,0.071806533728880267,0.034917788308131997,0.016087042264742713,0.12752602519301781,-0.03309093369483835,0.10292651031110234
458,0.069301881718299235,0.084860622577475994,0.053743140859122476,0.11324548163598822,0.056475763518963766,0.039728758589747205,0.067757523128497754
459,0.025211251363737829,0.0064474796948664325,0.043975023032609223,0.033616566219051063,-0.020721606829318198,0.044270014509448175,0.043680031555770278
460,0.072262552831798388,0.06846386598610088,0.076061239677495895,0.055314572170710417,0.08161315980149135,0.064221393370188284,0.087901085984803493
461,0.070808744763437043,0.10570034641690654,0.035917143109967534,0.14815596963333039,0.063244723200482703,0.032241728350818982,0.039592557869116078
462,0.076378453237117103,0.10322473410983563,0.049532172364398587,0.16067994897806503,0.045769519241606209,0.10502667582995212,-0.0059623311011549485
463,0.06274603176542054,0.066462471895056704,0.059029591635784397,-0.0041250699266023091,0.13705001371671571,0.028523472316982334,0.089535710954586456
464,0.021527670438062415,0.035840793020685664,0.0072145478554391605,0.037522672779858914,0.034158913261512415,0.03267722477905987,-0.018248129068181549
465,0.068200811145284299,0.035268998019757691,0.10113262427081091,0.013237562252370643,0.057300433787144736,0.10591187318070684,0.096353375360914983
466,0.09273638925078917,0.068422790353389051,0.11704998814818929,0.044104075919618894,0.092741504787159201,0.047775840768468747,0.18632413552790983
467,0.05075098719387159,0.08622861043244541,0.015273363955297778,0.098237188071710016,0.074220032793180804,0.02895284759221466,0.0015938803183808972
468,0.049249158900644435,0.031698779670277587,0.066799538131011277,-0.0073463955171347928,0.070743954857689972,0.12864924554223708,0.0049498307197854766
469,0.077716412556614017,0.089954993454047991,0.065477831659180058,0.11552347306420929,0.064386513843886689,0.075772453461640993,0.05518320985671913
470,0.11137756705458252,0.1067860894050883,0.11596904470407673,0.21443772524414029,-0.00086554643396369942,0.11029929808059,0.12163879132756346
471,0.094428492881549933,0.096896977193814321,0.091960008569285559,0.1386136566113528,0.055180297776275831,0.057540810552109488,0.12637920658646162
472,0.095931870223585097,0.058192254013929148,0.133671486433241,0.088148734432281231,0.028235773595577062,0.086065296776653366,0.18127767608982867
473,0.079378671188112274,0.066384519362186978,0.092372823014037583,0.065240735983529294,0.067528302740844662,0.05775587852956706,0.1269897674985081
474,0.10435146232441485,0.065853976088088309,0.14284894856074137,0.11132763397778335,0.020380318198393258,0.13081677598319755,0.1548811211382852
475,0.036364772210410817,0.043897041632275237,0.028832502788546401,-0.04001328883564588,0.12780737210019635,-0.027923251701969264,0.085588257279062066
476,0.10407044554940174,0.12540333617006053,0.082737554928742948,0.091823240895030037,0.15898343144509103,0.10929962703282076,0.056175482824665134
477,0.12657785769066882,0.1277680911051195,0.12538762427621813,0.14266917805305912,0.1128670041571799,0.15922031472263365,0.091554933829802593
478,0.084143205579954305,0.09624933019833444,0.072037080961574199,0.15945202504562361,0.033046635351045267,0.12255820024679215,0.021515961676356245
479,0.070384012516007802,0.084830485862778277,0.055937539169237327,0.077828713035428751,0.091832258690127802,0.049483910787291287,0.06239116755118336
480,0.036352221337727961,0.039565740224541075,0.033138702450914846,0.041633581275064398,0.037497899174017753,0.08990044969697078,-0.023623044795141088
481,0.076918458487521976,0.07493152959223727,0.07890538738280671,0.041787680631275824,0.10807537855319872,0.10704564404464476,0.050765130720968672
482,0.055515599209866019,0.050423548508824703,0.060607649910907328,0.064115090377683273,0.03673200663996614,0.046730090179233269,0.074485209642581388
483,0.060089064442927817,0.091113553518421125,0.029064575367434495,0.083557483758203391,0.098669623278638874,0.0096152624739783109,0.048513888260890682
484,0.055822397084529955,0.072994850220650817,0.038649943948409086,0.12287498500187556,0.02311471543942608,0.055322463419497071,0.021977424477321098
485,0.061014993873781592,0.056209183267615342,0.065820804479947842,0.092985240796171154,0.019433125739059535,0.089104747315547822,0.042536861644347869
486,0.07902293419072888,0.042246892579378817,0.11579897580207896,0.10487413440963655,-0.020380349250878914,0.21353275471429228,0.018065196889865635
487,0.084414020194480563,0.00075686584803462756,0.16807117454092652,0.058303139034484808,-0.056789407338415553,0.18909760672644804,0.14704474235540496
488,0.10026300124134918,0.082993919503792229,0.11753208297890613,0.15038743364384877,0.015600405363735706,0.22666548039453491,0.0083986855632773721
489,0.043965917562667142,-6.6886294877185545e-05,0.087998721420211451,0.0095325513264393046,-0.0096663239161936757,0.087681050669282778,0.088316392171140123
490,0.082253085973455028,0.086940476964361996,0.077565694982548089,0.11150417372548935,0.06237678020323463,0.091197554677051665,0.063933835288044527
491,0.061302530155343309,0.053135649853198207,0.069469410457488417,0.020620034680880157,0.08565126502551626,0.087270398521754333,0.051668422393222502
492,0.11517334468216513,0.080223699991200742,0.15012298937312948,0.029378767551125801,0.13106863243127567,0.20204116461564106,0.098204814130617921
493,0.027469435332657877,0.0424647834953761,0.012474087169939658,0.029899009288155146,0.055030557702597058,-0.052179544896795972,0.077127719236675288
494,0.12554072590313894,0.15408398267841378,0.096997469127864083,0.13882587155040574,0.16934209380642179,0.011624259040831954,0.18237067921489622
495,0.095188784636856219,0.11482340022798442,0.075554169045728037,0.058568701528842443,0.17107809892712639,0.017266253051408373,0.13384208504004769
496,0.062267305015839679,0.094973961224163961,0.029560648807515397,0.094240614680792922,0.095707307767535013,0.099001280658239016,-0.039879983043208223
497,0.093852630195400244,0.080817345185911812,0.10688791520488868,0.056646639359276586,0.10498805101254705,0.10042252847680908,0.11335330193296828
498,0.039913403656609663,0.030626971593029413,0.049199835720189905,0.082008305583640903,-0.020754362397582077,0.077830580460017632,0.020569090980362182
499,0.024127554781165513,-0.011415491279026095,0.059670600841357106,-0.00051358469030614523,-0.022317397867746044,0.13482400997825286,-0.015482808295538646
500,0.047213221690730542,0.10346927575340606,-0.0090428323719449599,0.13382282911460275,0.073115722392209356,-0.019394545185152476,0.0013088804412625555
501,0.053700333225234688,0.038598865003385822,0.068801801447083547,0.06372032649477119,0.013477403512000451,0.035401842895885917,0.10220175999828117
502,0.082936821754065346,0.078170783355901413,0.087702860152229306,0.10544015483012861,0.050901411881674206,0.09132656354034259,0.084079156764116009
503,0.10140083465424496,0.10982451101370472,0.092977158294785187,0.13669069839825426,0.082958323629155159,0.044519113033281793,0.14143520355628858
504,0.070486379543920757,-0.0087794090336551292,0.14975216812149666,-0.04439866691755831,0.026839848850248052,0.16983579632619286,0.12966853991680044
505,0.070418545386313133,0.041271422679923675,0.099565668092702578,-0.044296915711381467,0.12683976107122882,0.027311806497426674,0.17181952968797848
506,0.063389051879661637,0.09351057766340852,0.033267526095914754,0.074562788362432658,0.11245836696438438,0.12264534547842393,-0.056110293286594427
507,0.054369312004996416,0.0099662700617706088,0.098772353948222216,-0.058118920323933801,0.078051460447475018,0.077863561106825005,0.11968114678961943
508,0.038193305373751124,0.075412515212869874,0.00097409553463237257,0.028709608812298643,0.12211542161344111,-0.0067637354468319481,0.0087119265160966932
509,0.064301954054764507,0.061475525670516645,0.067128382439012368,0.16183757800476303,-0.038886526663729742,0.039971821773450072,0.094284943104574651
510,0.050108136722909265,0.074411269716823839,0.025805003728994694,-0.0081851070876173219,0.157007646521265,-0.050032729437153999,0.10164273689514339
511,0.058828240621332933,0.021602695487705319,0.096053785754960541,0.0059214595856572298,0.037283931389753409,0.10497255593840542,0.087135015571515664
512,0.042801895092754318,0.039262559116844079,0.046341231068664571,0.0017089796388238502,0.076816138594864303,0.081931874411383582,0.01075058772594556
513,0.048245622289635033,0.053210586559791509,0.043280658019478564,0.062595188670897334,0.043825984448685677,0.021638732896559768,0.064922583142397364
514,0.085763781317714421,0.10540666612753476,0.066120896507894059,0.09697842145644936,0.11383491079862015,0.091745646228037825,0.040496146787750292
515,0.031965681499344541,-0.0077777622603665102,0.071709125259055595,-0.069062030164655827,0.053506505643922807,0.11999582016613829,0.023422430351972889
516,0.045880358749147962,0.045555342986788899,0.046205374511507052,0.061667971094077456,0.029442714879500339,0.080391271971653092,0.012019477051361012
517,0.10302065810889591,0.11550010485759971,0.090541211360192136,0.06333374767223926,0.16766646204296015,0.096118861447880219,0.08496356127250404
518,0.071347649814140615,0.14199683457799264,0.00069846505028860889,0.096491724195747197,0.18750194496023809,-0.052679004421917336,0.054075934522494554
519,0.11864520681630594,0.092849575323390027,0.14444083830922189,0.071965727457704173,0.11373342318907588,0.17551560936660501,0.11336606725183873
520,0.054561547605633011,0.051976833805263856,0.057146261406002152,0.027090831417310741,0.076862836193216974,0.039152433254401438,0.075140089557602874
521,0.052419419604151578,0.07979894693716566,0.025039892271137502,0.08301342880208637,0.076584465072244964,0.027544665545894929,0.022535118996380075
522,0.043022205337542058,0.070333361258129917,0.015711049416954188,0.069744582272576128,0.070922140243683721,-0.034801310253941863,0.066223409087850238
523,0.08054535346588533,0.07214919544135244,0.088941511490418235,0.10465451771662854,0.039643873166076336,0.048486568479553883,0.12939645450128259
524,0.035485483325888835,0.032988605243088956,0.037982361408688721,0.015251226671940883,0.050725983814237027,0.055072790717014965,0.020891932100362474
525,0.052801011043545704,0.065272991216276471,0.04032903087081495,0.056749445904433232,0.073796536528119697,0.029889011029741154,0.050769050711888752
526,0.10115316260566778,0.091768893850232847,0.11053743136110274,0.19158344327983229,-0.0080456555793665934,0.062045876981727775,0.15902898574047769
527,0.047312421564251833,0.094212344719543928,0.00041249840895973833,0.15495174857228147,0.033472940866806369,-0.016459174855544295,0.017284171673463772
528,0.042879027324500302,0.028254360410381103,0.057503694238619514,0.067272207999318462,-0.010763487178556257,0.10035047101887663,0.01465691745836239
529,0.13692820133213462,0.12065295869368013,0.15320344397058916,0.19685731019614114,0.044448607191219132,0.1151639359131252,0.19124295202805311
530,0.065291852325078809,0.079323939608095792,0.051259765042061839,0.040440605555853236,0.11820727366033834,0.078541732890406779,0.023977797193716892
531,0.071991675773225711,0.10827643099513881,0.035706920551312617,0.046418397790412333,0.1701344641998653,0.095524723211152546,-0.024110882108527316
532,0.05035760908949987,0.055954235467709529,0.044760982711290198,0.071681980815015589,0.040226490120403476,0.11831747303278493,-0.028795507610204541
533,0.018130872884382247,0.022847494993672453,0.013414250775092037,-0.015827487202236073,0.061522477189580982,-0.005758010371010102,0.032586511921194175
534,0.14654433600286174,0.21496449279973018,0.07812417920599328,0.24187944286219676,0.18804954273726363,0.059643025631863737,0.09660533278012283
535,0.099540078954524672,0.10424977755222421,0.094830380356825131,0.08174459407220494,0.12675496103224348,0.14623528224522916,0.04342547846842109
536,0.061132641634269867,0.057500147710670253,0.064765135557869474,0.0049412375355518366,0.11005905788578867,0.086028853870357191,0.043501417245381771
537,0.04009644304128572,0.012948479769433332,0.067244406313138105,0.028821475372301873,-0.0029245158334352088,0.061662745357689668,0.07282606726858655
538,0.081291449310249356,0.089155670973491558,0.073427227647007126,0.036667547967882422,0.14164379397910071,0.14814008951380273,-0.0012856342197884673
539,0.073505870513983926,0.07450879380406697,0.072502947223900882,0.10388265994596646,0.045134927662167472,0.044531435573464881,0.10047445887433687
540,0.11525906745421768,0.088086454374343648,0.14243168053409172,0.11045158875611195,0.065721319992575356,0.10603226038501309,0.17883110068317032
541,0.072017083747715885,0.11269097635266809,0.031343191142763696,0.085746038695541954,0.13963591400979422,0.068668804936709182,-0.0059824226511817858
542,0.090779519734023886,0.10360527991500529,0.077953759553042484,0.10290696931126303,0.10430359051874756,0.093857429283420488,0.062050089822664474
543,0.10896862349195093,0.14188904052389278,0.076048206460009066,0.18134147340206069,0.10243660764572489,0.092765632572099563,0.059330780347918582
544,0.067193909489615303,0.055588168969801323,0.078799650009429276,0.062262843191198868,0.048913494748403778,0.047588749615066595,0.11001055040379196
545,0.07532319813834705,0.097184406878221025,0.053461989398473062,0.06055168229173586,0.1338171314647062,0.016981661918840655,0.089942316878105472
546,0.066214632713016655,0.016371924060781744,0.11605734136525159,0.067562449113755252,-0.034818600992191764,0.1679283247842463,0.064186357946256864
547,0.051149312262552683,0.052541898146687048,0.049756726378418333,0.08579198441314155,0.019291811880232542,0.02670509773922089,0.072808355017615775
548,0.13940419444907515,0.10783921383616074,0.17096917506198955,0.078290923056676634,0.13738750461564486,0.18630081570395657,0.15563753442002251
549,0.037908862664266511,0.044321989759245811,0.031495735569287212,0.062963992686461759,0.025679986832029857,0.00039422022256818884,0.062597250916006236
550,0.057081128302738877,0.048508802278872561,0.065653454326605187,0.082562553248510348,0.01445505130923477,0.051414558032019012,0.079892350621191377
551,0.080990655740910855,0.096230972686987576,0.065750338794834134,0.18783310180278914,0.0046288435711860053,0.069578391606826939,0.061922285982841323
552,0.01286728065838501,0.041147344656243305,-0.015412783339473284,0.067979267081020936,0.014315422231465673,-0.045136547791429518,0.01431098111248295
553,0.072658384064982581,0.046407321428984211,0.098909446700980938,0.081463892664457235,0.011350750193511181,0.089916059704355386,0.10790283369760649
554,0.069549771443247324,0.076791012772577771,0.062308530113916884,0.085485465422666246,0.068096560122489297,0.14769369906191349,-0.023076638834079715
555,0.085471637191129782,0.079091446501610374,0.091851827880649189,0.062713763307330264,0.095469129695890484,0.13343443655860571,0.050269219202692665
556,0.12671007710020579,0.12476533899743342,0.12865481520297814,0.14545274756659152,0.1040779304282753,0.15915659403323373,0.09815303637272256
557,0.041675786297672011,0.028824524971392828,0.054527047623951191,0.010635251644657992,0.047013798298127664,0.0134033002578994,0.09565079499000298
558,0.11146005820702212,0.081557967438536091,0.14136214897550817,-0.0011459371200120091,0.1642618719970842,0.154281461599027,0.12844283635198933
559,0.096119244501349371,0.12044307342977967,0.071795415572919088,0.067435358004211729,0.17345078885534762,0.03550827007593705,0.10808256106990113
560,0.10865598965258083,0.12492423829762205,0.092387741007539659,0.095569282490507085,0.15427919410473701,0.04328046656988873,0.14149501544519058
561,0.10147262184913464,0.10679423733614657,0.096151006362122704,0.10967269142978528,0.10391578324250786,0.13870767006066737,0.053594342663578036
562,0.10569332371582649,0.11622245683983681,0.095164190591816161,0.156153681316895,0.076291232362778641,0.04787508079793179,0.14245330038570053
563,0.05765202846626423,0.036016525095168013,0.079287531837360425,0.061084353834626973,0.010948696355709059,0.08448248149944422,0.074092582175276631
564,0.0946611438589538,0.14814692501874233,0.041175362699165302,0.11366323748892304,0.18263061254856158,0.0234486031642979,0.058902122234032711
565,0.11439577019303147,0.1323216432337751,0.09646989715228782,0.17655202359086847,0.088091262876681745,0.091502496731710709,0.10143729757286493
566,0.073045277897826597,0.049302453528387802,0.096788102267265405,0.016989095088315306,0.081615811968460295,0.18330145575248349,0.010274748782047314
567,0.058506946311555098,0.041728878803786423,0.075285013819323787,0.11447198822170535,-0.031014230614132495,0.078549041469957684,0.072020986168689877
568,0.074784492066496136,0.097004561806022752,0.052564422326969527,0.24046766541453377,-0.046458541802488255,0.052711950899735974,0.052416893754203081
569,0.079189890034502039,0.054233383186982932,0.10414639688202115,0.095109441358389418,0.013357325015576443,0.11447846371697054,0.093814330047071751
570,0.053301081601145564,0.10388223672565469,0.0027199264766364409,0.10790415344840693,0.099860320002902445,0.0082491450208384259,-0.002809292067565544
571,0.098729124830683676,0.10914648670343606,0.088311762957931292,0.061136967860696168,0.15715600554617595,0.088458230952116648,0.088165294963745935
572,0.091987067896722674,0.067616737522713188,0.11635739827073213,0.11140092857809222,0.023832546467334143,0.14564701045936854,0.087067786082095727
573,0.068104128683974252,0.080928046035628573,0.055280211332319917,0.14761825739527323,0.014237834675983923,0.063781772235216999,0.046778650429422836
574,0.082456095513546573,0.083531406177800541,0.08138078484929262,0.13248191565475331,0.034580896700847762,0.13321290742265859,0.029548662275926632
575,0.083301932786459712,0.10994053921466521,0.056663326358254253,0.10614283554393573,0.11373824288539466,0.023161271633021171,0.090165381083487331
576,0.15226696049486688,0.19246087458612543,0.1120730464036083,0.2212245181238495,0.16369723104840134,0.14261524362511385,0.081530849182102724
577,0.037109278305734995,0.052057154808048317,0.022161401803421674,0.021591498639299815,0.082522810976796826,0.037657917365790515,0.0066648862410528288
578,0.10398242233965432,0.079093075025018,0.12887176965429065,0.038068679216048035,0.12011747083398797,0.12154083501027615,0.13620270429830514
579,0.077687431554827685,0.085563060276723613,0.069811802832931744,0.098507519815058397,0.072618600738388828,0.077840995085803361,0.061782610580060134
580,0.080683366124089842,0.071613737137028885,0.089752995111150813,0.072127982004603408,0.071099492269454362,0.13911104007647207,0.04039495014582957
581,0.052852788812747013,0.070584503103686025,0.035121074521808002,0.050447285524911678,0.090721720682460372,0.022587599383267126,0.04765454966034887
582,0.10337596137966397,0.11887321901945959,0.087878703739868336,0.14271025643437296,0.095036181604546216,0.035807760369879184,0.13994964710985749
583,0.13955409572782349,0.10584075656090289,0.17326743489474405,0.098967423121880338,0.11271408999992544,0.20390864990940955,0.14262621988007854
584,0.11769060721842985,0.13497924344818818,0.10040197098867154,0.15082801719487182,0.11913046970150452,0.028488490989140764,0.17231545098820231
585,0.082315545682435418,0.15306773913515759,0.011563352229713256,0.1748242657607926,0.13131121250952257,0.043496920779131087,-0.020370216319704575
586,0.06290991824749137,0.036823088564250761,0.088996747930731993,-0.046994616887430653,0.12064079401593218,0.16026690096365162,0.017726594897812357
587,0.060313488137343697,0.034015350864534902,0.086611625410152479,0.068060354929296921,-2.9653200227112321e-05,0.098975003215881985,0.074248247604422973
588,0.064055786204124526,0.046814850143683535,0.081296722264565524,-0.0072407436292211561,0.10087044391658823,0.077252483774190153,0.085340960754940895
589,0.090735702581514421,0.052701514231132063,0.12876989093189678,0.069211750964653665,0.036191277497610461,0.143172096491818,0.11436768537197554
590,0.029178430170577467,0.0526271026386642,0.0057297577024907377,0.0559431188685219,0.049311086408806493,-0.028348609763197016,0.039808125168178492
591,0.090654990986993506,0.095621053743178475,0.085688928230808523,-0.00070492943809878444,0.19194703692445572,0.14039839681902014,0.030979459642596904
592,0.046820532610338389,0.060133892626372532,0.033507172594304239,0.068030875817815833,0.05223690943492923,0.029177675861794962,0.037836669326813517
593,0.05279264802676991,0.043654944764530433,0.06193035128900938,0.10568961070414645,-0.018379721175085583,0.026543925327640543,0.097316777250378225
594,0.030103396173376512,0.032458102914894017,0.027748689431859,0.062821359137003388,0.0020948466927846509,0.026352861247156582,0.029144517616561418
595,0.087466613344638983,0.10899466346461653,0.06593856322466142,0.10900851293002414,0.10898081399920891,0.098807034850116437,0.033070091599206403
596,0.045803250840803757,0.072139564171970982,0.019466937509636517,0.080465973768655899,0.06381315457528608,0.043360332691900601,-0.0044264576726275665
597,0.046762919569581188,0.062464237265153356,0.031061601874009033,0.044510151867937123,0.08041832266236959,0.021725022142457275,0.040398181605560787
598,0.084026288673675287,0.090605018649970531,0.077447558697380015,0.12508483597274422,0.056125201327196839,0.12771053232637405,0.027184585068385978
599,0.034257399064101364,0.049327417853844618,0.019187380274358116,0.057204441269247015,0.041450394438442215,0.02889857181489611,0.0094761887338201262
600,0.067990836583690026,0.090036395142488707,0.045945278024891345,0.1230667772634762,0.057006013021501219,0.0030968068186505815,0.088793749231132105
601,0.087526711131981849,0.053820028522019663,0.12123339374194403,0.0273348383369304,0.080305218707108925,0.083541031077841763,0.15892575640604628
602,0.051101191545217806,0.051472747557568442,0.050729635532867162,0.21597114813832008,-0.1130256530231832,0.060057499689483526,0.041401771376250805
603,0.066850504083775103,0.13450259770560627,-0.00080158953805607377,0.13178354231631151,0.13722165309490103,0.024618563658845481,-0.026221742734957629
604,0.069699199139114654,0.027485124202967733,0.11191327407526155,-0.01897091758759142,0.073941165993526889,0.16350656062911806,0.060319987521405063
605,0.046125652362606157,0.057249176754327495,0.035002127970884825,-0.010845451652785207,0.1253438051614402,0.075897168900051812,-0.0058929129582821656
606,0.10428285682420159,0.096873966857908611,0.11169174679049457,0.092073776528670381,0.10167415718714684,0.1354243566694561,0.087959136911533023
607,0.081771656513164967,0.076470861446736108,0.087072451579593813,0.13350338075668006,0.019438342136792148,0.030552556905644873,0.14359234625354275
608,0.084126536362253437,0.021960232326002856,0.14629284039850399,0.032863287919849722,0.011057176732155989,0.13684870833324869,0.15573697246375928
609,0.06528645335762602,0.063069820304958626,0.0675030864102934,0.066892195368601262,0.059247445241315991,0.051804495123694616,0.083201677696892198
610,0.098681281580016003,0.1339250320275385,0.06343753113249348,0.17103055085376503,0.096819513201311963,-0.019845065393707974,0.14672012765869494
611,0.043275680571766569,0.060767681428574832,0.025783679714958298,0.075355905692634936,0.046179457164514728,0.030888597379624131,0.020678762050292461
612,0.057221927996531925,0.074300906667930253,0.040142949325133598,0.089982384665901471,0.058619428669959041,0.20594461690191387,-0.12565871825164668
613,0.070503962378043669,0.080513207919108154,0.060494716836979157,0.096035415003327337,0.064991000834888984,0.1264229760280299,-0.0054335423540715884
614,0.064068669422332705,0.039821409971080003,0.0883159288735854,0.061423466035104048,0.018219353907055959,0.14727595291723472,0.029355904829936087
615,0.050568476493377555,0.06125110266994821,0.039885850316806901,0.040290744103915428,0.082211461235980998,0.043823444057839174,0.035948256575774627
616,0.092757998052962864,0.053194586172606251,0.13232140993331945,0.062911240089511544,0.043477932255700964,0.13693319729542677,0.12770962257121213
617,0.032870259748533387,-0.03323393419309667,0.09897445369016343,-0.026518442849197549,-0.039949425536995799,0.14869784385929571,0.049251063521031153
618,0.066906013990479934,0.10762367316199579,0.026188354818964046,0.081120913436511288,0.1341264328874803,-0.022437275070215267,0.074813984708143363
619,0.13388760550182768,0.13643901501365818,0.13133619598999718,0.21324885527103848,0.059629174756277853,0.11081390997991299,0.15185848200008137
620,0.080560268870411331,0.1086423110583562,0.052478226682466475,0.10083908507286445,0.11644553704384794,0.039263861106546734,0.065692592258386209
621,0.071358637881825296,0.080207420550126973,0.062509855213523619,0.069223843191257184,0.091190997908996749,0.054333910602280808,0.070685799824766415
622,0.079825451967959565,0.073757184365606895,0.085893719570312235,0.15101290085607616,-0.0034985321248623713,0.054440084890663265,0.11734735424996121
623,0.092534962706655607,0.09073850102868744,0.094331424384623788,0.077907687032731515,0.10356931502464337,0.1328930130113978,0.05576983575784978
624,0.065383749473329728,0.080516245077900395,0.05025125386875904,0.070615695525370378,0.090416794630430411,0.083498808718954945,0.017003699018563131
625,0.089954900404380728,0.094824199240076124,0.085085601568685332,0.045347662001794645,0.14430073647835759,0.12377906193743385,0.046392141199936822
626,0.060902819019132998,0.046834902437166169,0.074970735601099833,0.11239611876830986,-0.018726313893977529,0.049068111969391121,0.10087335923280855
627,0.026331219483663827,0.026106561178994875,0.026555877788332776,0.086803499689406247,-0.034590377331416497,0.042302011709379611,0.010809743867285943
628,0.10727763985922591,0.10106508306763601,0.11349019665081582,0.12024282606432299,0.081887340070949041,0.076632514839685667,0.15034787846194597
629,0.066518588220014538,0.062731994980161687,0.070305181459867402,0.066208212495079466,0.059255777465243895,0.082848547402858103,0.057761815516876709
630,0.098352690994842687,0.098016915419908507,0.098688466569776867,0.11959560460189458,0.076438226237922416,0.065999248449345058,0.13137768469020866
631,0.049299056883341505,0.034721950623881219,0.063876163142801784,0.018443378357928732,0.051000522889833706,0.036999988111041146,0.090752338174562436
632,0.034454010680007835,0.058728082857089026,0.010179938502926649,-0.012097699594343625,0.12955386530852167,0.022518867934447035,-0.0021589909285937366
