trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
427,0.33056016573150049,0.34859676972349707,0.31252356173950391,0.41570156241744693,0.2814919770295472,0.44190884005111725,0.18313828342789054
428,0.22661298309690514,0.17570673088730421,0.27751923530650607,0.097414170795376676,0.25399929097923174,0.27524505193734172,0.27979341867567042
429,0.26618156590140146,0.21855892554382061,0.31380420625898225,0.23804999446586428,0.19906785662177692,0.34860268816512369,0.27900572435284082
430,0.26897402045558882,0.24169135534385802,0.29625668556731966,0.19749734928460561,0.28588536140311044,0.2837114000675024,0.30880197106713686
431,0.32482560811753131,0.26955480979227503,0.38009640644278747,0.33937407474227027,0.19973554484227982,0.40391334139321017,0.35627947149236477
432,0.46585563819988951,0.42592283241675438,0.50578844398302469,0.23217461619696389,0.61967104863654487,0.42750851890406549,0.58406836906198378
433,0.37662752822218271,0.42845534519336859,0.32479971125099694,0.43219154878770533,0.42471914159903185,0.34799327339309166,0.30160614910890216
434,0.31209812904156098,0.31966930259689519,0.30452695548622666,0.42171183384363792,0.21762677135015251,0.2164367836131533,0.39261712735930004
435,0.31853026700469195,0.35705601517512181,0.28000451883426208,0.46807388569481317,0.24603814465543045,0.23481087642389858,0.32519816124462558
436,0.32900214204250489,0.27672145834651629,0.38128282573849337,0.24599835221724001,0.3074445644757926,0.33485494140084221,0.42771071007614453
437,0.39792635314872987,0.47086254139298878,0.32499016490447097,0.48314066416842477,0.45858441861755272,0.43207730632774272,0.21790302348119922
438,0.43623787346149229,0.45540651943774518,0.41706922748523934,0.41125807136985348,0.49955496750563688,0.43876309288652349,0.39537536208395513
439,0.37337932270688157,0.34845836159873866,0.39830028381502447,0.484171860866774,0.21274486233070333,0.34194020908997913,0.45466035854006981
440,0.35677873119716635,0.27105057138284516,0.44250689101148766,0.3408533181537664,0.20124782461192386,0.40854133254607256,0.47647244947690276
441,0.32412376653532904,0.3168189796597865,0.33142855341087152,0.24417793910848332,0.38946002021108966,0.28640410290003598,0.37645300392170711
442,0.31645513739335263,0.37869093110292951,0.25421934368377586,0.34881297779159637,0.40856888441426265,0.21454904574255468,0.29388964162499698
443,0.3312085016196194,0.38737350041286656,0.27504350282637224,0.2693459420988859,0.50540105872684726,0.33047337062596793,0.21961363502677653
444,0.41048275503544857,0.44705060381873585,0.37391490625216139,0.39528193432144604,0.4988192733160256,0.36730481236471163,0.38052500013961121
445,0.39287882709203115,0.34655576359481644,0.43920189058924586,0.44047441916350388,0.25263710802612904,0.47265630331822928,0.4057474778602625
446,0.34869851341797969,0.29575003272748102,0.40164699410847837,0.25535961632849052,0.33614044912647145,0.22041435023071226,0.58287963798624454
447,0.37878807783631901,0.38433287172713804,0.37324328394549999,0.40603325104543159,0.36263249240884449,0.38731216404072827,0.35917440385027172
448,0.46602987545075986,0.51075337806970522,0.42130637283181438,0.45361204877180256,0.56789470736760794,0.57001357078543236,0.27259917487819646
449,0.32453011682601995,0.3444147315513641,0.30464550210067587,0.40122425665679773,0.28760520644593046,0.35361541830400284,0.2556755858973489
450,0.38372502039259038,0.28213764048933787,0.48531240029584288,0.31585660915286334,0.24841867182581245,0.37172845798054011,0.59889634261114566
451,0.30568981374001231,0.20654689274702825,0.40483273473299641,0.17822122292763595,0.23487256256642058,0.39329218098523905,0.41637328848075378
452,0.35162402469315701,0.35985348024144159,0.34339456914487254,0.36904125825382073,0.35066570222906251,0.37763380078005759,0.30915533750968743
453,0.40537535284928944,0.40507255183921853,0.40567815385936035,0.59157009264218496,0.21857501103625215,0.34398206784429369,0.46737423987442706
454,0.40468216272431773,0.35840346289996788,0.45096086254866763,0.2937643171372421,0.42304260866269366,0.41352799055838191,0.48839373453895329
455,0.33757744713401011,0.43222301691328346,0.24293187735473665,0.2635305566020959,0.60091547722447103,0.14056457769094063,0.34529917701853263
456,0.31753872048827098,0.29180808210953119,0.34326935886701077,0.34257751241762419,0.24103865180143821,0.47354746188971331,0.2129912558443082
457,0.46594815542078721,0.35156330048581674,0.58033301035575757,0.45894864127159679,0.2441779597000367,0.55973020819823094,0.60093581251328421
458,0.41867083037442432,0.46705579953589504,0.37028586121295365,0.45048698484672783,0.4836246142250622,0.34896534920978817,0.39160637321611913
459,0.38154646948222171,0.28616452139758886,0.47692841756685456,0.34211673586880409,0.23021230692637368,0.44581009589494813,0.50804673923876098
460,0.4422118585089832,0.54230888128701293,0.34211483573095358,0.62170557205988786,0.46291219051413807,0.25648487997802027,0.42774479148388683
461,0.23923437646262091,0.24316507114528024,0.23530368177996158,0.35905825815692033,0.12727188413364016,0.21083247714351672,0.25977488641640645
462,0.33994059215484235,0.414697894683413,0.26518328962627169,0.41964019619637005,0.40975559317045601,0.23982466949755435,0.29054190975498906
463,0.43112706446525478,0.51725081537828577,0.34500331355222391,0.45154888463970166,0.58295274611686987,0.37953588468930716,0.31047074241514067
464,0.32890116750796827,0.38263625000160251,0.27516608501433409,0.39818661826450802,0.36708588173869694,0.2008836023113208,0.34944856771734739
465,0.30653031859892144,0.26809563925416208,0.34496499794368085,0.12060871935580511,0.41558255915251907,0.34980058066396369,0.34012941522339807
466,0.28923570719772684,0.33180269521225214,0.2466687191832016,0.25804430396290085,0.40556108646160338,0.27567037977291942,0.21766705859348379
467,0.24317496616881776,0.17000581129857614,0.3163441210390594,0.057291722557655522,0.28271990003949676,0.24626174708414772,0.38642649499397103
468,0.387317031898264,0.40174239507367171,0.37289166872285606,0.42756599209159873,0.37591879805574474,0.49417640368951893,0.25160693375619325
469,0.37707384662732368,0.35253379870978463,0.40161389454486263,0.33667479492024777,0.36839280249932149,0.31978594884195077,0.48344184024777453
470,0.28218798484728258,0.21203422538236227,0.352341744312203,0.26307955598744109,0.16098889477728343,0.35773688971283607,0.34694659891156993
471,0.37330603651425287,0.35599922490573765,0.39061284812276809,0.29131973234406322,0.42067871746741203,0.44498080219724978,0.33624489404828639
472,0.3452462666582492,0.41089285172111401,0.2795996815953844,0.38520629648719668,0.43657940695503128,0.3041473919264141,0.25505197126435464
473,0.26447218307469833,0.22960404829138653,0.29934031785801007,0.33660814392977001,0.12259995265300304,0.19644784149201172,0.40223279422400843
474,0.3842429342970009,0.3137674168760779,0.45471845171792402,0.355400629918177,0.27213420383397874,0.49159191264336827,0.41784499079247978
475,0.40766277535381418,0.46493783311751125,0.35038771759011728,0.55883746514054655,0.37103820109447588,0.4767728512891683,0.22400258389106628
476,0.43318701448778951,0.50491273226505129,0.36146129671052785,0.61999301130981199,0.38983245322029064,0.28345644659523644,0.43946614682581919
477,0.27277084868128998,0.19046754774569394,0.35507414961688599,0.22156298869579033,0.15937210679559755,0.24380880771982627,0.46633949151394577
478,0.3246490392051401,0.26929730711841759,0.38000077129186272,0.30609217054736115,0.23250244368947398,0.33359578644102816,0.42640575614269721
479,0.31101748145594899,0.33574414035746947,0.2862908225544285,0.47331286396024347,0.19817541675469552,0.33611064359110931,0.23647100151774769
480,0.37167010431939701,0.34548604472866273,0.39785416391013129,0.5002030154238023,0.19076907403352322,0.47417199631223567,0.32153633150802696
481,0.36199774312046318,0.4275817263657552,0.2964137598751711,0.53448747460168189,0.32067597812982845,0.3207958925201489,0.27203162723019331
482,0.35272881675406298,0.30328776002419217,0.40216987348393374,0.30667064844574887,0.29990487160263546,0.3755741639058508,0.42876558306201668
483,0.30746144094749583,0.2959056590369597,0.31901722285803191,0.22137905887743833,0.3704322591964811,0.32974540226057347,0.30828904345549035
484,0.38979428897195378,0.30914209488586397,0.4704464830580436,0.32289902587439312,0.29538516389733482,0.46945573045601413,0.47143723566007312
485,0.37849032552711093,0.40888522732049493,0.34809542373372704,0.31807180074123537,0.49969865389975449,0.21461999928514505,0.481570848182309
486,0.30208841034058004,0.3627643789510871,0.2414124417300729,0.41625261106321099,0.30927614683896321,0.27256912488203022,0.21025575857811557
487,0.38826382980088858,0.45723394615062218,0.31929371345115498,0.41295114512185249,0.50151674717939188,0.37148134699880198,0.26710607990350804
488,0.26928626897222663,0.16756104880248399,0.37101148914196924,0.22484056702265451,0.11028153058231348,0.20604094625807826,0.53598203202586026
489,0.37511975018590582,0.31590427081929651,0.43433522955251513,0.22669814833277208,0.40511039330582094,0.24789446844183671,0.62077599066319356
490,0.31617590333350615,0.36235328480393642,0.26999852186307594,0.24702726824164986,0.477679301366223,0.26027189741044299,0.27972514631570883
491,0.31093412710398921,0.32987458564664962,0.2919936685613288,0.32704522848595247,0.33270394280734683,0.27830820746154161,0.30567912966111593
492,0.42009583572461423,0.38041251823318389,0.45977915321604457,0.31733023910246727,0.44349479736390057,0.34813075395992921,0.57142755247215993
493,0.32738109037288121,0.32702362162022319,0.32773855912553918,0.37277011697383672,0.28127712626660967,0.41154555114508562,0.2439315671059927
494,0.34094082149811433,0.33034984923488636,0.35153179376134236,0.26312905840586326,0.39757064006390946,0.4980685215732305,0.20499506594945427
495,0.31049073273211775,0.25983243531601929,0.3611490301482162,0.17188257072388313,0.3477822999081554,0.50853566036239228,0.21376239993404014
496,0.40912256737944785,0.41850799715079351,0.39973713760810237,0.33822161975132153,0.49879437455026548,0.41214654100469461,0.38732773421151007
497,0.4602012545459227,0.45917048214825507,0.46123202694359022,0.52564401411105699,0.3926969501854532,0.49848170035131995,0.4239823535358605
498,0.32838891000894566,0.35961121528039197,0.29716660473749934,0.32183822779313531,0.39738420276764863,0.31465158308842694,0.27968162638657168
499,0.31551325553843379,0.35652404900271362,0.27450246207415385,0.30750049108912286,0.40554760691630443,0.25664378547055761,0.29236113867775015
500,0.3443183736897712,0.4442669584527873,0.24436978892675512,0.45915307869113386,0.42938083821444067,0.16868711188757518,0.32005246596593506
501,0.34380720386047686,0.24358112811901222,0.44403327960194139,0.20387277859772143,0.28328947764030304,0.52413700685493114,0.36392955234895169
502,0.36705946973794101,0.32169664421762806,0.4124222952582538,0.29674510817462763,0.34664818026062849,0.38122297327004523,0.44362161724646243
503,0.31223675729065398,0.32647396735026213,0.29799954723104577,0.3073648736805854,0.34558306101993891,0.40256203673874214,0.1934370577233494
504,0.28630990615983998,0.26242856515083812,0.31019124716884183,0.2584134092203641,0.2664437210813122,0.26957912797332234,0.35080336636436127
505,0.35940612364881891,0.35924854225159947,0.35956370504603841,0.25136982120798745,0.46712726329521148,0.45820901224250854,0.26091839784956827
506,0.38447991933172077,0.39649678224714013,0.3724630564163014,0.49249975009540675,0.30049381439887357,0.34308773025002887,0.40183838258257398
507,0.29057441734880696,0.28169970699862845,0.29944912769898552,0.27552360355004657,0.28787581044721028,0.12306055928293289,0.47583769611503818
508,0.31749283741739615,0.26513999448836811,0.36984568034642418,0.20103916726124918,0.32924082171548702,0.43840480066205262,0.30128656003079568
509,0.31412259543919774,0.35640361608367188,0.27184157479472365,0.30225633855273926,0.41055089361460445,0.28689315933779652,0.25678999025165078
510,0.27269160832114792,0.27583102381068325,0.26955219283161258,0.28954027230410107,0.26212177531726544,0.41979715903836662,0.1193072266248586
511,0.34545478002737878,0.29573701589229406,0.3951725441624635,0.327874400521244,0.26359963126334413,0.40148120770999002,0.38886388061493699
512,0.32987748146707191,0.30414549269779001,0.35560947023635381,0.28276298737688982,0.32552799801869026,0.35191934565804783,0.35929959481465984
513,0.34052067925184715,0.30397323155194833,0.37706812695174607,0.26205491162744327,0.34589155147645334,0.34076795382626324,0.41336830007722897
514,0.34994664777602397,0.25908957919461378,0.44080371635743409,0.19519491752810139,0.3229842408611262,0.48091762696554985,0.40068980574931828
515,0.35385038073027653,0.36919781681573832,0.33850294464481467,0.51075783066573843,0.22763780296573824,0.36218610294957654,0.31481978634005275
516,0.33536012431782247,0.34594120456214161,0.32477904407350333,0.39736780157346613,0.2945146075508171,0.16430584984814101,0.48525223829886566
517,0.35715521606866923,0.31145566635302174,0.40285476578431667,0.32459973228569355,0.29831160042034993,0.32434687600825335,0.48136265556038005
518,0.34130617389504797,0.33865811108718524,0.34395423670291081,0.21276335513369315,0.46455286704067733,0.5274796448144411,0.16042882859138047
519,0.30348836795629919,0.31159152260746315,0.29538521330513523,0.2181927377405313,0.40499030747439496,0.19533458078945107,0.39543584582081942
520,0.32045674821008291,0.29782204068048218,0.34309145573968364,0.19989778089897317,0.39574630046199116,0.5134368492675554,0.17274606221181185
521,0.40546090941716012,0.32341240301521612,0.48750941581910406,0.28649785526324473,0.36032695076718751,0.38767766479679977,0.58734116684140836
522,0.32180714803467658,0.29976105574234907,0.34385324032700415,0.22147592096370874,0.37804619052098942,0.36152843692829867,0.32617804372570963
523,0.4461559816540584,0.4613204978559815,0.43099146545213535,0.58726444191495752,0.33537655379700548,0.51500667518857379,0.3469762557156969
524,0.31001522615979332,0.30030279655001368,0.31972765576957296,0.26689857074389045,0.33370702235613697,0.42729879606235566,0.21215651547679021
525,0.39930888469488324,0.39227188010025643,0.40634588928951015,0.41306419110878873,0.37147956909172414,0.30013041814733332,0.51256136043168699
526,0.30615712859272448,0.32714433285456002,0.28516992433088895,0.3693747644058436,0.28491390130327648,0.21144704719038365,0.35889280147139424
527,0.35824762093362428,0.282554727866073,0.43394051400117561,0.28920891789784808,0.27590053783429791,0.65887036173492475,0.20901066626742651
528,0.31050942852273716,0.29911189338883104,0.32190696365664323,0.29765133598715354,0.30057245079050859,0.30221887812242898,0.34159504919085748
529,0.40436286124265364,0.3862751388272766,0.42245058365803079,0.43642853006218596,0.33612174759236724,0.45431085318595599,0.39059031413010564
530,0.3518373283247383,0.34552663684922247,0.35814801980025412,0.37801197951865312,0.31304129417979176,0.46272146388785601,0.25357457571265224
531,0.29688701932002265,0.25030030810504689,0.34347373053499841,0.21719331041413614,0.28340730579595763,0.31651940958229674,0.37042805148770003
532,0.4079023139576835,0.53103543107606765,0.28476919683929941,0.57479666182653333,0.48727420032560198,0.28113159069781385,0.28840680298078497
533,0.4139482684164939,0.4852874083721509,0.3426091284608368,0.54722096552099087,0.42335385122331098,0.28207625518295321,0.40314200173872039
534,0.45140326694873245,0.33123515895054689,0.57157137494691801,0.30503680758441942,0.35743351031667442,0.56429706828991977,0.57884568160391614
535,0.3635479841079684,0.29418203622393979,0.4329139319919969,0.29001167896988916,0.29835239347799036,0.40473822514196867,0.46108963884202514
536,0.30809301128072186,0.28644411569648215,0.32974190686496163,0.27639198174604224,0.29649624964692206,0.25637140986731966,0.40311240386260361
537,0.32473348440304373,0.3247439373819101,0.32472303142417736,0.34307157885911471,0.30641629590470543,0.33556559316918,0.31388046967917466
538,0.33611076997869654,0.35431944039696395,0.31790209956042909,0.32383218458494217,0.38480669620898572,0.22270897630996955,0.41309522281088862
539,0.40075588628913339,0.32186629711336678,0.47964547546489994,0.40940138705541484,0.23433120717131878,0.33367170186452588,0.625619249065274
540,0.36657021132341361,0.4331886412719898,0.29995178137483747,0.44373534365727435,0.42264193888670526,0.27059700147798438,0.32930656127169056
541,0.27548776883389542,0.27337429211206432,0.27760124555572646,0.29144092165292917,0.25530766257119947,0.29053442642857824,0.26466806468287468
542,0.25338332319796092,0.2401574424638869,0.26660920393203491,0.31510019708683451,0.16521468784093929,0.2535922601912467,0.27962614767282318
543,0.37874671083863903,0.36119672302641093,0.39629669865086714,0.32812904891367206,0.39426439713914979,0.36148997491034157,0.43110342239139265
544,0.3973667182557753,0.44064205145606727,0.35409138505548321,0.3900470531647165,0.49123704974741811,0.30795538103888187,0.40022738907208449
545,0.32144986603875397,0.2865697597964238,0.35632997228108398,0.44952028629453877,0.12361923329830878,0.35744528582484264,0.35521465873732538
546,0.37040474449459759,0.40761622755983273,0.33319326142936256,0.4601454221835018,0.35508703293616362,0.45513626748446862,0.21125025537425646
547,0.44455323737563129,0.47042659152117061,0.41867988323009198,0.4069752256703712,0.53387795737196997,0.22618678325612634,0.61117298320405755
548,0.2446783871749757,0.23444254360746097,0.25491423074249042,0.33390258374106885,0.13498250347385307,0.17081398559880745,0.33901447588617345
549,0.31941939682715892,0.3075300137206784,0.33130877993363939,0.27462402608059749,0.3404360013607593,0.35957607803011871,0.30304148183716006
550,0.29787518642684785,0.33010963930154713,0.26564073355214862,0.30677768134266531,0.3534415972604289,0.31090348385748018,0.22037798324681709
551,0.26902811398015208,0.22112044400713526,0.31693578395316885,0.23819600284060369,0.20404488517366687,0.45498484962785235,0.17888671827848537
552,0.33621968951702269,0.28055660608606664,0.39188277294797874,0.34373804822499371,0.21737516394713954,0.37862084429537546,0.40514470160058202
553,0.2706331609247043,0.35889371327170061,0.18237260857770793,0.3232825221368858,0.39450490440651548,0.27811758424355132,0.086627632911864566
554,0.45411428185474628,0.35366137098652412,0.5545671927229685,0.26245819507366219,0.44486454689938604,0.57351510492531765,0.53561928052061925
555,0.40114991616201678,0.30457545220522214,0.49772438011881132,0.24685444155812969,0.36229646285231459,0.34007820211104478,0.65537055812657785
556,0.39033112880673138,0.29516800996040726,0.48549424765305554,0.35307723003999358,0.23725878988082097,0.54269444935729139,0.4282940459488197
557,0.36754350009085501,0.24942782006152991,0.48565918012017995,0.15157984013445749,0.34727579998860236,0.38398366576572079,0.58733469447463915
558,0.3787768141048069,0.31865535449396643,0.43889827371564744,0.2467670321521217,0.3905436768358112,0.53186359601692612,0.34593295141436875
559,0.3785821622221705,0.43119436936469102,0.32596995507965004,0.33601635587217643,0.52637238285720567,0.31403776045691423,0.33790214970238586
560,0.34211207823225592,0.2992279686684266,0.38499618779608535,0.35185762727920178,0.24659831005765145,0.4311985204652467,0.33879385512692395
561,0.27380753572077027,0.23820694107974708,0.30940813036179338,0.23317199358138421,0.24324188857810994,0.31664274408922927,0.30217351663435743
562,0.30765642218517492,0.27302865025307832,0.34228419411727151,0.27472616963056162,0.27133113087559507,0.37494314023055253,0.30962524800399044
563,0.39474851100387015,0.34448334121164303,0.44501368079609716,0.31573657548494838,0.37323010693833775,0.52917447309013566,0.36085288850205866
564,0.34098586435879819,0.37080608635131762,0.31116564236627864,0.4884120531494735,0.25320011955316174,0.33494359315468164,0.28738769157787569
565,0.26815868780369712,0.23660287483701831,0.29971450077037598,0.24077462104062419,0.23243112863341239,0.28219622637942027,0.31723277516133164
566,0.31894325624024644,0.26899367335108698,0.36889283912940596,0.084105442602441322,0.45388190409973267,0.3771469997499497,0.36063867850886216
567,0.28719870614465398,0.27301383588278438,0.30138357640652358,0.33099862613471076,0.21502904563085795,0.4198444714064557,0.18292268140659151
568,0.33314539710993835,0.39186806163307986,0.27442273258679684,0.41038654615750558,0.37334957710865418,0.23182498057060436,0.31702048460298932
569,0.30947093215483723,0.30242673178795981,0.31651513252171465,0.41326975063472504,0.19158371294119461,0.23957305136833162,0.39345721367509767
570,0.35891795003875471,0.29450593752315846,0.42332996255435096,0.32382818572465205,0.26518368932166486,0.42714897958340714,0.41951094552529478
571,0.35660076684760367,0.39882268635456963,0.31437884734063765,0.41520174947542671,0.38244362323371256,0.32494445927436422,0.30381323540691108
572,0.4136020256436691,0.40930336367314957,0.41790068761418869,0.355432473384375,0.46317425396192408,0.28223852309493991,0.55356285213343748
573,0.29204612880646263,0.3938451880265893,0.19024706958633608,0.36039112464658835,0.4272992514065902,0.1563304978474199,0.22416364132525224
574,0.40793120092307006,0.39092425312451962,0.42493814872162067,0.54644254217808663,0.2354059640709526,0.39101797515847175,0.45885832228476958
575,0.26578367734126046,0.26937940496106161,0.26218794972145931,0.34807965579578259,0.19067915412634065,0.27422908367706783,0.25014681576585074
576,0.33200196854804565,0.32078742728661142,0.34321650980947993,0.22568644678779445,0.4158884077854284,0.34200993931292623,0.34442308030603358
577,0.30563579274718972,0.30480804015149421,0.30646354534288522,0.24009374455065979,0.36952233575232862,0.36015616909227172,0.25277092159349879
578,0.45099976230371647,0.53942298523126819,0.36257653937616463,0.3380125277676615,0.74083344269487494,0.31924114386676222,0.40591193488556709
579,0.42270957250972041,0.46776553895230233,0.37765360606713833,0.3441985908263504,0.59133248707825425,0.18882054099343484,0.56648667114084184
580,0.29759850854775033,0.3806292350161673,0.21456778207933336,0.45637656324828735,0.3048819067840472,0.18119398977254675,0.24794157438611999
581,0.39461793446781718,0.44301397573971651,0.34622189319591784,0.50048563300566817,0.38554231847376486,0.4476253132524981,0.24481847313933758
582,0.47801696208791156,0.45823989179671842,0.49779403237910463,0.46717805337407642,0.44930173021936043,0.56641664168541606,0.42917142307279321
583,0.27802371161328682,0.40870807270517207,0.14733935052140149,0.36263305441854432,0.45478309099179987,0.046321239759125298,0.24835746128367767
584,0.40171524086106691,0.47854004293563535,0.32489043878649854,0.4780351611042955,0.47904492476697524,0.41826927479946613,0.23151160277353092
585,0.29361243243876961,0.32968326036100171,0.25754160451653751,0.34266045811458001,0.3167060626074234,0.39329920119635708,0.12178400783671797
586,0.34285814421343203,0.4443412361795791,0.24137505224728498,0.47155481657858567,0.41712765578057259,0.12911642843223459,0.35363367606233537
587,0.30775941657547812,0.34703495739570211,0.26848387575525406,0.41454893002429044,0.27952098476711379,0.22436549798321767,0.31260225352729043
588,0.47750222510470908,0.49089225238970591,0.46411219781971208,0.46750259524004584,0.51428190953936603,0.54378467210000669,0.38443972353941747
589,0.35695505135447514,0.28871497677254276,0.42519512593640751,0.28709130851182985,0.29033864503325563,0.39468321876907575,0.45570703310373922
590,0.42170236253031645,0.44206003610575606,0.40134468895487685,0.48837219928067405,0.39574787293083813,0.45452874991335002,0.34816062799640363
591,0.36223157374293757,0.37980472855482905,0.34465841893104604,0.26374981449171836,0.4958596426179398,0.35668681048686368,0.3326300273752284
592,0.27766186637811002,0.31544924260560081,0.23987449015061926,0.48767764141046738,0.14322084380073427,0.20765464482164359,0.27209433547959494
593,0.27583348645799499,0.26866128178611398,0.28300569112987606,0.12199831585755865,0.4153242477146693,0.35011142921374211,0.21589995304600998
594,0.26043316083351625,0.28202677349555999,0.23883954817147257,0.24101420272481139,0.32303934426630859,0.25118083327604634,0.22649826306689877
595,0.34720197570248401,0.34493546155462484,0.34946848985034323,0.34873221930257164,0.34113870380667799,0.3647936984057471,0.33414328129493936
596,0.35573653035956249,0.36594877232004552,0.34552428839907945,0.41311220612214106,0.31878533851794999,0.3213137503603854,0.36973482643777345
597,0.3137054466752271,0.27423806937477435,0.35317282397567984,0.30763885696371068,0.24083728178583805,0.35171538890447979,0.35463025904687984
598,0.34620759022901004,0.44910852964108749,0.24330665081693259,0.38667884906961192,0.51153821021256307,0.10662941643273745,0.37998388520112775
599,0.28146300679448288,0.26090504151716881,0.3020209720717969,0.19599178904374806,0.32581829399058959,0.36066767264632404,0.24337427149726973
600,0.32484715681347681,0.32639762308577114,0.32329669054118243,0.31989629945042819,0.33289894672111414,0.28781632132426477,0.35877705975810009
601,0.39770520232548862,0.3274555603378887,0.46795484431308859,0.43716284138335498,0.21774827929242246,0.60541919111210984,0.33049049751406734
602,0.39194647116766845,0.40351765181413807,0.38037529052119873,0.60807094595835676,0.19896435766991938,0.38102797464230082,0.37972260640009664
603,0.29363529305718794,0.30524611216077158,0.28202447395360436,0.33644745570251461,0.2740447686190286,0.33915801425548731,0.22489093365172139
604,0.40868840374154047,0.46112252222725181,0.35625428525582914,0.52503811084245944,0.39720693361204423,0.25800839351914645,0.45450017699251188
605,0.23754918146987516,0.25907391475130825,0.21602444818844205,0.36570392434621918,0.15244390515639736,0.22901188762515051,0.20303700875173358
606,0.44675113959449542,0.43065663049008512,0.46284564869890565,0.55752054142205421,0.30379271955811604,0.47307353113055861,0.45261776626725264
607,0.54684214756638461,0.51504212859881437,0.57864216653395495,0.5315351926106322,0.49854906458699655,0.65927628359204604,0.4980080494758638
608,0.49084988654549455,0.62318525586733287,0.35851451722365624,0.60344424875912839,0.64292626297553734,0.43155022601700943,0.28547880843030299
609,0.28530161490003464,0.24619614579769472,0.3244070840023745,0.33213278307277855,0.16025950852261089,0.26132214506779194,0.387492022936957
610,0.35583726396138848,0.37818878323812666,0.33348574468465048,0.41626672881128912,0.34011083766496414,0.31406899445332692,0.35290249491597403
611,0.34775417935352282,0.37639978756585557,0.3191085711411899,0.25804229155377817,0.49475728357793303,0.34844704796720316,0.28977009431517664
612,0.32106276056777416,0.33517312236885333,0.30695239876669511,0.33877834579764027,0.33156789894006633,0.27908352146639231,0.33482127606699791
613,0.3513758174740248,0.3710803100508212,0.3316713248972285,0.42112595984223128,0.32103466025941108,0.2279457183512206,0.43539693144323638
614,0.36198514417206362,0.3021774886107888,0.42179279973333844,0.41089299063870649,0.19346198658287114,0.56217089235390649,0.28141470711277039
615,0.32001188756935711,0.35513748649216736,0.28488628864654686,0.35658085905976122,0.35369411392457351,0.39486252361194174,0.17491005368115198
616,0.33265708078008588,0.27460585908547436,0.39070830247469734,0.26464030606379363,0.28457141210715509,0.38255395320337887,0.39886265174601582
617,0.35904889365806719,0.40721321969999164,0.3108845676161428,0.55222056704746247,0.2622058723525208,0.29445668626211691,0.3273124489701687
618,0.32683020802566987,0.34250531747978624,0.31115509857155355,0.40832434871474116,0.27668628624483133,0.32724133963029162,0.29506885751281542
619,0.3641441396290625,0.34206158386729474,0.38622669539083032,0.2128376834336175,0.47128548430097195,0.4851109407200016,0.28734245006165904
620,0.35266466420955112,0.39079156359292672,0.31453776482617568,0.45725821346957785,0.32432491371627559,0.4671734692059733,0.161902060446378
621,0.41186239561550486,0.45026445708289509,0.37346033414811469,0.42245769414647039,0.47807122001931973,0.36285543093119688,0.38406523736503251
622,0.38002287664120976,0.32497274565851064,0.43507300762390894,0.32879266170605836,0.32115282961096292,0.38443109470304238,0.4857149205447755
623,0.35564001345415697,0.35602086508049596,0.35525916182781792,0.5477373226803014,0.1643044074806905,0.37166913302190607,0.33884919063372981
624,0.30421505130457932,0.35207597404448543,0.25635412856467321,0.25817591596935097,0.44597603211961995,0.33812914621816831,0.17457911091117809
625,0.28085610241127318,0.32471391286951029,0.23699829195303612,0.28522544172380793,0.36420238401521265,0.13382886025135993,0.34016772365471232
626,0.27990080100557579,0.28444805143949792,0.27535355057165362,0.18663758084022333,0.38225852203877253,0.21220905240037846,0.33849804874292877
627,0.24791260228865483,0.20415540873699817,0.2916697958403115,0.23856498215978753,0.16974583531420884,0.23749707030799122,0.34584252137263177
628,0.33154854566847403,0.36743821343993194,0.29565887789701617,0.52372111392079379,0.21115531295907011,0.33528219983675439,0.25603555595727789
629,0.41906749611940319,0.34813269711881278,0.4900022951199936,0.28569951812921124,0.41056587610841438,0.54055880706139048,0.43944578317859673
630,0.39358957679769285,0.46171936082318443,0.32545979277220111,0.54394580208942489,0.37949291955694398,0.40023340008932762,0.25068618545507459
631,0.32287126082213879,0.32262215469976102,0.32312036694451657,0.3686099921194681,0.27663431728005394,0.22822903586741194,0.41801169802162119
632,0.29364152266076998,0.3101612011971403,0.27712184412439966,0.48873765005214298,0.13158475234213765,0.27005608198310543,0.28418760626569384
633,0.3154157336565464,0.356152401232815,0.27467906608027787,0.29502163824174887,0.41728316422388106,0.29060882365993312,0.25874930850062261
634,0.3416978700122324,0.35973443935858307,0.32366130066588178,0.35516480445896809,0.364304074258198,0.18525633424963711,0.46206626708212645
635,0.35541282450598471,0.28670318097988312,0.42412246803208636,0.15776006922711161,0.41564629273265469,0.31487286664295822,0.53337206942121451
636,0.31512236888237816,0.25409156891962553,0.37615316884513078,0.32645659936320526,0.18172653847604578,0.4510907857765577,0.30121555191370386
637,0.25096935423726985,0.21743811976886479,0.28450058870567496,0.19307611553842777,0.24180012399930181,0.16632067359076275,0.40268050382058712
638,0.36248852960748468,0.31235137212601577,0.41262568708895353,0.28351868396753266,0.34118406028449888,0.39675855429260182,0.4284928198853053
639,0.37638618657718159,0.44705177063139423,0.30572060252296906,0.49527995375155776,0.3988235875112307,0.2556376280020074,0.35580357704393073
640,0.27889590076794335,0.29072932798155732,0.26706247355432938,0.26135325086649713,0.3201054050966175,0.30212708419691714,0.2319978629117416
