trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
421,0.071618684604047314,0.094244747356574038,0.048992621851520583,0.11998780399582042,0.06850169071732766,0.018020460023540213,0.079964783679500953
422,0.044802033581891658,0.065966857106676519,0.023637210057106804,0.028730733061626778,0.10320298115172627,0.064693625342253189,-0.017419205228039577
423,0.032312801938527626,-0.031807075765776863,0.096432679642832114,-0.079162500824561874,0.015548349293008145,0.1137491661212362,0.079116193164428028
424,0.078087566760637245,0.08054241906063285,0.075632714460641612,0.043938825574742955,0.11714601254652274,0.057777373902977922,0.093488055018305302
425,0.047303642117082198,0.064788463480108693,0.029818820754055696,0.061015091969681218,0.068561834990536169,0.082942260270911616,-0.023304618762800228
426,0.045444377275371046,0.051027868751365356,0.039860885799376737,0.055986170147967973,0.046069567354762739,0.028493182352513458,0.051228589246240019
427,0.076718356158623574,0.054060964909550986,0.099375747407696141,0.10778475738593524,0.00033717243316673187,0.10499713678307886,0.09375435803231344
428,0.055280299901289534,0.053703718359643625,0.056856881442935436,0.043382857688195345,0.064024579031091905,0.041706310769800962,0.072007452116069917
429,0.035385348680352431,0.046631835265967404,0.024138862094737451,0.052115478952306497,0.041148191579628311,0.054372672648227163,-0.0060949484587522638
430,0.068133312494566792,0.080711350539830945,0.055555274449302632,0.032431285710212684,0.12899141536944922,0.019356714455292579,0.091753834443312685
431,0.07168362459696187,0.035279176897236114,0.10808807229668763,0.014005643125323333,0.056552710669148888,0.13110269872896271,0.085073445864412539
432,0.047645086583560092,0.03936978043345303,0.055920392733667154,0.0082035915045791073,0.07053596936232695,0.042521491802378401,0.069319293664955914
433,0.065018711438604548,0.030091107113228079,0.099946315763981039,0.027101374420688364,0.033080839805767794,0.067770411627281618,0.13212221990068046
434,0.082087797912353058,0.07347971737805134,0.09069587844665479,0.038778455773708684,0.10818097898239401,0.15134537908415507,0.030046377809154506
435,0.063506549787638117,0.056261904852781888,0.070751194722494345,0.080896151311351125,0.031627658394212652,0.052549153935757077,0.088953235509231621
436,0.069352794208536309,0.027894365743426946,0.11081122267364568,0.058756608699458993,-0.0029678772126051022,0.057250906787238501,0.16437153856005285
437,0.10137832888524495,0.15013897624205208,0.052617681528437828,0.15602085187693887,0.14425710060716529,0.083698038400230726,0.021537324656644929
438,0.045336545364557362,0.076439896466418161,0.014233194262696553,0.087420540165080815,0.065459252767755507,0.013234777829023185,0.01523161069636992
439,0.070549941885751505,0.11672120344194471,0.024378680329558283,0.09501377317537868,0.13842863370851075,0.052898375941449201,-0.0041410152823326343
440,0.068154359483463184,0.052496625077472034,0.083812093889454334,0.011648430106280545,0.093344820048663527,0.024604527953869054,0.14301965982503961
441,0.071958508556023398,0.075740878945840889,0.06817613816620588,0.047838460089687881,0.10364329780199391,0.10453538277094758,0.031816893561464193
442,0.05642491347835378,0.064036519959498883,0.048813306997208684,0.10134568918310391,0.02672735073589385,0.12349687110423815,-0.025870257109820782
443,0.052173931766959669,0.056132213911165518,0.048215649622753813,0.082191508518432418,0.030072919303898618,0.003357194495938326,0.0930741047495693
444,0.021709966024266128,-0.0084625910110778038,0.05188252305961006,-0.070017340152507823,0.053092158130352216,0.2012064552191091,-0.097441409099888979
445,0.081201712426682351,0.07105217034096703,0.091351254512397645,0.018920584125925507,0.12318375655600856,0.070676900264724452,0.11202560876007085
446,0.057603083391831733,0.073830559687642489,0.041375607096020992,0.0033156750030880464,0.14434544437219693,0.0099434479687661153,0.072807766223275866
447,0.066060820893235339,0.054089091039601155,0.078032550746869517,0.007360877183504211,0.1008173048956981,0.011824629306978569,0.14424047218676048
448,0.058987045214893563,0.033292316453387955,0.084681773976399172,0.013055204174137278,0.053529428732638634,0.092531519057545766,0.076832028895252577
449,0.061083626204928916,0.054253044843410002,0.067914207566447851,-0.011715706058395781,0.12022179574521578,0.12996318074739163,0.0058652343855040623
450,0.077941952464775532,0.11732703767479272,0.038556867254758348,0.070264275204439577,0.16438980014514587,0.028566302815340672,0.048547431694176017
451,0.023455780167150268,0.038680368024733992,0.0082311923095665408,-0.081676362490512897,0.15903709853998088,-0.037781898504697882,0.054244283123830964
452,0.086101807702141139,0.11049803567195467,0.061705579732327633,0.15405666127532425,0.066939410068585087,0.085180610600779458,0.038230548863875807
453,0.057728326697832275,0.055638266508613955,0.059818386887050587,0.091740116811257821,0.019536416205970089,0.058863879510670347,0.06077289426343082
454,0.052641486787641127,0.038731293346590763,0.066551680228691484,0.059852502741876215,0.017610083951305307,0.066860907266075312,0.066242453191307671
455,0.080698644850766832,0.092801442379712343,0.068595847321821363,0.010933646537003244,0.17466923822242145,0.063363035642864662,0.073828659000778063
456,0.057993090635109018,0.022796168409182777,0.09319001286103526,0.039324983754466476,0.0062673530638990785,0.15649730831478714,0.02988271740728337
457,0.061039671033291609,0.049414882704502769,0.072664459362080477,-0.0085953522862251899,0.10742511769523072,0.10331636376299308,0.042012554961167875
458,0.098461694686803436,0.07981303354049453,0.11711035583311236,0.091023986744834778,0.068602080336154281,0.089955803103980603,0.14426490856224411
459,0.096161150835102363,0.10917105198109248,0.08315124968911225,0.10945741015823106,0.10888469380395388,0.046605782130827091,0.1196967172473974
460,0.07394197088394007,0.05650160819329382,0.091382333574586319,0.13336011485055085,-0.02035689846396321,0.06828253160073891,0.11448213554843373
461,0.054381871374980101,0.024671869647500559,0.084091873102459663,-0.0018887493120837732,0.051232488607084889,0.10040581691680325,0.067777929288116073
462,0.0681445515977952,0.052559872170067218,0.083729231025523196,0.020406251490870102,0.084713492849264327,0.03524865831211102,0.13220980373893537
463,0.061843210676108692,0.015729439661871566,0.10795698169034582,0.021746780314109749,0.009712099009633381,0.10191293065777068,0.11400103272292096
464,0.079453075517230839,0.05655755721474312,0.10234859381971856,0.062799088508430106,0.050316025921056128,0.097988602944749162,0.10670858469468794
465,0.030367864228078006,0.017188966110325193,0.043546762345830818,-0.027098235137533896,0.061476167358184286,0.07933469653473732,0.007758828156924317
466,0.055703744169207849,0.11932061826859844,-0.0079131299301827378,0.14558158860317269,0.093059647934024201,-0.063988104123037848,0.048161844262672372
467,0.040463905962924554,0.055778288993190886,0.025149522932658229,0.067245019980390466,0.044311558005991299,0.0078257587519743304,0.042473287113342126
468,0.086940919294369798,0.072722880926634592,0.10115895766210499,0.072496393753466407,0.072949368099802764,0.089041716070147298,0.11327619925406268
469,0.071693250003046535,0.060065932208565896,0.083320567797527154,0.15816363128988764,-0.038031766872755848,0.058066337736935029,0.10857479785811927
470,0.05188367848127777,0.03200833508680441,0.071759021875751144,-0.012640793754699802,0.07665746392830862,0.026331638926097425,0.11718640482540485
471,0.069504905179937765,0.078960466888354841,0.060049343471520661,0.10560344500782358,0.052317488768886117,0.086562770930799018,0.033535916012242296
472,0.067549846498751079,0.071516606144813089,0.063583086852689069,0.075974283394799697,0.067058928894826494,0.051762833128520126,0.075403340576858005
473,0.091523411561564488,0.10044061508228716,0.082606208040841816,0.058401249514117633,0.14247998065045669,0.10179261094670344,0.063419805134980189
474,0.083518089870667125,0.12999946954501951,0.037036710196314722,0.13823039630338721,0.12176854278665183,0.018863297095391283,0.055210123297238158
475,0.025081176943493082,0.001536910985497561,0.048625442901488604,-0.10634878017086281,0.10942260214185794,0.04746061543242891,0.049790270370548298
476,0.071913076542887533,0.080744948361742688,0.063081204724032378,0.066821066763345593,0.094668829960139783,0.053017134971669287,0.073145274476395461
477,0.026765883171913266,0.019272360225132675,0.034259406118693859,-0.025965647407857208,0.064510367858122558,0.030464130111188398,0.038054682126199321
478,0.057388751886978208,0.039420342145099929,0.075357161628856473,0.018815022879777755,0.060025661410422107,0.087268707578098445,0.063445615679614514
479,0.050865377405128837,0.0097124123131748924,0.092018342497082781,-0.019810942037087921,0.039235766663437706,0.086799144235789841,0.097237540758375721
480,0.036009339059058232,0.034855234537301404,0.037163443580815053,0.1109451946950047,-0.041234725620401896,0.10742147323751768,-0.033094586075887576
481,0.063689054435193043,0.092604770448776241,0.034773338421609838,0.12953536425421955,0.055674176643332941,0.093947727086353017,-0.024401050243133337
482,0.079703494860254978,0.045998337812916651,0.11340865190759331,0.070393179176536327,0.021603496449296978,0.11510038579503096,0.11171691802015564
483,0.049396884596279465,0.041212190525088052,0.057581578667470878,0.027136130155332186,0.055288250894843911,0.102082057406143,0.013081099928798766
484,0.071592025742948179,0.070545100388639592,0.072638951097256751,0.052722085604457278,0.088368115172821907,0.041307149571816734,0.10397075262269677
485,0.058395664411713316,0.035731488078797377,0.081059840744629255,0.036865967471078967,0.034597008686515787,0.1432618266451193,0.018857854844139207
486,0.053536328762441542,0.049427133827592097,0.057645523697290979,0.012841325073141747,0.086012942582042451,0.040850755402987771,0.074440291991594187
487,0.059296810019276211,0.055014317078884351,0.063579302959668071,0.073823406720336507,0.036205227437432187,0.094815423517730674,0.032343182401605483
488,0.016712444584962908,0.0071106817844458613,0.026314207385479956,-0.0049596553568593904,0.019181018925751112,0.059651072706941984,-0.0070226579359820721
489,0.06836957943721414,0.10989280746795888,0.026846351406469428,0.14263748518305369,0.077148129752864045,0.035548971958727776,0.018143730854211081
490,0.10575698482359018,0.12038449151467737,0.091129478132502981,0.17842840146239441,0.062340581566960311,0.039222848273589676,0.14303610799141628
491,0.091443056795058264,0.072163376412734972,0.11072273717738157,0.13190375888686637,0.012422993938603567,0.086332683255290754,0.13511279109947238
492,0.017720662129574304,0.029175651897077916,0.0062656723620706928,0.08894460509431211,-0.030593301300156282,0.044311112649694451,-0.031779767925553065
493,0.054569507483345311,0.077368734684182247,0.031770280282508383,0.094873140426399272,0.059864328941965222,-0.026820712951516432,0.090361273516533197
494,0.074772732158559119,0.065230924876701429,0.084314539440416808,0.068208586215522532,0.062253263537880327,0.056328953236146201,0.11230012564468743
495,0.068509421995499392,0.066525150934597987,0.070493693056400797,0.070788277457880702,0.062262024411315287,0.11685813438716941,0.024129251725632184
496,0.070319893499149508,0.055211916181981263,0.085427870816317752,0.039515524560590813,0.070908307803371706,0.12264284072615149,0.048212900906484002
497,0.053880106058076915,0.038830885262901932,0.068929326853251899,0.048026316249086848,0.029635454276717019,0.10800759608675907,0.029851057619744732
498,0.037721332761494399,0.062131159528358751,0.013311505994630053,0.064356814446749594,0.059905504609967901,0.028607454624547501,-0.0019844426352873942
499,0.043629025893040317,0.045150689460947135,0.042107362325133485,0.10106780303314572,-0.010766424111251447,-0.010435524211563343,0.094650248861830308
500,0.096583285816867093,0.09161999352746529,0.10154657810626888,0.04536036244232685,0.13787962461260372,0.11119281059086378,0.091900345621673998
501,0.084729399703699609,0.16002561771578475,0.0094331816916144642,0.20277895316418171,0.11727228226738778,-0.0040877826480234672,0.022954146031252395
502,0.053272342669007704,0.076478631304130282,0.030066054033885119,0.056982557184947963,0.095974705423312601,0.049137028694539807,0.010995079373230434
503,0.041217730590068037,0.034994891713099947,0.047440569467036134,-0.018042476427993257,0.088032259854193148,0.081013237456905127,0.013867901477167138
504,0.044932101784674765,0.053636099204903302,0.03622810436444622,0.085955669972236887,0.021316528437569721,0.029804672712314698,0.042651536016577743
505,0.023674287579845122,0.024103731087148344,0.0232448440725419,0.033130614071416292,0.015076848102880397,0.0023753706447723981,0.044114317500311404
506,0.07562327512523058,0.082296210744979614,0.068950339505481573,0.098799901172226937,0.065792520317732278,0.070455263103741228,0.067445415907221917
507,0.084380474535853095,0.086145805728959732,0.082615143342746472,0.15167904351831191,0.020612567939607557,0.13133899764559728,0.033891289039895661
508,0.090836920725214043,0.080431236744266013,0.10124260470616209,0.087578671931334173,0.073283801557197853,0.071194236281220916,0.13129097313110324
509,0.08497417453455236,0.071499460410757595,0.098448888658347153,0.051422697265580498,0.091576223555934699,0.044598290215854687,0.15229948710083963
510,0.064342415875613901,0.036384887708786166,0.092299944042441642,0.056915438768123702,0.015854336649448634,0.12156647930646575,0.063033408778417538
511,0.067910812740505686,0.051810215553768933,0.084011409927242459,-0.004194184798234927,0.10781461590577279,0.08258932636690379,0.085433493487581114
512,0.09923136946420516,0.055433142178825529,0.14302959674958482,0.0044340583553584912,0.10643222600229256,0.10965327189886684,0.17640592160030277
513,0.073463635672900651,0.053297106050318628,0.093630165295482681,0.052356544236459655,0.054237667864177601,0.10836731191214144,0.078893018678823909
514,0.05988284218700253,0.05002620495541326,0.069739479418591793,-0.019470738401436493,0.11952314831226302,0.04459044916980328,0.094888509667380314
515,0.0720676582756163,0.071352891543608354,0.072782425007624232,0.12776527658710168,0.014940506500115032,0.088677187112695358,0.056887662902553114
516,0.065700575564368202,0.10586905228048762,0.025532098848248787,0.064844655306809204,0.14689344925416603,0.0091270800755684361,0.041937117620929137
517,0.091076949312877617,0.04582096350805677,0.13633293511769851,0.020714736420529484,0.070927190595584055,0.11620371315103309,0.1564621570843639
518,0.064486000868679214,0.075286037146191018,0.053685964591167423,0.11820250497017286,0.03236956932220917,0.015481019166954702,0.091890910015380148
519,0.041143162249184864,0.064393541366880344,0.01789278313148936,0.072140506337128679,0.056646576396632016,0.073498927870800895,-0.037713361607822175
520,0.063016894171303212,0.046902977750783031,0.079130810591823406,-0.061881687736533492,0.15568764323809955,0.07892642871010748,0.079335192473539332
521,0.064972797169118135,0.037554028805646456,0.092391565532589828,-0.0062031236674445003,0.081311181278737404,0.090881490691459468,0.093901640373720188
522,0.062647131587196161,0.06131357977901146,0.06398068339538085,0.11774807638297675,0.0048790831750461601,0.08645305328615864,0.041508313504603073
523,0.056856931450306882,0.056173828445995416,0.057540034454618347,-0.01506885640846861,0.12741651330045944,0.098526419576965618,0.016553649332271075
524,0.035057289320855591,0.0030065780083415833,0.067108000633369594,-0.0076269579443727599,0.013640113961055926,0.1008164563589601,0.033399544907779098
525,0.0611957962705479,0.040954296374941399,0.081437296166154402,0.029264239845770597,0.0526443529041122,0.050013270737423898,0.11286132159488491
526,0.042678088299479527,0.041685546972085576,0.043670629626873472,0.02432961358289671,0.059041480361274441,0.061459379956688494,0.025881879297058447
527,0.044326366964320185,0.040394220064869896,0.048258513863770475,0.028013290536203824,0.052775149593535964,0.081521087573217882,0.014995940154323074
528,0.052184819414975027,0.088218865297679222,0.016150773532270828,0.080100010524494947,0.096337720070863497,-0.032719509230795661,0.065021056295337318
529,0.045323549588833292,0.041250193740771969,0.049396905436894609,0.024043667309956739,0.0584567201715872,0.030338542339176461,0.068455268534612757
530,0.096702128867309445,0.084985325512184351,0.10841893222243454,0.0933685926950516,0.076602058329317102,0.11268101807278563,0.10415684637208343
531,0.088998530513313551,0.12345807020207013,0.054538990824556974,0.09759749895250161,0.14931864145163865,0.035196652164520469,0.073881329484593486
532,0.057698228299379782,0.034828227844774184,0.080568228753985394,-0.0088887845940252893,0.078545240283573653,0.082290707195245755,0.078845750312725033
533,0.046343248226581257,0.024431613762949705,0.068254882690212793,0.038864717351958275,0.0099985101739411344,0.082858887915755922,0.05365087746466967
534,0.081878157313312203,0.10060435921382684,0.063151955412797584,0.097256867753670789,0.10395185067398288,0.10766239676603194,0.018641514059563213
535,0.099312390642775569,0.041777646531482193,0.15684713475406895,0.10390101395368331,-0.02034572089071892,0.11408751644239866,0.19960675306573925
536,0.068529989519125797,0.077456650842504055,0.059603328195747533,0.07447748547972427,0.080435816205283853,0.06951845077336799,0.049688205618127076
537,0.05540376156505495,0.040809813466328948,0.069997709663780966,0.023098412135765193,0.0585212147968927,0.061342119701158541,0.078653299626403397
538,0.071317722823042676,0.071343562750753348,0.071291882895332004,0.076803138219552244,0.065883987281954451,0.06305430789685422,0.079529457893809802
539,0.057219732537681374,0.066822770212741356,0.047616694862621406,0.03140383254292152,0.10224170788256119,-0.0090815378729428645,0.10431492759818567
540,0.052268973095051373,0.036445361833202912,0.068092584356899841,-0.0011257426404318286,0.074016466306837655,0.060574400434215622,0.075610768279584059
541,0.087101266249223597,0.10752602644231414,0.066676506056133053,0.1903738539033106,0.024678198981317685,0.091755929871094252,0.041597082241171847
542,0.044991590407300143,0.047433513295133539,0.042549667519466747,0.030590484248624948,0.064276542341642123,0.10131168507828954,-0.016212350039356054
543,0.044607051461935082,0.022480724948832367,0.066733377975037783,0.024718837367708791,0.020242612529955944,0.091235437837227096,0.042231318112848457
544,0.074879805857492709,0.067127995632052892,0.082631616082932513,0.12582938425992196,0.008426607004183833,0.086977370681320318,0.078285861484544722
545,0.053830019491592301,0.08665301256720627,0.021007026415978316,0.06475571523465154,0.108550309899761,0.025919054797013157,0.016094998034943474
546,0.048853754296459863,0.062569590664319205,0.035137917928600541,0.084910523677384372,0.040228657651254031,-0.024581079432984113,0.094856915290185195
547,0.081892470605680265,0.041199735142235794,0.12258520606912476,0.067214695231907887,0.015184775052563708,0.22135038244374175,0.023820029694507763
548,0.0745502981226768,0.063351413525608441,0.085749182719745146,0.089402669260149545,0.037300157791067344,0.050217143162207226,0.12128122227728307
549,0.07755381598897973,0.10231089367980134,0.052796738298158119,0.024227306063282536,0.18039448129632013,0.041876886020584723,0.063716590575731508
550,0.072149792641706526,0.10710921809487972,0.03719036718853333,0.074000889143186185,0.14021754704657327,0.14539708590549907,-0.071016351528432414
551,0.043321240075618418,0.037026488653223534,0.049615991498013309,0.03124056422587106,0.042812413080576005,0.022056151207482846,0.077175831788543772
552,0.067754509471523769,0.11302207680263918,0.022486942140408347,0.1637134687916468,0.062330684813631555,0.018424055772749776,0.026549828508066923
553,0.053952317313112348,0.08109492155262199,0.026809713073602706,0.072603831367397328,0.089586011737846652,-0.027513397605106123,0.081132823752311539
554,0.046482970505979306,0.08898586479833881,0.0039800762136198015,0.053873859194064427,0.12409787040261321,-0.047650352597408657,0.05561050502464826
555,0.069368566781636359,0.077160135999547352,0.06157699756372538,0.060714209573123547,0.093606062425971151,0.076260100778358084,0.04689389434909267
556,0.063246917897191363,0.088551523468407778,0.03794231232597492,0.080748972778771064,0.096354074158044506,0.02866399045337626,0.047220634198573579
557,0.036497592424187236,-0.02289263966990256,0.095887824518277043,-0.003329258290000275,-0.042456021049804844,0.12756325020850839,0.064212398828045678
558,0.027936567183746614,0.029020917665400645,0.026852216702092577,0.045676672873496339,0.012365162457304946,0.10043044680799797,-0.046726013403812813
559,0.049775168140522366,0.081545131717744052,0.018005204563300695,0.094259840424176108,0.068830423011311981,0.0043763615343323462,0.031634047592269045
560,0.044518770284124126,0.015265624464112211,0.07377191610413604,0.060109074435450861,-0.02957782550722644,0.085127610300701997,0.062416221907570082
561,0.025356135638337829,0.0037201388685711304,0.046992132408104528,-0.00049566574650076122,0.0079359434836430223,0.10792650151062994,-0.013942236694420875
562,0.078098916084746936,0.084290767025429661,0.071907065144064211,0.066298758700311489,0.10228277535054783,0.095001711545098455,0.048812418743029967
563,0.077229016751311011,0.073895511013017195,0.080562522489604826,0.10772992848449753,0.040061093541536863,0.06954897864433103,0.091576066334878636
564,0.051040548895972246,0.026624255057926201,0.075456842734018287,0.010114545692854216,0.043133964422998189,0.084959707789536959,0.065953977678499628
565,0.088080431041146753,0.059386386520329071,0.11677447556196444,0.078253573187965608,0.040519199852692526,0.15290542442722208,0.08064352669670681
566,0.025728682673933564,0.044022372403736812,0.007434992944130317,0.018729006899662237,0.069315737907811384,-0.0032069721420122477,0.018076958030272882
567,0.055571393777987324,0.087786810619251365,0.023355976936723265,-0.004853148553045133,0.18042676979154787,0.0044333433572534215,0.04227861051619311
568,0.070615748313852492,0.034821616158845235,0.10640988046885975,0.041421763492054453,0.028221468825636014,0.17303666744200055,0.039783093495718951
569,0.070518757813869293,0.035626107937996393,0.10541140768974221,0.028867390698953478,0.042384825177039315,0.024844824258560404,0.185977991120924
570,0.044954368191821067,0.018458427734417544,0.071450308649224595,0.064087918372062527,-0.02717106290322744,0.05082158555924364,0.09207903173920555
571,0.057101558827262734,0.050675415603684701,0.063527702050840781,0.092499891651008484,0.0088509395563609108,0.075208263329769182,0.051847140771912381
572,0.061556380463627144,0.073212992575251323,0.049899768352002966,0.10970190024998738,0.036724084900515271,0.13346991591174831,-0.033670379207742379
573,0.048518691848540796,0.038655311126552128,0.05838207257052945,0.068361403495925802,0.0089492187571784537,0.058763899595404789,0.058000245545654111
574,0.026589147712367665,0.010335288387686256,0.042843007037049075,-0.090888617101599747,0.11155919387697226,0.026788577693075341,0.058897436381022815
575,0.041615376721540628,0.047414953091309386,0.035815800351771877,0.057093141518308348,0.037736764664310432,0.010904529153080751,0.060727071550463002
576,0.063123483042646478,0.090738048626576986,0.035508917458715983,0.046122692931537944,0.13535340432161602,0.022369755826810694,0.048648079090621271
577,0.052897945468655456,0.010130067638785824,0.095665823298525077,0.010972009566208888,0.0092881257113627599,0.068742576482385118,0.12258907011466505
578,0.044629957779980155,-0.0012000025839875028,0.090459918143947812,0.026858311402053619,-0.029258316570028624,0.048880113619304416,0.13203972266859121
579,0.046233699156471034,0.045735120774590333,0.04673227753835172,0.050207072617735528,0.041263168931445139,0.12080806126385898,-0.027343506187155541
580,0.04502489137784621,0.068313149872338663,0.021736632883353757,0.044218405903912045,0.092407893840765268,-0.0045795322066264901,0.048052797973334005
581,0.047673686045377722,0.05211390822607246,0.043233463864682978,0.078270837682809583,0.025956978769335341,0.094532904939111512,-0.0080659772097455579
582,0.072118316951669911,0.080862161914783556,0.063374471988556266,0.1402416816105671,0.021482642219000009,0.053392000294149949,0.073356943682962583
583,0.057308151998150099,0.046845098428415569,0.067771205567884629,0.053687068483035484,0.04000312837379566,0.09262803680546923,0.042914374330300022
584,0.083242808657933445,0.083344096918093899,0.083141520397772992,0.046465453983694747,0.12022273985249304,0.067742374224192228,0.098540666571353755
585,0.042568202888123734,0.020239261228412853,0.064897144547834615,0.01177384369297348,0.028704678763852229,0.07402838853947076,0.055765900556198469
586,0.063659533806627575,0.064538754730657899,0.062780312882597264,0.036531119341587905,0.092546390119727887,0.11079265445457474,0.014767971310619793
587,0.079862615498935932,0.12238735626080889,0.037337874737062966,0.15211368004676262,0.092661032474855159,0.019432604581688939,0.055243144892436993
588,0.042218288476898937,0.033229864527418065,0.051206712426379808,0.014999530641918377,0.051460198412917754,0.058801877657958072,0.043611547194801537
589,0.054595517242569953,0.061165372953065886,0.048025661532074021,0.028024653414624952,0.094306092491506816,0.10384413307496823,-0.0077928100108201892
590,0.080359227634508659,0.1183916423286637,0.04232681294035362,0.18378476450505141,0.052998520152275977,0.039987165409351794,0.044666460471355453
591,0.080222250030652434,0.064083604368457364,0.096360895692847476,0.12005974316305251,0.0081074655738622211,0.01353166590994812,0.17919012547574684
592,0.10435678147217263,0.1186404377209202,0.09007312522342506,0.11216783328831922,0.12511304215352118,-0.025990898276206133,0.20613714872305625
593,0.090729334509982759,0.083331946785247357,0.098126722234718147,0.092257148344068743,0.074406745226425958,0.049175502287107938,0.14707794218232836
594,0.073186100830620326,0.093513037402762192,0.052859164258478447,0.17464709338001699,0.012378981425507389,0.11047248364575819,-0.0047541551288012981
595,0.09018599761582681,0.066904812468897706,0.11346718276275594,0.10675677276906624,0.027052852168729165,0.095730887129062567,0.13120347839644933
596,0.062145596727232369,0.052604748596771833,0.071686444857692877,0.082884933596617513,0.02232456359692616,0.09566318599153964,0.047709703723846128
597,0.051959704201005028,0.027320804299260811,0.07659860410274924,-0.016044998231247824,0.070686606829769447,0.036993713291017749,0.11620349491448075
598,0.046939332354544734,0.026010875486704582,0.067867789222384886,0.021117435486757163,0.030904315486652002,0.080865445486120235,0.05487013295864953
599,0.017459577295773614,-0.014589197875707019,0.049508352467254255,-0.045611370397273678,0.01643297464585964,0.1086419676138865,-0.0096252626793780008
600,0.040625343240468605,0.055504976072860382,0.025745710408076841,0.089714612729778487,0.021295339415942274,0.033181136682207062,0.018310284133946617
601,0.055201819891069676,0.06492911833863986,0.045474521443499477,0.052979037672497432,0.076879199004782295,0.075295062888199982,0.015653979998798969
602,0.074500333098828947,0.081658625312997113,0.067342040884660809,0.072272196253146542,0.091045054372847684,0.096741535782401994,0.037942545986919617
603,0.077481572785759456,0.11344406329125725,0.041519082280261653,0.058334548552368179,0.16855357803014631,0.088816059404487502,-0.0057778948439641898
604,0.088665741627597244,0.060730589537376443,0.11660089371781804,0.10794374507021555,0.013517434004537343,0.16747316493908657,0.06572862249654951
605,0.067789383412340198,0.047012811489160693,0.088565955335519697,0.079110189275943044,0.014915433702378347,0.10653658699945069,0.070595323671588689
606,0.053579281561326013,0.015505231303895889,0.091653331818756151,0.0091278811338894855,0.021882581473902291,0.056277172713299392,0.1270294909242129
607,0.027276534950804114,0.077283510723841098,-0.022730440822232863,0.090138712321501752,0.06442830912618043,-0.07738296216747477,0.031922080523009044
608,0.063804960414836076,0.088665173457932636,0.038944747371739509,0.061789544883422913,0.11554080203244237,0.053295129130972604,0.024594365612506414
609,0.067941073833781118,0.072956325153985688,0.062925822513576549,0.050552093762772393,0.095360556545198982,0.088219651095270107,0.037631993931882983
610,0.053363776726758842,0.022315739772204836,0.084411813681312869,0.056553086037340237,-0.011921606492930569,0.08361091890667377,0.085212708455951955
611,0.010092704940157399,-0.015710351820709706,0.035895761701024508,-0.070830131348563322,0.03940942770714391,0.050896113562259621,0.020895409839789391
612,0.076250577119439389,0.051331637564575476,0.10116951667430332,0.053493865810222953,0.049169409318927999,0.071052930635677691,0.13128610271292895
613,0.02416560657115634,0.0075016776340543802,0.040829535508258297,-0.0506185744252017,0.06562192969331046,0.024070908458876564,0.057588162557640023
614,0.052089412139077244,0.069869733977938636,0.03430909030021586,0.051009248476881694,0.088730219478995592,-0.032711563546286404,0.10132974414671812
615,0.082426815335282913,0.13750813553237642,0.027345495138189416,0.013850083884211091,0.26116618718054174,0.027676548429681397,0.027014441846697431
616,0.051500818094809289,0.076118270781457109,0.026883365408161469,0.097848017671085433,0.054388523891828786,-0.0045252782343614233,0.058292009050684365
617,0.032010488767484975,0.044086010965509369,0.019934966569460581,0.059442160717091089,0.028729861213927652,0.025926485495700525,0.013943447643220639
618,0.035627498059560531,0.045511938627824974,0.02574305749129608,0.054149060591024485,0.036874816664625464,0.026830344650897158,0.024655770331695002
619,0.054983371542504357,0.073907180504804937,0.036059562580203784,-0.018578652036249053,0.16639301304585893,0.0021739068493269553,0.069945218311080609
620,0.070746465553159513,0.078649700981276716,0.062843230125042296,0.079702896419241581,0.077596505543311836,0.0088589850169258633,0.11682747523315873
621,0.069107058515235451,0.061039361313888402,0.077174755716582513,0.061949459856680093,0.060129262771096717,0.088025418443758788,0.066324092989406239
622,0.030022268263526049,0.012060553419204846,0.047983983107847253,-0.091657179648201678,0.11577828648661137,0.050495654119463849,0.045472312096230649
623,0.08550791343474913,0.098107922741452164,0.072907904128046097,0.07815152121660851,0.1180643242662958,0.062512524042931547,0.083303284213160661
624,0.061517356557460233,0.04305619744023749,0.079978515674682976,0.041344184236417558,0.044768210644057414,0.057853211300040688,0.10210382004932526
625,0.09249278225916463,0.12630076125094752,0.058684803267381735,0.082120087395362765,0.1704814351065323,0.10432714958549937,0.0130424569492641
626,0.052199028090333187,0.050858028355397461,0.053540027825268913,0.037739509035712021,0.063976547675082901,0.069578323192961436,0.037501732457576396
627,0.056492495854832507,0.027149215398470282,0.085835776311194739,0.014923647995101407,0.039374782801839155,0.045816694437367751,0.12585485818502173
628,0.044988250476980865,0.01275217354697928,0.077224327406982457,0.038315484016618516,-0.012811136922659956,0.067784225326966027,0.086664429486998873
629,0.049526617785475277,0.052559427809710742,0.046493807761239805,0.068924934058608014,0.036193921560813469,0.03368900207358836,0.059298613448891251
630,0.022777514012385498,0.018087717148792728,0.027467310875978271,-0.0088284683484119789,0.045003902645997435,0.010374624807534221,0.044559996944422323
631,0.051872687010331812,0.019173427013373531,0.08457194700729008,0.015943049990687339,0.022403804036059728,0.019460630497435912,0.14968326351714425
632,0.058631979016856267,0.052705583775936711,0.064558374257775816,0.03111224793670259,0.074298919615170836,0.02720135819920667,0.10191539031634496
