trajectory_id,time_averaged_action_current,first_half_action_current,second_half_action_current,block_0_action_current,block_1_action_current,block_2_action_current,block_3_action_current
425,0.16104031990792592,0.2346301886197649,0.087450451196086937,0.16752160129040855,0.30173877594912124,0.040521591068018739,0.13437931132415512
426,0.11266242140838603,0.10360461280636685,0.12172023001040519,0.19722357661291615,0.0099856489998175497,0.15714604584487479,0.086294414175935599
427,0.11420393697951078,0.12976774088475235,0.098640133074269234,0.22432644210792904,0.03520903966157566,0.13876978856181457,0.05851047758672389
428,0.15304228013095733,0.13064083517784314,0.17544372508407152,0.13777716784460531,0.12350450251108099,0.15325121774615083,0.19763623242199224
429,0.13961932247130801,0.17604276211088374,0.10319588283173227,0.16101102481485238,0.19107449940691509,0.060910684299372957,0.14548108136409157
430,0.10995887059791697,0.14027479821134473,0.079642942984489207,0.12172340142703147,0.15882619499565798,0.10399825215894376,0.05528763381003466
431,0.11670207153591157,0.12951012401014875,0.10389401906167441,0.08187325830025366,0.17714698972004383,0.14381224951261354,0.063975788610735274
432,0.15597560622584317,0.093897874372951051,0.21805333807873528,0.087395501243980614,0.10040024750192149,0.2020712119946331,0.23403546416283746
433,0.15725171114153005,0.18647555443278033,0.12802786785027981,0.20059315803646205,0.17235795082909861,0.16796444608763419,0.088091289612925436
434,0.12298214142718701,0.11629573247739042,0.1296685503769836,0.017707602405154829,0.21488386254962602,0.10915211734205808,0.15018498341190914
435,0.13891760190189731,0.086389035036890133,0.19144616876690451,0.10538813538958763,0.067389934684192632,0.24644621070298112,0.13644612683082794
436,0.14511393503000408,0.17373986540144534,0.11648800465856285,0.093155567047994645,0.25432416375489603,0.080847832424468191,0.15212817689265751
437,0.11686405991630115,0.12981778597066126,0.10391033386194107,0.10514227938590509,0.15449329255541744,0.11823371688187218,0.089586950842009974
438,0.12690251050581511,0.12780031889282745,0.12600470211880274,0.098978621226817276,0.15662201655883762,0.075171027297507867,0.1768383769400976
439,0.093997121818596194,0.098502316585547089,0.089491927051645312,0.083067317985620587,0.11393731518547359,0.082748377202416151,0.096235476900874473
440,0.14988551278205242,0.1269664103161034,0.17280461524800145,0.21103689130189132,0.042895929330315476,0.16450538135302725,0.18110384914297564
441,0.1370175352533165,0.11276955074415559,0.16126551976247744,0.0097636500600124503,0.21577545142829874,0.13138679168377906,0.19114424784117579
442,0.091383626417996758,0.05194755694269055,0.130819695893303,-0.025651984652372745,0.12954709853775384,0.13487697428380988,0.1267624175027961
443,0.17951526473900409,0.16448578042434323,0.19454474905366498,0.24239957975018511,0.086571981098501324,0.3735141223575667,0.01557537574976324
444,0.1257523426773782,0.1304324833477904,0.12107220200696597,0.15225013959692979,0.10861482709865099,0.15759235914540357,0.084552044868528395
445,0.1154424809005806,0.10707044344497668,0.12381451835618452,0.065188894054619376,0.148951992835334,0.12027111827392525,0.1273579184384438
446,0.13758770332979486,0.19555849000612885,0.079616916653460837,0.22213853167242487,0.16897844833983286,0.048602565618431938,0.11063126768848974
447,0.13213909549313521,0.11991897582886224,0.14435921515740818,0.081412432476478433,0.15842551918124606,0.20888647677633138,0.07983195353848499
448,0.14942529770222146,0.17414955218068601,0.1247010432237569,0.19929343540986003,0.14900566895151199,0.10342483159748533,0.14597725485002847
449,0.15808515284445718,0.1919920692421862,0.12417823644672817,0.29878256770501471,0.085201570779357708,0.14440832910399323,0.1039481437894631
450,0.095887466727784448,0.087469350271552948,0.10430558318401593,0.041206509952192959,0.13373219059091293,0.07896248986728549,0.12964867650074638
451,0.14472417248333996,0.14261803592383782,0.14683030904284206,0.15427886309126215,0.13095720875641348,0.16010435534003664,0.1335562627456475
452,0.11694274062428707,0.14539907913711625,0.088486402111457918,0.072167666465793923,0.21863049180843855,0.050621930135048288,0.12635087408786755
453,0.095960597259078712,0.099448274029444034,0.092472920488713375,0.0012450122884038811,0.19765153577048419,0.055370192909487657,0.12957564806793909
454,0.093478053318706303,0.12349780153010254,0.063458305107310042,0.1110553408370699,0.13594026222313516,0.082136645542348313,0.044779964672271785
455,0.14820629923420231,0.16848896139360905,0.12792363707479559,0.16954359816234821,0.1674343246248699,0.14655841560270239,0.10928885854688877
456,0.21885454916251512,0.16907908118029211,0.26863001714473816,0.26562053970730398,0.072537622653280218,0.22215375874060392,0.31510627554887238
457,0.15068205423272255,0.12530574737864486,0.17605836108680023,0.023527418160152035,0.22708407659713767,0.21236561385738578,0.13975110831621471
458,0.14264736873894515,0.12942098600945759,0.15587375146843271,0.16052775930142021,0.09831421271749495,0.19136350386708506,0.12038399906978038
459,0.10107394360989928,0.14400795535690916,0.058139931862889391,0.14502371771936309,0.14299219299445523,0.011053260885781511,0.10522660283999727
460,0.14351218467217952,0.13702155540186944,0.15000281394248957,0.046704324325814506,0.22733878647792441,0.18659532109845361,0.11341030678652554
461,0.078249157248881568,0.068761884161014419,0.08773643033674873,0.071269718998863682,0.066254049323165157,0.1884735074849504,-0.013000646811452949
462,0.10052121473557447,0.13879055782822028,0.062251871642928669,0.23262696133216554,0.044954154324275034,-0.018278103604417732,0.14278184689027507
463,0.093092717361978106,0.11376657026991034,0.072418864454045898,0.18952616555526372,0.038006974984556956,0.10944124321881525,0.035396485689276544
464,0.12215503245076378,0.086899942528646718,0.15741012237288085,0.1166391521789822,0.057160732878311242,0.11395589438637208,0.20086435035938963
465,0.11562906969432409,0.083562847707525631,0.1476952916811225,0.064538007369082939,0.10258768804596832,0.21580814733458173,0.079582436027663267
466,0.13588435437147472,0.0920589932330734,0.17970971550987602,0.11300934069599,0.071108645770156811,0.15904330374090059,0.20037612727885146
467,0.16551863770902653,0.14717673649997787,0.18386053891807516,0.16549011387893653,0.12886335912101921,0.25471656693672923,0.11300451089942111
468,0.12280073157775578,0.1709068604622285,0.074694602693283069,0.079813948456751924,0.26199977246770506,-0.064538235248886175,0.21392744063545233
469,0.19543585330607638,0.16270654670332951,0.22816515990882325,0.080730878479371396,0.24468221492728762,0.34933037311313614,0.10699994670451035
470,0.089997451632755521,0.09658957246557183,0.083405330799939226,0.085180432915304388,0.10799871201583927,0.094854637350121826,0.071956024249756639
471,0.13093171492959926,0.10351867016289962,0.15834475969629891,0.10132316676647937,0.10571417355931986,0.22390476413103624,0.092784755261561574
472,0.1297290929893255,0.20142353062249485,0.058034655356156151,0.16092981849714869,0.24191724274784104,0.08668871705132572,0.029380593660986588
473,0.069371224704042569,0.063155144886128778,0.075587304521956347,0.030851387982519091,0.095458901789738454,0.031085767958497591,0.12008884108541511
474,0.11460669362673942,0.13906534599147663,0.09014804126200221,0.16629395707093519,0.11183673491201804,0.11940006672156811,0.060896015802436317
475,0.15392773177724794,0.16296391762736431,0.14489154592713152,0.19465836061724487,0.13126947463748376,0.084616671437929003,0.20516642041633404
476,0.1666466716749202,0.16914922769336116,0.16414411565647929,0.11279235901691312,0.22550609636980923,0.10375855366325219,0.22452967764970638
477,0.14636445620363425,0.17861462587781174,0.11411428652945678,0.10408127348984429,0.25314797826577917,0.092730506857602535,0.13549806620131102
478,0.18026395607039231,0.25015543990050981,0.11037247224027474,0.23977489679361025,0.26053598300740943,0.092351976301571825,0.12839296817897766
479,0.084445165134876335,0.12650292769261556,0.042387402577137107,0.050750999244674654,0.20225485614055647,0.039306038688642866,0.045468766465631347
480,0.098197945438421114,0.090554064593381722,0.10584182628346048,0.11104995098260774,0.070058178204155691,0.1549963988053159,0.056687253761605057
481,0.15505197234087587,0.11867496398538796,0.1914289806963638,0.1368467795076995,0.10050314846307641,0.15719493891569702,0.22566302247703057
482,0.14509863065513184,0.1183765436361375,0.17182071767412621,0.14695563287960645,0.089797454392668549,0.13434279449984657,0.20929864084840588
483,0.12976172827814766,0.12717233763961111,0.13235111891668422,0.065607996497978521,0.18873667878124373,0.12393750157924552,0.14076473625412289
484,0.10295047858018731,0.098090470609477898,0.10781048655089674,0.11983955678879575,0.076341384430160059,0.13761484840645147,0.078006124695342016
485,0.15302215976555175,0.13194831192471951,0.17409600760638397,0.069828719602389719,0.19406790424704931,0.13099870234511132,0.21719331286765661
486,0.13356477358902674,0.15325200028178465,0.11387754689626881,0.13847267602880545,0.16803132453476383,0.0098680342326866385,0.21788705955985097
487,0.089989356866240003,0.069981779941432259,0.10999693379104775,0.071161134809899662,0.068802425072964843,0.19164227685736421,0.028351590724731278
488,0.14486436707940906,0.20199816708724377,0.087730567071574353,0.16186814978011488,0.24212818439437267,0.02896719765946126,0.14649393648368744
489,0.074326395714968921,0.07314363660682742,0.075509154823110436,0.051385861185906025,0.094901412027748808,0.089021160483114523,0.061997149163106349
490,0.067418453922169247,0.050564985435896839,0.084271922408441668,0.083605502677226995,0.017524468194566684,0.095260793655941076,0.073283051160942247
491,0.14154116311636269,0.15817136425366915,0.12491096197905624,0.057501487829796576,0.25884124067754172,0.13019071499760407,0.11963120896050843
492,0.1498262255759043,0.16942712398517656,0.1302253271666321,0.19090970201895088,0.14794454595140225,0.18405711829113006,0.076393536042134114
493,0.11007574512069088,0.076293282268680707,0.14385820797270105,0.14750917943766587,0.005077385099695555,0.1112394326415001,0.17647698330390196
494,0.099056309758045608,0.11087503569803396,0.087237583818057254,0.15016441877458875,0.071585652621479173,0.12958046868881948,0.044894698947295038
495,0.094420671944561829,0.045709728263848164,0.14313161562527552,-0.0053604195118903538,0.096779876039586682,0.19538178480314181,0.090881446447409212
496,0.13759127476226457,0.14930933258599852,0.1258732169385306,0.10753669240723253,0.19108197276476452,0.035229676332060582,0.2165167575450006
497,0.14787480816600218,0.13000808142356687,0.16574153490843752,0.052817749900916963,0.20719841294621677,0.14882903206695167,0.18265403774992334
498,0.17223346332933295,0.17014230564998312,0.17432462100868279,0.16311907662990993,0.17716553467005633,0.17978917720193766,0.16886006481542792
499,0.060202890413266201,0.062536178115588176,0.057869602710944233,0.14166251281224751,-0.016590156581071172,0.035151284870733879,0.080587920551154588
500,0.14372968688352378,0.13988512138393688,0.14757425238311064,0.10852498859843199,0.17124525416944181,0.095686505666895141,0.19946199909932616
501,0.13682389919921206,0.11983372984457134,0.1538140685538528,0.22278211623866742,0.016885343450475265,0.18751489436623786,0.12011324274146773
502,0.12025802675869078,0.11631968683940688,0.12419636667797469,0.18516206344178346,0.047477310237030307,0.06384123243259815,0.18455150092335124
503,0.16769572703420343,0.15535267632961791,0.18003877773878896,0.081342524398017271,0.22936282826121854,0.182386233646497,0.17769132183108091
504,0.099525929654272149,0.090592087655268896,0.10845977165327539,0.11799344203351525,0.063190733277022543,0.078578298336767577,0.1383412449697832
505,0.19066794293368325,0.18482826992542892,0.19650761594193755,0.28140982095080619,0.088246718900051646,0.084502585043338754,0.30851264684053636
506,0.10205167758196332,0.11941683731960703,0.084686517844319575,0.049127198494792607,0.18970647614442146,0.1038890682198572,0.065483967468781948
507,0.14584581244592218,0.10189899064088401,0.18979263425096035,0.08221681108564366,0.12158117019612437,0.19909683251765162,0.18048843598426909
508,0.12231920376977179,0.087411649519487683,0.15722675802005587,0.12005353358649558,0.054769765452479795,0.11260076841721099,0.20185274762290073
509,0.14750770883200129,0.10367293928741284,0.19134247837658977,0.098286501822104799,0.10905937675272089,0.20191147152664313,0.18077348522653641
510,0.16440941487391231,0.12984524845059597,0.1989735812972287,0.13567070652516397,0.12401979037602801,0.23125662562505966,0.16669053696939773
511,0.098078614366883879,0.10302347711200263,0.093133751621765112,0.14493953297640774,0.061107421247597535,0.048765345264860781,0.13750215797866944
512,0.12254114224289815,0.096486643569615199,0.1485956409161811,0.10853897264129764,0.084434314497932761,0.17626650039809577,0.12092478143426645
513,0.14009509049257524,0.13946328752876286,0.14072689345638761,0.13311350305946124,0.14581307199806445,0.1197323246849672,0.16172146222780803
514,0.17019009953325898,0.198506163736902,0.14187403532961598,0.14806762479925126,0.24894470267455276,0.18273344698777688,0.10101462367145508
515,0.15034624631156249,0.13551915581237917,0.16517333681074581,0.11782221646540841,0.15321609515934995,0.19663695689243357,0.13370971672905804
516,0.10647142123539835,0.12380962592523419,0.089133216545562513,0.20140724611216965,0.046212005738298728,0.075210622561788204,0.10305581052933682
517,0.11438345465016575,0.099000683563811961,0.12976622573651952,0.18985133302726695,0.0081500341003569697,0.052451859316912375,0.2070805921561267
518,0.08328437911530083,0.062996818891868298,0.10357193933873335,0.078112275898501574,0.047881361885235021,0.19189502104056946,0.015248857636897229
519,0.13621475454542945,0.088304928911398697,0.18412458017946021,0.14946883924396606,0.027141018578831336,0.18802679160263305,0.18022236875628736
520,0.1489074558979197,0.17997629171837026,0.11783862007746915,0.16056897368851383,0.19938360974822672,0.10487844905175704,0.13079879110318124
521,0.13179325117183927,0.12336600260364584,0.14022049974003267,0.098366955860783978,0.14836504934650771,0.21552945311665853,0.064911546363406819
522,0.12932259015567174,0.15176907210976742,0.10687610820157606,0.13847461896198912,0.1650635252575457,0.16201141310051914,0.051740803302632983
523,0.14585597740019321,0.17415160877037239,0.11756034603001406,0.12030688603620447,0.22799633150454032,0.22891103453586897,0.0062096575241591522
524,0.10739198658162614,0.064985089333026685,0.14979888383022558,0.041062516902185875,0.088907661763867496,0.1809143770535217,0.11868339060692946
525,0.10999340447193212,0.12088334284377966,0.099103466100084581,0.045318208486950257,0.19644847720060907,0.080177754047966621,0.11802917815220254
526,0.14050203507768991,0.11911894247486914,0.16188512768051067,0.099557718039500809,0.13868016691023746,0.084799163987192797,0.23897109137382852
527,0.13632581906033633,0.07908467590607117,0.19356696221460143,0.096682933738549914,0.061486418073592425,0.1103894100953814,0.27674451433382147
528,0.14504376310070502,0.20882646250413966,0.081261063697270375,0.14359644101803495,0.27405648399024435,0.11247463585884163,0.050047491535699117
529,0.13829203132831869,0.15350551009858043,0.1230785525580569,0.18577476122142575,0.12123625897573514,0.20244411017411429,0.043712994941999511
530,0.13901676023864482,0.17911100838770733,0.098922512089582276,0.11802005582113928,0.24020196095427537,0.11847169382728069,0.079373330351883861
531,0.084762929058742026,0.11266843711657984,0.056857421000904206,0.14693726769300211,0.078399606540157582,0.058541297541047539,0.055173544460760872
532,0.14811937015318791,0.11607045642247796,0.18016828388389783,0.076300398157047866,0.15584051468790805,0.19061800747825899,0.16971856028953666
533,0.1362939596759431,0.14952377128122485,0.12306414807066138,0.15109037498638292,0.14795716757606681,0.12372663479326773,0.12240166134805501
534,0.14790963711752619,0.10760036491774784,0.18821890931730453,0.15109479049206043,0.064105939343435253,0.14353006216274145,0.23290775647186762
535,0.16655993203463285,0.095446515431389531,0.2376733486378762,0.14148433066543931,0.049408700197339762,0.24347670975234173,0.23186998752341065
536,0.18104233646101392,0.18058947264587882,0.18149520027614896,0.25233758460211403,0.10884136068964362,0.19287588208109874,0.17011451847119921
537,0.10221875013347112,0.13868328713881495,0.065754213128127278,0.20010765361348892,0.077258920664141001,0.088610574538003792,0.042897851718250772
538,0.1161190317142287,0.029877726410737659,0.20236033701771974,-0.011987144714096952,0.071742597535572272,0.22111370282050433,0.18360697121493516
539,0.063071981524651724,0.030345769404400438,0.09579819364490301,-0.0092804793593339856,0.069972018168134864,0.057495654654805016,0.134100732635001
540,0.10840620358244371,0.117220488863976,0.099591918300911408,0.1635039330211886,0.070937044706763402,0.10474093040034921,0.094442906201473609
541,0.12939838392243794,0.12406817915526391,0.13472858868961196,0.13544969912041366,0.11268665919011418,0.17148873832759662,0.097968439051627318
542,0.10020680986843514,0.087830725974143403,0.11258289376272688,0.066521725788235023,0.10913972616005177,0.14015216019017232,0.08501362733528145
543,0.13886210145318229,0.063438972566448537,0.21428523033991603,0.022014262906012744,0.10486368222688433,0.1505279078460888,0.27804255283374324
544,0.13064999707751782,0.1301047650830596,0.13119522907197601,0.14570970856162635,0.11449982160449285,0.14153110913828729,0.12085934900566471
545,0.10290664511958997,0.077229831399218421,0.12858345883996156,0.14158215825251536,0.012877504545921499,0.23127478930994294,0.025892128369980168
546,0.10454453167129724,0.094059455808863698,0.11502960753373075,0.073881634725132178,0.11423727689259522,0.18348501932717542,0.046574195740286067
547,0.10543140424693836,0.17638296384249119,0.034479844651385538,0.30301950009795453,0.049746427587027846,0.011044664317961261,0.057915024984809813
548,0.13787721365690123,0.092310724632210614,0.18344370268159182,0.13350774477992944,0.051113704484491797,0.18618808150017774,0.18069932386300594
549,0.12566137740624295,0.12847086564200094,0.12285188917048497,0.15137214712757685,0.10556958415642505,-0.0092053115278759763,0.25490908986884592
550,0.12249256040342521,0.14066557847920691,0.10431954232764357,0.11784985412087975,0.16348130283753404,0.13793884849867616,0.07070023615661096
551,0.10604710018858647,0.1097620328523963,0.10233216752477663,0.074046927040428659,0.14547713866436396,0.1528050875729611,0.051859247476592152
552,0.14063384358560524,0.1601883619288256,0.12107932524238486,0.11934264636609283,0.20103407749155838,0.24977185671315316,-0.0076132062283834302
553,0.13721854310027543,0.15027774211302214,0.12415934408752867,0.13555552168085921,0.16499996254518506,0.053766973742447551,0.1945517144326098
554,0.073349727729985784,0.041452700534138728,0.10524675492583284,0.025056523913027977,0.057848877155249487,0.14036223926550487,0.07013127058616081
555,0.12442659568170185,0.10104543217420364,0.14780775918920008,0.11801386931171737,0.084076995036689917,0.14751992650642032,0.14809559187197985
556,0.1611010170196587,0.24154323012464474,0.080658803914672644,0.20104437613021406,0.28204208411907539,0.033822179341808575,0.12749542848753673
557,0.13826501488410642,0.12827887750043809,0.14825115226777474,0.1898942498778739,0.066663505123002315,0.094409981355856307,0.2020923231796932
558,0.07381106494740812,0.085812145297070486,0.061809984597745747,0.12070523913982839,0.050919051454312587,0.078998260202852791,0.044621708992638703
559,0.15253063091723718,0.15981745678349554,0.14524380505097884,0.14765896475136878,0.17197594881562231,0.12634630872246841,0.16414130137948924
560,0.19442246348054909,0.15816771925826978,0.23067720770282843,0.2402329679215654,0.076102470594974173,0.29025502353229415,0.17109939187336271
561,0.17840484425432979,0.12624732452112597,0.2305623639875336,0.15257515021115972,0.099919498831092191,0.21079842406197849,0.25032630391308874
562,0.17750928270176222,0.12011261721533824,0.23490594818818622,0.038306712211505535,0.20191852221917095,0.20188334531033075,0.26792855106604169
563,0.13191845865907048,0.16377835610874628,0.10005856120939473,0.10187499810034246,0.22568171411715007,0.095067378033804634,0.10504974438498482
564,0.16512580761919651,0.21318778537392699,0.11706382986446601,0.28819789561594678,0.13817767513190721,0.1806968502998724,0.053430809429059617
565,0.13293706225733815,0.13477449935919242,0.13109962515548396,0.11845521013494102,0.1510937885834438,0.14895963188794753,0.11323961842302036
566,0.13860219537500038,0.17929234495848975,0.097912045791510999,0.19382888655786559,0.16475580335911391,0.12285544785355258,0.072968643729469415
567,0.12269046361500387,0.17766644833297449,0.067714478897033248,0.033094366562095481,0.3222385301038535,0.077874593812152448,0.05755436398191404
568,0.068668244133037001,0.088619635803489846,0.048716852462584163,0.074826193916304767,0.10241307769067493,0.084744703705051258,0.012689001220117074
569,0.17354875804927999,0.15255335179613327,0.19454416430242671,0.11393558490315757,0.19117111868910899,0.10362320285339824,0.28546512575145516
570,0.14497929699893961,0.19403768502310187,0.095920908974777314,0.13469956169951738,0.25337580834668638,0.11130088005634184,0.080540937893212788
571,0.10657273662975526,0.091084384916943761,0.12206108834256679,0.090168436241135061,0.092000333592752448,0.15587971591778418,0.088242460767349401
572,0.12902428936958224,0.12070817338933153,0.13734040534983294,0.17062127157292239,0.07079507520574066,0.11024457582617619,0.16443623487348971
573,0.13187407132735168,0.1383338227948108,0.12541431985989251,0.070675129273687673,0.2059925163159339,0.2230083463228919,0.027820293396893132
574,0.16545550154762897,0.15757018837418948,0.17334081472106844,0.11399443816965199,0.20114593857872698,0.073283584822421408,0.27339804461971545
575,0.076076251968998393,0.078751903282625685,0.073400600655371101,0.093569623653182166,0.06393418291206919,-0.0062304694731223865,0.15303167078386459
576,0.12284106575442902,0.098199169244044066,0.147482962264814,0.1592595436419145,0.037138794846173627,0.23590117572950231,0.059064748800125688
577,0.12831425351804668,0.10603617224253477,0.1505923347935586,0.10589747695798747,0.10617486752708206,0.13962460702158438,0.16156006256553279
578,0.099386601773925901,0.10828919857359542,0.090484004974256405,0.085638076981895336,0.1309403201652955,0.027280079992426223,0.15368792995608657
579,0.13741708021203206,0.19476251929495134,0.080071641129112761,0.17213743167950216,0.21738760691040052,0.082371763387688993,0.07777151887053653
580,0.17247907373286891,0.18337479324398964,0.16158335422174813,0.20283006082300559,0.16391952566497373,0.12626933259853806,0.19689737584495823
581,0.091633462285246076,0.109136934256019,0.074129990314473176,0.10890666237766725,0.10936720613437075,0.078708583983185351,0.069551396645761002
582,0.1397654488853948,0.16517371529687458,0.11435718247391506,0.18515569185458958,0.14519173873915955,0.10078352293731407,0.12793084201051605
583,0.12356944882830989,0.12941403400016163,0.11772486365645815,0.14338953047814873,0.11543853752217452,0.031681828106876357,0.20376789920603994
584,0.13513530326602732,0.14038623613057732,0.12988437040147732,0.18660200563122586,0.094170466629928798,0.14287506516146636,0.11689367564148831
585,0.098258977122150967,0.074157042737640386,0.12236091150666153,0.10123073633305953,0.047083349142221238,0.14181647381263673,0.10290534920068635
586,0.18506421374975607,0.20754507101515968,0.16258335648435243,0.24579791893454231,0.16929222309577707,0.10890043626610897,0.21626627670259591
587,0.10895976317761656,0.1257132622002555,0.092206264154977624,0.13314978967655952,0.11827673472395146,0.14141736815027198,0.042995160159683278
588,0.11300932337687555,0.092105133266272551,0.13391351348747854,0.10304315670153633,0.081167109831008777,0.09620104943056719,0.17162597754438991
589,0.14499845862403482,0.12902988536977381,0.16096703187829589,0.083642530434062098,0.1744172403054855,0.20835261297631558,0.11358145078027622
590,0.13236925713995723,0.098928085320318909,0.16581042895959555,0.18628076305933677,0.011575407581301036,0.11330250066161453,0.21831835725757656
591,0.1115315324345809,0.087218740547020751,0.13584432432214108,0.10171136845065647,0.072726112643385035,0.19871717220659854,0.072971476437683605
592,0.16824570068932401,0.19889127790202801,0.13760012347662007,0.17525663191244864,0.22252592389160739,0.23874713243371315,0.036453114519526972
593,0.091280163940943904,0.041616286011065047,0.14094404187082274,0.0024447563325698282,0.080787815689560269,0.22699373156699548,0.054894352174649989
594,0.14563073202506532,0.16427080936817509,0.12699065468195553,0.090899810545906054,0.23764180819044411,0.16549956131201082,0.088481748051900247
595,0.13723160006490073,0.1610051943652234,0.11345800576457808,0.22715149149121697,0.094858897239229842,0.12720107181047044,0.099714939718685724
596,0.11534239792189542,0.068129996091964351,0.16255479975182646,0.032203617696756164,0.10405637448717255,0.17393811164538209,0.15117148785827086
597,0.13643303663920536,0.063460082308820581,0.20940599096959017,0.043597052967069276,0.083323111650571879,0.24807493250066515,0.1707370494385152
598,0.12210786320295028,0.14432446145700822,0.099891264948892333,0.099448065524740767,0.1892008573892757,0.079036117901071207,0.12074641199671347
599,0.13975921526773574,0.19655584341425392,0.08296258712121754,0.24884788719227269,0.14426379963623515,0.12161325624537894,0.044311917997056145
600,0.11094460474100919,0.081103343481332787,0.14078586600068557,0.10577401844013966,0.056432668522525917,0.15197187200827519,0.12959985999309595
601,0.1264568288350672,0.13740450121260978,0.11550915645752459,0.14962415305929069,0.12518484936592889,0.11231326542244738,0.1187050474926018
602,0.10962815945543734,0.12790167186423346,0.091354647046641299,0.13981110609352704,0.11599223763493985,0.17299821727508299,0.0097110768181996113
603,0.10678136810158137,0.097820362692411678,0.11574237351075105,0.11107166630244558,0.084569059082377759,0.086099004857436767,0.14538574216406533
604,0.090667591038198533,0.12138286018363283,0.05995232189276424,0.23108262955891573,0.011683090808349917,0.039829574420476389,0.080075069365052098
605,0.12711299125948142,0.15269234541015739,0.10153363710880542,0.14137676657242221,0.16400792424789257,0.07428681693240724,0.1287804572852036
606,0.16580124513413352,0.18371446273444145,0.14788802753382563,0.22969689801708246,0.13773202745180044,0.11094743786048415,0.18482861720716709
607,0.14153323064820661,0.14150675431552334,0.1415597069808899,0.095609688228831827,0.18740382040221484,0.075142560093854366,0.20797685386792544
608,0.12575604594014997,0.17022069305802132,0.081291398822278593,0.16833780249333255,0.17210358362271008,0.11674997159411545,0.045832826050441727
609,0.085123724201772125,0.084407011011380248,0.085840437392164001,0.13024719277284696,0.038566829249913524,0.12412238804887768,0.047558486735450323
610,0.13186281778883516,0.10610520102996664,0.15762043454770372,0.0035222934709121744,0.20868810858902109,0.15228102211534364,0.1629598469800638
611,0.14122383905278013,0.16434078619690029,0.11810689190865997,0.15694045576294646,0.17174111663085412,0.1765456995941011,0.059668084223218835
612,0.12360054601391297,0.11969613399002942,0.12750495803779655,0.16565693187398925,0.073735336106069582,0.13547961128277364,0.11953030479281945
613,0.11470803672834613,0.14026115226186392,0.089154921194828346,0.19029631237207706,0.090225992151650752,0.10181625513102079,0.07649358725863592
614,0.10427801087038832,0.088053123290235513,0.12050289845054113,-0.024807219056712512,0.20091346563718354,0.0096545541947526473,0.23135124270632962
615,0.081983824339610892,0.12838812949263428,0.035579519186587527,0.15154222775344614,0.10523403123182241,0.067843224703946783,0.0033158136692282734
616,0.14967403000057758,0.12269523925173548,0.17665282074941968,0.15304240101620559,0.092348077487265381,0.16016599195596992,0.19313964954286944
617,0.15353252539995271,0.1417463761828133,0.16531867461709215,0.091000347834934561,0.19249240453069202,0.13323586174173979,0.19740148749244452
618,0.13375855810235426,0.092464998168288515,0.17505211803641996,0.095996620740914279,0.088933375595662736,0.10754492285083966,0.24255931322200028
619,0.12439256317081991,0.13509200656196502,0.11369311977967481,0.13767329968801051,0.1325107134359195,0.10985430317780132,0.11753193638154828
620,0.12653893969284749,0.10200218571244118,0.1510756936732538,0.090862847983867498,0.11314152344101489,0.15586552912318927,0.14628585822331833
621,0.13380034837747273,0.12588582066101067,0.14171487609393479,0.09065979963277554,0.1611118416892458,0.13113565701557528,0.15229409517229431
622,0.11761990143734721,0.072061358979839535,0.16317844389485486,0.077735475861664516,0.06638724209801454,0.17017076578911386,0.1561861220005959
623,0.1133798571938387,0.097798874593305246,0.12896083979437215,0.17858728514288369,0.017010464043726813,0.23870841506179616,0.019213264526948125
624,0.12910002684522673,0.079969231929540932,0.17823082176091251,0.11362846941514633,0.046309994443935541,0.23779253388018126,0.11866910964164376
625,0.10626234201979105,0.073023519229909156,0.13950116480967298,0.080751816216663885,0.065295222243154441,0.16505850229563951,0.11394382732370645
626,0.12423112669170687,0.13412226853807532,0.11433998484533843,0.071414779893298794,0.19682975718285184,0.10712935757524158,0.12155061211543527
627,0.11753035959600273,0.10266439578735043,0.13239632340465504,0.12640773868365549,0.078921052891045382,0.19844879802528298,0.06634384878402709
628,0.096236960975392194,0.078757243530800727,0.1137166784199837,0.09642688519364119,0.061087601867960258,0.15350878394188985,0.073924572898077537
629,0.14855575408206634,0.11871657635756683,0.17839493180656585,0.11180720501337961,0.12562594770175403,0.15538908539505736,0.20140077821807431
630,0.085041537230096081,0.045703862690342698,0.12437921176984948,0.027015836556315617,0.064391888824369775,0.080428412004105082,0.16833001153559388
631,0.20130615534281376,0.16676129501907938,0.23585101566654812,0.12629301866221365,0.20722957137594514,0.28982400820260851,0.18187802313048773
632,0.12969709616955605,0.12255026562980147,0.13684392670931061,0.042417925970870657,0.20268260528873228,0.10620549235146182,0.16748236106715939
633,0.14241774406778052,0.19211774326714942,0.092717744868411583,0.22338264491977064,0.16085284161452823,0.09811754677719263,0.087317942959630551
634,0.12518457998663129,0.12521738622867667,0.12515177374458589,0.062915345717464655,0.18751942673988867,0.27732379995733519,-0.027020252468163402
635,0.14026040228356373,0.1167372378745356,0.16378356669259181,0.18468400835063165,0.048790467398439556,0.18144049158345638,0.14612664180172727
636,0.076893098790161749,0.045026234487806807,0.1087599630925167,-0.011428244622850393,0.10148071359846401,0.11283131862296952,0.10468860756206387
637,0.13207629700279083,0.11476007540774322,0.14939251859783845,0.16655276272424047,0.062967388091245954,0.25626999874390799,0.042515038451768891
638,0.18933027351029125,0.20366204833429336,0.17499849868628914,0.25094301540647951,0.15638108126210723,0.14719989799531555,0.20279709937726273
